Mag_X,Mag_Y,Mag_Z
1412.0,7115.0,720.0
1695.0,7105.0,765.0
1887.0,7105.0,785.0
2222.0,6990.0,882.0
2562.0,6877.0,1070.0
2685.0,6802.0,1147.0
2882.0,6665.0,1237.0
2972.0,6560.0,1262.0
3045.0,6635.0,1212.0
3160.0,6747.0,985.0
3232.0,6842.0,710.0
3447.0,7040.0,-197.0
3725.0,7162.0,-882.0
3930.0,7152.0,-1492.0
3902.0,7070.0,-2100.0
3920.0,6955.0,-2705.0
3915.0,6797.0,-3187.0
3892.0,6670.0,-3527.0
3810.0,6545.0,-3872.0
3620.0,6417.0,-4182.0
3542.0,6337.0,-4355.0
3365.0,6037.0,-4717.0
3145.0,5907.0,-4905.0
3065.0,5670.0,-5087.0
3020.0,5507.0,-5210.0
2987.0,5290.0,-5350.0
3015.0,5147.0,-5377.0
3212.0,4875.0,-5432.0
3567.0,4627.0,-5407.0
3987.0,4440.0,-5295.0
4620.0,4065.0,-4950.0
5092.0,3712.0,-4542.0
5547.0,3327.0,-4087.0
5830.0,2977.0,-3705.0
5965.0,2725.0,-3452.0
6017.0,2562.0,-3365.0
5965.0,2387.0,-3452.0
5950.0,2457.0,-3512.0
5950.0,2457.0,-3512.0
5982.0,2770.0,-3380.0
6055.0,2992.0,-3345.0
6107.0,3185.0,-3207.0
6150.0,3417.0,-3055.0
6207.0,3605.0,-2762.0
6305.0,3752.0,-2340.0
6415.0,3895.0,-2005.0
6342.0,4157.0,-1602.0
6270.0,4390.0,-1147.0
6237.0,4562.0,-877.0
5930.0,4815.0,-182.0
5667.0,4992.0,242.0
5307.0,5270.0,597.0
4867.0,5655.0,962.0
4370.0,5887.0,1330.0
3925.0,5932.0,1665.0
3400.0,5977.0,2030.0
2897.0,5967.0,2335.0
2332.0,5957.0,2582.0
1725.0,5842.0,2867.0
1202.0,5775.0,2960.0
742.0,5660.0,3162.0
455.0,5477.0,3212.0
40.0,5325.0,3325.0
-442.0,5137.0,3375.0
-737.0,4982.0,3405.0
-1097.0,4770.0,3437.0
-1340.0,4525.0,3482.0
-1522.0,4365.0,3575.0
-1747.0,4060.0,3610.0
-1762.0,4015.0,3615.0
-1777.0,3867.0,3757.0
-1652.0,3847.0,3812.0
-1470.0,3935.0,3925.0
-1240.0,4000.0,3950.0
-877.0,4222.0,3940.0
-375.0,4475.0,3920.0
312.0,4810.0,3877.0
1062.0,5017.0,3635.0
1900.0,5320.0,3325.0
2552.0,5457.0,3035.0
3182.0,5527.0,2670.0
3805.0,5597.0,2172.0
4417.0,5572.0,1597.0
4715.0,5562.0,1192.0
5332.0,5572.0,237.0
5567.0,5577.0,-562.0
5657.0,5487.0,-1177.0
5730.0,5462.0,-1592.0
5767.0,5422.0,-1827.0
5720.0,5265.0,-2162.0
5752.0,5132.0,-2562.0
5705.0,4960.0,-3045.0
5635.0,4750.0,-3542.0
5417.0,4430.0,-3985.0
5185.0,4217.0,-4345.0
4892.0,3930.0,-4792.0
4452.0,3635.0,-5192.0
3892.0,3215.0,-5472.0
3140.0,2725.0,-5767.0
2512.0,2345.0,-5842.0
1800.0,1962.0,-5860.0
1327.0,1607.0,-5762.0
977.0,1217.0,-5630.0
772.0,880.0,-5560.0
417.0,85.0,-5192.0
182.0,-440.0,-4762.0
-62.0,-950.0,-4325.0
-385.0,-1400.0,-3925.0
-422.0,-1692.0,-3575.0
-605.0,-2195.0,-3005.0
-705.0,-2457.0,-2605.0
-800.0,-2740.0,-2105.0
-810.0,-3095.0,-1635.0
-777.0,-3215.0,-1167.0
-647.0,-3392.0,-770.0
-375.0,-3520.0,-395.0
-240.0,-3600.0,-192.0
102.0,-3727.0,90.0
412.0,-3747.0,272.0
610.0,-3822.0,307.0
872.0,-3702.0,202.0
1030.0,-3702.0,60.0
1107.0,-3660.0,-55.0
1172.0,-3630.0,-60.0
1327.0,-3605.0,-302.0
1365.0,-3540.0,-460.0
1512.0,-3510.0,-730.0
1542.0,-3480.0,-1030.0
1442.0,-3475.0,-1130.0
1327.0,-3407.0,-1162.0
1062.0,-3447.0,-1305.0
627.0,-3465.0,-1315.0
255.0,-3470.0,-1310.0
-67.0,-3432.0,-1120.0
-570.0,-3470.0,-857.0
-1010.0,-3432.0,-450.0
-1522.0,-3332.0,-55.0
-1857.0,-3175.0,395.0
-2187.0,-3035.0,907.0
-2500.0,-2817.0,1420.0
-2752.0,-2507.0,1817.0
-2872.0,-2132.0,2335.0
-2950.0,-1875.0,2725.0
-2940.0,-1475.0,3192.0
-2857.0,-1127.0,3532.0
-2695.0,-762.0,3797.0
-2552.0,-382.0,4137.0
-2395.0,-85.0,4305.0
-2155.0,217.0,4462.0
-1987.0,525.0,4630.0
-1825.0,697.0,4727.0
-1690.0,940.0,4777.0
-1637.0,1040.0,4792.0
-1575.0,1082.0,4807.0
-1565.0,1177.0,4847.0
-1662.0,1172.0,4767.0
-1815.0,1045.0,4695.0
-2030.0,767.0,4575.0
-2280.0,495.0,4437.0
-2652.0,170.0,4172.0
-2835.0,-20.0,3882.0
-3275.0,-490.0,3265.0
-3505.0,-595.0,2970.0
-3782.0,-852.0,2152.0
-3920.0,-955.0,1537.0
-3935.0,-965.0,1065.0
-4065.0,-945.0,507.0
-4002.0,-857.0,-70.0
-3955.0,-782.0,-547.0
-3960.0,-682.0,-817.0
-3862.0,-530.0,-1330.0
-3757.0,-455.0,-1582.0
-3647.0,-297.0,-2025.0
-3505.0,-120.0,-2310.0
-3385.0,35.0,-2635.0
-3212.0,135.0,-2842.0
-3082.0,317.0,-3187.0
-2955.0,392.0,-3375.0
-2882.0,445.0,-3552.0
-2725.0,570.0,-3742.0
-2605.0,590.0,-3772.0
-2562.0,625.0,-3807.0
-2522.0,657.0,-3935.0
-2465.0,662.0,-4000.0
-2375.0,707.0,-4102.0
-2202.0,702.0,-4162.0
-2040.0,565.0,-4255.0
-2045.0,367.0,-4177.0
-2202.0,95.0,-3915.0
-2422.0,-85.0,-3640.0
-2657.0,-272.0,-3330.0
-2820.0,-392.0,-3020.0
-3002.0,-460.0,-2635.0
-3327.0,-580.0,-2167.0
-3442.0,-605.0,-1927.0
-3625.0,-682.0,-1577.0
-3715.0,-682.0,-1287.0
-3882.0,-662.0,-927.0
-4030.0,-560.0,-607.0
-4127.0,-397.0,-317.0
-4197.0,-170.0,-105.0
-4295.0,5.0,197.0
-4370.0,145.0,522.0
-4385.0,232.0,775.0
-4365.0,302.0,962.0
-4385.0,367.0,1120.0
-4400.0,465.0,1232.0
-4385.0,575.0,1375.0
-4280.0,565.0,1467.0
-4322.0,565.0,1507.0
-4302.0,515.0,1487.0
-4347.0,412.0,1320.0
-4447.0,342.0,1100.0
-4442.0,292.0,780.0
-4380.0,217.0,345.0
-4322.0,160.0,100.0
-4192.0,-35.0,-927.0
-3825.0,-25.0,-1685.0
-3672.0,5.0,-2280.0
-3457.0,30.0,-2640.0
-3385.0,90.0,-2725.0
-3255.0,65.0,-2862.0
-3250.0,30.0,-2897.0
-3117.0,-45.0,-3020.0
-3065.0,-5.0,-3162.0
-3122.0,0.0,-3197.0
-2862.0,15.0,-3412.0
-2757.0,70.0,-3675.0
-2557.0,190.0,-3827.0
-2255.0,252.0,-4072.0
-2125.0,200.0,-4270.0
-1790.0,-75.0,-4340.0
-1532.0,-332.0,-4255.0
-1495.0,-677.0,-4117.0
-1455.0,-925.0,-3985.0
-1547.0,-1320.0,-3625.0
-1547.0,-1512.0,-3360.0
-1615.0,-1697.0,-3102.0
-1605.0,-1972.0,-2857.0
-1542.0,-2355.0,-2487.0
-1495.0,-2600.0,-2117.0
-1565.0,-2847.0,-1617.0
-1527.0,-2967.0,-1272.0
-1565.0,-3185.0,-812.0
-1627.0,-3257.0,-465.0
-1565.0,-3412.0,-202.0
-1512.0,-3412.0,222.0
-1460.0,-3442.0,562.0
-1455.0,-3465.0,1055.0
-1447.0,-3490.0,1305.0
-1485.0,-3417.0,1740.0
-1507.0,-3252.0,2122.0
-1647.0,-3002.0,2572.0
-1795.0,-2625.0,3187.0
-1695.0,-2360.0,3680.0
-1517.0,-2152.0,3915.0
-1600.0,-1692.0,4177.0
-1710.0,-1335.0,4330.0
-1647.0,-1050.0,4560.0
-1547.0,-822.0,4645.0
-1527.0,-630.0,4675.0
-1590.0,-520.0,4722.0
-1627.0,-495.0,4767.0
-1585.0,-377.0,4712.0
-1460.0,-412.0,4782.0
-1275.0,-480.0,4797.0
-1260.0,-630.0,4832.0
-1360.0,-865.0,4742.0
-1365.0,-1247.0,4555.0
-1447.0,-1602.0,4275.0
-1380.0,-1977.0,4112.0
-1187.0,-2285.0,3872.0
-1020.0,-2650.0,3645.0
-915.0,-2982.0,3197.0
-862.0,-3312.0,2777.0
-732.0,-3475.0,2395.0
-392.0,-3620.0,1812.0
-72.0,-3747.0,1512.0
115.0,-3777.0,1420.0
507.0,-3872.0,1217.0
762.0,-3832.0,1152.0
1005.0,-3772.0,1137.0
1280.0,-3757.0,1035.0
1455.0,-3772.0,995.0
1622.0,-3772.0,927.0
1695.0,-3747.0,917.0
1715.0,-3792.0,832.0
1782.0,-3687.0,882.0
1847.0,-3665.0,922.0
1877.0,-3650.0,932.0
1962.0,-3665.0,980.0
1982.0,-3595.0,952.0
2072.0,-3580.0,917.0
2117.0,-3575.0,952.0
2125.0,-3540.0,1050.0
2207.0,-3515.0,1105.0
2170.0,-3505.0,1110.0
2255.0,-3525.0,1222.0
2150.0,-3520.0,1315.0
2112.0,-3540.0,1380.0
2055.0,-3525.0,1472.0
2050.0,-3525.0,1482.0
2010.0,-3535.0,1557.0
2045.0,-3530.0,1602.0
2010.0,-3432.0,1617.0
1847.0,-3565.0,1607.0
1622.0,-3595.0,1650.0
1547.0,-3620.0,1660.0
1350.0,-3655.0,1665.0
1120.0,-3737.0,1675.0
862.0,-3682.0,1705.0
537.0,-3727.0,1852.0
340.0,-3677.0,1902.0
77.0,-3640.0,2085.0
-140.0,-3630.0,2285.0
-365.0,-3412.0,2472.0
-470.0,-3402.0,2592.0
-800.0,-3055.0,3070.0
-1035.0,-2947.0,3300.0
-1172.0,-2735.0,3427.0
-1322.0,-2600.0,3522.0
-1385.0,-2512.0,3645.0
-1542.0,-2205.0,3802.0
-1580.0,-2037.0,3945.0
-1532.0,-1820.0,3995.0
-1490.0,-1622.0,4235.0
-1595.0,-1315.0,4412.0
-1570.0,-1177.0,4477.0
-1495.0,-940.0,4615.0
-1260.0,-742.0,4782.0
-1102.0,-605.0,4875.0
-837.0,-455.0,4970.0
-480.0,-327.0,5082.0
-97.0,-287.0,5132.0
317.0,-277.0,5117.0
465.0,-342.0,5112.0
610.0,-505.0,5057.0
632.0,-812.0,5015.0
647.0,-980.0,4955.0
657.0,-1122.0,4827.0
595.0,-1420.0,4705.0
560.0,-1702.0,4527.0
622.0,-1905.0,4392.0
600.0,-2245.0,4250.0
705.0,-2477.0,3965.0
732.0,-2610.0,3852.0
1082.0,-2892.0,3462.0
1222.0,-3055.0,3142.0
1495.0,-3292.0,2635.0
1695.0,-3357.0,2420.0
2035.0,-3417.0,1932.0
2390.0,-3407.0,1582.0
2787.0,-3267.0,1222.0
3245.0,-3050.0,892.0
3815.0,-2770.0,562.0
4245.0,-2427.0,247.0
4715.0,-1987.0,-30.0
5045.0,-1657.0,-5.0
5265.0,-1405.0,10.0
5365.0,-1157.0,50.0
5485.0,-990.0,-35.0
5625.0,-895.0,-135.0
5720.0,-677.0,-272.0
5792.0,-475.0,-410.0
5960.0,-190.0,-517.0
6097.0,35.0,-522.0
6237.0,277.0,-730.0
6242.0,382.0,-775.0
6232.0,392.0,-872.0
6145.0,175.0,-902.0
6060.0,-85.0,-917.0
5940.0,-190.0,-842.0
5845.0,-445.0,-822.0
5792.0,-640.0,-710.0
5672.0,-777.0,-622.0
5557.0,-900.0,-445.0
5452.0,-1065.0,-217.0
5337.0,-1187.0,90.0
5275.0,-1295.0,340.0
5217.0,-1325.0,527.0
5025.0,-1410.0,1030.0
5002.0,-1355.0,1350.0
4857.0,-1277.0,1650.0
4730.0,-1237.0,1970.0
4652.0,-1087.0,2345.0
4605.0,-930.0,2605.0
4557.0,-662.0,2867.0
4515.0,-605.0,2907.0
4480.0,-277.0,3102.0
4537.0,-70.0,3280.0
4505.0,150.0,3360.0
4532.0,362.0,3355.0
4490.0,480.0,3385.0
4515.0,525.0,3477.0
4480.0,540.0,3477.0
4475.0,495.0,3452.0
4422.0,465.0,3432.0
4447.0,392.0,3462.0
4380.0,100.0,3412.0
4442.0,-160.0,3280.0
4457.0,-427.0,3075.0
4532.0,-717.0,2822.0
4600.0,-852.0,2630.0
4547.0,-1287.0,2182.0
4705.0,-1450.0,1832.0
4810.0,-1547.0,1370.0
4857.0,-1627.0,1020.0
4965.0,-1617.0,465.0
5045.0,-1532.0,317.0
5150.0,-1450.0,-95.0
5275.0,-1272.0,-420.0
5395.0,-1102.0,-642.0
5490.0,-995.0,-942.0
5557.0,-910.0,-1110.0
5520.0,-797.0,-1277.0
5625.0,-640.0,-1430.0
5682.0,-417.0,-1695.0
5740.0,-252.0,-1927.0
5820.0,-80.0,-2095.0
5840.0,120.0,-2280.0
5920.0,282.0,-2482.0
5940.0,465.0,-2557.0
6007.0,817.0,-2680.0
6065.0,975.0,-2755.0
6102.0,1207.0,-2852.0
6127.0,1465.0,-2902.0
6137.0,1637.0,-2960.0
6232.0,1942.0,-2970.0
6285.0,2087.0,-2970.0
6265.0,2275.0,-3000.0
6317.0,2467.0,-2970.0
6332.0,2572.0,-2877.0
6375.0,2710.0,-2837.0
6375.0,2852.0,-2787.0
6385.0,2867.0,-2777.0
6457.0,2952.0,-2650.0
6452.0,2987.0,-2635.0
6447.0,2892.0,-2660.0
6437.0,2902.0,-2690.0
6495.0,2817.0,-2745.0
6427.0,2740.0,-2787.0
6390.0,2492.0,-2705.0
6375.0,2295.0,-2670.0
6437.0,2067.0,-2610.0
6375.0,1805.0,-2482.0
6352.0,1500.0,-2262.0
6410.0,1182.0,-2105.0
6332.0,832.0,-1812.0
6280.0,635.0,-1492.0
6180.0,282.0,-1172.0
6097.0,110.0,-765.0
5960.0,-80.0,-192.0
5902.0,-292.0,212.0
5797.0,-387.0,607.0
5657.0,-387.0,897.0
5537.0,-445.0,1257.0
5495.0,-465.0,1400.0
5380.0,-427.0,1645.0
5275.0,-387.0,2015.0
5117.0,-205.0,2325.0
4992.0,-60.0,2592.0
4907.0,105.0,2762.0
4830.0,317.0,3025.0
4752.0,555.0,3172.0
4705.0,832.0,3345.0
4585.0,1142.0,3395.0
4480.0,1410.0,3517.0
4437.0,1667.0,3575.0
4347.0,1890.0,3690.0
4232.0,2087.0,3680.0
4197.0,2280.0,3700.0
4135.0,2467.0,3715.0
4082.0,2650.0,3787.0
4045.0,2725.0,3762.0
3935.0,2862.0,3787.0
3887.0,2887.0,3742.0
3892.0,2817.0,3852.0
3830.0,2690.0,3935.0
3810.0,2720.0,3900.0
3857.0,2382.0,4000.0
3845.0,2117.0,4005.0
3857.0,1795.0,4015.0
3930.0,1435.0,4015.0
3935.0,1335.0,4035.0
4092.0,657.0,3857.0
4212.0,175.0,3590.0
4365.0,-135.0,3325.0
4557.0,-397.0,2985.0
4600.0,-630.0,2735.0
4872.0,-880.0,2105.0
5127.0,-965.0,1650.0
5307.0,-1025.0,1095.0
5457.0,-945.0,665.0
5585.0,-857.0,277.0
5700.0,-605.0,-262.0
5940.0,-440.0,-602.0
6075.0,-95.0,-1015.0
6212.0,372.0,-1345.0
6390.0,925.0,-1512.0
6485.0,1262.0,-1562.0
6542.0,1657.0,-1665.0
6635.0,2022.0,-1775.0
6605.0,2325.0,-1892.0
6657.0,2437.0,-1960.0
6615.0,2660.0,-2050.0
6672.0,2800.0,-2112.0
6662.0,2972.0,-2182.0
6615.0,3065.0,-2207.0
6577.0,3175.0,-2257.0
6542.0,3302.0,-2252.0
6572.0,3442.0,-2320.0
6590.0,3560.0,-2320.0
6552.0,3645.0,-2350.0
6447.0,3752.0,-2325.0
6490.0,3832.0,-2350.0
6500.0,3857.0,-2410.0
6515.0,3960.0,-2350.0
6472.0,3995.0,-2405.0
6457.0,3995.0,-2425.0
6457.0,4050.0,-2477.0
6472.0,4060.0,-2467.0
6462.0,4085.0,-2537.0
6422.0,3955.0,-2527.0
6462.0,3767.0,-2552.0
6500.0,3702.0,-2517.0
6520.0,3575.0,-2497.0
6562.0,3392.0,-2425.0
6577.0,3145.0,-2355.0
6590.0,2857.0,-2197.0
6677.0,2502.0,-2050.0
6647.0,2255.0,-1715.0
6677.0,2012.0,-1400.0
6657.0,1697.0,-1120.0
6595.0,1485.0,-805.0
6537.0,1267.0,-537.0
6495.0,1102.0,-227.0
6432.0,940.0,35.0
6290.0,880.0,257.0
6255.0,717.0,517.0
6150.0,615.0,852.0
6080.0,580.0,1090.0
5877.0,590.0,1310.0
5787.0,620.0,1557.0
5700.0,662.0,1877.0
5610.0,752.0,2055.0
5510.0,857.0,2267.0
5462.0,925.0,2400.0
5332.0,1065.0,2577.0
5295.0,1137.0,2720.0
5275.0,1212.0,2802.0
5175.0,1320.0,2912.0
5087.0,1375.0,2902.0
5050.0,1470.0,3025.0
5040.0,1505.0,3055.0
4987.0,1527.0,3070.0
4977.0,1527.0,3132.0
4965.0,1350.0,3112.0
5002.0,1177.0,3040.0
5012.0,870.0,2975.0
5060.0,535.0,2812.0
5150.0,267.0,2675.0
5270.0,-15.0,2315.0
5337.0,-140.0,1902.0
5515.0,-232.0,1522.0
5725.0,-190.0,1167.0
5815.0,-100.0,957.0
6060.0,105.0,502.0
6222.0,362.0,197.0
6385.0,620.0,-45.0
6467.0,950.0,-355.0
6510.0,1025.0,-435.0
6590.0,1622.0,-770.0
6662.0,1962.0,-922.0
6730.0,2345.0,-1080.0
6682.0,2700.0,-1172.0
6705.0,2982.0,-1315.0
6700.0,3175.0,-1350.0
6687.0,3347.0,-1472.0
6662.0,3475.0,-1472.0
6687.0,3615.0,-1492.0
6662.0,3762.0,-1552.0
6605.0,3950.0,-1552.0
6542.0,4035.0,-1527.0
6562.0,4070.0,-1507.0
6557.0,4167.0,-1482.0
6525.0,4187.0,-1430.0
6515.0,4177.0,-1445.0
6525.0,4122.0,-1425.0
6557.0,4090.0,-1400.0
6605.0,3925.0,-1375.0
6615.0,3762.0,-1415.0
6692.0,3560.0,-1425.0
6705.0,3302.0,-1395.0
6667.0,3105.0,-1282.0
6677.0,2765.0,-1182.0
6715.0,2432.0,-1005.0
6762.0,2190.0,-842.0
6625.0,1997.0,-665.0
6582.0,1682.0,-350.0
6562.0,1415.0,-60.0
6437.0,1252.0,277.0
6265.0,1142.0,670.0
6170.0,1000.0,907.0
6160.0,980.0,1130.0
6012.0,985.0,1375.0
5887.0,1127.0,1612.0
5855.0,1137.0,1745.0
5815.0,1182.0,1897.0
5782.0,1237.0,2055.0
5715.0,1305.0,2040.0
5635.0,1460.0,2112.0
5630.0,1522.0,2137.0
5557.0,1537.0,2280.0
5585.0,1522.0,2275.0
5567.0,1470.0,2290.0
5590.0,1400.0,2285.0
5567.0,1360.0,2192.0
5647.0,1182.0,2142.0
5677.0,1127.0,2085.0
5745.0,852.0,1897.0
5802.0,737.0,1645.0
5850.0,702.0,1492.0
5970.0,580.0,1147.0
5997.0,647.0,1045.0
6127.0,697.0,680.0
6255.0,802.0,380.0
6327.0,945.0,135.0
6467.0,1217.0,-105.0
6567.0,1470.0,-287.0
6615.0,1820.0,-487.0
6677.0,2002.0,-542.0
6672.0,2107.0,-675.0
6715.0,2325.0,-780.0
6687.0,2377.0,-832.0
6662.0,2482.0,-912.0
6745.0,2487.0,-962.0
6705.0,2537.0,-957.0
6667.0,2522.0,-1000.0
6682.0,2437.0,-1010.0
6677.0,2260.0,-1065.0
6662.0,2152.0,-1060.0
6692.0,1967.0,-995.0
6667.0,1750.0,-892.0
6635.0,1527.0,-862.0
6525.0,1267.0,-755.0
6370.0,925.0,-385.0
6370.0,792.0,-182.0
6222.0,590.0,390.0
6102.0,540.0,655.0
5950.0,342.0,1065.0
5777.0,257.0,1527.0
5527.0,232.0,1827.0
5342.0,227.0,2212.0
5192.0,417.0,2610.0
4965.0,575.0,3075.0
4690.0,837.0,3325.0
4475.0,1102.0,3552.0
4227.0,1440.0,3725.0
4092.0,1770.0,3910.0
3992.0,2112.0,3955.0
3685.0,2355.0,4082.0
3495.0,2635.0,4182.0
3170.0,2852.0,4270.0
2857.0,3085.0,4320.0
2742.0,3150.0,4340.0
2512.0,3267.0,4380.0
2182.0,3520.0,4370.0
1972.0,3687.0,4375.0
1700.0,3920.0,4330.0
1542.0,4030.0,4300.0
1350.0,3965.0,4320.0
1245.0,3915.0,4340.0
1120.0,3732.0,4472.0
987.0,3600.0,4615.0
837.0,3160.0,4777.0
790.0,2785.0,4885.0
747.0,2330.0,5010.0
610.0,1840.0,5177.0
532.0,1117.0,5215.0
460.0,545.0,5225.0
417.0,-252.0,5107.0
380.0,-890.0,4925.0
355.0,-1602.0,4615.0
275.0,-2132.0,4202.0
297.0,-2512.0,3867.0
380.0,-2947.0,3412.0
442.0,-3242.0,2940.0
490.0,-3432.0,2442.0
657.0,-3585.0,2015.0
762.0,-3752.0,1775.0
737.0,-3762.0,1410.0
762.0,-3772.0,1325.0
695.0,-3752.0,1187.0
605.0,-3777.0,1370.0
345.0,-3787.0,1607.0
150.0,-3640.0,1887.0
-212.0,-3485.0,2355.0
-715.0,-3065.0,3087.0
-1082.0,-2567.0,3502.0
-1380.0,-1977.0,3975.0
-1777.0,-1227.0,4295.0
-2035.0,-475.0,4467.0
-2192.0,160.0,4570.0
-2235.0,742.0,4482.0
-2390.0,1207.0,4345.0
-2662.0,1647.0,4050.0
-2977.0,1967.0,3782.0
-3112.0,2180.0,3522.0
-3165.0,2547.0,3315.0
-3192.0,2867.0,3157.0
-3175.0,2997.0,3020.0
-3370.0,3035.0,2842.0
-3505.0,2997.0,2715.0
-3657.0,2862.0,2587.0
-3677.0,2847.0,2532.0
-3715.0,2740.0,2487.0
-3720.0,2680.0,2522.0
-3772.0,2552.0,2592.0
-3772.0,2350.0,2547.0
-3777.0,2160.0,2645.0
-3805.0,1952.0,2802.0
-3782.0,1785.0,2832.0
-3762.0,1657.0,2837.0
-3782.0,1455.0,2822.0
-3935.0,1277.0,2787.0
-3935.0,1087.0,2750.0
-3910.0,905.0,2582.0
-3997.0,662.0,2355.0
-4165.0,342.0,1927.0
-4290.0,20.0,1282.0
-4285.0,40.0,700.0
-4317.0,75.0,435.0
-4370.0,140.0,50.0
-4347.0,80.0,10.0
-4285.0,-10.0,65.0
-4285.0,-60.0,50.0
-4295.0,-60.0,85.0
-4322.0,-60.0,222.0
-4307.0,-155.0,512.0
-4255.0,-217.0,730.0
-4165.0,-317.0,1345.0
-4082.0,-277.0,1750.0
-3925.0,-247.0,2167.0
-3835.0,-100.0,2457.0
-3877.0,45.0,2577.0
-3872.0,130.0,2552.0
-3925.0,272.0,2517.0
-4045.0,450.0,2467.0
-4050.0,895.0,2310.0
-4107.0,1202.0,2310.0
-4045.0,1490.0,2207.0
-4127.0,1662.0,1995.0
-4180.0,1830.0,1995.0
-4187.0,1915.0,1827.0
-4245.0,1957.0,1675.0
-4280.0,1930.0,1635.0
-4322.0,1952.0,1665.0
-4312.0,1957.0,1567.0
-4270.0,1957.0,1557.0
-4255.0,1957.0,1577.0
-4265.0,1935.0,1640.0
-4275.0,1910.0,1700.0
-4302.0,1825.0,1730.0
-4250.0,1730.0,1715.0
-4245.0,1512.0,1817.0
-4250.0,1315.0,1827.0
-4260.0,1207.0,1842.0
-4307.0,1040.0,1837.0
-4255.0,847.0,1735.0
-4270.0,677.0,1665.0
-4265.0,540.0,1537.0
-4295.0,402.0,1445.0
-4295.0,262.0,1320.0
-4295.0,70.0,1070.0
-4285.0,-145.0,572.0
-4222.0,-277.0,100.0
-4107.0,-397.0,-435.0
-4007.0,-322.0,-922.0
-3902.0,-195.0,-1325.0
-3845.0,-190.0,-1522.0
-3747.0,-190.0,-1740.0
-3620.0,-302.0,-1902.0
-3495.0,-307.0,-2035.0
-3442.0,-242.0,-2247.0
-3365.0,-332.0,-2355.0
-3265.0,-427.0,-2447.0
-3145.0,-620.0,-2380.0
-3112.0,-772.0,-2310.0
-3065.0,-1252.0,-1902.0
-3060.0,-1617.0,-1602.0
-2915.0,-1915.0,-1147.0
-2787.0,-2142.0,-805.0
-2767.0,-2417.0,-450.0
-2672.0,-2562.0,-50.0
-2652.0,-2655.0,267.0
-2620.0,-2720.0,760.0
-2620.0,-2695.0,1420.0
-2590.0,-2572.0,1892.0
-2610.0,-2442.0,2237.0
-2615.0,-2340.0,2630.0
-2590.0,-2165.0,2882.0
-2505.0,-2087.0,3087.0
-2480.0,-2072.0,3197.0
-2432.0,-2092.0,3197.0
-2227.0,-2215.0,3172.0
-2155.0,-2330.0,3092.0
-2050.0,-2472.0,3055.0
-1940.0,-2645.0,3000.0
-1820.0,-2780.0,2892.0
-1622.0,-2867.0,2872.0
-1485.0,-3075.0,2735.0
-1360.0,-3125.0,2542.0
-1250.0,-3337.0,2060.0
-1172.0,-3437.0,1587.0
-1240.0,-3455.0,660.0
-1245.0,-3470.0,375.0
-1365.0,-3120.0,-1010.0
-1260.0,-2740.0,-1922.0
-972.0,-2285.0,-2715.0
-737.0,-1745.0,-3462.0
-527.0,-1202.0,-4092.0
-432.0,-792.0,-4375.0
-417.0,-505.0,-4630.0
-402.0,-222.0,-4762.0
-385.0,15.0,-4852.0
-422.0,237.0,-4975.0
-422.0,417.0,-5052.0
-407.0,757.0,-5187.0
-312.0,1092.0,-5300.0
-312.0,1252.0,-5382.0
-297.0,1587.0,-5387.0
-297.0,1702.0,-5427.0
-192.0,1920.0,-5482.0
-82.0,2022.0,-5477.0
-130.0,2052.0,-5482.0
-125.0,2067.0,-5517.0
-135.0,1915.0,-5477.0
-135.0,1785.0,-5417.0
-297.0,1480.0,-5407.0
-600.0,842.0,-5102.0
-847.0,352.0,-4727.0
-1120.0,-217.0,-4310.0
-1437.0,-817.0,-3827.0
-1605.0,-1147.0,-3472.0
-2102.0,-1730.0,-2467.0
-2265.0,-2077.0,-1675.0
-2402.0,-2427.0,-952.0
-2470.0,-2730.0,-232.0
-2360.0,-2912.0,527.0
-2280.0,-2927.0,922.0
-2222.0,-2912.0,1612.0
-2145.0,-2917.0,2070.0
-2055.0,-2902.0,2350.0
-1920.0,-2790.0,2587.0
-1810.0,-2745.0,2735.0
-1777.0,-2780.0,2872.0
-1700.0,-2740.0,2907.0
-1637.0,-2755.0,2902.0
-1565.0,-2800.0,2955.0
-1447.0,-2857.0,2930.0
-1312.0,-2977.0,2897.0
-1097.0,-3145.0,2665.0
-940.0,-3267.0,2467.0
-720.0,-3515.0,2030.0
-715.0,-3610.0,1675.0
-575.0,-3677.0,1242.0
-622.0,-3682.0,720.0
-527.0,-3687.0,217.0
-507.0,-3575.0,-425.0
-437.0,-3432.0,-897.0
-412.0,-3230.0,-1542.0
-307.0,-2952.0,-2142.0
-385.0,-2427.0,-2852.0
-575.0,-1895.0,-3350.0
-652.0,-1450.0,-3797.0
-825.0,-930.0,-4137.0
-877.0,-640.0,-4320.0
-1067.0,-5.0,-4565.0
-1177.0,397.0,-4665.0
-1380.0,787.0,-4807.0
-1447.0,1035.0,-4742.0
-1580.0,1592.0,-4802.0
-1590.0,1830.0,-4812.0
-1725.0,2132.0,-4787.0
-1805.0,2377.0,-4732.0
-1887.0,2582.0,-4590.0
-1992.0,2822.0,-4507.0
-2077.0,2947.0,-4482.0
-2112.0,3040.0,-4380.0
-2160.0,3247.0,-4240.0
-2312.0,3277.0,-4152.0
-2532.0,3175.0,-4010.0
-2605.0,3002.0,-3900.0
-2657.0,2902.0,-3802.0
