Mag_X,Mag_Y,Mag_Z
756.0,-442.0,-697.0
756.0,-442.0,-697.0
756.0,-442.0,-697.0
756.0,-442.0,-697.0
756.0,-442.0,-697.0
768.0,-455.0,-697.0
768.0,-455.0,-697.0
768.0,-455.0,-697.0
768.0,-455.0,-697.0
768.0,-455.0,-697.0
768.0,-455.0,-697.0
768.0,-455.0,-697.0
768.0,-455.0,-697.0
768.0,-455.0,-697.0
768.0,-455.0,-697.0
768.0,-455.0,-697.0
768.0,-455.0,-697.0
768.0,-455.0,-697.0
768.0,-455.0,-697.0
768.0,-455.0,-697.0
768.0,-455.0,-697.0
768.0,-455.0,-697.0
768.0,-455.0,-697.0
768.0,-455.0,-697.0
761.0,-440.0,-705.0
761.0,-440.0,-705.0
761.0,-440.0,-705.0
761.0,-440.0,-705.0
761.0,-440.0,-705.0
761.0,-440.0,-705.0
761.0,-440.0,-705.0
761.0,-440.0,-705.0
761.0,-440.0,-705.0
761.0,-440.0,-705.0
761.0,-440.0,-705.0
761.0,-440.0,-705.0
761.0,-440.0,-705.0
761.0,-440.0,-705.0
761.0,-440.0,-705.0
761.0,-440.0,-705.0
761.0,-440.0,-705.0
761.0,-440.0,-705.0
761.0,-440.0,-705.0
761.0,-440.0,-705.0
768.0,-457.0,-695.0
768.0,-457.0,-695.0
768.0,-457.0,-695.0
768.0,-457.0,-695.0
768.0,-457.0,-695.0
768.0,-457.0,-695.0
768.0,-457.0,-695.0
768.0,-457.0,-695.0
768.0,-457.0,-695.0
768.0,-457.0,-695.0
768.0,-457.0,-695.0
768.0,-457.0,-695.0
768.0,-457.0,-695.0
768.0,-457.0,-695.0
768.0,-457.0,-695.0
768.0,-457.0,-695.0
768.0,-457.0,-695.0
768.0,-457.0,-695.0
768.0,-457.0,-695.0
768.0,-457.0,-695.0
778.0,-442.0,-710.0
778.0,-442.0,-710.0
778.0,-442.0,-710.0
778.0,-442.0,-710.0
778.0,-442.0,-710.0
778.0,-442.0,-710.0
778.0,-442.0,-710.0
778.0,-442.0,-710.0
778.0,-442.0,-710.0
778.0,-442.0,-710.0
778.0,-442.0,-710.0
778.0,-442.0,-710.0
778.0,-442.0,-710.0
778.0,-442.0,-710.0
778.0,-442.0,-710.0
778.0,-442.0,-710.0
778.0,-442.0,-710.0
778.0,-442.0,-710.0
778.0,-442.0,-710.0
778.0,-442.0,-710.0
790.0,-435.0,-700.0
790.0,-435.0,-700.0
790.0,-435.0,-700.0
790.0,-435.0,-700.0
790.0,-435.0,-700.0
790.0,-435.0,-700.0
790.0,-435.0,-700.0
790.0,-435.0,-700.0
790.0,-435.0,-700.0
790.0,-435.0,-700.0
790.0,-435.0,-700.0
790.0,-435.0,-700.0
790.0,-435.0,-700.0
790.0,-435.0,-700.0
790.0,-435.0,-700.0
790.0,-435.0,-700.0
790.0,-435.0,-700.0
790.0,-435.0,-700.0
790.0,-435.0,-700.0
792.0,-455.0,-700.0
792.0,-455.0,-700.0
792.0,-455.0,-700.0
792.0,-455.0,-700.0
792.0,-455.0,-700.0
792.0,-455.0,-700.0
792.0,-455.0,-700.0
792.0,-455.0,-700.0
792.0,-455.0,-700.0
792.0,-455.0,-700.0
792.0,-455.0,-700.0
792.0,-455.0,-700.0
792.0,-455.0,-700.0
792.0,-455.0,-700.0
792.0,-455.0,-700.0
792.0,-455.0,-700.0
792.0,-455.0,-700.0
792.0,-455.0,-700.0
792.0,-455.0,-700.0
792.0,-455.0,-700.0
771.0,-452.0,-702.0
771.0,-452.0,-702.0
771.0,-452.0,-702.0
771.0,-452.0,-702.0
771.0,-452.0,-702.0
771.0,-452.0,-702.0
771.0,-452.0,-702.0
771.0,-452.0,-702.0
771.0,-452.0,-702.0
771.0,-452.0,-702.0
771.0,-452.0,-702.0
771.0,-452.0,-702.0
771.0,-452.0,-702.0
771.0,-452.0,-702.0
771.0,-452.0,-702.0
771.0,-452.0,-702.0
771.0,-452.0,-702.0
771.0,-452.0,-702.0
771.0,-452.0,-702.0
771.0,-452.0,-702.0
816.0,-373.0,-725.0
816.0,-373.0,-725.0
816.0,-373.0,-725.0
816.0,-373.0,-725.0
816.0,-373.0,-725.0
816.0,-373.0,-725.0
816.0,-373.0,-725.0
816.0,-373.0,-725.0
816.0,-373.0,-725.0
816.0,-373.0,-725.0
816.0,-373.0,-725.0
816.0,-373.0,-725.0
816.0,-373.0,-725.0
816.0,-373.0,-725.0
816.0,-373.0,-725.0
816.0,-373.0,-725.0
816.0,-373.0,-725.0
816.0,-373.0,-725.0
816.0,-373.0,-725.0
816.0,-373.0,-725.0
773.0,-450.0,-697.0
773.0,-450.0,-697.0
773.0,-450.0,-697.0
773.0,-450.0,-697.0
773.0,-450.0,-697.0
773.0,-450.0,-697.0
773.0,-450.0,-697.0
773.0,-450.0,-697.0
773.0,-450.0,-697.0
773.0,-450.0,-697.0
773.0,-450.0,-697.0
773.0,-450.0,-697.0
773.0,-450.0,-697.0
773.0,-450.0,-697.0
773.0,-450.0,-697.0
773.0,-450.0,-697.0
773.0,-450.0,-697.0
773.0,-450.0,-697.0
773.0,-450.0,-697.0
773.0,-445.0,-707.0
773.0,-445.0,-707.0
773.0,-445.0,-707.0
773.0,-445.0,-707.0
773.0,-445.0,-707.0
773.0,-445.0,-707.0
773.0,-445.0,-707.0
773.0,-445.0,-707.0
773.0,-445.0,-707.0
773.0,-445.0,-707.0
773.0,-445.0,-707.0
773.0,-445.0,-707.0
773.0,-445.0,-707.0
773.0,-445.0,-707.0
773.0,-445.0,-707.0
773.0,-445.0,-707.0
773.0,-445.0,-707.0
773.0,-445.0,-707.0
773.0,-445.0,-707.0
773.0,-445.0,-707.0
782.0,-442.0,-710.0
782.0,-442.0,-710.0
782.0,-442.0,-710.0
782.0,-442.0,-710.0
782.0,-442.0,-710.0
782.0,-442.0,-710.0
782.0,-442.0,-710.0
782.0,-442.0,-710.0
782.0,-442.0,-710.0
782.0,-442.0,-710.0
782.0,-442.0,-710.0
782.0,-442.0,-710.0
782.0,-442.0,-710.0
782.0,-442.0,-710.0
782.0,-442.0,-710.0
782.0,-442.0,-710.0
782.0,-442.0,-710.0
782.0,-442.0,-710.0
782.0,-442.0,-710.0
782.0,-442.0,-710.0
785.0,-426.0,-697.0
785.0,-426.0,-697.0
785.0,-426.0,-697.0
785.0,-426.0,-697.0
785.0,-426.0,-697.0
785.0,-426.0,-697.0
785.0,-426.0,-697.0
785.0,-426.0,-697.0
785.0,-426.0,-697.0
785.0,-426.0,-697.0
785.0,-426.0,-697.0
785.0,-426.0,-697.0
785.0,-426.0,-697.0
785.0,-426.0,-697.0
785.0,-426.0,-697.0
785.0,-426.0,-697.0
785.0,-426.0,-697.0
785.0,-426.0,-697.0
785.0,-426.0,-697.0
785.0,-426.0,-697.0
785.0,-426.0,-697.0
785.0,-426.0,-697.0
785.0,-426.0,-697.0
785.0,-426.0,-697.0
785.0,-426.0,-697.0
785.0,-426.0,-697.0
785.0,-426.0,-697.0
785.0,-426.0,-697.0
785.0,-426.0,-697.0
785.0,-426.0,-697.0
785.0,-426.0,-697.0
785.0,-426.0,-697.0
785.0,-426.0,-697.0
785.0,-426.0,-697.0
785.0,-426.0,-697.0
785.0,-426.0,-697.0
785.0,-426.0,-697.0
785.0,-426.0,-697.0
785.0,-426.0,-697.0
787.0,-432.0,-707.0
787.0,-432.0,-707.0
787.0,-432.0,-707.0
787.0,-432.0,-707.0
787.0,-432.0,-707.0
787.0,-432.0,-707.0
787.0,-432.0,-707.0
787.0,-432.0,-707.0
787.0,-432.0,-707.0
787.0,-432.0,-707.0
787.0,-432.0,-707.0
787.0,-432.0,-707.0
787.0,-432.0,-707.0
787.0,-432.0,-707.0
787.0,-432.0,-707.0
787.0,-432.0,-707.0
787.0,-432.0,-707.0
787.0,-432.0,-707.0
787.0,-432.0,-707.0
787.0,-432.0,-707.0
795.0,-423.0,-710.0
795.0,-423.0,-710.0
795.0,-423.0,-710.0
795.0,-423.0,-710.0
795.0,-423.0,-710.0
795.0,-423.0,-710.0
795.0,-423.0,-710.0
795.0,-423.0,-710.0
795.0,-423.0,-710.0
795.0,-423.0,-710.0
795.0,-423.0,-710.0
795.0,-423.0,-710.0
795.0,-423.0,-710.0
795.0,-423.0,-710.0
795.0,-423.0,-710.0
795.0,-423.0,-710.0
795.0,-423.0,-710.0
795.0,-423.0,-710.0
795.0,-423.0,-710.0
795.0,-423.0,-710.0
790.0,-421.0,-717.0
790.0,-421.0,-717.0
790.0,-421.0,-717.0
790.0,-421.0,-717.0
790.0,-421.0,-717.0
790.0,-421.0,-717.0
790.0,-421.0,-717.0
790.0,-421.0,-717.0
790.0,-421.0,-717.0
790.0,-421.0,-717.0
790.0,-421.0,-717.0
790.0,-421.0,-717.0
790.0,-421.0,-717.0
790.0,-421.0,-717.0
790.0,-421.0,-717.0
790.0,-421.0,-717.0
790.0,-421.0,-717.0
790.0,-421.0,-717.0
790.0,-421.0,-717.0
795.0,-426.0,-722.0
795.0,-426.0,-722.0
795.0,-426.0,-722.0
795.0,-426.0,-722.0
795.0,-426.0,-722.0
795.0,-426.0,-722.0
795.0,-426.0,-722.0
795.0,-426.0,-722.0
795.0,-426.0,-722.0
795.0,-426.0,-722.0
795.0,-426.0,-722.0
795.0,-426.0,-722.0
795.0,-426.0,-722.0
795.0,-426.0,-722.0
795.0,-426.0,-722.0
795.0,-426.0,-722.0
795.0,-426.0,-722.0
795.0,-426.0,-722.0
795.0,-426.0,-722.0
795.0,-426.0,-722.0
787.0,-426.0,-710.0
787.0,-426.0,-710.0
787.0,-426.0,-710.0
787.0,-426.0,-710.0
787.0,-426.0,-710.0
787.0,-426.0,-710.0
787.0,-426.0,-710.0
787.0,-426.0,-710.0
787.0,-426.0,-710.0
787.0,-426.0,-710.0
787.0,-426.0,-710.0
787.0,-426.0,-710.0
787.0,-426.0,-710.0
787.0,-426.0,-710.0
787.0,-426.0,-710.0
787.0,-426.0,-710.0
787.0,-426.0,-710.0
787.0,-426.0,-710.0
787.0,-426.0,-710.0
787.0,-426.0,-710.0
778.0,-426.0,-720.0
778.0,-426.0,-720.0
778.0,-426.0,-720.0
778.0,-426.0,-720.0
778.0,-426.0,-720.0
778.0,-426.0,-720.0
778.0,-426.0,-720.0
778.0,-426.0,-720.0
778.0,-426.0,-720.0
778.0,-426.0,-720.0
778.0,-426.0,-720.0
778.0,-426.0,-720.0
778.0,-426.0,-720.0
778.0,-426.0,-720.0
778.0,-426.0,-720.0
778.0,-426.0,-720.0
778.0,-426.0,-720.0
778.0,-426.0,-720.0
778.0,-426.0,-720.0
778.0,-426.0,-720.0
778.0,-426.0,-720.0
778.0,-426.0,-720.0
778.0,-426.0,-720.0
778.0,-426.0,-720.0
778.0,-426.0,-720.0
778.0,-426.0,-720.0
778.0,-426.0,-720.0
778.0,-426.0,-720.0
778.0,-426.0,-720.0
778.0,-426.0,-720.0
778.0,-426.0,-720.0
778.0,-426.0,-720.0
778.0,-426.0,-720.0
778.0,-426.0,-720.0
778.0,-426.0,-720.0
778.0,-426.0,-720.0
778.0,-426.0,-720.0
778.0,-426.0,-720.0
778.0,-426.0,-720.0
800.0,-413.0,-722.0
800.0,-413.0,-722.0
800.0,-413.0,-722.0
800.0,-413.0,-722.0
800.0,-413.0,-722.0
800.0,-413.0,-722.0
800.0,-413.0,-722.0
800.0,-413.0,-722.0
800.0,-413.0,-722.0
800.0,-413.0,-722.0
800.0,-413.0,-722.0
800.0,-413.0,-722.0
800.0,-413.0,-722.0
800.0,-413.0,-722.0
800.0,-413.0,-722.0
800.0,-413.0,-722.0
800.0,-413.0,-722.0
800.0,-413.0,-722.0
800.0,-413.0,-722.0
800.0,-413.0,-722.0
805.0,-413.0,-722.0
805.0,-413.0,-722.0
805.0,-413.0,-722.0
805.0,-413.0,-722.0
805.0,-413.0,-722.0
805.0,-413.0,-722.0
805.0,-413.0,-722.0
805.0,-413.0,-722.0
805.0,-413.0,-722.0
805.0,-413.0,-722.0
805.0,-413.0,-722.0
805.0,-413.0,-722.0
805.0,-413.0,-722.0
805.0,-413.0,-722.0
805.0,-413.0,-722.0
805.0,-413.0,-722.0
805.0,-413.0,-722.0
805.0,-413.0,-722.0
805.0,-413.0,-722.0
805.0,-413.0,-722.0
805.0,-381.0,-712.0
805.0,-381.0,-712.0
805.0,-381.0,-712.0
805.0,-381.0,-712.0
805.0,-381.0,-712.0
805.0,-381.0,-712.0
805.0,-381.0,-712.0
805.0,-381.0,-712.0
805.0,-381.0,-712.0
805.0,-381.0,-712.0
805.0,-381.0,-712.0
805.0,-381.0,-712.0
805.0,-381.0,-712.0
805.0,-381.0,-712.0
805.0,-381.0,-712.0
805.0,-381.0,-712.0
805.0,-381.0,-712.0
805.0,-381.0,-712.0
805.0,-381.0,-712.0
805.0,-381.0,-712.0
818.0,-388.0,-717.0
818.0,-388.0,-717.0
818.0,-388.0,-717.0
818.0,-388.0,-717.0
818.0,-388.0,-717.0
818.0,-388.0,-717.0
818.0,-388.0,-717.0
818.0,-388.0,-717.0
818.0,-388.0,-717.0
818.0,-388.0,-717.0
818.0,-388.0,-717.0
818.0,-388.0,-717.0
818.0,-388.0,-717.0
818.0,-388.0,-717.0
818.0,-388.0,-717.0
818.0,-388.0,-717.0
818.0,-388.0,-717.0
818.0,-388.0,-717.0
818.0,-388.0,-717.0
833.0,-386.0,-702.0
833.0,-386.0,-702.0
833.0,-386.0,-702.0
833.0,-386.0,-702.0
833.0,-386.0,-702.0
833.0,-386.0,-702.0
833.0,-386.0,-702.0
833.0,-386.0,-702.0
833.0,-386.0,-702.0
833.0,-386.0,-702.0
833.0,-386.0,-702.0
833.0,-386.0,-702.0
833.0,-386.0,-702.0
833.0,-386.0,-702.0
833.0,-386.0,-702.0
833.0,-386.0,-702.0
833.0,-386.0,-702.0
833.0,-386.0,-702.0
833.0,-386.0,-702.0
833.0,-386.0,-702.0
818.0,-391.0,-705.0
818.0,-391.0,-705.0
818.0,-391.0,-705.0
818.0,-391.0,-705.0
818.0,-391.0,-705.0
818.0,-391.0,-705.0
818.0,-391.0,-705.0
818.0,-391.0,-705.0
818.0,-391.0,-705.0
818.0,-391.0,-705.0
818.0,-391.0,-705.0
818.0,-391.0,-705.0
818.0,-391.0,-705.0
818.0,-391.0,-705.0
818.0,-391.0,-705.0
818.0,-391.0,-705.0
818.0,-391.0,-705.0
818.0,-391.0,-705.0
818.0,-391.0,-705.0
818.0,-391.0,-705.0
821.0,-391.0,-717.0
821.0,-391.0,-717.0
821.0,-391.0,-717.0
821.0,-391.0,-717.0
821.0,-391.0,-717.0
821.0,-391.0,-717.0
821.0,-391.0,-717.0
821.0,-391.0,-717.0
821.0,-391.0,-717.0
821.0,-391.0,-717.0
821.0,-391.0,-717.0
821.0,-391.0,-717.0
821.0,-391.0,-717.0
821.0,-391.0,-717.0
821.0,-391.0,-717.0
821.0,-391.0,-717.0
821.0,-391.0,-717.0
821.0,-391.0,-717.0
821.0,-391.0,-717.0
828.0,-391.0,-675.0
828.0,-391.0,-675.0
828.0,-391.0,-675.0
828.0,-391.0,-675.0
828.0,-391.0,-675.0
828.0,-391.0,-675.0
828.0,-391.0,-675.0
828.0,-391.0,-675.0
828.0,-391.0,-675.0
828.0,-391.0,-675.0
828.0,-391.0,-675.0
828.0,-391.0,-675.0
828.0,-391.0,-675.0
828.0,-391.0,-675.0
828.0,-391.0,-675.0
828.0,-391.0,-675.0
828.0,-391.0,-675.0
828.0,-391.0,-675.0
828.0,-391.0,-675.0
828.0,-391.0,-675.0
816.0,-391.0,-710.0
816.0,-391.0,-710.0
816.0,-391.0,-710.0
816.0,-391.0,-710.0
816.0,-391.0,-710.0
816.0,-391.0,-710.0
816.0,-391.0,-710.0
816.0,-391.0,-710.0
816.0,-391.0,-710.0
816.0,-391.0,-710.0
816.0,-391.0,-710.0
816.0,-391.0,-710.0
816.0,-391.0,-710.0
816.0,-391.0,-710.0
816.0,-391.0,-710.0
816.0,-391.0,-710.0
816.0,-391.0,-710.0
816.0,-391.0,-710.0
816.0,-391.0,-710.0
816.0,-391.0,-710.0
811.0,-381.0,-710.0
811.0,-381.0,-710.0
811.0,-381.0,-710.0
811.0,-381.0,-710.0
811.0,-381.0,-710.0
811.0,-381.0,-710.0
811.0,-381.0,-710.0
811.0,-381.0,-710.0
811.0,-381.0,-710.0
811.0,-381.0,-710.0
811.0,-381.0,-710.0
811.0,-381.0,-710.0
811.0,-381.0,-710.0
811.0,-381.0,-710.0
811.0,-381.0,-710.0
811.0,-381.0,-710.0
811.0,-381.0,-710.0
811.0,-381.0,-710.0
811.0,-381.0,-710.0
811.0,-381.0,-710.0
828.0,-368.0,-710.0
828.0,-368.0,-710.0
828.0,-368.0,-710.0
828.0,-368.0,-710.0
828.0,-368.0,-710.0
828.0,-368.0,-710.0
828.0,-368.0,-710.0
828.0,-368.0,-710.0
828.0,-368.0,-710.0
828.0,-368.0,-710.0
828.0,-368.0,-710.0
828.0,-368.0,-710.0
828.0,-368.0,-710.0
828.0,-368.0,-710.0
828.0,-368.0,-710.0
828.0,-368.0,-710.0
828.0,-368.0,-710.0
828.0,-368.0,-710.0
828.0,-368.0,-710.0
831.0,-371.0,-712.0
831.0,-371.0,-712.0
831.0,-371.0,-712.0
831.0,-371.0,-712.0
831.0,-371.0,-712.0
831.0,-371.0,-712.0
831.0,-371.0,-712.0
831.0,-371.0,-712.0
831.0,-371.0,-712.0
831.0,-371.0,-712.0
831.0,-371.0,-712.0
831.0,-371.0,-712.0
831.0,-371.0,-712.0
831.0,-371.0,-712.0
831.0,-371.0,-712.0
831.0,-371.0,-712.0
831.0,-371.0,-712.0
831.0,-371.0,-712.0
831.0,-371.0,-712.0
831.0,-371.0,-712.0
826.0,-371.0,-707.0
826.0,-371.0,-707.0
826.0,-371.0,-707.0
826.0,-371.0,-707.0
826.0,-371.0,-707.0
826.0,-371.0,-707.0
826.0,-371.0,-707.0
826.0,-371.0,-707.0
826.0,-371.0,-707.0
826.0,-371.0,-707.0
826.0,-371.0,-707.0
826.0,-371.0,-707.0
826.0,-371.0,-707.0
826.0,-371.0,-707.0
826.0,-371.0,-707.0
826.0,-371.0,-707.0
826.0,-371.0,-707.0
826.0,-371.0,-707.0
826.0,-371.0,-707.0
826.0,-371.0,-707.0
816.0,-386.0,-707.0
816.0,-386.0,-707.0
816.0,-386.0,-707.0
816.0,-386.0,-707.0
816.0,-386.0,-707.0
816.0,-386.0,-707.0
816.0,-386.0,-707.0
816.0,-386.0,-707.0
816.0,-386.0,-707.0
816.0,-386.0,-707.0
816.0,-386.0,-707.0
816.0,-386.0,-707.0
816.0,-386.0,-707.0
816.0,-386.0,-707.0
816.0,-386.0,-707.0
816.0,-386.0,-707.0
816.0,-386.0,-707.0
816.0,-386.0,-707.0
816.0,-386.0,-707.0
816.0,-386.0,-707.0
816.0,-386.0,-707.0
816.0,-386.0,-707.0
816.0,-386.0,-707.0
816.0,-386.0,-707.0
816.0,-386.0,-707.0
816.0,-386.0,-707.0
816.0,-386.0,-707.0
816.0,-386.0,-707.0
816.0,-386.0,-707.0
816.0,-386.0,-707.0
816.0,-386.0,-707.0
816.0,-386.0,-707.0
816.0,-386.0,-707.0
816.0,-386.0,-707.0
816.0,-386.0,-707.0
816.0,-386.0,-707.0
816.0,-386.0,-707.0
816.0,-386.0,-707.0
816.0,-386.0,-707.0
826.0,-368.0,-707.0
826.0,-368.0,-707.0
826.0,-368.0,-707.0
826.0,-368.0,-707.0
826.0,-368.0,-707.0
826.0,-368.0,-707.0
826.0,-368.0,-707.0
826.0,-368.0,-707.0
826.0,-368.0,-707.0
826.0,-368.0,-707.0
826.0,-368.0,-707.0
826.0,-368.0,-707.0
826.0,-368.0,-707.0
826.0,-368.0,-707.0
826.0,-368.0,-707.0
826.0,-368.0,-707.0
826.0,-368.0,-707.0
826.0,-368.0,-707.0
826.0,-368.0,-707.0
826.0,-368.0,-707.0
816.0,-366.0,-715.0
816.0,-366.0,-715.0
816.0,-366.0,-715.0
816.0,-366.0,-715.0
816.0,-366.0,-715.0
816.0,-366.0,-715.0
816.0,-366.0,-715.0
816.0,-366.0,-715.0
816.0,-366.0,-715.0
816.0,-366.0,-715.0
816.0,-366.0,-715.0
816.0,-366.0,-715.0
816.0,-366.0,-715.0
816.0,-366.0,-715.0
816.0,-366.0,-715.0
816.0,-366.0,-715.0
816.0,-366.0,-715.0
816.0,-366.0,-715.0
816.0,-366.0,-715.0
816.0,-366.0,-715.0
821.0,-376.0,-705.0
821.0,-376.0,-705.0
821.0,-376.0,-705.0
821.0,-376.0,-705.0
821.0,-376.0,-705.0
821.0,-376.0,-705.0
821.0,-376.0,-705.0
821.0,-376.0,-705.0
821.0,-376.0,-705.0
821.0,-376.0,-705.0
821.0,-376.0,-705.0
821.0,-376.0,-705.0
821.0,-376.0,-705.0
821.0,-376.0,-705.0
821.0,-376.0,-705.0
821.0,-376.0,-705.0
821.0,-376.0,-705.0
821.0,-376.0,-705.0
821.0,-376.0,-705.0
821.0,-376.0,-705.0
813.0,-381.0,-720.0
813.0,-381.0,-720.0
813.0,-381.0,-720.0
813.0,-381.0,-720.0
813.0,-381.0,-720.0
813.0,-381.0,-720.0
813.0,-381.0,-720.0
813.0,-381.0,-720.0
813.0,-381.0,-720.0
813.0,-381.0,-720.0
813.0,-381.0,-720.0
813.0,-381.0,-720.0
813.0,-381.0,-720.0
813.0,-381.0,-720.0
813.0,-381.0,-720.0
813.0,-381.0,-720.0
813.0,-381.0,-720.0
813.0,-381.0,-720.0
813.0,-381.0,-720.0
818.0,-373.0,-710.0
818.0,-373.0,-710.0
818.0,-373.0,-710.0
818.0,-373.0,-710.0
818.0,-373.0,-710.0
818.0,-373.0,-710.0
818.0,-373.0,-710.0
818.0,-373.0,-710.0
818.0,-373.0,-710.0
818.0,-373.0,-710.0
818.0,-373.0,-710.0
818.0,-373.0,-710.0
818.0,-373.0,-710.0
818.0,-373.0,-710.0
818.0,-373.0,-710.0
818.0,-373.0,-710.0
818.0,-373.0,-710.0
818.0,-373.0,-710.0
818.0,-373.0,-710.0
818.0,-373.0,-710.0
823.0,-383.0,-707.0
823.0,-383.0,-707.0
823.0,-383.0,-707.0
823.0,-383.0,-707.0
823.0,-383.0,-707.0
823.0,-383.0,-707.0
823.0,-383.0,-707.0
823.0,-383.0,-707.0
823.0,-383.0,-707.0
823.0,-383.0,-707.0
823.0,-383.0,-707.0
823.0,-383.0,-707.0
823.0,-383.0,-707.0
823.0,-383.0,-707.0
823.0,-383.0,-707.0
823.0,-383.0,-707.0
823.0,-383.0,-707.0
823.0,-383.0,-707.0
823.0,-383.0,-707.0
823.0,-383.0,-707.0
818.0,-381.0,-710.0
818.0,-381.0,-710.0
818.0,-381.0,-710.0
818.0,-381.0,-710.0
818.0,-381.0,-710.0
818.0,-381.0,-710.0
818.0,-381.0,-710.0
818.0,-381.0,-710.0
818.0,-381.0,-710.0
818.0,-381.0,-710.0
818.0,-381.0,-710.0
818.0,-381.0,-710.0
818.0,-381.0,-710.0
818.0,-381.0,-710.0
818.0,-381.0,-710.0
818.0,-381.0,-710.0
818.0,-381.0,-710.0
818.0,-381.0,-710.0
818.0,-381.0,-710.0
818.0,-393.0,-710.0
818.0,-393.0,-710.0
818.0,-393.0,-710.0
818.0,-393.0,-710.0
818.0,-393.0,-710.0
818.0,-393.0,-710.0
818.0,-393.0,-710.0
818.0,-393.0,-710.0
818.0,-393.0,-710.0
818.0,-393.0,-710.0
818.0,-393.0,-710.0
818.0,-393.0,-710.0
818.0,-393.0,-710.0
818.0,-393.0,-710.0
818.0,-393.0,-710.0
818.0,-393.0,-710.0
818.0,-393.0,-710.0
818.0,-393.0,-710.0
818.0,-393.0,-710.0
818.0,-393.0,-710.0
813.0,-383.0,-717.0
813.0,-383.0,-717.0
813.0,-383.0,-717.0
813.0,-383.0,-717.0
813.0,-383.0,-717.0
813.0,-383.0,-717.0
813.0,-383.0,-717.0
813.0,-383.0,-717.0
813.0,-383.0,-717.0
813.0,-383.0,-717.0
813.0,-383.0,-717.0
813.0,-383.0,-717.0
813.0,-383.0,-717.0
813.0,-383.0,-717.0
813.0,-383.0,-717.0
813.0,-383.0,-717.0
813.0,-383.0,-717.0
813.0,-383.0,-717.0
813.0,-383.0,-717.0
813.0,-383.0,-717.0
816.0,-383.0,-705.0
816.0,-383.0,-705.0
816.0,-383.0,-705.0
816.0,-383.0,-705.0
816.0,-383.0,-705.0
816.0,-383.0,-705.0
816.0,-383.0,-705.0
816.0,-383.0,-705.0
816.0,-383.0,-705.0
816.0,-383.0,-705.0
816.0,-383.0,-705.0
816.0,-383.0,-705.0
816.0,-383.0,-705.0
816.0,-383.0,-705.0
816.0,-383.0,-705.0
816.0,-383.0,-705.0
816.0,-383.0,-705.0
816.0,-383.0,-705.0
816.0,-383.0,-705.0
816.0,-383.0,-705.0
816.0,-383.0,-705.0
816.0,-383.0,-705.0
816.0,-383.0,-705.0
816.0,-383.0,-705.0
816.0,-383.0,-705.0
816.0,-383.0,-705.0
816.0,-383.0,-705.0
816.0,-383.0,-705.0
816.0,-383.0,-705.0
816.0,-383.0,-705.0
816.0,-383.0,-705.0
816.0,-383.0,-705.0
816.0,-383.0,-705.0
816.0,-383.0,-705.0
816.0,-383.0,-705.0
816.0,-383.0,-705.0
816.0,-383.0,-705.0
816.0,-383.0,-705.0
816.0,-383.0,-705.0
811.0,-381.0,-710.0
811.0,-381.0,-710.0
811.0,-381.0,-710.0
811.0,-381.0,-710.0
811.0,-381.0,-710.0
811.0,-381.0,-710.0
811.0,-381.0,-710.0
811.0,-381.0,-710.0
811.0,-381.0,-710.0
811.0,-381.0,-710.0
811.0,-381.0,-710.0
811.0,-381.0,-710.0
811.0,-381.0,-710.0
811.0,-381.0,-710.0
811.0,-381.0,-710.0
811.0,-381.0,-710.0
811.0,-381.0,-710.0
811.0,-381.0,-710.0
811.0,-381.0,-710.0
811.0,-381.0,-710.0
831.0,-376.0,-717.0
831.0,-376.0,-717.0
831.0,-376.0,-717.0
831.0,-376.0,-717.0
831.0,-376.0,-717.0
831.0,-376.0,-717.0
831.0,-376.0,-717.0
831.0,-376.0,-717.0
831.0,-376.0,-717.0
831.0,-376.0,-717.0
831.0,-376.0,-717.0
831.0,-376.0,-717.0
831.0,-376.0,-717.0
831.0,-376.0,-717.0
831.0,-376.0,-717.0
831.0,-376.0,-717.0
831.0,-376.0,-717.0
831.0,-376.0,-717.0
831.0,-376.0,-717.0
831.0,-376.0,-717.0
821.0,-391.0,-710.0
821.0,-391.0,-710.0
821.0,-391.0,-710.0
821.0,-391.0,-710.0
821.0,-391.0,-710.0
821.0,-391.0,-710.0
821.0,-391.0,-710.0
821.0,-391.0,-710.0
821.0,-391.0,-710.0
821.0,-391.0,-710.0
821.0,-391.0,-710.0
821.0,-391.0,-710.0
821.0,-391.0,-710.0
821.0,-391.0,-710.0
821.0,-391.0,-710.0
821.0,-391.0,-710.0
821.0,-391.0,-710.0
821.0,-391.0,-710.0
821.0,-391.0,-710.0
821.0,-391.0,-710.0
821.0,-391.0,-710.0
821.0,-391.0,-710.0
821.0,-391.0,-710.0
821.0,-391.0,-710.0
821.0,-391.0,-710.0
821.0,-391.0,-710.0
821.0,-391.0,-710.0
821.0,-391.0,-710.0
821.0,-391.0,-710.0
821.0,-391.0,-710.0
821.0,-391.0,-710.0
821.0,-391.0,-710.0
821.0,-391.0,-710.0
821.0,-391.0,-710.0
821.0,-391.0,-710.0
821.0,-391.0,-710.0
821.0,-391.0,-710.0
821.0,-391.0,-710.0
821.0,-391.0,-710.0
818.0,-388.0,-710.0
818.0,-388.0,-710.0
818.0,-388.0,-710.0
818.0,-388.0,-710.0
818.0,-388.0,-710.0
818.0,-388.0,-710.0
818.0,-388.0,-710.0
