1.7246716786346286e+18,9.1000000e+01,-5.4600000e+03,1.0370000e+03,-5.0000000e+01,7.3000000e+01,7.0000000e+01
1.7246716786379594e+18,1.2000000e+02,-5.4890000e+03,1.0240000e+03,-4.5000000e+01,6.4000000e+01,7.4000000e+01
1.7246716786390945e+18,1.2000000e+02,-5.4890000e+03,1.0240000e+03,-4.5000000e+01,6.4000000e+01,7.4000000e+01
1.7246716786433306e+18,1.2700000e+02,-5.5190000e+03,1.0100000e+03,-4.2000000e+01,5.6000000e+01,7.7000000e+01
1.7246716786468785e+18,1.0700000e+02,-5.5050000e+03,1.0380000e+03,-3.9000000e+01,4.7000000e+01,7.7000000e+01
1.7246716786499676e+18,1.5600000e+02,-5.5380000e+03,1.0530000e+03,-3.6000000e+01,3.7000000e+01,6.8000000e+01
1.7246716786511345e+18,1.5600000e+02,-5.5380000e+03,1.0530000e+03,-3.6000000e+01,3.7000000e+01,6.8000000e+01
1.7246716786550295e+18,1.3500000e+02,-5.5180000e+03,1.0620000e+03,-3.4000000e+01,2.9000000e+01,6.0000000e+01
1.7246716786588616e+18,1.0700000e+02,-5.5400000e+03,1.0380000e+03,-2.5000000e+01,1.1000000e+01,4.7000000e+01
1.7246716786621256e+18,1.3100000e+02,-5.4800000e+03,1.0310000e+03,-2.3000000e+01,2.0000000e+00,4.1000000e+01
1.7246716786636285e+18,1.3100000e+02,-5.4800000e+03,1.0310000e+03,-2.3000000e+01,2.0000000e+00,4.1000000e+01
1.7246716786669635e+18,1.3000000e+02,-5.4760000e+03,1.0400000e+03,-1.1000000e+01,-1.5000000e+01,2.1000000e+01
1.7246716786681216e+18,1.3000000e+02,-5.4760000e+03,1.0400000e+03,-1.1000000e+01,-1.5000000e+01,2.1000000e+01
1.7246716786718866e+18,1.0400000e+02,-5.4580000e+03,1.0660000e+03,-5.0000000e+00,-2.2000000e+01,1.6000000e+01
1.7246716786738496e+18,1.1100000e+02,-5.4310000e+03,1.0550000e+03,1.0000000e+00,-3.0000000e+01,1.0000000e+01
1.7246716786778816e+18,1.1400000e+02,-5.4430000e+03,1.0270000e+03,6.0000000e+00,-3.3000000e+01,5.0000000e+00
1.7246716786798456e+18,1.0700000e+02,-5.4540000e+03,1.0140000e+03,8.0000000e+00,-3.4000000e+01,3.0000000e+00
1.7246716786832205e+18,7.6000000e+01,-5.3930000e+03,1.0290000e+03,9.0000000e+00,-3.7000000e+01,0.0000000e+00
1.7246716786846285e+18,7.6000000e+01,-5.3930000e+03,1.0290000e+03,9.0000000e+00,-3.7000000e+01,0.0000000e+00
1.7246716786879537e+18,1.0100000e+02,-5.3670000e+03,1.0220000e+03,1.3000000e+01,-4.7000000e+01,1.0000000e+01
1.7246716786891116e+18,1.0100000e+02,-5.3670000e+03,1.0220000e+03,1.3000000e+01,-4.7000000e+01,1.0000000e+01
1.7246716786928776e+18,9.5000000e+01,-5.3340000e+03,1.0460000e+03,1.6000000e+01,-5.0000000e+01,1.4000000e+01
1.7246716786948495e+18,9.5000000e+01,-5.3210000e+03,1.0490000e+03,1.7000000e+01,-5.3000000e+01,1.6000000e+01
1.7246716786983196e+18,6.6000000e+01,-5.3300000e+03,9.9900000e+02,1.0000000e+01,-5.4000000e+01,2.6000000e+01
1.7246716786996285e+18,6.6000000e+01,-5.3300000e+03,9.9900000e+02,1.0000000e+01,-5.4000000e+01,2.6000000e+01
1.7246716787029396e+18,7.2000000e+01,-5.3260000e+03,1.0310000e+03,-2.0000000e+00,-5.0000000e+01,4.0000000e+01
1.7246716787040965e+18,7.2000000e+01,-5.3260000e+03,1.0310000e+03,-2.0000000e+00,-5.0000000e+01,4.0000000e+01
1.7246716787088776e+18,8.3000000e+01,-5.3340000e+03,1.0360000e+03,-6.0000000e+00,-4.9000000e+01,4.3000000e+01
1.7246716787108495e+18,8.2000000e+01,-5.3400000e+03,1.0900000e+03,-8.0000000e+00,-4.6000000e+01,4.9000000e+01
1.7246716787143265e+18,9.9000000e+01,-5.3680000e+03,1.0320000e+03,-1.1000000e+01,-2.8000000e+01,6.6000000e+01
1.7246716787156285e+18,9.9000000e+01,-5.3680000e+03,1.0320000e+03,-1.1000000e+01,-2.8000000e+01,6.6000000e+01
1.7246716787189535e+18,1.2400000e+02,-5.4010000e+03,1.0660000e+03,-1.2000000e+01,-2.0000000e+00,7.7000000e+01
1.7246716787201126e+18,1.2400000e+02,-5.4010000e+03,1.0660000e+03,-1.2000000e+01,-2.0000000e+00,7.7000000e+01
1.7246716787248776e+18,8.9000000e+01,-5.4330000e+03,1.0400000e+03,-1.4000000e+01,2.2000000e+01,8.0000000e+01
1.7246716787268495e+18,1.0700000e+02,-5.4320000e+03,1.0470000e+03,-1.4000000e+01,3.5000000e+01,8.0000000e+01
1.7246716787306286e+18,1.5300000e+02,-5.4350000e+03,1.0420000e+03,-1.5000000e+01,4.9000000e+01,8.1000000e+01
1.7246716787328497e+18,1.5000000e+02,-5.4560000e+03,1.0540000e+03,-1.6000000e+01,6.0000000e+01,8.1000000e+01
1.7246716787361457e+18,1.4300000e+02,-5.4860000e+03,1.0450000e+03,-1.8000000e+01,7.3000000e+01,7.5000000e+01
1.7246716787376305e+18,1.4300000e+02,-5.4860000e+03,1.0450000e+03,-1.8000000e+01,7.3000000e+01,7.5000000e+01
1.7246716787409536e+18,1.5700000e+02,-5.4980000e+03,1.0380000e+03,-1.6000000e+01,7.8000000e+01,6.7000000e+01
1.7246716787421215e+18,1.5700000e+02,-5.4980000e+03,1.0380000e+03,-1.6000000e+01,7.8000000e+01,6.7000000e+01
1.7246716787472276e+18,1.6900000e+02,-5.4880000e+03,1.0330000e+03,-1.3000000e+01,6.9000000e+01,5.7000000e+01
1.7246716787486285e+18,1.6900000e+02,-5.4880000e+03,1.0330000e+03,-1.3000000e+01,6.9000000e+01,5.7000000e+01
1.7246716787531835e+18,1.3100000e+02,-5.4940000e+03,1.0280000e+03,-5.0000000e+00,5.1000000e+01,4.2000000e+01
1.7246716787568497e+18,1.5200000e+02,-5.4960000e+03,1.0280000e+03,1.0000000e+01,3.0000000e+01,2.6000000e+01
1.7246716787609395e+18,1.5300000e+02,-5.4600000e+03,1.0180000e+03,2.0000000e+01,4.0000000e+00,1.6000000e+01
1.7246716787621135e+18,1.5300000e+02,-5.4600000e+03,1.0180000e+03,2.0000000e+01,4.0000000e+00,1.6000000e+01
1.7246716787663345e+18,1.6000000e+02,-5.4520000e+03,1.0500000e+03,2.2000000e+01,-1.5000000e+01,1.3000000e+01
1.7246716787698696e+18,1.2900000e+02,-5.4450000e+03,1.0200000e+03,2.0000000e+01,-4.8000000e+01,8.0000000e+00
1.7246716787732416e+18,1.2200000e+02,-5.3900000e+03,1.0450000e+03,1.5000000e+01,-7.0000000e+01,-6.0000000e+00
1.7246716787746286e+18,1.2200000e+02,-5.3900000e+03,1.0450000e+03,1.5000000e+01,-7.0000000e+01,-6.0000000e+00
1.7246716787779625e+18,1.0700000e+02,-5.4090000e+03,1.0700000e+03,2.2000000e+01,-8.4000000e+01,-1.9000000e+01
1.7246716787791206e+18,1.0700000e+02,-5.4090000e+03,1.0700000e+03,2.2000000e+01,-8.4000000e+01,-1.9000000e+01
1.7246716787828774e+18,1.0700000e+02,-5.3950000e+03,1.0460000e+03,2.3000000e+01,-8.5000000e+01,-1.9000000e+01
1.7246716787848535e+18,1.2800000e+02,-5.3760000e+03,1.0590000e+03,2.1000000e+01,-8.2000000e+01,-1.6000000e+01
1.7246716787883346e+18,1.3000000e+02,-5.3770000e+03,1.0770000e+03,1.6000000e+01,-6.4000000e+01,-7.0000000e+00
1.7246716787896284e+18,1.3000000e+02,-5.3770000e+03,1.0770000e+03,1.6000000e+01,-6.4000000e+01,-7.0000000e+00
1.7246716787929485e+18,1.1300000e+02,-5.3740000e+03,1.0530000e+03,1.7000000e+01,-2.9000000e+01,1.0000000e+00
1.7246716787941115e+18,1.1300000e+02,-5.3740000e+03,1.0530000e+03,1.7000000e+01,-2.9000000e+01,1.0000000e+00
1.7246716787972826e+18,1.0700000e+02,-5.4060000e+03,1.0660000e+03,1.7000000e+01,-5.0000000e+00,4.0000000e+00
1.7246716788008535e+18,1.2200000e+02,-5.3910000e+03,1.0320000e+03,1.4000000e+01,1.6000000e+01,7.0000000e+00
1.7246716788042844e+18,1.2600000e+02,-5.3640000e+03,1.0520000e+03,9.0000000e+00,4.6000000e+01,1.2000000e+01
1.7246716788056284e+18,1.2600000e+02,-5.3640000e+03,1.0520000e+03,9.0000000e+00,4.6000000e+01,1.2000000e+01
1.7246716788089626e+18,1.3000000e+02,-5.3960000e+03,1.0400000e+03,6.0000000e+00,7.1000000e+01,1.9000000e+01
1.7246716788101204e+18,1.3000000e+02,-5.3960000e+03,1.0400000e+03,6.0000000e+00,7.1000000e+01,1.9000000e+01
1.7246716788138775e+18,1.4300000e+02,-5.4210000e+03,1.0370000e+03,6.0000000e+00,8.1000000e+01,2.1000000e+01
1.7246716788158536e+18,1.3900000e+02,-5.4340000e+03,1.0280000e+03,5.0000000e+00,8.6000000e+01,2.2000000e+01
1.7246716788191506e+18,1.3600000e+02,-5.4000000e+03,1.0340000e+03,6.0000000e+00,8.9000000e+01,1.4000000e+01
1.7246716788206285e+18,1.3600000e+02,-5.4000000e+03,1.0340000e+03,6.0000000e+00,8.9000000e+01,1.4000000e+01
1.7246716788239485e+18,1.2300000e+02,-5.4800000e+03,1.0490000e+03,1.3000000e+01,8.2000000e+01,-3.0000000e+00
1.7246716788251116e+18,1.2300000e+02,-5.4800000e+03,1.0490000e+03,1.3000000e+01,8.2000000e+01,-3.0000000e+00
1.7246716788288776e+18,1.2600000e+02,-5.4470000e+03,1.0350000e+03,1.4000000e+01,7.4000000e+01,-7.0000000e+00
1.7246716788308536e+18,1.3200000e+02,-5.4730000e+03,1.0240000e+03,1.3000000e+01,6.4000000e+01,-7.0000000e+00
1.7246716788342845e+18,1.2400000e+02,-5.4810000e+03,1.0240000e+03,1.6000000e+01,4.2000000e+01,-5.0000000e+00
1.7246716788356285e+18,1.2400000e+02,-5.4810000e+03,1.0240000e+03,1.6000000e+01,4.2000000e+01,-5.0000000e+00
1.7246716788389624e+18,1.4200000e+02,-5.4810000e+03,1.0360000e+03,2.6000000e+01,1.5000000e+01,-6.0000000e+00
1.7246716788402744e+18,1.4200000e+02,-5.4810000e+03,1.0360000e+03,2.6000000e+01,1.5000000e+01,-6.0000000e+00
1.7246716788438776e+18,1.5700000e+02,-5.4570000e+03,1.0380000e+03,3.0000000e+01,4.0000000e+00,-9.0000000e+00
1.7246716788458534e+18,1.3400000e+02,-5.4620000e+03,1.0600000e+03,3.1000000e+01,-4.0000000e+00,-1.4000000e+01
1.7246716788493297e+18,1.3800000e+02,-5.4750000e+03,1.0390000e+03,3.1000000e+01,-9.0000000e+00,-2.6000000e+01
1.7246716788506286e+18,1.3800000e+02,-5.4750000e+03,1.0390000e+03,3.1000000e+01,-9.0000000e+00,-2.6000000e+01
1.7246716788539996e+18,1.2600000e+02,-5.4440000e+03,1.0330000e+03,3.2000000e+01,-5.0000000e+00,-3.5000000e+01
1.7246716788556285e+18,1.2600000e+02,-5.4440000e+03,1.0330000e+03,3.2000000e+01,-5.0000000e+00,-3.5000000e+01
1.7246716788589624e+18,1.3600000e+02,-5.4340000e+03,1.0650000e+03,3.1000000e+01,1.0000000e+00,-4.2000000e+01
1.7246716788601206e+18,1.3600000e+02,-5.4340000e+03,1.0650000e+03,3.1000000e+01,1.0000000e+00,-4.2000000e+01
1.7246716788638776e+18,1.1200000e+02,-5.4050000e+03,1.0380000e+03,3.2000000e+01,7.0000000e+00,-4.6000000e+01
1.7246716788658534e+18,1.3800000e+02,-5.4060000e+03,1.0570000e+03,3.4000000e+01,1.9000000e+01,-5.4000000e+01
1.7246716788693345e+18,1.3000000e+02,-5.3910000e+03,1.0270000e+03,4.5000000e+01,3.8000000e+01,-6.2000000e+01
1.7246716788706286e+18,1.3000000e+02,-5.3910000e+03,1.0270000e+03,4.5000000e+01,3.8000000e+01,-6.2000000e+01
1.7246716788739484e+18,8.4000000e+01,-5.3720000e+03,1.0640000e+03,5.3000000e+01,4.9000000e+01,-6.6000000e+01
1.7246716788751096e+18,8.4000000e+01,-5.3720000e+03,1.0640000e+03,5.3000000e+01,4.9000000e+01,-6.6000000e+01
1.7246716788788774e+18,4.1000000e+01,-5.3190000e+03,1.0310000e+03,5.4000000e+01,5.3000000e+01,-6.9000000e+01
1.7246716788808535e+18,5.6000000e+01,-5.3210000e+03,9.9100000e+02,5.6000000e+01,5.3000000e+01,-7.0000000e+01
1.7246716788842665e+18,7.9000000e+01,-5.2990000e+03,1.0070000e+03,6.3000000e+01,3.6000000e+01,-6.6000000e+01
1.7246716788856284e+18,7.9000000e+01,-5.2990000e+03,1.0070000e+03,6.3000000e+01,3.6000000e+01,-6.6000000e+01
1.7246716788889626e+18,7.1000000e+01,-5.3140000e+03,1.0050000e+03,6.7000000e+01,8.0000000e+00,-6.3000000e+01
1.7246716788905815e+18,7.1000000e+01,-5.3140000e+03,1.0050000e+03,6.7000000e+01,8.0000000e+00,-6.3000000e+01
1.7246716788930355e+18,6.8000000e+01,-5.3200000e+03,1.0190000e+03,6.9000000e+01,-7.0000000e+00,-6.0000000e+01
1.7246716788968497e+18,6.3000000e+01,-5.3260000e+03,1.0200000e+03,6.8000000e+01,-3.6000000e+01,-5.0000000e+01
1.7246716789002386e+18,7.8000000e+01,-5.3540000e+03,1.0000000e+03,6.5000000e+01,-5.0000000e+01,-4.2000000e+01
1.7246716789016284e+18,7.8000000e+01,-5.3540000e+03,1.0000000e+03,6.5000000e+01,-5.0000000e+01,-4.2000000e+01
1.7246716789049684e+18,3.7000000e+01,-5.3750000e+03,1.0420000e+03,5.2000000e+01,-6.8000000e+01,-2.2000000e+01
1.7246716789061056e+18,3.7000000e+01,-5.3750000e+03,1.0420000e+03,5.2000000e+01,-6.8000000e+01,-2.2000000e+01
1.7246716789098865e+18,8.2000000e+01,-5.3990000e+03,1.0350000e+03,5.0000000e+01,-6.8000000e+01,-1.6000000e+01
1.7246716789118495e+18,9.8000000e+01,-5.3880000e+03,1.0460000e+03,4.8000000e+01,-6.5000000e+01,-9.0000000e+00
1.7246716789158815e+18,9.3000000e+01,-5.4200000e+03,1.0200000e+03,4.6000000e+01,-5.8000000e+01,-4.0000000e+00
1.7246716789178455e+18,1.1200000e+02,-5.4680000e+03,1.0270000e+03,4.0000000e+01,-4.3000000e+01,-1.0000000e+00
1.7246716789212134e+18,8.2000000e+01,-5.4880000e+03,1.0510000e+03,3.4000000e+01,-7.0000000e+00,2.0000000e+00
1.7246716789226286e+18,8.2000000e+01,-5.4880000e+03,1.0510000e+03,3.4000000e+01,-7.0000000e+00,2.0000000e+00
1.7246716789259535e+18,9.4000000e+01,-5.5130000e+03,1.0630000e+03,3.5000000e+01,3.3000000e+01,2.0000000e+00
1.7246716789271086e+18,9.4000000e+01,-5.5130000e+03,1.0630000e+03,3.5000000e+01,3.3000000e+01,2.0000000e+00
1.7246716789308774e+18,1.1100000e+02,-5.5200000e+03,1.0450000e+03,3.3000000e+01,5.5000000e+01,1.0000000e+00
1.7246716789328497e+18,9.7000000e+01,-5.5210000e+03,1.0640000e+03,3.3000000e+01,7.4000000e+01,0.0000000e+00
1.7246716789362926e+18,1.4200000e+02,-5.5410000e+03,1.0590000e+03,3.7000000e+01,1.0100000e+02,-7.0000000e+00
1.7246716789376284e+18,1.4200000e+02,-5.5410000e+03,1.0590000e+03,3.7000000e+01,1.0100000e+02,-7.0000000e+00
1.7246716789409395e+18,9.9000000e+01,-5.5430000e+03,1.0200000e+03,4.2000000e+01,1.1500000e+02,-1.9000000e+01
1.7246716789420925e+18,9.9000000e+01,-5.5430000e+03,1.0200000e+03,4.2000000e+01,1.1500000e+02,-1.9000000e+01
1.7246716789458775e+18,9.1000000e+01,-5.5330000e+03,1.0400000e+03,4.6000000e+01,1.1600000e+02,-2.8000000e+01
1.7246716789478495e+18,9.8000000e+01,-5.4910000e+03,1.0450000e+03,4.8000000e+01,1.1000000e+02,-3.9000000e+01
1.7246716789512425e+18,1.1600000e+02,-5.4780000e+03,1.0320000e+03,5.2000000e+01,8.3000000e+01,-6.1000000e+01
1.7246716789526285e+18,1.1600000e+02,-5.4780000e+03,1.0320000e+03,5.2000000e+01,8.3000000e+01,-6.1000000e+01
1.7246716789560376e+18,9.9000000e+01,-5.4590000e+03,1.0210000e+03,5.9000000e+01,4.7000000e+01,-7.4000000e+01
1.7246716789571466e+18,9.9000000e+01,-5.4590000e+03,1.0210000e+03,5.9000000e+01,4.7000000e+01,-7.4000000e+01
1.7246716789608855e+18,6.4000000e+01,-5.4370000e+03,9.8700000e+02,6.3000000e+01,2.1000000e+01,-8.1000000e+01
1.7246716789628416e+18,4.8000000e+01,-5.4170000e+03,9.9300000e+02,6.9000000e+01,-5.0000000e+00,-8.5000000e+01
1.7246716789662976e+18,7.5000000e+01,-5.3580000e+03,9.8400000e+02,7.9000000e+01,-5.0000000e+01,-8.6000000e+01
1.7246716789676285e+18,7.5000000e+01,-5.3580000e+03,9.8400000e+02,7.9000000e+01,-5.0000000e+01,-8.6000000e+01
1.7246716789709396e+18,3.6000000e+01,-5.3110000e+03,1.0140000e+03,8.2000000e+01,-9.5000000e+01,-8.0000000e+01
1.7246716789720924e+18,3.6000000e+01,-5.3110000e+03,1.0140000e+03,8.2000000e+01,-9.5000000e+01,-8.0000000e+01
1.7246716789758776e+18,5.1000000e+01,-5.3040000e+03,9.8800000e+02,8.4000000e+01,-1.1700000e+02,-7.7000000e+01
1.7246716789778496e+18,3.0000000e+01,-5.2900000e+03,1.0190000e+03,8.5000000e+01,-1.3500000e+02,-7.4000000e+01
1.7246716789819436e+18,3.5000000e+01,-5.2690000e+03,1.0130000e+03,8.3000000e+01,-1.5000000e+02,-6.7000000e+01
1.7246716789831025e+18,3.5000000e+01,-5.2690000e+03,1.0130000e+03,8.3000000e+01,-1.5000000e+02,-6.7000000e+01
1.7246716789869906e+18,2.9000000e+01,-5.2930000e+03,9.8900000e+02,7.9000000e+01,-1.3800000e+02,-4.9000000e+01
1.7246716789908495e+18,3.0000000e+01,-5.2660000e+03,1.0200000e+03,7.6000000e+01,-1.2600000e+02,-3.9000000e+01
1.7246716789943485e+18,1.4000000e+01,-5.2690000e+03,1.0130000e+03,6.6000000e+01,-1.0200000e+02,-1.9000000e+01
1.7246716789956285e+18,1.4000000e+01,-5.2690000e+03,1.0130000e+03,6.6000000e+01,-1.0200000e+02,-1.9000000e+01
1.7246716789989545e+18,4.5000000e+01,-5.3300000e+03,1.0550000e+03,5.5000000e+01,-6.7000000e+01,0.0000000e+00
1.7246716790001385e+18,4.5000000e+01,-5.3300000e+03,1.0550000e+03,5.5000000e+01,-6.7000000e+01,0.0000000e+00
1.7246716790038776e+18,5.9000000e+01,-5.3490000e+03,1.0320000e+03,4.7000000e+01,-4.6000000e+01,1.0000000e+01
1.7246716790058496e+18,6.0000000e+01,-5.3850000e+03,1.0220000e+03,4.3000000e+01,-2.0000000e+01,2.2000000e+01
1.7246716790093235e+18,7.1000000e+01,-5.4120000e+03,1.0070000e+03,3.3000000e+01,3.6000000e+01,3.7000000e+01
1.7246716790106286e+18,7.1000000e+01,-5.4120000e+03,1.0070000e+03,3.3000000e+01,3.6000000e+01,3.7000000e+01
1.7246716790139395e+18,8.3000000e+01,-5.4470000e+03,1.0520000e+03,2.2000000e+01,8.0000000e+01,4.4000000e+01
1.7246716790155405e+18,8.3000000e+01,-5.4470000e+03,1.0520000e+03,2.2000000e+01,8.0000000e+01,4.4000000e+01
1.7246716790180045e+18,7.3000000e+01,-5.4690000e+03,1.0360000e+03,1.8000000e+01,9.6000000e+01,4.7000000e+01
1.7246716790218534e+18,1.0500000e+02,-5.5000000e+03,1.0220000e+03,1.5000000e+01,1.1800000e+02,4.8000000e+01
1.7246716790251635e+18,1.1700000e+02,-5.5490000e+03,1.0340000e+03,1.4000000e+01,1.2700000e+02,4.6000000e+01
1.7246716790266286e+18,1.1700000e+02,-5.5490000e+03,1.0340000e+03,1.4000000e+01,1.2700000e+02,4.6000000e+01
1.7246716790299594e+18,1.0000000e+02,-5.5670000e+03,9.8300000e+02,1.8000000e+01,1.1200000e+02,2.8000000e+01
1.7246716790310876e+18,1.0000000e+02,-5.5670000e+03,9.8300000e+02,1.8000000e+01,1.1200000e+02,2.8000000e+01
1.7246716790348867e+18,8.7000000e+01,-5.5500000e+03,1.0080000e+03,1.8000000e+01,1.0000000e+02,2.4000000e+01
1.7246716790368535e+18,1.2200000e+02,-5.5720000e+03,9.8900000e+02,2.0000000e+01,8.4000000e+01,1.9000000e+01
1.7246716790408817e+18,1.1100000e+02,-5.5640000e+03,9.7300000e+02,2.1000000e+01,6.6000000e+01,1.4000000e+01
1.7246716790428495e+18,8.0000000e+01,-5.5600000e+03,1.0090000e+03,2.5000000e+01,4.1000000e+01,6.0000000e+00
1.7246716790461755e+18,1.0300000e+02,-5.5610000e+03,1.0280000e+03,3.1000000e+01,-1.3000000e+01,-1.0000000e+01
1.7246716790476285e+18,1.0300000e+02,-5.5610000e+03,1.0280000e+03,3.1000000e+01,-1.3000000e+01,-1.0000000e+01
1.7246716790509435e+18,1.0000000e+02,-5.4710000e+03,1.0080000e+03,3.3000000e+01,-5.6000000e+01,-2.2000000e+01
1.7246716790520986e+18,1.0000000e+02,-5.4710000e+03,1.0080000e+03,3.3000000e+01,-5.6000000e+01,-2.2000000e+01
1.7246716790558776e+18,1.0000000e+02,-5.4810000e+03,1.0080000e+03,3.3000000e+01,-7.1000000e+01,-2.8000000e+01
1.7246716790578534e+18,7.7000000e+01,-5.4720000e+03,1.0130000e+03,3.4000000e+01,-8.3000000e+01,-3.1000000e+01
1.7246716790613865e+18,8.9000000e+01,-5.4590000e+03,1.0020000e+03,3.7000000e+01,-9.5000000e+01,-3.3000000e+01
1.7246716790626286e+18,8.9000000e+01,-5.4590000e+03,1.0020000e+03,3.7000000e+01,-9.5000000e+01,-3.3000000e+01
1.7246716790659594e+18,8.8000000e+01,-5.3970000e+03,1.0320000e+03,3.8000000e+01,-9.6000000e+01,-3.8000000e+01
1.7246716790670897e+18,8.8000000e+01,-5.3970000e+03,1.0320000e+03,3.8000000e+01,-9.6000000e+01,-3.8000000e+01
1.7246716790708774e+18,5.6000000e+01,-5.3820000e+03,1.0440000e+03,3.7000000e+01,-9.3000000e+01,-3.8000000e+01
1.7246716790728535e+18,4.7000000e+01,-5.3460000e+03,1.0310000e+03,3.7000000e+01,-8.9000000e+01,-3.5000000e+01
1.7246716790762286e+18,6.3000000e+01,-5.3300000e+03,1.0280000e+03,3.1000000e+01,-7.0000000e+01,-2.8000000e+01
1.7246716790776287e+18,6.3000000e+01,-5.3300000e+03,1.0280000e+03,3.1000000e+01,-7.0000000e+01,-2.8000000e+01
1.7246716790809436e+18,3.7000000e+01,-5.3220000e+03,1.0300000e+03,2.3000000e+01,-4.2000000e+01,-2.0000000e+01
1.7246716790820977e+18,3.7000000e+01,-5.3220000e+03,1.0300000e+03,2.3000000e+01,-4.2000000e+01,-2.0000000e+01
1.7246716790858785e+18,3.3000000e+01,-5.3070000e+03,9.9800000e+02,1.9000000e+01,-2.9000000e+01,-1.3000000e+01
1.7246716790878536e+18,2.9000000e+01,-5.3290000e+03,9.7600000e+02,1.6000000e+01,-1.7000000e+01,-6.0000000e+00
1.7246716790911626e+18,4.1000000e+01,-5.3130000e+03,9.9900000e+02,2.0000000e+00,7.0000000e+00,1.6000000e+01
1.7246716790926285e+18,4.1000000e+01,-5.3130000e+03,9.9900000e+02,2.0000000e+00,7.0000000e+00,1.6000000e+01
1.7246716790959596e+18,4.9000000e+01,-5.3200000e+03,1.0240000e+03,-1.1000000e+01,4.1000000e+01,3.8000000e+01
1.7246716790970906e+18,4.9000000e+01,-5.3200000e+03,1.0240000e+03,-1.1000000e+01,4.1000000e+01,3.8000000e+01
1.7246716791018775e+18,5.7000000e+01,-5.3110000e+03,1.0330000e+03,-1.5000000e+01,5.5000000e+01,4.6000000e+01
1.7246716791038536e+18,2.6000000e+01,-5.3620000e+03,1.0160000e+03,-1.9000000e+01,6.5000000e+01,5.2000000e+01
1.7246716791073306e+18,6.1000000e+01,-5.3690000e+03,1.0170000e+03,-2.1000000e+01,7.6000000e+01,6.4000000e+01
1.7246716791086285e+18,6.1000000e+01,-5.3690000e+03,1.0170000e+03,-2.1000000e+01,7.6000000e+01,6.4000000e+01
1.7246716791119444e+18,1.0100000e+02,-5.4340000e+03,1.0320000e+03,-2.7000000e+01,7.9000000e+01,8.0000000e+01
1.7246716791130985e+18,1.0100000e+02,-5.4340000e+03,1.0320000e+03,-2.7000000e+01,7.9000000e+01,8.0000000e+01
1.7246716791168776e+18,8.6000000e+01,-5.4340000e+03,1.0330000e+03,-3.8000000e+01,7.0000000e+01,8.8000000e+01
1.7246716791188536e+18,9.4000000e+01,-5.4530000e+03,1.0290000e+03,-3.8000000e+01,7.0000000e+01,8.8000000e+01
1.7246716791222226e+18,9.3000000e+01,-5.4640000e+03,1.0170000e+03,-4.2000000e+01,6.0000000e+01,8.7000000e+01
1.7246716791236285e+18,9.3000000e+01,-5.4640000e+03,1.0170000e+03,-4.2000000e+01,6.0000000e+01,8.7000000e+01
1.7246716791269596e+18,1.2200000e+02,-5.4770000e+03,1.0510000e+03,-3.7000000e+01,4.8000000e+01,8.2000000e+01
1.7246716791280906e+18,1.2200000e+02,-5.4770000e+03,1.0510000e+03,-3.7000000e+01,4.8000000e+01,8.2000000e+01
1.7246716791318776e+18,1.2000000e+02,-5.4770000e+03,1.0410000e+03,-3.4000000e+01,3.3000000e+01,6.9000000e+01
1.7246716791338534e+18,1.6700000e+02,-5.4660000e+03,1.0390000e+03,-3.4000000e+01,3.3000000e+01,6.9000000e+01
1.7246716791373125e+18,2.0800000e+02,-5.4010000e+03,1.0890000e+03,-2.1000000e+01,1.3000000e+01,5.4000000e+01
1.7246716791386286e+18,2.0800000e+02,-5.4010000e+03,1.0890000e+03,-2.1000000e+01,1.3000000e+01,5.4000000e+01
1.7246716791429356e+18,6.7000000e+01,-5.3890000e+03,1.0250000e+03,1.9000000e+01,-2.1000000e+01,-1.0000000e+00
1.7246716791441326e+18,6.7000000e+01,-5.3890000e+03,1.0250000e+03,1.9000000e+01,-2.1000000e+01,-1.0000000e+00
1.7246716791478776e+18,7.6000000e+01,-5.3720000e+03,9.7200000e+02,2.8000000e+01,-4.0000000e+01,-1.0000000e+01
1.7246716791498496e+18,8.2000000e+01,-5.3520000e+03,9.4700000e+02,3.2000000e+01,-6.2000000e+01,-9.0000000e+00
1.7246716791536287e+18,1.0200000e+02,-5.2870000e+03,1.0130000e+03,3.1000000e+01,-9.3000000e+01,-2.0000000e+00
1.7246716791558495e+18,8.3000000e+01,-5.3120000e+03,9.5600000e+02,2.8000000e+01,-1.2500000e+02,8.0000000e+00
1.7246716791589786e+18,6.3000000e+01,-5.2690000e+03,9.6100000e+02,2.1000000e+01,-1.8300000e+02,2.1000000e+01
1.7246716791601354e+18,6.3000000e+01,-5.2690000e+03,9.6100000e+02,2.1000000e+01,-1.8300000e+02,2.1000000e+01
1.7246716791638856e+18,6.8000000e+01,-5.2700000e+03,9.9000000e+02,1.6000000e+01,-2.0500000e+02,2.7000000e+01
1.7246716791658417e+18,4.5000000e+01,-5.2970000e+03,9.9200000e+02,8.0000000e+00,-2.2300000e+02,3.5000000e+01
1.7246716791692296e+18,9.2000000e+01,-5.2940000e+03,1.0290000e+03,-7.0000000e+00,-2.3200000e+02,5.5000000e+01
1.7246716791706286e+18,9.2000000e+01,-5.2940000e+03,1.0290000e+03,-7.0000000e+00,-2.3200000e+02,5.5000000e+01
