timestamp_ns,angle_deg
1727869019295994300,-4.400000000000034
1727869019295994300,-4.400000000000034
1727869019295994300,-4.400000000000034
1727869019296994500,-4.400000000000034
1727869019296994500,-4.400000000000034
1727869019296994500,-4.400000000000034
1727869019297995400,-4.400000000000034
1727869019297995400,-4.400000000000034
1727869019298996800,-4.400000000000034
1727869019298996800,-4.400000000000034
1727869019299995000,-4.400000000000034
1727869019300997600,-4.400000000000034
1727869019300997600,-4.400000000000034
1727869019311952000,-4.400000000000034
1727869019312479300,-4.400000000000034
1727869019312479300,-4.400000000000034
1727869019312479300,-4.400000000000034
1727869019312479300,-4.400000000000034
1727869019313492400,-4.400000000000034
1727869019313492400,-4.400000000000034
1727869019313492400,-4.400000000000034
1727869019314495100,-4.400000000000034
1727869019314495100,-4.400000000000034
1727869019314495100,-4.400000000000034
1727869019315500800,-4.400000000000034
1727869019326101900,-4.400000000000034
1727869019326624000,-4.400000000000034
1727869019326624000,-4.400000000000034
1727869019327654200,-4.400000000000034
1727869019327654200,-4.400000000000034
1727869019327654200,-4.400000000000034
1727869019327654200,-4.400000000000034
1727869019328651500,-4.400000000000034
1727869019328651500,-4.400000000000034
1727869019328651500,-4.400000000000034
1727869019328651500,-4.400000000000034
1727869019328651500,-4.400000000000034
1727869019329636800,-4.400000000000034
1727869019340177000,-4.400000000000034
1727869019340177000,-4.400000000000034
1727869019341189400,-4.400000000000034
1727869019341189400,-4.400000000000034
1727869019342189900,-4.400000000000034
1727869019342189900,-4.400000000000034
1727869019342189900,-4.400000000000034
1727869019342189900,-4.400000000000034
1727869019343395600,-4.400000000000034
1727869019343395600,-4.400000000000034
1727869019343395600,-4.400000000000034
1727869019344413200,-4.400000000000034
1727869019344413200,-4.400000000000034
1727869019345449400,-4.400000000000034
1727869019356069400,-4.400000000000034
1727869019356069400,-4.400000000000034
1727869019356069400,-4.400000000000034
1727869019357589900,-4.400000000000034
1727869019357589900,-4.400000000000034
1727869019358971100,-4.400000000000034
1727869019358971100,-4.400000000000034
1727869019358971100,-4.400000000000034
1727869019359980900,-4.400000000000034
1727869019359980900,-4.400000000000034
1727869019359980900,-4.400000000000034
1727869019359980900,-4.400000000000034
1727869019359980900,-4.400000000000034
1727869019370719300,-4.400000000000034
1727869019371228900,-4.400000000000034
1727869019371228900,-4.400000000000034
1727869019371228900,-4.400000000000034
1727869019372491000,-4.400000000000034
1727869019372491000,-4.400000000000034
1727869019373501900,-4.400000000000034
1727869019373501900,-4.400000000000034
1727869019374500800,-4.400000000000034
1727869019374500800,-4.400000000000034
1727869019375500100,-4.400000000000034
1727869019375500100,-4.400000000000034
1727869019375500100,-4.400000000000034
1727869019376499100,-4.400000000000034
1727869019387092000,-4.400000000000034
1727869019387606400,-4.400000000000034
1727869019387606400,-4.400000000000034
1727869019387606400,-4.400000000000034
1727869019388617600,-4.400000000000034
1727869019388617600,-4.400000000000034
1727869019389617300,-4.400000000000034
1727869019389617300,-4.400000000000034
1727869019390615000,-4.400000000000034
1727869019390615000,-4.400000000000034
1727869019391617000,-4.400000000000034
1727869019391617000,-4.400000000000034
1727869019392617200,-4.400000000000034
1727869019392617200,-4.400000000000034
1727869019393620700,-4.400000000000034
1727869019393620700,-4.400000000000034
1727869019405819800,-4.400000000000034
1727869019406830800,-4.400000000000034
1727869019406830800,-4.400000000000034
1727869019406830800,-4.400000000000034
1727869019407827800,-4.400000000000034
1727869019408829100,-4.400000000000034
1727869019410829400,-4.400000000000034
1727869019410829400,-4.400000000000034
1727869019411829800,-4.400000000000034
1727869019411829800,-4.400000000000034
1727869019411829800,-4.400000000000034
1727869019412828200,-4.400000000000034
1727869019412828200,-4.400000000000034
1727869019412828200,-4.400000000000034
1727869019413829900,-4.400000000000034
1727869019413829900,-4.400000000000034
1727869019414827700,-4.400000000000034
1727869019414827700,-4.400000000000034
1727869019414827700,-4.400000000000034
1727869019426334700,-4.400000000000034
1727869019426334700,-4.400000000000034
1727869019427700900,-4.400000000000034
1727869019427700900,-4.400000000000034
1727869019427700900,-4.400000000000034
1727869019427700900,-4.400000000000034
1727869019427700900,-4.400000000000034
1727869019427700900,-4.400000000000034
1727869019428712300,-4.400000000000034
1727869019428712300,-4.400000000000034
1727869019428712300,-4.400000000000034
1727869019428712300,-4.400000000000034
1727869019439720800,-4.400000000000034
1727869019439720800,-4.400000000000034
1727869019441158500,-4.400000000000034
1727869019441158500,-4.400000000000034
1727869019442157800,-4.400000000000034
1727869019443173200,-4.400000000000034
1727869019443173200,-4.400000000000034
1727869019443173200,-4.400000000000034
1727869019443173200,-4.400000000000034
1727869019443173200,-4.400000000000034
1727869019444183400,-4.400000000000034
1727869019444183400,-4.400000000000034
1727869019444183400,-4.400000000000034
1727869019444183400,-4.400000000000034
1727869019455103900,-4.400000000000034
1727869019455607600,-4.400000000000034
1727869019455607600,-4.400000000000034
1727869019455607600,-4.400000000000034
1727869019455607600,-4.400000000000034
1727869019455607600,-4.400000000000034
1727869019456615400,-4.400000000000034
1727869019456615400,-4.400000000000034
1727869019457613800,-4.400000000000034
1727869019457613800,-4.400000000000034
1727869019458613500,-4.400000000000034
1727869019458613500,-4.400000000000034
1727869019469121400,-4.400000000000034
1727869019469121400,-4.400000000000034
1727869019469121400,-4.400000000000034
1727869019469121400,-4.400000000000034
1727869019470129000,-4.400000000000034
1727869019470129000,-4.400000000000034
1727869019470129000,-4.400000000000034
1727869019471129400,-4.400000000000034
1727869019471129400,-4.400000000000034
1727869019471129400,-4.400000000000034
1727869019472127700,-4.400000000000034
1727869019472127700,-4.400000000000034
1727869019473127200,-4.400000000000034
1727869019483972900,-4.400000000000034
1727869019484477600,-4.400000000000034
1727869019484477600,-4.400000000000034
1727869019484477600,-4.400000000000034
1727869019485484900,-4.400000000000034
1727869019486483700,-4.400000000000034
1727869019486483700,-4.400000000000034
1727869019486483700,-4.400000000000034
1727869019486483700,-4.400000000000034
1727869019487482800,-4.400000000000034
1727869019487482800,-4.400000000000034
1727869019488482300,-4.400000000000034
1727869019488482300,-4.400000000000034
1727869019488482300,-4.400000000000034
1727869019489483200,-4.400000000000034
1727869019500007600,-4.400000000000034
1727869019500007600,-4.400000000000034
1727869019500515500,-4.400000000000034
1727869019500515500,-4.400000000000034
1727869019500515500,-4.400000000000034
1727869019501523500,-4.400000000000034
1727869019501523500,-4.400000000000034
1727869019501523500,-4.400000000000034
1727869019502523200,-4.400000000000034
1727869019502523200,-4.400000000000034
1727869019502523200,-4.400000000000034
1727869019503521500,-4.400000000000034
1727869019514137700,-4.400000000000034
1727869019514641900,-4.400000000000034
1727869019514641900,-4.400000000000034
1727869019515651000,-4.400000000000034
1727869019515651000,-4.400000000000034
1727869019515651000,-4.400000000000034
1727869019515651000,-4.400000000000034
1727869019516647000,-4.400000000000034
1727869019516647000,-4.400000000000034
1727869019516647000,-4.400000000000034
1727869019517647800,-4.400000000000034
1727869019517647800,-4.400000000000034
1727869019517647800,-4.400000000000034
1727869019529170400,-4.400000000000034
1727869019529170400,-4.400000000000034
1727869019529170400,-4.400000000000034
1727869019529170400,-4.400000000000034
1727869019530190600,-4.400000000000034
1727869019531185200,-4.400000000000034
1727869019531185200,-4.400000000000034
1727869019531185200,-4.400000000000034
1727869019531185200,-4.400000000000034
1727869019532185400,-4.400000000000034
1727869019532185400,-4.400000000000034
1727869019533185100,-4.400000000000034
1727869019533185100,-4.400000000000034
1727869019533185100,-4.400000000000034
1727869019544873100,-4.400000000000034
1727869019544873100,-4.400000000000034
1727869019544873100,-4.400000000000034
1727869019544873100,-4.400000000000034
1727869019544873100,-4.400000000000034
1727869019544873100,-4.400000000000034
1727869019544873100,-4.400000000000034
1727869019546222700,-4.400000000000034
1727869019546222700,-4.400000000000034
1727869019546222700,-4.400000000000034
1727869019546222700,-4.400000000000034
1727869019547231900,-4.400000000000034
1727869019558235300,-4.400000000000034
1727869019558740100,-4.400000000000034
1727869019559747800,-4.400000000000034
1727869019559747800,-4.400000000000034
1727869019559747800,-4.400000000000034
1727869019560751400,-4.400000000000034
1727869019560751400,-4.400000000000034
1727869019560751400,-4.400000000000034
1727869019560751400,-4.400000000000034
1727869019560751400,-4.400000000000034
1727869019562109400,-4.400000000000034
1727869019562109400,-4.400000000000034
1727869019562109400,-4.400000000000034
1727869019572887800,-4.400000000000034
1727869019572887800,-4.400000000000034
1727869019573900400,-4.400000000000034
1727869019574896800,-4.400000000000034
1727869019574896800,-4.400000000000034
1727869019575895200,-4.400000000000034
1727869019575895200,-4.400000000000034
1727869019575895200,-4.400000000000034
1727869019575895200,-4.400000000000034
1727869019576897900,-4.400000000000034
1727869019576897900,-4.400000000000034
1727869019576897900,-4.400000000000034
1727869019576897900,-4.400000000000034
1727869019577894700,-4.400000000000034
1727869019588396200,-4.400000000000034
1727869019588396200,-4.400000000000034
1727869019588396200,-4.400000000000034
1727869019588396200,-4.400000000000034
1727869019589402700,-4.400000000000034
1727869019589402700,-4.400000000000034
1727869019590402000,-4.400000000000034
1727869019591414300,-4.400000000000034
1727869019591414300,-4.400000000000034
1727869019592404500,-4.400000000000034
1727869019592404500,-4.400000000000034
1727869019592404500,-4.400000000000034
1727869019592404500,-4.400000000000034
1727869019594402700,-4.400000000000034
1727869019594402700,-4.400000000000034
1727869019595452000,-4.400000000000034
1727869019606071900,-4.400000000000034
1727869019606071900,-4.400000000000034
1727869019606071900,-4.400000000000034
1727869019606071900,-4.400000000000034
1727869019606071900,-4.400000000000034
1727869019606071900,-4.400000000000034
1727869019607540400,-4.400000000000034
1727869019607540400,-4.400000000000034
1727869019608545400,-4.400000000000034
1727869019609546800,-4.400000000000034
1727869019609546800,-4.400000000000034
1727869019609546800,-4.400000000000034
1727869019609546800,-4.400000000000034
1727869019621060300,-4.400000000000034
1727869019621060300,-4.400000000000034
1727869019621060300,-4.400000000000034
1727869019622076600,-4.400000000000034
1727869019622076600,-4.400000000000034
1727869019622076600,-4.400000000000034
1727869019623078400,-4.400000000000034
1727869019623078400,-4.400000000000034
1727869019623078400,-4.400000000000034
1727869019624078200,-4.400000000000034
1727869019625082000,-4.400000000000034
1727869019625082000,-4.400000000000034
1727869019625082000,-4.400000000000034
1727869019626074700,-4.400000000000034
1727869019636883500,-4.400000000000034
1727869019637392900,-4.400000000000034
1727869019637392900,-4.400000000000034
1727869019637392900,-4.400000000000034
1727869019638401500,-4.400000000000034
1727869019638401500,-4.400000000000034
1727869019639402100,-4.400000000000034
1727869019639402100,-4.400000000000034
1727869019639402100,-4.400000000000034
1727869019640400300,-4.400000000000034
1727869019640400300,-4.400000000000034
1727869019640400300,-4.400000000000034
1727869019641400500,-4.400000000000034
1727869019642400400,-4.400000000000034
1727869019652908600,-4.400000000000034
1727869019652908600,-4.400000000000034
1727869019653915000,-4.400000000000034
1727869019653915000,-4.400000000000034
1727869019653915000,-4.400000000000034
1727869019654919200,-4.400000000000034
1727869019654919200,-4.400000000000034
1727869019654919200,-4.400000000000034
1727869019655917900,-4.400000000000034
1727869019655917900,-4.400000000000034
1727869019655917900,-4.400000000000034
1727869019655917900,-4.400000000000034
1727869019656915900,-4.400000000000034
1727869019667711700,-4.400000000000034
1727869019667711700,-4.400000000000034
1727869019667711700,-4.400000000000034
1727869019667711700,-4.400000000000034
1727869019667711700,-4.400000000000034
1727869019669206600,-4.400000000000034
1727869019669206600,-4.400000000000034
1727869019669206600,-4.400000000000034
1727869019670205600,-4.400000000000034
1727869019670205600,-4.400000000000034
1727869019671207800,-4.400000000000034
1727869019671207800,-4.400000000000034
1727869019671207800,-4.400000000000034
1727869019672208700,-4.400000000000034
1727869019683259400,-4.400000000000034
1727869019683763300,-4.400000000000034
1727869019683763300,-4.400000000000034
1727869019684770000,-4.400000000000034
1727869019684770000,-4.400000000000034
1727869019685772500,-4.400000000000034
1727869019685772500,-4.400000000000034
1727869019685772500,-4.400000000000034
1727869019685772500,-4.400000000000034
1727869019686771500,-4.400000000000034
1727869019686771500,-4.400000000000034
1727869019687842900,-4.400000000000034
1727869019687842900,-4.400000000000034
1727869019688770900,-4.400000000000034
1727869019688770900,-4.400000000000034
1727869019700296100,-4.400000000000034
1727869019700296100,-4.400000000000034
1727869019701315800,-4.400000000000034
1727869019701315800,-4.400000000000034
1727869019702316200,-4.400000000000034
1727869019702316200,-4.400000000000034
1727869019703318500,-4.400000000000034
1727869019703318500,-4.400000000000034
1727869019703318500,-4.400000000000034
1727869019704318400,-4.400000000000034
1727869019704318400,-4.400000000000034
1727869019704318400,-4.400000000000034
1727869019705388400,-4.400000000000034
1727869019705388400,-4.400000000000034
1727869019716487400,-4.400000000000034
1727869019717016600,-4.400000000000034
1727869019717016600,-4.400000000000034
1727869019718027700,-4.400000000000034
1727869019718027700,-4.400000000000034
1727869019718027700,-4.400000000000034
1727869019718027700,-4.400000000000034
1727869019718027700,-4.400000000000034
1727869019718027700,-4.400000000000034
1727869019719099100,-4.400000000000034
1727869019719099100,-4.400000000000034
1727869019720134300,-4.400000000000034
1727869019721107600,-4.400000000000034
1727869019721107600,-4.400000000000034
1727869019732112500,-4.400000000000034
1727869019732112500,-4.400000000000034
1727869019732112500,-4.400000000000034
1727869019732112500,-4.400000000000034
1727869019732112500,-4.400000000000034
1727869019733335300,-4.400000000000034
1727869019733335300,-4.400000000000034
1727869019733335300,-4.400000000000034
1727869019733335300,-4.400000000000034
1727869019734338100,-4.400000000000034
1727869019735386100,-4.400000000000034
1727869019735386100,-4.400000000000034
1727869019736334100,-4.400000000000034
1727869019746950700,-4.400000000000034
1727869019746950700,-4.400000000000034
1727869019746950700,-4.400000000000034
1727869019747961400,-4.400000000000034
1727869019747961400,-4.400000000000034
1727869019747961400,-4.400000000000034
1727869019748962600,-4.400000000000034
1727869019748962600,-4.400000000000034
1727869019748962600,-4.400000000000034
1727869019749963700,-4.400000000000034
1727869019749963700,-4.400000000000034
1727869019750965900,-4.400000000000034
1727869019750965900,-4.400000000000034
1727869019751960800,-4.400000000000034
1727869019751960800,-4.400000000000034
1727869019762692800,-4.400000000000034
1727869019763221800,-4.400000000000034
1727869019763221800,-4.400000000000034
1727869019763221800,-4.400000000000034
1727869019763221800,-4.400000000000034
1727869019763221800,-4.400000000000034
1727869019764247600,-4.400000000000034
1727869019764247600,-4.400000000000034
1727869019764247600,-4.400000000000034
1727869019764247600,-4.400000000000034
1727869019765247900,-4.400000000000034
1727869019776081100,-4.400000000000034
1727869019777094800,-4.400000000000034
1727869019777094800,-4.400000000000034
1727869019777094800,-4.400000000000034
1727869019777094800,-4.400000000000034
1727869019778399800,-4.400000000000034
1727869019778399800,-4.400000000000034
1727869019778399800,-4.400000000000034
1727869019778399800,-4.400000000000034
1727869019778399800,-4.400000000000034
1727869019778399800,-4.400000000000034
1727869019778399800,-4.400000000000034
1727869019779723700,-4.400000000000034
1727869019790264300,-4.400000000000034
1727869019790264300,-4.400000000000034
1727869019790264300,-4.400000000000034
1727869019791271500,-4.400000000000034
1727869019792272500,-4.400000000000034
1727869019792272500,-4.400000000000034
1727869019792272500,-4.400000000000034
1727869019793274100,-4.400000000000034
1727869019794275100,-4.400000000000034
1727869019794275100,-4.400000000000034
1727869019794275100,-4.400000000000034
1727869019795445900,-4.400000000000034
1727869019795445900,-4.400000000000034
1727869019795445900,-4.400000000000034
1727869019795445900,-4.400000000000034
1727869019807043700,-4.400000000000034
1727869019807043700,-4.400000000000034
1727869019808053300,-4.400000000000034
1727869019808053300,-4.400000000000034
1727869019809056200,-4.400000000000034
1727869019809056200,-4.400000000000034
1727869019809056200,-4.400000000000034
1727869019810056800,-4.400000000000034
1727869019810056800,-4.400000000000034
1727869019810056800,-4.400000000000034
1727869019811052800,-4.400000000000034
1727869019811052800,-4.400000000000034
1727869019811052800,-4.400000000000034
1727869019822062600,-4.400000000000034
1727869019822586100,-4.400000000000034
1727869019822586100,-4.400000000000034
1727869019823602300,-4.400000000000034
1727869019823602300,-4.400000000000034
1727869019824604600,-4.400000000000034
1727869019824604600,-4.400000000000034
1727869019825605400,-4.400000000000034
1727869019825605400,-4.400000000000034
1727869019825605400,-4.400000000000034
1727869019825605400,-4.400000000000034
1727869019827108000,-4.400000000000034
1727869019827108000,-4.400000000000034
1727869019827108000,-4.400000000000034
1727869019837837300,-4.400000000000034
1727869019837837300,-4.400000000000034
1727869019837837300,-4.400000000000034
1727869019838845200,-4.400000000000034
1727869019838845200,-4.400000000000034
1727869019838845200,-4.400000000000034
1727869019839995000,-4.400000000000034
1727869019841004000,-4.400000000000034
1727869019841004000,-4.400000000000034
1727869019841004000,-4.400000000000034
1727869019842002400,-4.400000000000034
1727869019842002400,-4.400000000000034
1727869019843002900,-4.400000000000034
1727869019843002900,-4.400000000000034
1727869019854047200,-4.400000000000034
1727869019854047200,-4.400000000000034
1727869019854047200,-4.400000000000034
1727869019854047200,-4.400000000000034
1727869019854047200,-4.400000000000034
1727869019854047200,-4.400000000000034
1727869019855055600,-4.400000000000034
1727869019855055600,-4.400000000000034
1727869019855055600,-4.400000000000034
1727869019855055600,-4.400000000000034
1727869019856055100,-4.400000000000034
1727869019856055100,-4.400000000000034
1727869019867071000,-4.400000000000034
1727869019867071000,-4.400000000000034
1727869019867071000,-4.400000000000034
1727869019868530100,-4.400000000000034
1727869019868530100,-4.400000000000034
1727869019869527900,-4.400000000000034
1727869019870531600,-4.400000000000034
1727869019870531600,-4.400000000000034
1727869019870531600,-4.400000000000034
1727869019871530100,-4.400000000000034
1727869019871530100,-4.400000000000034
1727869019871530100,-4.400000000000034
1727869019872525800,-4.400000000000034
1727869019872525800,-4.400000000000034
1727869019873893600,-4.400000000000034
1727869019873893600,-4.400000000000034
1727869019874904300,-4.400000000000034
1727869019886417600,-4.400000000000034
1727869019886417600,-4.400000000000034
1727869019886417600,-4.400000000000034
1727869019886417600,-4.400000000000034
1727869019887434300,-4.400000000000034
1727869019887434300,-4.400000000000034
1727869019887434300,-4.400000000000034
1727869019887434300,-4.400000000000034
1727869019887434300,-4.400000000000034
1727869019888756200,-4.400000000000034
1727869019888756200,-4.400000000000034
1727869019888756200,-4.400000000000034
1727869019900504800,-4.400000000000034
1727869019900504800,-4.400000000000034
1727869019900504800,-4.400000000000034
1727869019901516500,-4.400000000000034
1727869019901516500,-4.400000000000034
1727869019902524300,-4.400000000000034
1727869019902524300,-4.400000000000034
1727869019902524300,-4.400000000000034
1727869019903519900,-4.400000000000034
1727869019903519900,-4.400000000000034
1727869019904517500,-4.400000000000034
1727869019904517500,-4.400000000000034
1727869019905516600,-4.400000000000034
1727869019906525100,-4.400000000000034
1727869019906525100,-4.400000000000034
1727869019907525800,-4.400000000000034
1727869019918023800,-4.400000000000034
1727869019918552100,-4.400000000000034
1727869019918552100,-4.400000000000034
1727869019918552100,-4.400000000000034
1727869019918552100,-4.400000000000034
1727869019919559600,-4.400000000000034
1727869019919559600,-4.400000000000034
1727869019920566500,-4.400000000000034
1727869019920566500,-4.400000000000034
1727869019920566500,-4.400000000000034
1727869019920566500,-4.400000000000034
1727869019921564900,-4.400000000000034
1727869019932154300,-4.400000000000034
1727869019932154300,-4.400000000000034
1727869019932154300,-4.400000000000034
1727869019932154300,-4.400000000000034
1727869019932154300,-4.400000000000034
1727869019932154300,-4.400000000000034
1727869019933608300,-4.400000000000034
1727869019933608300,-4.400000000000034
1727869019933608300,-4.400000000000034
1727869019934623500,-4.400000000000034
1727869019935645900,-4.400000000000034
1727869019935645900,-4.400000000000034
1727869019935645900,-4.400000000000034
1727869019936623700,-4.400000000000034
1727869019936623700,-4.400000000000034
1727869019947746600,-4.400000000000034
1727869019948256600,-4.400000000000034
1727869019948256600,-4.400000000000034
1727869019948256600,-4.400000000000034
1727869019948256600,-4.400000000000034
1727869019948256600,-4.400000000000034
1727869019948256600,-4.400000000000034
1727869019949270800,-4.400000000000034
1727869019949270800,-4.400000000000034
1727869019949270800,-4.400000000000034
1727869019950270800,-4.400000000000034
1727869019961124900,-4.400000000000034
1727869019961124900,-4.400000000000034
1727869019962145800,-4.400000000000034
1727869019962145800,-4.400000000000034
1727869019962145800,-4.400000000000034
1727869019963368900,-4.400000000000034
1727869019963368900,-4.400000000000034
1727869019963368900,-4.400000000000034
1727869019964384500,-4.400000000000034
1727869019964384500,-4.400000000000034
1727869019965479100,-4.400000000000034
1727869019965479100,-4.400000000000034
1727869019965479100,-4.400000000000034
1727869019966384300,-4.400000000000034
1727869019976906100,-4.400000000000034
1727869019976906100,-4.400000000000034
1727869019976906100,-4.400000000000034
1727869019977929100,-4.400000000000034
1727869019977929100,-4.400000000000034
1727869019978924500,-4.400000000000034
1727869019978924500,-4.400000000000034
1727869019979920700,-4.400000000000034
1727869019979920700,-4.400000000000034
1727869019979920700,-4.400000000000034
1727869019980921200,-4.400000000000034
1727869019980921200,-4.400000000000034
1727869019980921200,-4.400000000000034
1727869019980921200,-4.400000000000034
1727869019992380500,-4.400000000000034
1727869019992380500,-4.400000000000034
1727869019992380500,-4.400000000000034
1727869019992380500,-4.400000000000034
1727869019993563700,-4.400000000000034
1727869019993563700,-4.400000000000034
1727869019994559500,-4.400000000000034
1727869019994559500,-4.400000000000034
1727869019994559500,-4.400000000000034
1727869019995560400,-4.400000000000034
1727869019995560400,-4.400000000000034
1727869019995560400,-4.400000000000034
1727869019996562500,-4.400000000000034
1727869020017445800,-4.400000000000034
1727869020018446700,-4.400000000000034
1727869020018446700,-4.400000000000034
1727869020019446800,-4.400000000000034
1727869020020447200,-4.400000000000034
1727869020020447200,-4.400000000000034
1727869020021446700,-4.400000000000034
1727869020021446700,-4.400000000000034
1727869020021446700,-4.400000000000034
1727869020022445600,-4.400000000000034
1727869020022445600,-4.400000000000034
1727869020022445600,-4.400000000000034
1727869020027450300,-4.400000000000034
1727869020028443900,-4.400000000000034
1727869020029505500,-4.400000000000034
1727869020030444100,-4.400000000000034
1727869020031447800,-4.400000000000034
1727869020032447300,-4.400000000000034
1727869020032447300,-4.400000000000034
1727869020032447300,-4.400000000000034
1727869020033462500,-4.400000000000034
1727869020033462500,-4.400000000000034
1727869020034452300,-4.400000000000034
1727869020035467400,-4.400000000000034
1727869020036448800,-4.400000000000034
1727869020036448800,-4.400000000000034
1727869020036448800,-4.400000000000034
1727869020036448800,-4.400000000000034
1727869020037449900,-4.400000000000034
1727869020037449900,-4.400000000000034
1727869020038447800,-4.400000000000034
1727869020038447800,-4.400000000000034
1727869020038447800,-4.400000000000034
1727869020039444800,-4.400000000000034
1727869020040521300,-4.400000000000034
1727869020040521300,-4.400000000000034
1727869020040521300,-4.400000000000034
1727869020041457000,-4.400000000000034
1727869020042449200,-4.400000000000034
1727869020044452000,-4.400000000000034
1727869020044452000,-4.400000000000034
1727869020044452000,-4.400000000000034
1727869020045445300,-4.400000000000034
1727869020045445300,-4.400000000000034
1727869020056962900,-4.400000000000034
1727869020056962900,-4.400000000000034
1727869020057986000,-4.400000000000034
1727869020057986000,-4.400000000000034
1727869020057986000,-4.400000000000034
1727869020058989800,-4.400000000000034
1727869020059979600,-4.400000000000034
1727869020059979600,-4.400000000000034
1727869020059979600,-4.400000000000034
1727869020060977400,-4.400000000000034
1727869020060977400,-4.400000000000034
1727869020062109500,-4.400000000000034
1727869020062109500,-4.400000000000034
1727869020062109500,-4.400000000000034
1727869020073485900,-4.400000000000034
1727869020075494200,-4.400000000000034
1727869020075494200,-4.400000000000034
1727869020075494200,-4.400000000000034
1727869020076496400,-4.400000000000034
1727869020077496800,-4.400000000000034
1727869020077496800,-4.400000000000034
1727869020077496800,-4.400000000000034
1727869020078495600,-4.400000000000034
1727869020078495600,-4.400000000000034
1727869020078495600,-4.400000000000034
1727869020078495600,-4.400000000000034
1727869020078495600,-4.400000000000034
1727869020079496600,-4.400000000000034
1727869020079496600,-4.400000000000034
1727869020079496600,-4.400000000000034
1727869020091008800,-4.400000000000034
1727869020092020000,-4.400000000000034
1727869020092020000,-4.400000000000034
1727869020092020000,-4.400000000000034
1727869020093020600,-4.400000000000034
1727869020093020600,-4.400000000000034
1727869020093020600,-4.400000000000034
1727869020094502000,-4.400000000000034
1727869020094502000,-4.400000000000034
1727869020094502000,-4.400000000000034
1727869020095532500,-4.400000000000034
1727869020095532500,-4.400000000000034
1727869020095532500,-4.400000000000034
1727869020095532500,-4.400000000000034
1727869020106918600,-4.400000000000034
1727869020106918600,-4.400000000000034
1727869020106918600,-4.400000000000034
1727869020108371800,-4.400000000000034
1727869020110634500,-4.400000000000034
1727869020111725300,-4.400000000000034
1727869020111725300,-4.400000000000034
1727869020111725300,-4.400000000000034
1727869020112665600,-4.400000000000034
1727869020112665600,-4.400000000000034
1727869020112665600,-4.400000000000034
1727869020114042200,-4.400000000000034
1727869020114042200,-4.400000000000034
1727869020114042200,-4.400000000000034
1727869020115268800,-4.400000000000034
1727869020115268800,-4.400000000000034
1727869020115268800,-4.400000000000034
1727869020115268800,-4.400000000000034
1727869020134513100,-4.400000000000034
1727869020135512300,-4.400000000000034
1727869020135512300,-4.400000000000034
1727869020135512300,-4.400000000000034
1727869020135512300,-4.400000000000034
1727869020136515100,-4.400000000000034
1727869020136515100,-4.400000000000034
1727869020137513500,-4.400000000000034
1727869020143215700,-4.400000000000034
1727869020144273700,-4.400000000000034
1727869020145473800,-4.400000000000034
1727869020145473800,-4.400000000000034
1727869020146285000,-4.400000000000034
1727869020146285000,-4.400000000000034
1727869020146285000,-4.400000000000034
1727869020146285000,-4.400000000000034
1727869020147284200,-4.400000000000034
1727869020147284200,-4.400000000000034
1727869020147284200,-4.400000000000034
1727869020147284200,-4.400000000000034
1727869020148284700,-4.400000000000034
1727869020148284700,-4.400000000000034
1727869020148284700,-4.400000000000034
1727869020148284700,-4.400000000000034
1727869020148284700,-4.400000000000034
1727869020149284300,-4.400000000000034
1727869020149284300,-4.400000000000034
1727869020149284300,-4.400000000000034
1727869020149284300,-4.400000000000034
1727869020150769200,-4.400000000000034
1727869020161306300,-4.400000000000034
1727869020161306300,-4.400000000000034
1727869020161306300,-4.400000000000034
1727869020162315300,-4.400000000000034
1727869020162315300,-4.400000000000034
1727869020162315300,-4.400000000000034
1727869020163316300,-4.400000000000034
1727869020163316300,-4.400000000000034
1727869020163316300,-4.400000000000034
1727869020163316300,-4.400000000000034
1727869020164318900,-4.400000000000034
1727869020165324300,-4.400000000000034
1727869020165324300,-4.400000000000034
1727869020166314900,-4.400000000000034
1727869020166314900,-4.400000000000034
1727869020177066900,-4.400000000000034
1727869020177066900,-4.400000000000034
1727869020177066900,-4.400000000000034
1727869020177066900,-4.400000000000034
1727869020178079000,-4.400000000000034
1727869020178079000,-4.400000000000034
1727869020178079000,-4.400000000000034
1727869020178079000,-4.400000000000034
1727869020178079000,-4.400000000000034
1727869020179312800,-4.400000000000034
1727869020179312800,-4.400000000000034
1727869020189828200,-4.400000000000034
1727869020189828200,-4.400000000000034
1727869020190838800,-4.400000000000034
1727869020190838800,-4.400000000000034
1727869020190838800,-4.400000000000034
1727869020191837400,-4.400000000000034
1727869020192876500,-4.400000000000034
1727869020192876500,-4.400000000000034
1727869020192876500,-4.400000000000034
1727869020193846500,-4.400000000000034
1727869020193846500,-4.400000000000034
1727869020193846500,-4.400000000000034
1727869020194840900,-4.400000000000034
1727869020194840900,-4.400000000000034
1727869020205771900,-4.400000000000034
1727869020206282700,-4.400000000000034
1727869020207366900,-4.400000000000034
1727869020209499900,-4.400000000000034
1727869020209499900,-4.400000000000034
1727869020210499100,-4.400000000000034
1727869020210499100,-4.400000000000034
1727869020211498000,-4.400000000000034
1727869020211498000,-4.400000000000034
1727869020211498000,-4.400000000000034
1727869020211498000,-4.400000000000034
1727869020212695100,-4.400000000000034
1727869020212695100,-4.400000000000034
1727869020212695100,-4.400000000000034
1727869020212695100,-4.400000000000034
1727869020213705600,-4.400000000000034
1727869020224234400,-4.400000000000034
