timestamp_ns,angle_deg
1727873209988157200,-101.60000000000002
1727873209988157200,-101.60000000000002
1727873209989637500,-101.60000000000002
1727873209989637500,-101.60000000000002
1727873210000344400,-101.60000000000002
1727873210000344400,-101.60000000000002
1727873210000344400,-101.60000000000002
1727873210001356600,-101.60000000000002
1727873210001356600,-101.60000000000002
1727873210001356600,-101.60000000000002
1727873210001356600,-101.60000000000002
1727873210002352800,-101.60000000000002
1727873210002352800,-102.20000000000005
1727873210012941100,-102.20000000000005
1727873210012941100,-102.20000000000005
1727873210012941100,-102.20000000000005
1727873210012941100,-102.20000000000005
1727873210012941100,-102.20000000000005
1727873210012941100,-102.20000000000005
1727873210014363600,-102.20000000000005
1727873210014363600,-102.20000000000005
1727873210014363600,-102.20000000000005
1727873210025244200,-102.20000000000005
1727873210025244200,-102.20000000000005
1727873210025244200,-102.20000000000005
1727873210025244200,-102.20000000000005
1727873210026253500,-102.20000000000005
1727873210026253500,-102.20000000000005
1727873210026253500,-102.80000000000001
1727873210026253500,-102.80000000000001
1727873210037765900,-102.80000000000001
1727873210037765900,-102.80000000000001
1727873210037765900,-102.80000000000001
1727873210038780600,-102.80000000000001
1727873210038780600,-102.80000000000001
1727873210039781200,-103.39999999999998
1727873210039781200,-103.39999999999998
1727873210039781200,-103.39999999999998
1727873210039781200,-103.39999999999998
1727873210040778300,-103.39999999999998
1727873210040778300,-103.39999999999998
1727873210052386400,-103.39999999999998
1727873210052386400,-103.39999999999998
1727873210052386400,-103.39999999999998
1727873210053681100,-103.39999999999998
1727873210053681100,-103.39999999999998
1727873210053681100,-103.39999999999998
1727873210054394100,-103.39999999999998
1727873210054394100,-103.39999999999998
1727873210054394100,-103.39999999999998
1727873210055395900,-103.39999999999998
1727873210066027300,-104.0
1727873210066027300,-104.0
1727873210067036200,-104.0
1727873210067036200,-104.0
1727873210067036200,-104.0
1727873210067036200,-104.0
1727873210068036900,-104.0
1727873210068036900,-104.60000000000002
1727873210068036900,-104.60000000000002
1727873210068036900,-104.60000000000002
1727873210079580500,-104.60000000000002
1727873210079580500,-104.60000000000002
1727873210079580500,-104.60000000000002
1727873210079580500,-104.60000000000002
1727873210080598200,-104.60000000000002
1727873210080598200,-104.60000000000002
1727873210080598200,-104.60000000000002
1727873210080598200,-104.60000000000002
1727873210081601500,-104.60000000000002
1727873210092680600,-104.60000000000002
1727873210093193000,-104.60000000000002
1727873210093193000,-104.60000000000002
1727873210093193000,-104.60000000000002
1727873210094200400,-105.20000000000002
1727873210094200400,-105.20000000000002
1727873210094200400,-105.20000000000002
1727873210094200400,-105.20000000000002
1727873210095201000,-105.20000000000002
1727873210105727100,-105.20000000000002
1727873210105727100,-105.20000000000002
1727873210105727100,-105.80000000000001
1727873210106746500,-105.80000000000001
1727873210106746500,-105.80000000000001
1727873210106746500,-105.80000000000001
1727873210106746500,-105.80000000000001
1727873210106746500,-105.80000000000001
1727873210107735800,-105.80000000000001
1727873210107735800,-105.80000000000001
1727873210118634700,-106.4
1727873210118634700,-106.4
1727873210118634700,-106.4
1727873210118634700,-106.4
1727873210119679300,-106.4
1727873210119679300,-106.4
1727873210120677500,-106.4
1727873210120677500,-106.4
1727873210120677500,-107.0
1727873210121677500,-107.0
1727873210132356700,-107.0
1727873210132356700,-107.0
1727873210133593200,-107.0
1727873210133593200,-107.0
1727873210133593200,-107.0
1727873210134364300,-107.0
1727873210134364300,-107.0
1727873210134364300,-107.0
1727873210135362800,-107.0
1727873210145961400,-107.0
1727873210145961400,-107.0
1727873210145961400,-107.0
1727873210145961400,-107.0
1727873210146968000,-107.60000000000002
1727873210146968000,-107.60000000000002
1727873210146968000,-107.60000000000002
1727873210147968900,-107.60000000000002
1727873210147968900,-107.60000000000002
1727873210147968900,-107.60000000000002
1727873210158926100,-107.60000000000002
1727873210159438900,-107.60000000000002
1727873210159438900,-108.20000000000002
1727873210159438900,-108.20000000000002
1727873210159438900,-108.20000000000002
1727873210159438900,-108.20000000000002
1727873210160447700,-108.20000000000002
1727873210160447700,-108.20000000000002
1727873210160447700,-108.20000000000002
1727873210171290100,-108.20000000000002
1727873210171290100,-108.80000000000001
1727873210171290100,-108.80000000000001
1727873210171290100,-108.80000000000001
1727873210172797200,-108.80000000000001
1727873210172797200,-108.80000000000001
1727873210172797200,-108.80000000000001
1727873210172797200,-108.80000000000001
1727873210172797200,-108.80000000000001
1727873210184367700,-108.80000000000001
1727873210184367700,-108.80000000000001
1727873210184367700,-108.80000000000001
1727873210184367700,-108.80000000000001
1727873210185375400,-108.80000000000001
1727873210185375400,-108.80000000000001
1727873210185375400,-108.80000000000001
1727873210185375400,-109.4
1727873210186377400,-109.4
1727873210186377400,-109.4
1727873210197379400,-109.4
1727873210197379400,-109.4
1727873210197889800,-109.4
1727873210198904900,-109.4
1727873210198904900,-109.4
1727873210198904900,-110.0
1727873210198904900,-110.0
1727873210198904900,-110.0
1727873210199908300,-110.0
1727873210210585500,-110.0
1727873210210585500,-110.0
1727873210210585500,-110.0
1727873210211593500,-110.0
1727873210211593500,-110.0
1727873210211593500,-110.0
1727873210211593500,-110.0
1727873210212593400,-110.0
1727873210212593400,-110.0
1727873210213633100,-110.0
1727873210224157100,-110.0
1727873210224157100,-110.60000000000002
1727873210224157100,-110.60000000000002
1727873210224157100,-110.60000000000002
1727873210224157100,-110.60000000000002
1727873210225360800,-110.60000000000002
1727873210225360800,-110.60000000000002
1727873210225360800,-110.60000000000002
1727873210226360500,-110.60000000000002
1727873210236877000,-111.20000000000002
1727873210236877000,-111.20000000000002
1727873210236877000,-111.20000000000002
1727873210236877000,-111.20000000000002
1727873210238170400,-111.20000000000002
1727873210238170400,-111.20000000000002
1727873210238170400,-111.20000000000002
1727873210238170400,-111.80000000000001
1727873210239178500,-111.80000000000001
1727873210249791000,-111.80000000000001
1727873210249791000,-111.80000000000001
1727873210249791000,-111.80000000000001
1727873210249791000,-111.80000000000001
1727873210250799400,-111.80000000000001
1727873210250799400,-111.80000000000001
1727873210250799400,-111.80000000000001
1727873210250799400,-111.80000000000001
1727873210251796100,-111.80000000000001
1727873210262416200,-111.80000000000001
1727873210262416200,-111.80000000000001
1727873210262416200,-111.80000000000001
1727873210263425300,-111.80000000000001
1727873210263425300,-111.80000000000001
1727873210263425300,-112.4
1727873210264421900,-112.4
1727873210264421900,-112.4
1727873210264421900,-112.4
1727873210264421900,-112.4
1727873210275460400,-112.4
1727873210275460400,-112.4
1727873210275460400,-113.0
1727873210275460400,-113.0
1727873210275460400,-113.0
1727873210276856500,-113.0
1727873210276856500,-113.0
1727873210276856500,-113.0
1727873210287856700,-113.0
1727873210287856700,-113.0
1727873210287856700,-113.60000000000002
1727873210287856700,-113.60000000000002
1727873210287856700,-113.60000000000002
1727873210289250500,-113.60000000000002
1727873210289250500,-113.60000000000002
1727873210289250500,-113.60000000000002
1727873210290342000,-113.60000000000002
1727873210290342000,-113.60000000000002
1727873210290342000,-114.20000000000002
1727873210301855300,-114.20000000000002
1727873210301855300,-114.20000000000002
1727873210302861700,-114.20000000000002
1727873210302861700,-114.20000000000002
1727873210302861700,-114.20000000000002
1727873210302861700,-114.20000000000002
1727873210303862500,-114.80000000000001
1727873210303862500,-114.80000000000001
1727873210303862500,-114.80000000000001
1727873210314862200,-114.80000000000001
1727873210314862200,-114.80000000000001
1727873210315368900,-114.80000000000001
1727873210315368900,-114.80000000000001
1727873210315368900,-114.80000000000001
1727873210315368900,-115.4
1727873210315368900,-115.4
1727873210315368900,-115.4
1727873210316375900,-115.4
1727873210330904900,-115.4
1727873210361045100,-115.4
1727873210362044100,-115.4
1727873210362044100,-115.4
1727873210363043800,-116.0
1727873210363043800,-116.0
1727873210363043800,-116.0
1727873210363043800,-116.0
1727873210363043800,-116.0
1727873210364047000,-116.0
1727873210364047000,-116.0
1727873210364047000,-116.0
1727873210364047000,-116.60000000000002
1727873210364047000,-116.60000000000002
1727873210365042900,-116.60000000000002
1727873210365042900,-116.60000000000002
1727873210365042900,-116.60000000000002
1727873210365042900,-116.60000000000002
1727873210365042900,-116.60000000000002
1727873210365042900,-117.20000000000002
1727873210366042600,-117.20000000000002
1727873210366042600,-117.20000000000002
1727873210366042600,-117.20000000000002
1727873210366042600,-117.20000000000002
1727873210366042600,-117.20000000000002
1727873210367044700,-117.20000000000002
1727873210367044700,-117.20000000000002
1727873210367044700,-117.80000000000001
1727873210367044700,-117.80000000000001
1727873210367044700,-117.80000000000001
1727873210367044700,-117.80000000000001
1727873210368045200,-117.80000000000001
1727873210368045200,-117.80000000000001
1727873210368045200,-117.80000000000001
1727873210368045200,-117.80000000000001
1727873210368045200,-118.4
1727873210370389900,-118.4
1727873210371399100,-118.4
1727873210372775300,-118.4
1727873210373784600,-118.4
1727873210373784600,-118.4
1727873210374784500,-118.4
1727873210375788100,-119.0
1727873210386408300,-119.0
1727873210386408300,-119.0
1727873210386408300,-119.0
1727873210387413800,-119.0
1727873210387413800,-119.0
1727873210387413800,-119.0
1727873210388421600,-119.0
1727873210388421600,-119.60000000000002
1727873210388421600,-119.60000000000002
1727873210399490200,-119.60000000000002
1727873210400000700,-119.60000000000002
1727873210400000700,-119.60000000000002
1727873210400000700,-119.60000000000002
1727873210401026500,-119.60000000000002
1727873210401026500,-119.60000000000002
1727873210401026500,-120.20000000000002
1727873210401026500,-120.20000000000002
1727873210402014900,-120.20000000000002
1727873210412732300,-120.20000000000002
1727873210412732300,-120.20000000000002
1727873210413743300,-120.20000000000002
1727873210413743300,-120.20000000000002
1727873210413743300,-120.80000000000001
1727873210413743300,-120.80000000000001
1727873210414741000,-120.80000000000001
1727873210414741000,-120.80000000000001
1727873210414741000,-120.80000000000001
1727873210414741000,-120.80000000000001
1727873210415740300,-120.80000000000001
1727873210426351700,-120.80000000000001
1727873210426351700,-121.4
1727873210426351700,-121.4
1727873210427362300,-121.4
1727873210427362300,-121.4
1727873210427362300,-121.4
1727873210428359000,-121.4
1727873210428359000,-121.4
1727873210428359000,-121.4
1727873210439866400,-122.0
1727873210439866400,-122.0
1727873210440879000,-122.0
1727873210440879000,-122.0
1727873210440879000,-122.0
1727873210440879000,-122.0
1727873210441875300,-122.0
1727873210441875300,-122.60000000000002
1727873210441875300,-122.60000000000002
1727873210442874000,-122.60000000000002
1727873210442874000,-122.60000000000002
1727873210453932000,-122.60000000000002
1727873210454494300,-122.60000000000002
1727873210454494300,-122.60000000000002
1727873210454494300,-122.60000000000002
1727873210455502500,-123.20000000000002
1727873210455502500,-123.20000000000002
1727873210455502500,-123.20000000000002
1727873210455502500,-123.20000000000002
1727873210456503700,-123.20000000000002
1727873210467154200,-123.20000000000002
1727873210467154200,-123.20000000000002
1727873210468219300,-123.20000000000002
1727873210468219300,-123.80000000000001
1727873210468219300,-123.80000000000001
1727873210468219300,-123.80000000000001
1727873210469161100,-123.80000000000001
1727873210469161100,-123.80000000000001
1727873210469161100,-123.80000000000001
1727873210480775100,-123.80000000000001
1727873210480775100,-124.4
1727873210480775100,-124.4
1727873210481787500,-124.4
1727873210481787500,-124.4
1727873210482783300,-124.4
1727873210482783300,-124.4
1727873210482783300,-124.4
1727873210483780800,-124.4
1727873210483780800,-125.0
1727873210494612000,-125.0
1727873210495166500,-125.0
1727873210495166500,-125.0
1727873210495166500,-125.0
1727873210496174500,-125.0
1727873210496174500,-125.0
1727873210496174500,-125.0
1727873210497174700,-125.60000000000002
1727873210497174700,-125.60000000000002
1727873210498176300,-125.60000000000002
1727873210498176300,-125.60000000000002
1727873210509004900,-125.60000000000002
1727873210509004900,-125.60000000000002
1727873210509004900,-125.60000000000002
1727873210510016200,-125.60000000000002
1727873210510016200,-126.20000000000002
1727873210510016200,-126.20000000000002
1727873210511012900,-126.20000000000002
1727873210511012900,-126.20000000000002
1727873210511012900,-126.20000000000002
1727873210521724100,-126.20000000000002
1727873210521724100,-126.20000000000002
1727873210521724100,-127.4
1727873210521724100,-127.4
1727873210522730700,-127.4
1727873210522730700,-127.4
1727873210522730700,-127.4
1727873210522730700,-127.4
1727873210523732100,-127.4
1727873210534383900,-127.4
1727873210534383900,-128.0
1727873210534383900,-128.0
1727873210535392900,-128.0
1727873210535392900,-128.0
1727873210536389700,-128.0
1727873210536389700,-128.0
1727873210536389700,-128.0
1727873210537389400,-128.0
1727873210537389400,-128.6
1727873210548417600,-128.6
1727873210548417600,-128.6
1727873210548417600,-128.6
1727873210548417600,-128.6
1727873210548417600,-128.6
1727873210549853800,-128.6
1727873210549853800,-129.20000000000002
1727873210549853800,-129.20000000000002
1727873210549853800,-129.20000000000002
1727873210549853800,-129.20000000000002
1727873210561373700,-129.20000000000002
1727873210561373700,-129.20000000000002
1727873210561373700,-129.20000000000002
1727873210562391400,-129.20000000000002
1727873210562391400,-129.8
1727873210562391400,-129.8
1727873210562391400,-129.8
1727873210563388900,-129.8
1727873210563388900,-129.8
1727873210573911800,-129.8
1727873210573911800,-129.8
1727873210573911800,-129.8
1727873210573911800,-130.4
1727873210575017700,-130.4
1727873210575017700,-130.4
1727873210575017700,-130.4
1727873210575017700,-130.4
1727873210575017700,-130.4
1727873210586725000,-130.4
1727873210586725000,-131.0
1727873210586725000,-131.0
1727873210587746700,-131.0
1727873210587746700,-131.0
1727873210587746700,-131.0
1727873210588746600,-131.0
1727873210588746600,-131.0
1727873210588746600,-131.0
1727873210589731300,-131.6
1727873210600342100,-131.6
1727873210600342100,-131.6
1727873210600342100,-131.6
1727873210601350400,-131.6
1727873210601350400,-131.6
1727873210601350400,-131.6
1727873210601350400,-131.6
1727873210602355700,-132.20000000000002
1727873210602355700,-132.20000000000002
1727873210613281500,-132.20000000000002
1727873210613281500,-132.20000000000002
1727873210613281500,-132.20000000000002
1727873210614288600,-132.20000000000002
1727873210614288600,-132.20000000000002
1727873210614288600,-132.20000000000002
1727873210614288600,-132.20000000000002
1727873210615289800,-132.20000000000002
1727873210615289800,-132.20000000000002
1727873210615289800,-132.20000000000002
1727873210626817800,-132.20000000000002
1727873210626817800,-132.20000000000002
1727873210626817800,-132.20000000000002
1727873210626817800,-132.8
1727873210626817800,-132.8
1727873210626817800,-132.8
1727873210627822800,-132.8
1727873210627822800,-132.8
1727873210638324900,-132.8
1727873210638324900,-132.8
1727873210638324900,-132.8
1727873210638324900,-133.4
1727873210638324900,-133.4
1727873210639672500,-133.4
1727873210639672500,-133.4
1727873210639672500,-133.4
1727873210640682500,-133.4
1727873210640682500,-133.4
1727873210651498900,-133.4
1727873210652010800,-133.4
1727873210652010800,-133.4
1727873210652010800,-133.4
1727873210653025700,-133.4
1727873210653025700,-133.4
1727873210653025700,-133.4
1727873210654024400,-133.4
1727873210654024400,-134.0
1727873210654024400,-134.0
1727873210665128700,-134.0
1727873210665684000,-134.0
1727873210665684000,-134.0
1727873210665684000,-134.0
1727873210666694000,-134.0
1727873210666694000,-134.0
1727873210666694000,-134.0
1727873210667695700,-134.0
1727873210667695700,-134.0
1727873210678557000,-134.0
1727873210678557000,-134.0
1727873210678557000,-134.0
1727873210678557000,-134.0
1727873210678557000,-134.0
1727873210679682500,-134.0
1727873210679682500,-134.0
1727873210679682500,-134.0
1727873210679682500,-134.0
1727873210691193800,-134.0
1727873210691193800,-134.0
1727873210691193800,-134.0
1727873210691193800,-134.6
1727873210692201100,-134.6
1727873210692201100,-134.6
1727873210692201100,-134.6
1727873210692201100,-134.6
1727873210692201100,-134.6
1727873210703734000,-134.6
1727873210703734000,-134.6
1727873210703734000,-134.6
1727873210703734000,-134.6
1727873210704743500,-134.6
1727873210704743500,-134.6
1727873210704743500,-134.6
1727873210705742700,-134.6
1727873210705742700,-134.6
1727873210716253800,-134.6
1727873210716253800,-134.6
1727873210716253800,-134.6
1727873210717270200,-134.6
1727873210717270200,-134.6
1727873210717270200,-134.6
1727873210718266000,-134.6
1727873210718266000,-134.6
1727873210718266000,-134.6
1727873210719263600,-134.6
1727873210729958200,-134.6
1727873210729958200,-134.6
1727873210730965900,-134.6
1727873210730965900,-134.6
1727873210730965900,-134.6
1727873210731983100,-134.6
1727873210731983100,-134.6
1727873210731983100,-134.6
1727873210732965800,-134.6
1727873210732965800,-134.6
1727873210743651500,-134.6
1727873210743651500,-134.6
1727873210743651500,-134.6
1727873210743651500,-134.6
1727873210744658000,-135.20000000000002
1727873210744658000,-135.20000000000002
1727873210744658000,-135.20000000000002
1727873210745662800,-135.20000000000002
1727873210745662800,-135.20000000000002
1727873210756672200,-135.20000000000002
1727873210756672200,-135.20000000000002
1727873210756672200,-135.20000000000002
1727873210756672200,-135.20000000000002
1727873210756672200,-135.20000000000002
1727873210757953000,-135.20000000000002
1727873210757953000,-135.20000000000002
1727873210758953800,-135.20000000000002
1727873210758953800,-135.20000000000002
1727873210758953800,-135.20000000000002
1727873210770674900,-135.20000000000002
1727873210770674900,-135.20000000000002
1727873210770674900,-135.20000000000002
1727873210770674900,-135.20000000000002
1727873210771699200,-135.20000000000002
1727873210771699200,-135.20000000000002
1727873210771699200,-135.20000000000002
1727873210771699200,-135.20000000000002
1727873210772699600,-135.20000000000002
1727873210772699600,-135.20000000000002
1727873210783285700,-135.20000000000002
1727873210783811200,-135.20000000000002
1727873210783811200,-135.20000000000002
1727873210783811200,-135.20000000000002
1727873210783811200,-135.20000000000002
1727873210784825100,-135.20000000000002
1727873210784825100,-135.20000000000002
1727873210784825100,-135.20000000000002
1727873210785821100,-135.20000000000002
1727873210796522200,-135.20000000000002
1727873210796522200,-135.20000000000002
1727873210796522200,-135.20000000000002
1727873210797532800,-135.20000000000002
1727873210797532800,-135.20000000000002
1727873210797532800,-135.20000000000002
1727873210798529000,-135.20000000000002
1727873210798529000,-135.20000000000002
1727873210798529000,-135.20000000000002
1727873210810152000,-135.20000000000002
1727873210810152000,-135.20000000000002
1727873210811160000,-135.20000000000002
1727873210811160000,-135.20000000000002
1727873210811160000,-135.20000000000002
1727873210811160000,-135.20000000000002
1727873210812158000,-135.20000000000002
1727873210812158000,-135.20000000000002
1727873210812158000,-135.20000000000002
1727873210812158000,-135.20000000000002
1727873210823160000,-135.8
1727873210823160000,-135.8
1727873210823160000,-135.8
1727873210823160000,-135.8
1727873210823160000,-135.8
1727873210823160000,-135.8
1727873210824525500,-135.8
1727873210824525500,-135.8
1727873210824525500,-135.8
1727873210835530900,-135.8
1727873210836040700,-135.8
1727873210836040700,-135.8
1727873210836040700,-135.8
1727873210836040700,-135.8
1727873210837056900,-135.8
1727873210837056900,-135.8
1727873210837056900,-135.8
1727873210838051000,-135.8
1727873210848760200,-135.8
1727873210848760200,-135.8
1727873210848760200,-135.8
1727873210849766400,-135.8
1727873210849766400,-135.8
1727873210849766400,-135.8
1727873210850770600,-136.4
1727873210850770600,-136.4
1727873210850770600,-136.4
1727873210850770600,-136.4
1727873210862300400,-136.4
1727873210862300400,-136.4
1727873210862300400,-136.4
1727873210862300400,-136.4
1727873210863310100,-136.4
1727873210863310100,-136.4
1727873210863310100,-136.4
1727873210864312200,-136.4
1727873210864312200,-136.4
1727873210864312200,-136.4
1727873210875914400,-136.4
1727873210875914400,-136.4
1727873210875914400,-136.4
1727873210876921300,-136.4
1727873210876921300,-136.4
1727873210877919900,-136.4
1727873210877919900,-136.4
1727873210877919900,-136.4
1727873210877919900,-136.4
1727873210878923500,-137.0
1727873210889555700,-137.0
1727873210889555700,-137.0
1727873210889555700,-137.0
1727873210889555700,-137.0
1727873210890564700,-137.0
1727873210890564700,-137.0
1727873210890564700,-137.0
1727873210890564700,-137.0
1727873210890564700,-137.0
1727873210902291500,-137.0
1727873210902291500,-137.0
1727873210902291500,-137.0
1727873210903297000,-137.0
1727873210903297000,-137.0
1727873210903297000,-137.6
1727873210903297000,-137.6
1727873210904299500,-137.6
1727873210904299500,-137.6
1727873210904299500,-137.6
1727873210915361000,-137.6
1727873210915884700,-137.6
1727873210915884700,-137.6
1727873210915884700,-137.6
1727873210916890800,-137.6
1727873210916890800,-137.6
1727873210916890800,-137.6
1727873210917894700,-137.6
1727873210917894700,-137.6
1727873210928891700,-137.6
1727873210928891700,-138.20000000000002
1727873210928891700,-138.20000000000002
1727873210928891700,-138.20000000000002
1727873210928891700,-138.20000000000002
1727873210930157400,-138.20000000000002
1727873210930157400,-138.20000000000002
1727873210930157400,-138.20000000000002
1727873210930157400,-138.20000000000002
1727873210941158800,-138.8
1727873210941158800,-138.8
1727873210941158800,-138.8
1727873210941158800,-138.8
1727873210941158800,-138.8
1727873210941158800,-138.8
1727873210941158800,-138.8
1727873210941158800,-138.8
1727873210952506500,-139.4
1727873210952506500,-139.4
1727873210952506500,-139.4
1727873210952506500,-139.4
1727873210953931100,-139.4
1727873210953931100,-139.4
1727873210953931100,-139.4
1727873210953931100,-139.4
1727873210953931100,-139.4
1727873210955071700,-139.4
1727873210965590500,-139.4
1727873210965590500,-139.4
1727873210966616600,-139.4
1727873210966616600,-139.4
1727873210966616600,-139.4
1727873210967603100,-140.0
1727873210967603100,-140.0
1727873210967603100,-140.0
1727873210968603300,-140.0
1727873210968603300,-140.0
1727873210979165300,-140.0
1727873210979165300,-140.0
1727873210979165300,-140.0
1727873210980181400,-140.6
1727873210980181400,-140.6
1727873210980181400,-140.6
1727873210980181400,-140.6
1727873210981180100,-140.6
1727873210981180100,-140.6
1727873210991913100,-140.6
1727873210992424600,-141.20000000000002
1727873210992424600,-141.20000000000002
1727873210992424600,-141.20000000000002
1727873210992424600,-141.20000000000002
1727873210993431000,-141.20000000000002
1727873210993431000,-141.20000000000002
1727873210993431000,-141.20000000000002
1727873210994434700,-141.20000000000002
1727873211005065700,-141.20000000000002
1727873211005065700,-141.20000000000002
1727873211005065700,-141.20000000000002
1727873211005065700,-141.20000000000002
1727873211006072400,-141.20000000000002
1727873211006072400,-141.20000000000002
1727873211006072400,-141.20000000000002
1727873211006072400,-141.20000000000002
1727873211007071900,-141.8
1727873211017834200,-141.8
1727873211017834200,-141.8
1727873211018840600,-141.8
1727873211018840600,-141.8
1727873211018840600,-141.8
1727873211018840600,-141.8
1727873211018840600,-141.8
1727873211019842700,-141.8
1727873211019842700,-141.8
1727873211030715800,-141.8
1727873211030715800,-141.8
1727873211031376300,-141.8
1727873211031376300,-141.8
1727873211031884900,-141.8
1727873211031884900,-141.8
1727873211031884900,-141.8
1727873211032414700,-142.4
1727873211032414700,-142.4
1727873211032921100,-142.4
1727873211043476600,-142.4
1727873211043476600,-142.4
1727873211043476600,-142.4
1727873211043476600,-142.4
1727873211043476600,-142.4
1727873211044856200,-142.4
1727873211044856200,-142.4
1727873211044856200,-142.4
1727873211045839200,-142.4
1727873211056354100,-142.4
1727873211056354100,-142.4
1727873211056354100,-143.0
1727873211056354100,-143.0
1727873211057365400,-143.0
1727873211057365400,-143.0
1727873211057365400,-143.0
1727873211057365400,-143.0
1727873211058366900,-143.0
1727873211058366900,-143.0
1727873211069488100,-143.0
1727873211069997800,-143.0
1727873211069997800,-143.0
1727873211069997800,-143.0
1727873211071002800,-143.0
1727873211071002800,-143.0
1727873211071002800,-143.0
1727873211071002800,-143.6
1727873211072002900,-143.6
1727873211083038900,-143.6
1727873211083038900,-143.6
1727873211083038900,-143.6
1727873211083038900,-143.6
1727873211084383900,-143.6
1727873211084383900,-143.6
1727873211084383900,-144.20000000000002
1727873211084383900,-144.20000000000002
1727873211085384000,-144.20000000000002
1727873211085384000,-144.20000000000002
1727873211095901600,-144.20000000000002
1727873211095901600,-144.20000000000002
1727873211095901600,-144.20000000000002
1727873211095901600,-144.8
1727873211095901600,-144.8
1727873211097341800,-144.8
1727873211097341800,-144.8
1727873211097341800,-144.8
1727873211097341800,-144.8
1727873211108632000,-144.8
1727873211109139600,-144.8
1727873211109139600,-145.4
1727873211109139600,-145.4
1727873211109139600,-145.4
1727873211110149500,-145.4
1727873211110149500,-145.4
1727873211110149500,-145.4
1727873211110149500,-145.4
1727873211121123300,-145.4
1727873211121634600,-146.0
1727873211121634600,-146.0
1727873211121634600,-146.0
1727873211122651200,-146.0
1727873211122651200,-146.0
1727873211122651200,-146.0
1727873211122651200,-146.0
1727873211122651200,-146.6
1727873211134344700,-146.6
1727873211134344700,-146.6
1727873211134344700,-146.6
1727873211134344700,-146.6
1727873211135589800,-146.6
1727873211135589800,-146.6
1727873211135589800,-146.6
1727873211136591600,-147.20000000000002
1727873211136591600,-147.20000000000002
1727873211136591600,-147.20000000000002
1727873211147618300,-147.20000000000002
1727873211148127900,-147.20000000000002
1727873211148127900,-147.20000000000002
1727873211148127900,-147.20000000000002
1727873211149134400,-147.20000000000002
1727873211149134400,-147.8
1727873211149134400,-147.8
1727873211150133900,-147.8
1727873211150133900,-147.8
1727873211150133900,-147.8
1727873211161057100,-147.8
1727873211161057100,-147.8
1727873211161057100,-147.8
1727873211161057100,-148.4
1727873211161057100,-148.4
1727873211161057100,-148.4
1727873211161057100,-148.4
1727873211161057100,-148.4
1727873211172854800,-148.4
1727873211172854800,-148.4
1727873211172854800,-148.4
1727873211172854800,-148.4
1727873211173870500,-148.4
1727873211173870500,-148.4
1727873211173870500,-148.4
1727873211174867100,-148.4
1727873211174867100,-148.4
1727873211185873200,-148.4
1727873211186392500,-149.0
1727873211186392500,-149.0
1727873211186392500,-149.0
1727873211186392500,-149.0
1727873211187404100,-149.0
1727873211187404100,-149.0
1727873211187404100,-149.0
1727873211187404100,-149.0
1727873211199147300,-149.6
1727873211199147300,-149.6
1727873211199147300,-149.6
1727873211200152800,-149.6
1727873211200152800,-149.6
1727873211200152800,-149.6
1727873211201163600,-149.6
1727873211201163600,-149.6
1727873211201163600,-149.6
1727873211202164000,-149.6
1727873211212686000,-149.6
1727873211212686000,-149.6
1727873211212686000,-149.6
1727873211213703400,-149.6
1727873211213703400,-149.6
1727873211213703400,-150.20000000000002
1727873211213703400,-150.20000000000002
1727873211214697000,-150.20000000000002
1727873211214697000,-150.20000000000002
1727873211214697000,-150.20000000000002
1727873211215701600,-150.20000000000002
1727873211226354100,-150.20000000000002
1727873211226354100,-150.20000000000002
1727873211226354100,-150.8
1727873211226354100,-150.8
1727873211227360700,-150.8
1727873211227360700,-150.8
1727873211227360700,-150.8
1727873211227360700,-150.8
1727873211238445500,-150.8
1727873211238445500,-150.8
1727873211238445500,-150.8
1727873211238445500,-150.8
1727873211239821300,-150.8
1727873211239821300,-150.8
1727873211239821300,-150.8
1727873211239821300,-150.8
1727873211239821300,-150.8
1727873211240822300,-151.4
1727873211251513000,-151.4
1727873211251513000,-151.4
1727873211252523000,-151.4
1727873211252523000,-151.4
1727873211252523000,-151.4
1727873211252523000,-151.4
1727873211253519100,-151.4
1727873211253519100,-151.4
1727873211253519100,-151.4
1727873211265044000,-151.4
1727873211265044000,-151.4
1727873211265044000,-151.4
1727873211265044000,-151.4
1727873211266054800,-151.4
1727873211266054800,-152.0
1727873211266054800,-152.0
1727873211266054800,-152.0
1727873211266054800,-152.0
1727873211276999200,-152.0
1727873211277509300,-152.0
1727873211277509300,-152.0
1727873211277509300,-152.0
1727873211277509300,-152.6
1727873211277509300,-152.6
1727873211278532000,-152.6
1727873211278532000,-152.6
1727873211278532000,-152.6
1727873211289376300,-152.6
1727873211289376300,-152.6
1727873211289376300,-152.6
1727873211289376300,-153.20000000000002
1727873211289376300,-153.20000000000002
1727873211289376300,-153.20000000000002
1727873211290753500,-153.20000000000002
1727873211290753500,-153.20000000000002
1727873211290753500,-153.20000000000002
1727873211301851500,-153.20000000000002
1727873211301851500,-153.20000000000002
1727873211301851500,-153.8
1727873211301851500,-153.8
1727873211303239700,-153.8
1727873211303239700,-153.8
1727873211303239700,-153.8
1727873211303239700,-153.8
1727873211304241200,-153.8
1727873211304241200,-155.0
1727873211315257800,-155.0
1727873211315257800,-155.0
1727873211315257800,-155.0
1727873211315257800,-155.0
1727873211315257800,-155.0
1727873211315257800,-155.0
1727873211315257800,-155.0
