timestamp_ns,angle_deg
1729612714240489800,43.199999999999996
1729612714252717000,43.199999999999996
1729612714253240900,43.199999999999996
1729612714253240900,43.199999999999996
1729612714253240900,43.199999999999996
1729612714254766600,43.199999999999996
1729612714254766600,43.199999999999996
1729612714255791500,43.199999999999996
1729612714255791500,43.199999999999996
1729612714256849500,43.199999999999996
1729612714257797700,43.199999999999996
1729612714257797700,43.199999999999996
1729612714258803500,43.199999999999996
1729612714258803500,43.199999999999996
1729612714269935700,42.6
1729612714270546900,42.6
1729612714270546900,42.6
1729612714271558200,42.6
1729612714272559300,42.6
1729612714272559300,42.6
1729612714273560300,42.6
1729612714273560300,42.6
1729612714274556400,42.6
1729612714274556400,42.6
1729612714274556400,42.6
1729612714285743700,42.6
1729612714285743700,42.6
1729612714287024900,42.6
1729612714287024900,42.6
1729612714287024900,42.6
1729612714288111100,42.6
1729612714289033100,42.6
1729612714289033100,42.6
1729612714290023000,42.6
1729612714290023000,42.6
1729612714291086900,42.6
1729612714291086900,42.6
1729612714302720100,42.6
1729612714302720100,42.6
1729612714304398700,42.6
1729612714304398700,42.6
1729612714305450600,42.6
1729612714305450600,42.6
1729612714306500000,42.6
1729612714306500000,42.6
1729612714307463100,42.6
1729612714307463100,42.6
1729612714307463100,42.6
1729612714308459100,42.6
1729612714319101100,42.6
1729612714319101100,42.6
1729612714320116000,42.6
1729612714320116000,42.6
1729612714320116000,42.6
1729612714321181400,42.6
1729612714321181400,42.6
1729612714321181400,42.6
1729612714322199100,42.6
1729612714322199100,42.6
1729612714323207000,42.6
1729612714333806900,42.6
1729612714333806900,42.6
1729612714333806900,42.6
1729612714333806900,42.6
1729612714334919100,42.6
1729612714334919100,42.6
1729612714334919100,42.6
1729612714334919100,42.6
1729612714336100200,42.6
1729612714346760200,42.6
1729612714346760200,42.6
1729612714347772600,42.6
1729612714347772600,42.6
1729612714348772400,42.6
1729612714348772400,42.6
1729612714348772400,42.6
1729612714348772400,42.6
1729612714349772900,42.6
1729612714349772900,42.6
1729612714350774000,42.6
1729612714361589400,42.6
1729612714362100800,42.6
1729612714362100800,42.6
1729612714362100800,42.6
1729612714363132000,42.6
1729612714363132000,42.6
1729612714363132000,42.6
1729612714363132000,42.6
1729612714364141500,42.6
1729612714375130800,42.6
1729612714375130800,42.6
1729612714375130800,42.6
1729612714376310200,42.6
1729612714376310200,42.6
1729612714376310200,42.6
1729612714376310200,42.6
1729612714376310200,42.6
1729612714377311100,42.6
1729612714387945300,42.6
1729612714387945300,42.6
1729612714387945300,42.6
1729612714388952800,42.6
1729612714388952800,42.6
1729612714388952800,42.6
1729612714388952800,42.6
1729612714389988200,42.6
1729612714389988200,42.6
1729612714391064800,42.6
1729612714391064800,42.6
1729612714402458000,42.6
1729612714402458000,42.6
1729612714402458000,42.6
1729612714403465400,42.6
1729612714403465400,42.6
1729612714403465400,42.6
1729612714404465300,42.6
1729612714404465300,42.6
1729612714405478200,42.6
1729612714405478200,42.6
1729612714416829000,42.6
1729612714416829000,42.6
1729612714417844000,42.6
1729612714417844000,42.6
1729612714418844700,42.6
1729612714418844700,42.6
1729612714418844700,42.6
1729612714419840700,42.6
1729612714419840700,42.6
1729612714419840700,42.6
1729612714420840500,42.6
1729612714431568800,42.6
1729612714432096300,42.6
1729612714432096300,42.6
1729612714432096300,42.6
1729612714432623200,42.6
1729612714433222100,42.6
1729612714433222100,42.6
1729612714433750700,42.6
1729612714434297200,42.6
1729612714444924600,42.6
1729612714444924600,42.6
1729612714445459200,42.6
1729612714445459200,42.6
1729612714445459200,42.6
1729612714446250800,42.6
1729612714446250800,42.6
1729612714446756000,42.6
1729612714447423500,42.6
1729612714447423500,42.6
1729612714448033900,42.6
1729612714458671900,42.6
1729612714458671900,42.6
1729612714458671900,42.6
1729612714460220400,42.6
1729612714460729600,42.6
1729612714460729600,42.6
1729612714461836000,42.6
1729612714461836000,42.6
1729612714461836000,42.6
1729612714461836000,42.6
1729612714473055000,42.6
1729612714473055000,42.6
1729612714473055000,42.6
1729612714473055000,42.6
1729612714474335700,42.6
1729612714474335700,42.6
1729612714474335700,42.6
1729612714475335000,42.6
1729612714475335000,42.6
1729612714475335000,42.6
1729612714486745000,42.6
1729612714486745000,42.6
1729612714487758800,42.6
1729612714487758800,42.6
1729612714488789500,42.6
1729612714488789500,42.6
1729612714489762000,42.6
1729612714489762000,42.6
1729612714491628400,42.6
1729612714527701200,42.6
1729612714539723100,42.6
1729612714540716200,42.6
1729612714541222000,42.6
1729612714541222000,42.6
1729612714541750000,42.6
1729612714541750000,42.6
1729612714541750000,42.6
1729612714541750000,42.6
1729612714541750000,42.6
1729612714542769800,42.6
1729612714542769800,42.6
1729612714542769800,42.6
1729612714542769800,42.6
1729612714542769800,42.6
1729612714542769800,42.6
1729612714544217400,42.6
1729612714544217400,42.6
1729612714544217400,42.6
1729612714544217400,42.6
1729612714544217400,42.6
1729612714545268800,42.6
1729612714545268800,42.6
1729612714545268800,42.6
1729612714545268800,42.6
1729612714546224100,42.6
1729612714546224100,42.6
1729612714546224100,42.6
1729612714547225200,42.6
1729612714547225200,42.6
1729612714547225200,42.6
1729612714547225200,42.6
1729612714547225200,42.6
1729612714548223100,42.6
1729612714548223100,42.6
1729612714548223100,42.6
1729612714548223100,42.6
1729612714548223100,42.6
1729612714549226300,42.6
1729612714549226300,42.6
1729612714549226300,42.6
1729612714549226300,42.6
1729612714550225000,42.6
1729612714550225000,42.6
1729612714561154800,42.6
1729612714561682400,42.6
1729612714561682400,42.6
1729612714561682400,42.6
1729612714562215800,42.6
1729612714562215800,42.6
1729612714562950500,42.6
1729612714562950500,42.6
1729612714563455800,42.6
1729612714574080400,42.6
1729612714574080400,42.6
1729612714574080400,42.6
1729612714574080400,42.6
1729612714574080400,42.6
1729612714575388800,42.6
1729612714575388800,42.6
1729612714575388800,42.6
1729612714575388800,42.6
1729612714576387100,42.6
1729612714586995500,42.6
1729612714586995500,42.6
1729612714588006100,42.6
1729612714588006100,42.6
1729612714588006100,42.6
1729612714588006100,42.6
1729612714589005300,42.6
1729612714589005300,42.6
1729612714589005300,42.6
1729612714590008200,42.6
1729612714600682300,42.6
1729612714600682300,42.6
1729612714600682300,42.6
1729612714600682300,42.6
1729612714601909300,42.6
1729612714601909300,42.6
1729612714602918800,42.6
1729612714602918800,42.6
1729612714602918800,42.6
1729612714603917200,42.6
1729612714614921900,42.6
1729612714614921900,42.6
1729612714614921900,42.6
1729612714614921900,42.6
1729612714616277100,42.6
1729612714616277100,42.6
1729612714616277100,42.6
1729612714617291900,42.6
1729612714617291900,42.6
1729612714628039400,42.6
1729612714628039400,42.6
1729612714629051400,42.6
1729612714629051400,42.6
1729612714629051400,42.6
1729612714629051400,42.6
1729612714629051400,42.6
1729612714630062100,42.6
1729612714630062100,42.6
1729612714630062100,42.6
1729612714641088000,42.6
1729612714641088000,42.6
1729612714641088000,42.6
1729612714641088000,42.6
1729612714641088000,42.6
1729612714642523600,42.6
1729612714642523600,43.199999999999996
1729612714642523600,43.199999999999996
1729612714642523600,43.199999999999996
1729612714653951900,43.199999999999996
1729612714654539200,43.199999999999996
1729612714654539200,43.199999999999996
1729612714654539200,43.199999999999996
1729612714654539200,43.199999999999996
1729612714655555800,43.199999999999996
1729612714655555800,43.199999999999996
1729612714656428700,43.199999999999996
1729612714656840300,43.199999999999996
1729612714656840300,43.199999999999996
1729612714667914300,43.199999999999996
1729612714667914300,43.199999999999996
1729612714669070100,43.199999999999996
1729612714669070100,43.199999999999996
1729612714669070100,43.199999999999996
1729612714670172500,43.199999999999996
1729612714670172500,43.199999999999996
1729612714670172500,43.199999999999996
1729612714670172500,43.199999999999996
1729612714671298400,43.199999999999996
1729612714682305500,43.199999999999996
1729612714682305500,43.199999999999996
1729612714682305500,43.199999999999996
1729612714683616400,43.199999999999996
1729612714683616400,43.199999999999996
1729612714683616400,43.199999999999996
1729612714684603100,43.199999999999996
1729612714684603100,43.199999999999996
1729612714685645700,43.199999999999996
1729612714685645700,43.199999999999996
1729612714686688800,43.199999999999996
1729612714686688800,43.199999999999996
1729612714698424400,43.199999999999996
1729612714699103700,43.199999999999996
1729612714699786600,43.199999999999996
1729612714700052200,43.199999999999996
1729612714700189400,43.199999999999996
1729612714700189400,43.199999999999996
1729612714700808100,43.199999999999996
1729612714701313700,43.199999999999996
1729612714701422800,43.199999999999996
1729612714702056200,43.199999999999996
1729612714712969100,43.199999999999996
1729612714712969100,43.199999999999996
1729612714712969100,43.199999999999996
1729612714714255700,43.199999999999996
1729612714714255700,43.199999999999996
1729612714715268400,43.199999999999996
1729612714715268400,43.199999999999996
1729612714715268400,43.199999999999996
1729612714716256500,43.8
1729612714716256500,43.8
1729612714716256500,43.8
1729612714727742600,43.8
1729612714727742600,43.8
1729612714729214100,43.8
1729612714729214100,43.8
1729612714730211200,43.8
1729612714730211200,43.8
1729612714731210700,43.8
1729612714731210700,43.8
1729612714731210700,43.8
1729612714732209900,43.8
1729612714732209900,43.8
1729612714733214100,43.8
1729612714744104000,43.8
1729612714744104000,43.8
1729612714744104000,43.8
1729612714745410900,43.8
1729612714745410900,43.8
1729612714745410900,43.8
1729612714746504900,43.8
1729612714746504900,43.8
1729612714747519600,43.8
1729612714747519600,43.8
1729612714747519600,44.4
1729612714759118000,44.4
1729612714760192000,44.4
1729612714760192000,44.4
1729612714760192000,44.4
1729612714761141400,44.4
1729612714761141400,44.4
1729612714762140400,44.4
1729612714762140400,44.4
1729612714763145000,44.4
1729612714763145000,44.4
1729612714764273600,44.4
1729612714774831300,44.4
1729612714774831300,44.4
1729612714776039500,44.4
1729612714776039500,45.0
1729612714776039500,45.0
1729612714776039500,45.0
1729612714776039500,45.0
1729612714776039500,45.0
1729612714777435700,45.0
1729612714787941700,45.0
1729612714787941700,45.0
1729612714788705100,45.6
1729612714788705100,45.6
1729612714789788200,45.6
1729612714789788200,45.6
1729612714790810400,45.6
1729612714790810400,45.6
1729612714790810400,45.6
1729612714791711800,45.6
1729612714791711800,45.6
1729612714802810900,45.6
1729612714803376100,45.6
1729612714803376100,45.6
1729612714803376100,45.6
1729612714804386900,45.6
1729612714804386900,45.6
1729612714804386900,46.199999999999996
1729612714805383300,46.199999999999996
1729612714805383300,46.199999999999996
1729612714806385800,46.199999999999996
1729612714816978800,46.199999999999996
1729612714816978800,46.199999999999996
1729612714817986900,46.199999999999996
1729612714817986900,46.199999999999996
1729612714817986900,46.199999999999996
1729612714817986900,46.8
1729612714818990100,46.8
1729612714818990100,46.8
1729612714818990100,46.8
1729612714819999800,46.8
1729612714830500100,46.8
1729612714830500100,46.8
1729612714830500100,47.4
1729612714831507800,47.4
1729612714831507800,47.4
1729612714831507800,47.4
1729612714832507900,47.4
1729612714832507900,47.4
1729612714832507900,47.4
1729612714833511700,47.4
1729612714844318300,48.0
1729612714844318300,48.0
1729612714844318300,48.0
1729612714845343000,48.0
1729612714845343000,48.0
1729612714845343000,48.0
1729612714846345500,48.0
1729612714846345500,48.0
1729612714846345500,48.6
1729612714846345500,48.6
1729612714858029300,48.6
1729612714858029300,48.6
1729612714858029300,48.6
1729612714859038300,48.6
1729612714859038300,48.6
1729612714859038300,48.6
1729612714859038300,48.6
1729612714859038300,48.6
1729612714860038700,48.6
1729612714870549100,48.6
1729612714870549100,48.6
1729612714870549100,48.6
1729612714871560900,48.6
1729612714871560900,48.6
1729612714871560900,49.199999999999996
1729612714871560900,49.199999999999996
1729612714872566000,49.199999999999996
1729612714872566000,49.199999999999996
1729612714872566000,49.199999999999996
1729612714883795100,49.199999999999996
1729612714883795100,49.199999999999996
1729612714883795100,49.8
1729612714884801100,49.8
1729612714884801100,49.8
1729612714885803600,49.8
1729612714885803600,49.8
1729612714885803600,49.8
1729612714886801300,49.8
1729612714886801300,49.8
1729612714897893100,49.8
1729612714897893100,49.8
1729612714897893100,49.8
1729612714897893100,49.8
1729612714897893100,49.8
1729612714899086000,49.8
1729612714899086000,49.8
1729612714899086000,49.8
1729612714900086800,50.4
1729612714910787200,50.4
1729612714910787200,50.4
1729612714911868300,50.4
1729612714911868300,50.4
1729612714912373200,50.4
1729612714912373200,50.4
1729612714912914700,50.4
1729612714912914700,51.0
1729612714912914700,51.0
1729612714913932800,51.0
1729612714924873200,51.0
1729612714924873200,51.0
1729612714924873200,51.0
1729612714924873200,51.0
1729612714926240700,51.0
1729612714926240700,51.0
1729612714926240700,51.0
1729612714927223100,51.0
1729612714927223100,51.0
1729612714938199400,51.0
1729612714938199400,51.0
1729612714938199400,51.0
1729612714939204700,51.6
1729612714939204700,51.6
1729612714939204700,51.6
1729612714939204700,51.6
1729612714939204700,51.6
1729612714940277200,51.6
1729612714940277200,51.6
1729612714941211700,51.6
1729612714952252600,51.6
1729612714952252600,51.6
1729612714952252600,51.6
1729612714953409100,51.6
1729612714953409100,51.6
1729612714953409100,51.6
1729612714954412700,51.6
1729612714954412700,51.6
1729612714954412700,52.199999999999996
1729612714954412700,52.199999999999996
1729612714965781700,52.199999999999996
1729612714965781700,52.199999999999996
1729612714966733600,52.199999999999996
1729612714966733600,52.199999999999996
1729612714967242200,52.199999999999996
1729612714967242200,52.199999999999996
1729612714967242200,52.199999999999996
1729612714967242200,52.199999999999996
1729612714968249200,52.199999999999996
1729612714968249200,52.199999999999996
1729612714980065200,52.199999999999996
1729612714980065200,52.199999999999996
1729612714980065200,52.199999999999996
1729612714981296000,52.199999999999996
1729612714981296000,52.8
1729612714982073400,52.8
1729612714982073400,52.8
1729612714982073400,52.8
1729612714983094900,52.8
1729612714983094900,52.8
1729612714994074500,52.8
1729612714994700500,52.8
1729612714994700500,52.8
1729612714994700500,52.8
1729612714995706700,52.8
1729612714995706700,52.8
1729612714995706700,52.8
1729612714995706700,52.8
1729612714996714900,52.8
1729612714996714900,52.8
1729612715007730300,52.8
1729612715007730300,52.8
1729612715008735900,52.8
1729612715008735900,52.8
1729612715009735800,52.8
1729612715009735800,52.8
1729612715009735800,52.8
1729612715010737700,53.4
1729612715010737700,53.4
1729612715010737700,53.4
1729612715021856000,53.4
1729612715022935200,53.4
1729612715022935200,53.4
1729612715022935200,53.4
1729612715024101600,53.4
1729612715024101600,53.4
1729612715025130900,53.4
1729612715025130900,53.4
1729612715025960000,53.4
1729612715025960000,53.4
1729612715026941500,53.4
1729612715037826200,53.4
1729612715037826200,53.4
1729612715037826200,53.4
1729612715039296100,53.4
1729612715039296100,53.4
1729612715040658900,53.4
1729612715040658900,53.4
1729612715041672800,53.4
1729612715041672800,53.4
1729612715041672800,54.0
1729612715042771200,54.0
1729612715042771200,54.0
1729612715054411200,54.0
1729612715054411200,54.0
1729612715054411200,54.0
1729612715054411200,54.0
1729612715055649600,54.0
1729612715056104400,54.0
1729612715056104400,54.0
1729612715056104400,54.0
1729612715057115100,54.0
1729612715057115100,54.0
1729612715067911100,54.0
1729612715067911100,54.0
1729612715068526100,54.0
1729612715068526100,54.0
1729612715068526100,54.0
1729612715068526100,54.0
1729612715069535500,54.0
1729612715069535500,54.0
1729612715069535500,54.0
1729612715081035200,54.0
1729612715081035200,54.0
1729612715081035200,54.0
1729612715082042500,54.0
1729612715082042500,54.0
1729612715082042500,54.0
1729612715082042500,54.0
1729612715082042500,54.0
1729612715083041300,54.0
1729612715083041300,54.0
1729612715094016700,54.0
1729612715094016700,54.0
1729612715094016700,54.0
1729612715094016700,54.0
1729612715095367000,54.0
1729612715095367000,54.0
1729612715095367000,54.0
1729612715095367000,54.0
1729612715096374200,54.0
1729612715106903000,54.0
1729612715106903000,54.0
1729612715106903000,54.0
1729612715107909400,54.0
1729612715107909400,54.0
1729612715107909400,54.0
1729612715107909400,54.0
1729612715107909400,54.0
1729612715108909800,54.0
1729612715108909800,54.0
1729612715119591200,54.0
1729612715119591200,54.0
1729612715119591200,54.0
1729612715119591200,54.0
1729612715119591200,54.0
1729612715120946100,54.0
1729612715120946100,54.0
1729612715120946100,54.0
1729612715131997300,54.0
1729612715131997300,54.0
1729612715131997300,54.0
1729612715131997300,54.0
1729612715133004400,54.0
1729612715133004400,54.0
1729612715133004400,54.0
1729612715133004400,54.0
1729612715134005800,54.0
1729612715134005800,54.0
1729612715144898700,54.0
1729612715144898700,54.0
1729612715144898700,54.0
1729612715144898700,54.0
1729612715144898700,54.0
1729612715146609100,54.0
1729612715146609100,54.0
1729612715147116500,54.0
1729612715147116500,54.0
1729612715157840600,54.0
1729612715157840600,54.0
1729612715157840600,54.0
1729612715157840600,54.0
1729612715157840600,54.0
1729612715159137700,54.0
1729612715159137700,54.0
1729612715159137700,54.0
1729612715159137700,54.0
1729612715170262500,54.0
1729612715170262500,54.0
1729612715170262500,54.0
1729612715171269000,54.0
1729612715171269000,54.0
1729612715171269000,54.0
1729612715172278200,54.0
1729612715172278200,54.0
1729612715172278200,54.0
1729612715173271000,54.0
1729612715183968200,54.0
1729612715184477800,54.0
1729612715184477800,54.0
1729612715184477800,54.0
1729612715184477800,54.0
1729612715184477800,54.0
1729612715185513600,54.0
1729612715185513600,54.0
1729612715185513600,54.0
1729612715196420500,54.0
1729612715196420500,54.0
1729612715197431400,54.0
1729612715197431400,54.0
1729612715197431400,54.0
1729612715198465600,54.0
1729612715198465600,54.0
1729612715199460300,54.0
1729612715199460300,54.0
1729612715199460300,54.0
1729612715210839600,54.0
1729612715210839600,54.0
1729612715211862500,54.0
1729612715211862500,54.0
1729612715212853800,54.0
1729612715212853800,54.0
1729612715212853800,54.0
1729612715213966500,54.0
1729612715213966500,54.0
1729612715214953500,54.0
1729612715214953500,54.0
1729612715226060300,54.0
1729612715226627600,54.0
1729612715226627600,54.0
1729612715227639100,54.0
1729612715227639100,54.0
1729612715228637600,54.0
1729612715228637600,54.0
1729612715228637600,54.0
1729612715229641900,54.0
1729612715229641900,54.0
1729612715230637000,54.0
1729612715242020800,54.0
1729612715242020800,54.0
1729612715243090400,54.0
1729612715243090400,54.0
1729612715244035500,54.0
1729612715244035500,54.0
1729612715245127100,54.0
1729612715245127100,54.0
1729612715245127100,54.0
1729612715246078400,54.0
1729612715246078400,54.0
1729612715247035100,54.0
1729612715249041300,54.0
1729612715260303400,54.0
1729612715260817900,54.0
1729612715260817900,54.0
1729612715261827600,54.0
1729612715261827600,54.0
1729612715261827600,54.0
1729612715262831900,54.0
1729612715262831900,54.0
1729612715263833500,54.0
1729612715264854300,54.0
1729612715264854300,54.0
1729612715265836000,54.0
1729612715265836000,54.0
1729612715277471800,54.0
1729612715278483200,54.0
1729612715278483200,54.0
1729612715278483200,54.0
1729612715279891900,54.0
1729612715279891900,54.0
1729612715280959800,54.0
1729612715280959800,54.0
1729612715281909100,54.0
1729612715281909100,54.0
1729612715281909100,54.0
1729612715282904400,54.0
1729612715283917900,54.0
1729612715294614400,54.0
1729612715294614400,54.0
1729612715294614400,54.0
1729612715296109100,54.0
1729612715296109100,54.0
1729612715297263700,54.0
1729612715297263700,54.0
1729612715298279500,54.0
1729612715299275200,54.0
1729612715300280300,54.0
1729612715300280300,54.0
1729612715301279700,54.0
1729612715312268100,54.0
1729612715312779500,54.0
1729612715312779500,54.0
1729612715313812600,54.0
1729612715313812600,54.0
1729612715314793700,54.0
1729612715314793700,54.0
1729612715315800900,54.0
1729612715315800900,54.0
1729612715316800300,54.0
1729612715316800300,54.0
1729612715327847700,54.0
1729612715327847700,54.0
1729612715327847700,54.0
1729612715328862700,54.0
1729612715328862700,54.0
1729612715329868300,54.0
1729612715329868300,54.0
1729612715329868300,54.0
1729612715330861700,54.0
1729612715330861700,54.0
1729612715341921000,54.0
1729612715341921000,54.0
1729612715341921000,54.0
1729612715341921000,54.0
1729612715343131300,54.0
1729612715343131300,54.0
1729612715343131300,54.0
1729612715343131300,54.0
1729612715343131300,54.0
1729612715343131300,54.0
1729612715354862900,54.0
1729612715354862900,54.0
1729612715355916300,54.0
1729612715355916300,54.0
1729612715355916300,54.0
1729612715356873300,54.0
1729612715356873300,54.0
1729612715357954800,54.0
1729612715357954800,54.0
1729612715357954800,54.0
1729612715358875900,54.0
1729612715369880100,54.0
1729612715370889000,54.0
1729612715370889000,54.0
1729612715370889000,54.0
1729612715372146600,54.0
1729612715372146600,54.0
1729612715372146600,54.0
1729612715372146600,54.0
1729612715373154600,54.0
1729612715373154600,54.0
1729612715383991700,54.0
1729612715384596400,54.0
1729612715384596400,54.0
1729612715384596400,54.0
1729612715385613300,54.0
1729612715385613300,54.0
1729612715385613300,54.0
1729612715386603000,54.0
1729612715386603000,54.0
1729612715386603000,54.0
1729612715397605900,54.0
1729612715397605900,54.0
1729612715397605900,54.0
1729612715397605900,54.0
1729612715397605900,54.0
1729612715399094700,54.0
1729612715399094700,54.0
1729612715399094700,54.0
1729612715400093600,54.0
1729612715411106300,54.0
1729612715411643900,54.0
1729612715411643900,54.0
1729612715411643900,54.0
1729612715411643900,54.0
1729612715411643900,54.0
1729612715412975600,54.0
1729612715412975600,54.0
1729612715412975600,54.0
1729612715414048000,54.0
1729612715424771400,54.0
1729612715424771400,54.0
1729612715425795300,54.0
1729612715425795300,54.0
1729612715425795300,54.0
1729612715425795300,54.0
1729612715425795300,54.0
1729612715426782100,54.0
1729612715426782100,54.0
1729612715438477000,54.0
1729612715438477000,54.0
1729612715439486500,54.0
1729612715439486500,54.0
1729612715439486500,54.0
1729612715440522900,54.0
1729612715440522900,54.0
1729612715440522900,54.0
1729612715441493000,54.0
1729612715441493000,54.0
1729612715441493000,54.0
1729612715453135100,54.0
1729612715453748200,54.0
1729612715453748200,54.0
1729612715454760300,54.0
1729612715455998400,54.0
1729612715455998400,54.0
1729612715456761300,54.0
1729612715456761300,54.0
1729612715457770600,54.0
1729612715457770600,54.0
1729612715458821200,54.0
1729612715458821200,54.0
1729612715459628500,54.0
1729612715470409400,54.0
1729612715471136000,54.0
1729612715471951400,54.0
1729612715472470600,54.0
1729612715473013300,54.0
1729612715473013300,54.0
1729612715473575700,54.0
1729612715473575700,54.0
1729612715474394900,54.0
1729612715474919200,54.0
1729612715475426500,54.0
1729612715486291400,54.0
1729612715486291400,54.0
1729612715487306000,54.0
1729612715487306000,54.0
1729612715487306000,54.0
1729612715487306000,54.0
1729612715488302900,54.0
1729612715488302900,54.0
1729612715488302900,54.0
1729612715489316300,54.0
1729612715489316300,54.0
1729612715500578100,54.0
1729612715500578100,54.0
1729612715501696900,54.0
1729612715501696900,54.0
1729612715501696900,54.0
1729612715502703700,54.0
1729612715502703700,54.0
1729612715502703700,54.0
1729612715503591100,54.0
1729612715503591100,54.0
1729612715514709500,54.0
1729612715515369100,54.0
1729612715515628900,54.0
1729612715515628900,54.0
1729612715515628900,54.0
1729612715516636400,54.0
1729612715516636400,54.0
1729612715517011600,54.0
1729612715517445300,54.0
1729612715517998700,54.0
1729612715528513500,54.0
1729612715528513500,54.0
1729612715529569100,54.0
1729612715529569100,54.0
1729612715529569100,54.0
1729612715530526500,54.0
1729612715530526500,54.0
1729612715530526500,54.0
1729612715531525600,54.0
1729612715542076000,54.0
1729612715542076000,54.0
1729612715543088000,54.0
1729612715543088000,54.0
1729612715543088000,54.0
1729612715544086600,54.0
1729612715544086600,54.0
1729612715544086600,54.0
1729612715545088700,54.0
1729612715545088700,54.0
1729612715546275000,54.0
1729612715547086300,54.0
1729612715557996600,54.0
1729612715557996600,54.0
1729612715559019900,54.0
1729612715559019900,54.0
1729612715560053500,54.0
1729612715560053500,54.0
1729612715561019300,54.0
1729612715561019300,54.0
1729612715562122000,54.0
1729612715562122000,54.0
1729612715562122000,54.0
1729612715573852800,54.0
1729612715573852800,54.0
1729612715573852800,54.0
1729612715574894700,54.0
1729612715574894700,54.0
1729612715575896900,54.0
1729612715575896900,54.0
1729612715576892800,54.0
1729612715576892800,54.0
1729612715576892800,54.0
1729612715577894600,54.0
1729612715589077700,54.0
1729612715589077700,54.0
1729612715589077700,54.0
1729612715589077700,54.0
1729612715590534900,54.0
1729612715590534900,54.0
1729612715590534900,54.0
1729612715591531800,54.0
1729612715591531800,54.0
1729612715591531800,54.0
1729612715603078900,54.0
1729612715603683200,54.0
1729612715603683200,54.0
1729612715603683200,54.0
1729612715603683200,54.0
1729612715605072000,54.0
1729612715605072000,54.0
1729612715606192600,54.0
1729612715606192600,54.0
1729612715607081800,54.0
1729612715607081800,54.0
1729612715608089300,54.0
1729612715618742400,54.0
1729612715618742400,54.0
1729612715618742400,54.0
1729612715618742400,54.0
1729612715620016500,54.0
1729612715620016500,54.0
1729612715620016500,54.0
1729612715621015600,54.0
1729612715621015600,54.0
1729612715622015800,54.0
1729612715633296200,54.0
1729612715633296200,54.0
1729612715633296200,54.0
1729612715633296200,54.0
1729612715634718300,54.0
1729612715634718300,54.0
1729612715634718300,54.0
1729612715634718300,54.0
1729612715635777100,54.0
1729612715635777100,54.0
1729612715646562000,54.0
1729612715646562000,54.0
1729612715646562000,54.0
1729612715646562000,54.0
1729612715646562000,54.0
1729612715646562000,54.0
1729612715647750200,54.0
1729612715647750200,54.0
1729612715647750200,54.0
1729612715658712000,54.0
1729612715658712000,54.0
1729612715658712000,54.0
1729612715658712000,54.0
1729612715658712000,54.0
1729612715658712000,54.0
1729612715658712000,54.0
1729612715660638700,54.0
1729612715661837300,54.0
1729612715661837300,54.0
1729612715672796200,54.0
1729612715672796200,54.0
1729612715672796200,54.0
1729612715672796200,54.0
1729612715672796200,54.0
1729612715672796200,54.0
1729612715673804200,54.0
1729612715673804200,54.0
1729612715684267000,54.0
1729612715684773400,54.0
1729612715684773400,54.0
1729612715684773400,54.0
1729612715684773400,54.0
1729612715684773400,54.0
1729612715685788300,54.0
1729612715685788300,54.0
1729612715685788300,54.0
1729612715697037600,54.0
1729612715697037600,54.0
1729612715697037600,54.0
1729612715697037600,54.0
1729612715697037600,54.0
1729612715698044000,54.0
1729612715698044000,54.0
1729612715698044000,54.0
1729612715698044000,54.0
1729612715709305600,54.0
1729612715709305600,54.0
1729612715710193600,54.0
1729612715710193600,54.0
1729612715710699100,54.0
1729612715710699100,54.0
1729612715711244300,54.0
1729612715712049400,54.0
1729612715712314100,54.0
1729612715712314100,54.0
1729612715722858400,54.0
1729612715722858400,54.0
1729612715722858400,54.0
1729612715722858400,54.0
1729612715722858400,54.0
1729612715722858400,54.0
1729612715724343200,54.0
1729612715724343200,54.0
1729612715735368700,54.0
1729612715735368700,54.0
1729612715735368700,54.0
1729612715735368700,54.0
1729612715736563000,54.0
1729612715736563000,54.0
1729612715736563000,54.0
1729612715737574100,54.0
1729612715737574100,54.0
1729612715737574100,54.0
1729612715748126600,54.0
1729612715748126600,54.0
1729612715749131600,54.0
1729612715749131600,54.0
1729612715749131600,54.0
1729612715749131600,54.0
1729612715750133200,54.0
1729612715750133200,54.0
1729612715750133200,54.0
1729612715761569200,54.0
1729612715761569200,54.0
1729612715761569200,54.0
1729612715762834800,54.0
1729612715762834800,54.0
1729612715762834800,54.0
1729612715762834800,54.0
1729612715763579500,54.0
1729612715763579500,54.0
1729612715774220100,54.0
1729612715774736800,54.0
1729612715774736800,54.0
1729612715774736800,54.0
1729612715775751100,54.0
1729612715775751100,54.0
1729612715776750400,54.0
1729612715776750400,54.0
1729612715776750400,54.0
1729612715776750400,54.0
1729612715788536100,54.0
1729612715789548700,54.0
1729612715789548700,54.0
1729612715789548700,54.0
1729612715791813900,54.0
1729612715791813900,54.0
1729612715792551800,54.0
1729612715792551800,54.0
1729612715792551800,54.0
1729612715793650700,54.0
1729612715793650700,54.0
1729612715794558500,54.0
1729612715794558500,54.0
1729612715795557400,54.0
1729612715808007500,54.0
1729612715808007500,54.0
1729612715808007500,54.0
1729612715809010800,54.0
1729612715809010800,54.0
1729612715809010800,54.0
1729612715810093800,54.0
1729612715810093800,54.0
1729612715810093800,54.0
1729612715811338400,54.0
1729612715812011000,54.0
1729612715812011000,54.0
