timestamp_ns,angle_deg
1727869440224122300,-140.20000000000002
1727869440224122300,-140.20000000000002
1727869440224122300,-140.20000000000002
1727869440224122300,-140.20000000000002
1727869440224122300,-140.20000000000002
1727869440235064900,-140.20000000000002
1727869440235064900,-140.20000000000002
1727869440235064900,-140.20000000000002
1727869440235064900,-140.20000000000002
1727869440236388700,-140.20000000000002
1727869440236388700,-140.8
1727869440236388700,-140.8
1727869440236388700,-140.8
1727869440236388700,-140.8
1727869440247522600,-140.8
1727869440247522600,-140.8
1727869440247522600,-140.8
1727869440248752600,-140.8
1727869440248752600,-140.8
1727869440248752600,-140.8
1727869440248752600,-140.8
1727869440248752600,-140.8
1727869440248752600,-140.8
1727869440259770900,-140.8
1727869440260293500,-140.8
1727869440260293500,-140.8
1727869440260293500,-140.8
1727869440261305400,-140.8
1727869440261305400,-140.8
1727869440261305400,-140.8
1727869440261305400,-140.8
1727869440261305400,-140.8
1727869440272921300,-140.8
1727869440272921300,-140.8
1727869440272921300,-140.8
1727869440272921300,-140.8
1727869440273932000,-140.8
1727869440273932000,-140.8
1727869440273932000,-140.8
1727869440273932000,-140.8
1727869440273932000,-140.8
1727869440285470200,-140.8
1727869440285470200,-140.8
1727869440286491600,-140.8
1727869440286491600,-140.8
1727869440286491600,-140.8
1727869440286491600,-140.8
1727869440286491600,-140.8
1727869440286491600,-140.8
1727869440287825500,-140.8
1727869440287825500,-140.8
1727869440298933700,-140.8
1727869440298933700,-140.8
1727869440298933700,-140.8
1727869440298933700,-140.8
1727869440300352700,-140.8
1727869440300352700,-140.8
1727869440300352700,-140.8
1727869440300352700,-140.8
1727869440300352700,-140.8
1727869440311864000,-140.8
1727869440311864000,-140.8
1727869440311864000,-140.8
1727869440312876800,-140.8
1727869440312876800,-140.8
1727869440312876800,-140.8
1727869440312876800,-140.8
1727869440312876800,-140.8
1727869440313873600,-140.8
1727869440324583200,-140.8
1727869440325092400,-140.8
1727869440325092400,-140.8
1727869440325092400,-140.8
1727869440325092400,-140.8
1727869440326107100,-140.8
1727869440326107100,-140.8
1727869440326107100,-140.8
1727869440326107100,-140.8
1727869440327102300,-140.8
1727869440337715300,-140.8
1727869440337715300,-140.8
1727869440337715300,-140.8
1727869440337715300,-140.8
1727869440338727400,-140.8
1727869440338727400,-140.8
1727869440338727400,-140.8
1727869440338727400,-140.8
1727869440339725200,-140.8
1727869440350433500,-140.8
1727869440350433500,-140.8
1727869440350433500,-140.8
1727869440351442200,-140.8
1727869440352444700,-140.8
1727869440352444700,-140.8
1727869440352444700,-140.8
1727869440352444700,-140.8
1727869440352444700,-140.8
1727869440363453700,-140.8
1727869440363453700,-140.8
1727869440364060500,-140.8
1727869440364060500,-140.8
1727869440364060500,-140.8
1727869440365072700,-140.8
1727869440365072700,-140.8
1727869440365072700,-140.8
1727869440365072700,-140.8
1727869440365072700,-140.8
1727869440376739100,-140.8
1727869440376739100,-140.8
1727869440376739100,-140.8
1727869440377753300,-140.8
1727869440377753300,-140.8
1727869440377753300,-140.8
1727869440377753300,-140.8
1727869440377753300,-140.8
1727869440378754900,-140.8
1727869440389269900,-140.8
1727869440389269900,-140.8
1727869440389269900,-140.8
1727869440389269900,-140.8
1727869440390621300,-140.8
1727869440390621300,-140.8
1727869440390621300,-140.8
1727869440390621300,-140.8
1727869440391629200,-140.8
1727869440391629200,-140.8
1727869440402384700,-140.8
1727869440402384700,-140.8
1727869440402384700,-140.8
1727869440402384700,-140.8
1727869440403697600,-140.8
1727869440403697600,-140.8
1727869440403697600,-140.8
1727869440403697600,-140.8
1727869440403697600,-140.8
1727869440415598500,-140.8
1727869440415598500,-140.8
1727869440416616400,-140.8
1727869440416616400,-140.8
1727869440416616400,-140.8
1727869440416616400,-140.8
1727869440416616400,-140.8
1727869440417610000,-140.8
1727869440417610000,-140.8
1727869440428645800,-140.8
1727869440428645800,-140.8
1727869440428645800,-140.8
1727869440429720100,-140.8
1727869440429720100,-140.8
1727869440429720100,-140.8
1727869440429720100,-140.8
1727869440429720100,-140.8
1727869440429720100,-140.8
1727869440430720600,-140.8
1727869440441246100,-140.8
1727869440441246100,-140.8
1727869440441246100,-140.8
1727869440442260500,-140.8
1727869440442260500,-140.8
1727869440442260500,-140.8
1727869440442260500,-140.8
1727869440443256700,-140.8
1727869440453770100,-140.8
1727869440453770100,-140.8
1727869440453770100,-140.8
1727869440454787500,-140.8
1727869440454787500,-140.8
1727869440454787500,-140.8
1727869440454787500,-140.8
1727869440454787500,-140.8
1727869440456044700,-140.8
1727869440456044700,-140.8
1727869440467140800,-140.8
1727869440467647900,-140.8
1727869440467647900,-140.8
1727869440467647900,-140.8
1727869440467647900,-140.8
1727869440468659400,-140.8
1727869440468659400,-140.8
1727869440468659400,-140.8
1727869440468659400,-140.8
1727869440480352300,-140.8
1727869440480352300,-140.8
1727869440481366600,-140.8
1727869440481366600,-140.8
1727869440481366600,-140.8
1727869440481366600,-140.8
1727869440481366600,-140.8
1727869440482366100,-140.8
1727869440482366100,-140.8
1727869440482366100,-140.8
1727869440493914000,-140.8
1727869440493914000,-140.8
1727869440494934000,-140.8
1727869440494934000,-140.8
1727869440494934000,-140.8
1727869440495932200,-140.8
1727869440495932200,-140.8
1727869440495932200,-140.8
1727869440495932200,-140.8
1727869440506931100,-140.8
1727869440507442700,-140.8
1727869440507442700,-140.8
1727869440507442700,-140.8
1727869440507442700,-140.8
1727869440508540300,-140.8
1727869440508540300,-140.8
1727869440508540300,-140.8
1727869440508540300,-140.8
1727869440509547200,-140.8
1727869440509547200,-140.8
1727869440520625200,-140.8
1727869440520625200,-140.8
1727869440520625200,-140.8
1727869440520625200,-140.8
1727869440521879200,-140.8
1727869440521879200,-140.8
1727869440522875300,-140.8
1727869440522875300,-140.8
1727869440522875300,-140.8
1727869440533816400,-140.8
1727869440534430700,-140.8
1727869440534430700,-140.8
1727869440534430700,-140.8
1727869440534430700,-140.8
1727869440534430700,-140.8
1727869440535760600,-140.8
1727869440535760600,-140.8
1727869440535760600,-140.8
1727869440547296500,-140.8
1727869440547296500,-140.8
1727869440547296500,-140.8
1727869440548307400,-140.8
1727869440548307400,-140.8
1727869440548307400,-140.8
1727869440549307000,-140.8
1727869440549307000,-140.8
1727869440549307000,-140.8
1727869440549307000,-140.8
1727869440560407900,-140.8
1727869440560925800,-140.8
1727869440560925800,-140.8
1727869440560925800,-140.8
1727869440560925800,-140.8
1727869440560925800,-140.8
1727869440561934500,-140.8
1727869440561934500,-140.8
1727869440561934500,-140.8
1727869440572877000,-140.8
1727869440573383900,-140.8
1727869440573383900,-140.8
1727869440573383900,-140.8
1727869440574398800,-140.8
1727869440574398800,-140.8
1727869440574398800,-140.8
1727869440574398800,-140.8
1727869440575402300,-140.8
1727869440575402300,-140.8
1727869440586920100,-140.8
1727869440586920100,-140.8
1727869440586920100,-140.8
1727869440587930800,-140.8
1727869440587930800,-140.8
1727869440587930800,-140.8
1727869440587930800,-140.8
1727869440587930800,-140.8
1727869440588931100,-140.8
1727869440599623600,-140.8
1727869440599623600,-140.8
1727869440599623600,-140.8
1727869440600631300,-140.8
1727869440600631300,-140.8
1727869440600631300,-140.8
1727869440600631300,-140.8
1727869440601633200,-140.8
1727869440601633200,-140.8
1727869440601633200,-140.8
1727869440613112400,-140.8
1727869440613112400,-140.8
1727869440613112400,-140.8
1727869440614121800,-140.8
1727869440614121800,-140.8
1727869440614121800,-140.8
1727869440614121800,-140.8
1727869440615120100,-140.8
1727869440615120100,-140.8
1727869440626130300,-140.8
1727869440626130300,-140.8
1727869440626130300,-140.8
1727869440626130300,-140.8
1727869440627633500,-140.8
1727869440627633500,-140.8
1727869440627633500,-140.8
1727869440627633500,-140.8
1727869440627633500,-140.8
1727869440639157600,-140.8
1727869440639157600,-140.8
1727869440639157600,-140.8
1727869440640169500,-140.8
1727869440640169500,-140.8
1727869440640169500,-140.8
1727869440640169500,-140.8
1727869440640169500,-140.8
1727869440641171100,-140.8
1727869440641171100,-140.8
1727869440652172500,-140.8
1727869440652172500,-140.8
1727869440652172500,-140.8
1727869440652172500,-140.8
1727869440652172500,-140.8
1727869440653391500,-140.8
1727869440653391500,-140.8
1727869440653391500,-140.8
1727869440653391500,-140.8
1727869440665123600,-140.8
1727869440665123600,-140.8
1727869440666136500,-140.8
1727869440666136500,-140.8
1727869440666136500,-140.8
1727869440667134700,-140.8
1727869440667134700,-140.8
1727869440667134700,-140.8
1727869440667134700,-140.8
1727869440667134700,-140.8
1727869440678664800,-140.8
1727869440678664800,-140.8
1727869440678664800,-140.8
1727869440679685400,-140.8
1727869440679685400,-140.8
1727869440680676600,-140.8
1727869440680676600,-140.8
1727869440680676600,-140.8
1727869440680676600,-140.8
1727869440680676600,-140.8
1727869440691837000,-140.8
1727869440691837000,-140.8
1727869440691837000,-140.8
1727869440691837000,-140.8
1727869440691837000,-140.8
1727869440693175100,-140.8
1727869440693175100,-140.8
1727869440693681100,-140.8
1727869440693681100,-140.8
1727869440704292100,-140.8
1727869440704292100,-140.8
1727869440704292100,-140.8
1727869440705303800,-140.8
1727869440705303800,-140.8
1727869440705303800,-140.8
1727869440705303800,-140.8
1727869440706303700,-140.8
1727869440706303700,-140.8
1727869440717144500,-140.8
1727869440717144500,-140.8
1727869440717144500,-140.8
1727869440717144500,-140.8
1727869440717144500,-140.8
1727869440717144500,-140.8
1727869440718247200,-140.8
1727869440718247200,-140.8
1727869440728839600,-140.8
1727869440728839600,-140.8
1727869440728839600,-140.8
1727869440728839600,-140.8
1727869440729987400,-140.8
1727869440729987400,-140.8
1727869440729987400,-140.8
1727869440729987400,-140.8
1727869440730980800,-140.8
1727869440730980800,-140.8
1727869440741786900,-140.8
1727869440742298800,-140.8
1727869440742298800,-140.8
1727869440742298800,-140.8
1727869440743318300,-140.8
1727869440743318300,-140.8
1727869440743318300,-140.8
1727869440744308300,-140.8
1727869440744308300,-140.8
1727869440744308300,-140.8
1727869440755209500,-140.8
1727869440755714700,-140.8
1727869440755714700,-140.8
1727869440755714700,-140.8
1727869440755714700,-140.8
1727869440755714700,-140.8
1727869440756722100,-140.8
1727869440756722100,-140.8
1727869440767728600,-140.8
1727869440767728600,-140.8
1727869440767728600,-140.8
1727869440767728600,-140.8
1727869440768884800,-140.8
1727869440768884800,-140.8
1727869440768884800,-140.8
1727869440768884800,-140.8
1727869440769881100,-140.8
1727869440769881100,-140.8
1727869440780390900,-140.8
1727869440780390900,-140.8
1727869440781405600,-140.8
1727869440781405600,-140.8
1727869440782405300,-140.8
1727869440782405300,-140.8
1727869440782405300,-140.8
1727869440783401500,-140.8
1727869440783401500,-140.8
1727869440783401500,-140.8
1727869440794405300,-140.8
1727869440794927900,-140.8
1727869440794927900,-140.8
1727869440794927900,-140.8
1727869440795949900,-140.8
1727869440795949900,-140.8
1727869440795949900,-140.8
1727869440796953100,-140.8
1727869440796953100,-140.8
1727869440797951900,-140.8
1727869440808443000,-140.8
1727869440808443000,-140.8
1727869440808443000,-140.8
1727869440808443000,-140.8
1727869440809450700,-140.8
1727869440809450700,-140.8
1727869440809450700,-140.8
1727869440809450700,-140.8
1727869440809450700,-140.8
1727869440821319800,-140.8
1727869440821319800,-140.8
1727869440821319800,-140.8
1727869440821319800,-140.8
1727869440822329100,-140.8
1727869440822329100,-140.8
1727869440822329100,-140.8
1727869440822329100,-140.8
1727869440822329100,-140.8
1727869440833837500,-140.8
1727869440833837500,-140.8
1727869440833837500,-140.8
1727869440834846200,-140.8
1727869440834846200,-140.8
1727869440834846200,-140.8
1727869440835847300,-140.8
1727869440835847300,-140.8
1727869440835847300,-140.8
1727869440846954700,-140.8
1727869440847485700,-140.8
1727869440847485700,-140.8
1727869440847485700,-140.8
1727869440848496000,-140.8
1727869440848496000,-140.8
1727869440848496000,-140.8
1727869440848496000,-140.8
1727869440849498500,-140.8
1727869440849498500,-140.8
1727869440860196400,-140.8
1727869440860196400,-140.8
1727869440861218100,-140.8
1727869440861218100,-140.8
1727869440861218100,-140.8
1727869440861218100,-140.8
1727869440862209500,-140.8
1727869440862209500,-140.8
1727869440862209500,-140.8
1727869440862209500,-140.8
1727869440873718900,-140.8
1727869440873718900,-140.8
1727869440873718900,-140.8
1727869440874729400,-140.8
1727869440874729400,-140.8
1727869440874729400,-140.8
1727869440874729400,-140.8
1727869440875728700,-140.8
1727869440875728700,-140.8
1727869440886421000,-140.8
1727869440886421000,-140.8
1727869440887431600,-140.8
1727869440887431600,-140.8
1727869440887431600,-140.8
1727869440887431600,-140.8
1727869440888928500,-140.8
1727869440888928500,-140.8
1727869440888928500,-140.8
1727869440889939600,-140.8
1727869440900636900,-140.8
1727869440900636900,-140.8
1727869440901651700,-140.8
1727869440901651700,-140.8
1727869440902648500,-140.8
1727869440902648500,-140.8
1727869440902648500,-140.8
1727869440902648500,-140.8
1727869440902648500,-140.8
1727869440913744900,-140.8
1727869440914311500,-140.8
1727869440914311500,-140.8
1727869440914311500,-140.8
1727869440914311500,-140.8
1727869440915319000,-140.8
1727869440915319000,-140.8
1727869440915319000,-140.8
1727869440915319000,-140.8
1727869440915319000,-140.8
1727869440926837200,-140.8
1727869440926837200,-140.8
1727869440926837200,-140.8
1727869440926837200,-140.8
1727869440927855200,-140.8
1727869440927855200,-140.8
1727869440927855200,-140.8
1727869440927855200,-140.8
1727869440928853700,-140.8
1727869440939360700,-140.8
1727869440939360700,-140.8
1727869440939360700,-140.8
1727869440939360700,-140.8
1727869440939360700,-140.8
1727869440940649300,-140.8
1727869440940649300,-140.8
1727869440940649300,-140.8
1727869440940649300,-140.8
1727869440951783800,-140.8
1727869440951783800,-140.8
1727869440952303200,-140.8
1727869440952303200,-140.8
1727869440953319200,-140.8
1727869440953319200,-140.8
1727869440953319200,-140.8
1727869440953319200,-140.8
1727869440954315700,-140.8
1727869440965012500,-140.8
1727869440965012500,-140.8
1727869440965012500,-140.8
1727869440966024800,-140.8
1727869440966024800,-140.8
1727869440966024800,-140.8
1727869440966024800,-140.8
1727869440966024800,-140.8
1727869440967027700,-140.8
1727869440967027700,-140.8
1727869440978121100,-140.8
1727869440978121100,-140.8
1727869440978121100,-140.8
1727869440978121100,-140.8
1727869440979421200,-140.8
1727869440979421200,-140.8
1727869440979421200,-140.8
1727869440979421200,-140.8
1727869440979421200,-140.8
1727869440990421400,-140.8
1727869440990421400,-140.8
1727869440990928100,-140.8
1727869440990928100,-140.8
1727869440990928100,-140.8
1727869440990928100,-140.8
1727869440990928100,-140.8
1727869440991938800,-140.8
1727869440991938800,-140.8
1727869441003045500,-140.8
1727869441003045500,-140.8
1727869441003045500,-140.8
1727869441003045500,-140.8
1727869441003045500,-140.8
1727869441004277900,-141.4
1727869441004277900,-141.4
1727869441004277900,-141.4
1727869441004277900,-141.4
1727869441015960400,-141.4
1727869441015960400,-141.4
1727869441016981800,-141.4
1727869441016981800,-141.4
1727869441016981800,-141.4
1727869441017981100,-141.4
1727869441017981100,-141.4
1727869441017981100,-141.4
1727869441017981100,-141.4
1727869441018982300,-141.4
1727869441029679100,-141.4
1727869441029679100,-141.4
1727869441029679100,-141.4
1727869441029679100,-141.4
1727869441030687400,-141.4
1727869441030687400,-141.4
1727869441030687400,-141.4
1727869441030687400,-141.4
1727869441031685800,-141.4
1727869441042384800,-141.4
1727869441042384800,-141.4
1727869441042384800,-141.4
1727869441043396200,-141.4
1727869441043396200,-141.4
1727869441043396200,-141.4
1727869441043396200,-141.4
1727869441044392700,-141.4
1727869441044392700,-141.4
1727869441045393500,-141.4
1727869441055942600,-141.4
1727869441055942600,-141.4
1727869441055942600,-141.4
1727869441056953800,-141.4
1727869441056953800,-141.4
1727869441056953800,-141.4
1727869441057955600,-141.4
1727869441057955600,-141.4
1727869441057955600,-141.4
1727869441058954700,-141.4
1727869441069485000,-141.4
1727869441069485000,-141.4
1727869441069485000,-141.4
1727869441070502000,-141.4
1727869441070502000,-141.4
1727869441070502000,-141.4
1727869441070502000,-141.4
1727869441071494700,-141.4
1727869441082232800,-141.4
1727869441082232800,-141.4
1727869441082232800,-141.4
1727869441082232800,-141.4
1727869441082232800,-141.4
1727869441083319900,-141.4
1727869441083319900,-141.4
1727869441083319900,-141.4
1727869441083319900,-141.4
1727869441083319900,-141.4
1727869441094435000,-141.4
1727869441094435000,-141.4
1727869441094435000,-141.4
1727869441094435000,-141.4
1727869441095941300,-141.4
1727869441095941300,-141.4
1727869441095941300,-141.4
1727869441096450400,-141.4
1727869441107212600,-141.4
1727869441107770800,-141.4
1727869441107770800,-141.4
1727869441107770800,-141.4
1727869441108789100,-141.4
1727869441108789100,-141.4
1727869441109779200,-141.4
1727869441109779200,-141.4
1727869441110779400,-141.4
1727869441110779400,-141.4
1727869441110779400,-141.4
1727869441121728300,-141.4
1727869441121728300,-141.4
1727869441121728300,-141.4
1727869441121728300,-141.4
1727869441123014000,-141.4
1727869441123014000,-141.4
1727869441123014000,-141.4
1727869441123014000,-141.4
1727869441124008600,-141.4
1727869441124008600,-141.4
1727869441135004300,-141.4
1727869441135510800,-141.4
1727869441135510800,-141.4
1727869441135510800,-141.4
1727869441136520400,-141.4
1727869441136520400,-141.4
1727869441136520400,-141.4
1727869441136520400,-141.4
1727869441137521800,-141.4
1727869441148030900,-141.4
1727869441148030900,-141.4
1727869441148030900,-141.4
1727869441149041900,-141.4
1727869441149041900,-141.4
1727869441149041900,-141.4
1727869441150041000,-141.4
1727869441150041000,-141.4
1727869441150041000,-141.4
1727869441161759100,-142.0
1727869441161759100,-142.0
1727869441161759100,-142.0
1727869441162766400,-142.0
1727869441162766400,-142.0
1727869441162766400,-142.0
1727869441162766400,-142.0
1727869441163766400,-142.0
1727869441163766400,-142.0
1727869441163766400,-142.0
1727869441174677600,-142.0
1727869441174677600,-142.0
1727869441174677600,-142.0
1727869441174677600,-142.0
1727869441176023500,-142.0
1727869441176023500,-142.0
1727869441176023500,-142.0
1727869441176023500,-142.0
1727869441177025900,-142.0
1727869441177025900,-142.0
1727869441187546300,-142.0
1727869441187546300,-142.0
1727869441187546300,-142.0
1727869441187546300,-142.0
1727869441188753600,-142.0
1727869441188753600,-142.0
1727869441188753600,-142.0
1727869441188753600,-142.0
1727869441229134600,-142.0
1727869441229134600,-142.0
1727869441229134600,-142.0
1727869441230133200,-142.0
1727869441230133200,-142.0
1727869441230133200,-142.0
1727869441230133200,-142.0
1727869441230133200,-142.0
1727869441230133200,-142.0
1727869441231133300,-142.0
1727869441231133300,-142.0
1727869441231133300,-142.0
1727869441231133300,-142.0
1727869441231133300,-142.0
1727869441231133300,-142.0
1727869441231133300,-142.0
1727869441232155100,-142.0
1727869441232155100,-142.0
1727869441232155100,-142.0
1727869441232155100,-142.0
1727869441232155100,-142.0
1727869441232155100,-142.0
1727869441232155100,-142.0
1727869441233165300,-142.0
1727869441233165300,-142.0
1727869441233165300,-142.0
1727869441233165300,-142.0
1727869441233165300,-142.0
1727869441233165300,-142.0
1727869441233165300,-142.0
1727869441233165300,-142.0
1727869441233165300,-142.0
1727869441234164600,-142.0
1727869441244668600,-142.0
1727869441244668600,-142.0
1727869441244668600,-142.0
1727869441244668600,-142.0
1727869441244668600,-142.0
1727869441245681400,-142.0
1727869441245681400,-142.0
1727869441246678400,-142.0
1727869441246678400,-142.0
1727869441257192600,-142.0
1727869441257192600,-142.0
1727869441257699000,-142.0
1727869441257699000,-142.0
1727869441257699000,-142.0
1727869441257699000,-142.0
1727869441257699000,-142.0
1727869441257699000,-142.0
1727869441268719700,-142.0
1727869441268719700,-142.0
1727869441268719700,-142.0
1727869441269244700,-142.0
1727869441269244700,-142.0
1727869441269244700,-142.0
1727869441269244700,-142.0
1727869441269244700,-142.0
1727869441269244700,-142.0
1727869441280286400,-142.0
1727869441280286400,-142.0
1727869441280797700,-142.0
1727869441280797700,-142.0
1727869441280797700,-142.0
1727869441280797700,-142.0
1727869441280797700,-142.0
1727869441281809300,-142.0
1727869441292321800,-142.0
1727869441293330800,-142.0
1727869441293330800,-142.0
1727869441293330800,-142.0
1727869441293330800,-142.0
1727869441294333600,-142.0
1727869441294333600,-142.0
1727869441294333600,-142.0
1727869441294333600,-142.0
1727869441294333600,-142.0
1727869441305208900,-142.0
1727869441305208900,-142.0
1727869441305208900,-142.0
1727869441305208900,-142.0
1727869441306525200,-142.0
1727869441306525200,-142.0
1727869441306525200,-142.0
1727869441306525200,-142.0
1727869441317537400,-142.0
1727869441317537400,-142.0
1727869441317537400,-142.0
1727869441317537400,-142.0
1727869441317537400,-142.0
1727869441317537400,-142.0
1727869441318742000,-142.0
1727869441318742000,-142.0
1727869441318742000,-142.0
1727869441329744100,-142.0
1727869441329744100,-142.6
1727869441330257700,-142.6
1727869441330257700,-142.6
1727869441330257700,-142.6
1727869441331269700,-142.6
1727869441331269700,-142.6
1727869441331269700,-142.6
1727869441331269700,-142.6
1727869441342065200,-142.6
1727869441342065200,-142.6
1727869441342573500,-142.6
1727869441342573500,-142.6
1727869441342573500,-142.6
1727869441342573500,-142.6
1727869441342573500,-142.6
1727869441343580300,-142.6
1727869441354106200,-142.6
1727869441354106200,-142.6
1727869441354106200,-142.6
1727869441355116600,-142.6
1727869441355116600,-142.6
1727869441355116600,-142.6
1727869441355116600,-142.6
1727869441355116600,-142.6
1727869441356114900,-142.6
1727869441356114900,-142.6
1727869441366658700,-142.6
1727869441366658700,-142.6
1727869441367669400,-142.6
1727869441367669400,-142.6
1727869441367669400,-142.6
1727869441367669400,-142.6
1727869441368668900,-142.6
1727869441368668900,-142.6
1727869441368668900,-142.6
1727869441379267600,-142.6
1727869441379267600,-142.6
1727869441379267600,-142.6
1727869441379267600,-143.20000000000002
1727869441379267600,-143.20000000000002
1727869441379267600,-143.20000000000002
1727869441379267600,-143.20000000000002
1727869441380609300,-143.20000000000002
1727869441390957800,-143.20000000000002
1727869441390957800,-143.20000000000002
1727869441391967000,-143.20000000000002
1727869441391967000,-143.20000000000002
1727869441391967000,-143.20000000000002
1727869441391967000,-143.20000000000002
1727869441391967000,-143.20000000000002
1727869441393193500,-143.20000000000002
1727869441393193500,-143.20000000000002
1727869441403758900,-143.20000000000002
1727869441403758900,-143.20000000000002
1727869441403758900,-143.20000000000002
1727869441403758900,-143.20000000000002
1727869441403758900,-143.20000000000002
1727869441403758900,-143.20000000000002
1727869441405236600,-143.20000000000002
1727869441405236600,-143.20000000000002
1727869441405236600,-143.20000000000002
1727869441415831600,-143.20000000000002
1727869441416341700,-143.20000000000002
1727869441416341700,-143.20000000000002
1727869441416341700,-143.20000000000002
1727869441417351600,-143.20000000000002
1727869441417351600,-143.20000000000002
1727869441417351600,-143.20000000000002
1727869441417351600,-143.20000000000002
1727869441417351600,-143.20000000000002
1727869441428222000,-143.20000000000002
1727869441428740700,-143.20000000000002
1727869441428740700,-143.20000000000002
1727869441428740700,-143.20000000000002
1727869441428740700,-143.20000000000002
1727869441429755200,-143.20000000000002
1727869441429755200,-143.20000000000002
1727869441429755200,-143.8
1727869441429755200,-143.8
1727869441440761500,-143.8
1727869441441274200,-143.8
1727869441441274200,-143.8
1727869441441274200,-143.8
1727869441441274200,-143.8
1727869441442295600,-143.8
1727869441442295600,-143.8
1727869441442295600,-143.8
1727869441443289600,-143.8
1727869441453824400,-143.8
1727869441453824400,-143.8
1727869441453824400,-143.8
1727869441454837900,-143.8
1727869441454837900,-143.8
1727869441454837900,-143.8
1727869441454837900,-143.8
1727869441454837900,-143.8
1727869441454837900,-143.8
1727869441466381800,-143.8
1727869441466381800,-143.8
1727869441466381800,-143.8
1727869441467391000,-143.8
1727869441467391000,-143.8
1727869441467391000,-143.8
1727869441467391000,-143.8
1727869441467391000,-143.8
1727869441468392400,-143.8
1727869441479937300,-143.8
1727869441479937300,-143.8
1727869441479937300,-143.8
1727869441479937300,-143.8
1727869441480937100,-143.8
1727869441480937100,-143.8
1727869441480937100,-143.8
1727869441481936000,-143.8
1727869441481936000,-143.8
1727869441481936000,-143.8
1727869441492951500,-143.8
1727869441493463000,-143.8
1727869441493463000,-143.8
1727869441493463000,-143.8
1727869441493463000,-143.8
1727869441494479300,-143.8
1727869441494479300,-143.8
1727869441494479300,-144.4
1727869441495474900,-144.4
1727869441495474900,-144.4
1727869441506987400,-144.4
1727869441506987400,-144.4
1727869441506987400,-144.4
1727869441507997600,-144.4
1727869441507997600,-144.4
1727869441510000100,-144.4
1727869441510000100,-144.4
1727869441510000100,-144.4
1727869441510000100,-144.4
1727869441511007100,-144.4
1727869441511007100,-144.4
1727869441521690000,-144.4
1727869441521690000,-144.4
1727869441521690000,-144.4
1727869441521690000,-144.4
1727869441521690000,-144.4
1727869441523043900,-144.4
1727869441523043900,-144.4
1727869441523553200,-144.4
1727869441523553200,-144.4
1727869441523553200,-144.4
1727869441534639600,-144.4
1727869441534639600,-144.4
1727869441534639600,-144.4
1727869441534639600,-144.4
1727869441534639600,-144.4
1727869441536117200,-144.4
1727869441536117200,-145.0
1727869441536117200,-145.0
1727869441547004900,-145.0
1727869441547004900,-145.0
1727869441547004900,-145.0
1727869441548051100,-145.0
1727869441548051100,-145.0
1727869441548051100,-145.0
1727869441549031900,-145.0
1727869441549031900,-145.0
1727869441549031900,-145.0
1727869441549031900,-145.0
1727869441560733000,-145.0
1727869441560733000,-145.0
1727869441560733000,-145.0
1727869441561743800,-145.0
1727869441561743800,-145.0
1727869441561743800,-145.0
1727869441561743800,-145.0
1727869441562746100,-145.0
1727869441562746100,-145.0
1727869441562746100,-145.0
1727869441573746100,-145.0
1727869441574274100,-145.0
1727869441575285700,-145.0
1727869441575285700,-145.0
1727869441575285700,-145.0
1727869441576285300,-145.0
1727869441576285300,-145.0
1727869441576285300,-145.0
1727869441576285300,-145.0
1727869441577283100,-145.6
1727869441577283100,-145.6
1727869441588805900,-145.6
1727869441588805900,-145.6
1727869441588805900,-145.6
1727869441589819500,-145.6
1727869441589819500,-145.6
1727869441589819500,-145.6
1727869441589819500,-145.6
1727869441589819500,-145.6
1727869441591286900,-145.6
1727869441601814600,-145.6
1727869441601814600,-145.6
1727869441601814600,-145.6
1727869441602833600,-145.6
1727869441602833600,-145.6
1727869441602833600,-145.6
1727869441603840200,-145.6
1727869441603840200,-145.6
1727869441603840200,-145.6
1727869441614516700,-145.6
1727869441614516700,-145.6
1727869441615531500,-145.6
1727869441615531500,-146.20000000000002
1727869441616532000,-146.20000000000002
1727869441616532000,-146.20000000000002
1727869441616532000,-146.20000000000002
1727869441616532000,-146.20000000000002
1727869441616532000,-146.20000000000002
1727869441617531700,-146.20000000000002
1727869441628150500,-146.20000000000002
1727869441628150500,-146.20000000000002
1727869441628667200,-146.20000000000002
1727869441628667200,-146.20000000000002
1727869441628667200,-146.20000000000002
1727869441628667200,-146.20000000000002
1727869441629675300,-146.20000000000002
1727869441629675300,-146.20000000000002
1727869441629675300,-146.20000000000002
1727869441640725300,-146.20000000000002
1727869441640725300,-146.20000000000002
1727869441640725300,-146.20000000000002
1727869441640725300,-146.20000000000002
1727869441642146300,-146.20000000000002
1727869441642146300,-146.20000000000002
1727869441642146300,-146.20000000000002
1727869441643145400,-146.20000000000002
1727869441643145400,-146.20000000000002
1727869441644144500,-146.20000000000002
1727869441654746000,-146.20000000000002
1727869441654746000,-146.20000000000002
1727869441654746000,-146.20000000000002
1727869441655759100,-146.20000000000002
1727869441655759100,-146.20000000000002
1727869441656951900,-146.20000000000002
1727869441656951900,-146.20000000000002
1727869441656951900,-146.20000000000002
1727869441656951900,-146.20000000000002
1727869441658274100,-146.20000000000002
1727869441669010800,-146.20000000000002
1727869441669010800,-146.20000000000002
1727869441670024600,-146.20000000000002
1727869441670024600,-146.20000000000002
1727869441671077100,-146.20000000000002
1727869441671077100,-146.20000000000002
1727869441671077100,-146.20000000000002
1727869441672023400,-146.20000000000002
1727869441672023400,-146.20000000000002
