timestamp_ns,angle_deg
1730747584121004000,55.889902274554146
1730747584159092700,56.455672629746076
1730747584196851900,56.80910357277732
1730747584235888100,57.35744070057237
1730747584274989200,58.12465568333271
1730747584315737900,58.25489436253347
1730747584355965200,58.4220401330466
1730747584399780700,59.072502148676705
1730747584440673800,59.767249624134315
1730747584482780400,60.94126857203663
1730747584523302400,62.19598142161303
1730747584562913800,63.226166027044194
1730747584601905300,64.58194193900925
1730747584640787200,65.41127252351804
1730747584681116500,65.75273385003213
1730747584721381000,66.513054351838
1730747584761360500,67.79378812957758
1730747584799785400,68.91798812666045
1730747584839797800,70.16243452598917
1730747584877387700,71.42209832047266
1730747584917121900,72.75069443599973
1730747584955861600,73.00833711163412
1730747584994795800,72.97351250345116
1730747585035403500,73.4823013362648
1730747585084550400,74.46189551425975
1730747585131508000,75.45877277921898
1730747585176904100,77.1148840311162
1730747585218899000,78.61932092756437
1730747585260175100,82.54651743765203
1730747585302029100,87.3789316682922
1730747585339838300,91.81267983327076
1730747585377574500,95.54446726181021
1730747585415776000,96.98471931214327
1730747585453437200,98.07394094014255
1730747585490287700,99.38010246984737
1730747585527482400,102.13144466197784
1730747585564489700,106.56915540667072
1730747585601506400,109.50366317033217
1730747585638916700,111.68409878431841
1730747585676513700,112.66529776799696
1730747585716527400,112.53964601659017
1730747585757270900,114.15716162337196
1730747585796266100,117.08435671035258
1730747585836268900,121.34132592482126
1730747585876579800,122.33995184385903
1730747585916214300,121.25732219893801
1730747585957099800,119.82629610317207
1730747585997398300,106.15508120795666
1730747586038892700,87.7484556227739
1730747586080856000,80.23509428518473
1730747586120412200,79.7518970242362
1730747586159007600,79.24612167616876
1730747586198002700,80.21804846193002
1730747586236489900,80.96987092744804
1730747586276837400,81.99068870805445
1730747586316728600,83.77030686127412
1730747586356081300,85.82095206497648
1730747586394657200,86.85139398997624
1730747586435845900,87.34781391065155
1730747586475577700,87.19051846858441
1730747586519488300,85.72447953030179
1730747586567139100,83.96245866817148
1730747586611143800,82.71438511872852
1730747586654912500,81.16649295629789
1730747586698047300,79.60450157041458
1730747586737597700,78.41697949853611
1730747586776651100,77.13584842433688
1730747586814670100,75.42958230303852
1730747586852599300,74.6773824103143
1730747586889428200,74.35178751863472
1730747586926080700,74.16925938890896
1730747586962075600,74.00237673942128
1730747587000053100,73.83155881811605
1730747587038749900,73.56707168090621
1730747587076058000,73.34285577890498
1730747587115330400,73.013611630136
1730747587155000300,72.98606411459
1730747587195037600,73.19384468447937
1730747587235078200,73.41531858129167
1730747587275002300,74.10726295758123
1730747587317629300,75.10618855588208
1730747587361673800,75.70311366776217
1730747587404134400,75.55525868781632
1730747587447721400,74.45090071308044
1730747587489145400,72.8037231911323
1730747587531625500,71.4134791423333
1730747587572624700,69.69111188950772
1730747587612624800,67.80679613823813
1730747587654278200,67.05706770109748
1730747587693278200,66.01992181333844
1730747587733045400,65.66557096639767
1730747587772955200,65.55805469781625
1730747587814054600,65.47795102120821
1730747587855449200,65.2815319477033
1730747587897643900,65.09775987213324
1730747587936999200,65.05651328481028
1730747587976736100,65.2348083549631
1730747588023718800,65.44708825270786
1730747588069890100,65.66515710165145
1730747588116867100,65.95878502192365
1730747588163419100,66.09142573527535
1730747588213436000,65.88099353397097
1730747588256654800,65.38024422786944
1730747588301208000,64.95843155696956
1730747588344672700,64.60136734422684
1730747588384672700,64.38624653720947
1730747588424672800,64.10448874323946
1730747588469453200,64.05091450510774
1730747588511084100,64.16910757949172
1730747588552052200,64.4964528864795
1730747588592684300,64.82956730167064
1730747588631697100,65.16193733376029
1730747588671363300,65.61129359491493
1730747588711291900,66.37202525152983
1730747588755399200,67.5720530086518
1730747588796460300,68.55114763099854
1730747588837487500,69.58504441992855
1730747588878452600,70.64163990178713
1730747588920426400,71.37035262155231
1730747588960139200,71.78188085095367
1730747588999108100,72.47121156556531
1730747589040027300,72.9436139903887
1730747589081125600,73.10413640857715
1730747589121146000,72.8146976454379
1730747589168303600,72.97653850135369
1730747589227670300,73.16809494451624
1730747589276519200,73.76527036503529
1730747589322422300,76.42340465124488
1730747589365779900,78.74352842347889
1730747589409784000,81.07747157666338
1730747589453369100,83.44170592296071
1730747589497029600,84.66344263267172
1730747589543003700,85.59534661762805
1730747589586920600,85.98395139988386
1730747589628914800,86.16890656391055
1730747589670613600,86.06483591215407
1730747589712605200,85.2323466105191
1730747589754992700,83.18223847798276
1730747589795986500,80.94156533177575
1730747589835985800,77.72238186516029
1730747589876761300,73.27752062291617
1730747589918469000,68.04232306926602
1730747589961199800,63.816901010338185
1730747590002206700,60.41921262417716
1730747590044121500,59.45894656895008
1730747590084202800,58.45150830960901
1730747590124318500,58.03573224256224
1730747590166550500,57.631580759696554
1730747590207638400,57.365348080392344
1730747590247635900,55.95237498827394
1730747590285243300,54.37828781430276
1730747590324022600,51.889479495713665
1730747590366284500,51.23774367233713
1730747590406615500,51.8608756098305
1730747590449397100,52.55567268548354
1730747590491200300,53.81164539274892
1730747590532892800,56.223339160705656
1730747590572934700,57.883770346402606
1730747590612990600,58.16824218195078
1730747590652222300,58.032549071979574
1730747590693461400,56.62009445209868
1730747590733442700,55.177991771294074
1730747590776174400,54.461230366926365
1730747590816174100,53.52317113317009
1730747590858174100,52.72816704400358
1730747590899942600,52.260158396143275
1730747590938442400,51.88201561063306
1730747590983430000,52.126626578324924
1730747591026432700,53.08069358466316
1730747591069109800,55.380673577235484
1730747591109890600,59.07196196159773
1730747591153361100,61.79722675575985
1730747591193540900,64.10096710881601
1730747591232549100,65.57161616634323
1730747591271551800,66.6968862818139
1730747591309640700,67.76627815883334
1730747591348673600,68.4355679124649
1730747591392792600,69.0733109072596
1730747591431872600,69.86322524718615
1730747591470795800,71.20003494266764
1730747591511173000,72.38058485446045
1730747591550178200,73.32884924278704
1730747591588943700,74.13133345261333
1730747591627757000,74.871768574604
1730747591665456500,75.32030461819711
1730747591704095500,75.56849483230633
1730747591742109300,75.8137310333478
1730747591781576900,75.89636519545293
1730747591819570000,76.09899164114753
1730747591857520900,76.33353564711689
1730747591897136100,76.4238106189993
1730747591937786400,76.40851735002819
1730747591977607300,76.36805873250006
1730747592017397000,76.28158837072145
1730747592057423200,76.18896638540201
1730747592097193700,76.27709281084732
1730747592136184200,76.20754298666263
1730747592175105400,76.34541008530043
1730747592216288900,76.43101304176903
1730747592255286400,76.67886171250481
1730747592294286000,77.64210702354002
1730747592333186800,78.98921802427161
1730747592372614800,80.24278024375171
1730747592417352100,81.6586946326929
1730747592458896200,83.30967012895185
1730747592499860500,84.80165542692387
1730747592539524500,86.2138905004747
1730747592584514700,87.50318399884777
1730747592629339200,88.23818723021479
1730747592671183200,88.91267778451846
1730747592712185100,89.23147634543366
1730747592751099000,89.0682666915248
1730747592791110000,88.995790683269
1730747592830515900,88.93619962663045
1730747592871530500,88.8496206885292
1730747592912276200,88.597727256668
1730747592950261500,88.50032060673814
1730747592988257400,88.439350360111
1730747593028811300,88.28581454820193
1730747593072437100,88.05689055950788
1730747593112434100,87.32232771856827
1730747593153700100,82.9575475043915
1730747593196254900,78.15222770568496
1730747593237041600,74.78336049724872
1730747593277160500,71.172565761966
1730747593318149000,68.76768304677644
1730747593357777300,66.71852885775213
1730747593400036400,64.6411216382162
1730747593439365600,61.21882012736779
1730747593480366000,57.29119811544168
1730747593518365700,52.469374454493895
1730747593557365300,47.65655206279029
1730747593595970300,45.44898591545817
1730747593635089400,43.61906644310228
1730747593675042400,42.468066111862925
1730747593713042300,42.05634203781726
1730747593751248700,41.64087215146073
1730747593791051300,41.6698792861299
1730747593830601200,42.16656525579471
1730747593869698700,43.28558655178771
1730747593908291300,45.11964276245833
1730747593948417700,46.723811683015036
1730747593986416900,49.24175482121002
1730747594027223200,51.9928968791617
1730747594065256900,55.195466402092784
1730747594105371000,58.407014099551546
1730747594144441600,61.45931518012927
1730747594183507000,64.26368283277712
1730747594229098400,66.85622830299471
1730747594273894000,69.7998972519366
1730747594314486000,73.01600543989974
1730747594355203700,75.91350970271067
1730747594397356100,78.3147827132963
1730747594437405300,80.42881810285905
1730747594475497400,82.06780523435394
1730747594515180400,83.54170680463218
1730747594551180400,84.94041559587978
1730747594589180100,86.15107264395215
1730747594627688000,86.82561812499593
1730747594664829400,87.35594638058868
1730747594703715800,87.63298797834443
1730747594742505600,87.71511311136156
1730747594783130500,87.34550503323274
1730747594820808900,86.43800180492407
1730747594862043500,85.64342318789484
1730747594900048000,85.39478313043445
1730747594939041700,84.7494705230883
1730747594982048700,85.29184333749636
1730747595029816700,86.38175756264077
1730747595071267700,87.57336692366998
1730747595114522400,88.29526520218688
1730747595157551000,89.83855164295323
1730747595197182900,91.68021191709265
1730747595237382300,92.59312423491767
1730747595275372900,93.27535317819311
1730747595312957200,94.00249028315515
1730747595349045200,94.4267450155725
1730747595385710100,94.99227366446608
1730747595423761600,95.62467957415116
1730747595462621300,95.72748966045505
1730747595499610000,95.33384934728639
1730747595536610300,94.18389043747047
1730747595574601800,90.40737145105605
1730747595617555900,81.55720344409453
1730747595661954100,72.81435377153069
1730747595704223000,66.28930774446522
1730747595743136400,61.81142669652945
1730747595784255400,58.961354406894806
1730747595827816300,56.724050981885064
1730747595868996100,55.411428553061825
1730747595909237900,54.022030945843966
1730747595949244800,52.8779540248136
1730747595992160000,51.928623185629206
1730747596038106300,51.38255343811985
1730747596080670000,51.51040826048498
1730747596124138800,51.32288516904572
1730747596169035500,50.10892820910359
1730747596212059100,49.90678456374699
1730747596255124700,47.61500123220864
1730747596299186200,44.61040229772238
1730747596339923100,43.14874808365563
1730747596381928900,42.629581434190314
1730747596422376100,43.374762080578186
1730747596464941400,45.54072751706885
1730747596505939000,47.922894240579595
1730747596548522400,49.307290742873604
1730747596592523100,53.268115871853865
1730747596637169100,59.99255777985602
1730747596686452900,66.94400455257485
1730747596732365800,73.61622439926316
1730747596774297500,80.57238724977664
1730747596816075300,85.60643260665026
1730747596857844700,89.73381524806533
1730747596898397900,93.9476479520052
1730747596938403400,96.7736635985593
1730747596979504100,101.10576646937844
1730747597022477500,105.93958701802256
1730747597062277000,110.12383795895937
1730747597103319100,114.48286671319761
1730747597148599100,118.59691042966317
1730747597194261000,121.21792473434377
1730747597239858900,122.63036704219223
1730747597284499300,118.32038375751343
1730747597326171700,100.01532743824058
1730747597367205000,92.96282022394854
1730747597407133700,88.29174103029867
1730747597448774100,86.00877012278366
1730747597489270500,85.62174778952254
1730747597529022900,86.25431979370138
1730747597569045700,87.58679554800688
1730747597613932000,88.40269038937683
1730747597656322300,89.28237665054999
1730747597698508900,89.82045850504468
1730747597738416800,91.07444759887093
1730747597779533600,92.00090067830773
1730747597819830000,92.78931399821423
1730747597862321000,94.2187653906196
1730747597902313400,95.55089173432145
1730747597940995000,96.53021787530467
1730747597981888100,97.1740630856953
1730747598022541500,97.73677139539345
1730747598063224200,98.28795025388783
1730747598102956000,98.75917385722377
1730747598143045100,99.04617183786524
1730747598182053300,99.52895107281857
1730747598220392700,99.87404947465419
1730747598260131200,99.87222680770792
1730747598302274700,99.01165244009188
1730747598343170400,97.39303710509229
1730747598383170800,94.39595732365568
1730747598428180200,92.0549517941215
1730747598474980000,89.74993702239078
1730747598520154700,87.85269874920647
1730747598564153800,88.27826322411347
1730747598606747300,90.0936968849185
1730747598647454800,91.75157641903506
1730747598692499300,93.64029375387601
1730747598732555700,94.65712627908788
1730747598774552900,94.48679977986997
1730747598816453200,95.46797885965415
1730747598860297800,97.36140691262835
1730747598902557300,97.83391268951443
1730747598944559500,98.15427983583774
1730747598985655300,98.63541064697964
1730747599028221400,98.45615395291998
1730747599071011600,97.87234135573804
1730747599113447200,96.60787276322564
1730747599157464100,92.09545264383351
1730747599197451500,86.47429486524794
1730747599237482100,83.17453470895033
1730747599276093300,82.62765760363405
1730747599315744500,83.00468858760473
1730747599354736400,84.46193195120011
1730747599397587800,86.7381458748588
1730747599436795400,88.89483536829981
1730747599478529700,91.24321840213419
1730747599519048100,92.99918916684712
1730747599558130600,95.01257916328409
1730747599597135800,96.58426010943046
1730747599636450200,98.26366582335802
1730747599674170500,99.74967925625276
1730747599712877600,100.47951816135505
1730747599751883200,99.42332375400994
1730747599790910800,98.60793364886104
1730747599829891600,99.36738839968429
1730747599870463300,100.34206217493087
1730747599911710500,101.74060522862304
1730747599953698400,103.78641270123778
1730747599993669300,107.13499272758413
1730747600037622700,109.2309496226218
1730747600080871700,110.64199583792376
1730747600122007300,112.85281812843755
1730747600162984800,113.3938916016238
1730747600206789200,110.29773604277723
1730747600249466700,104.41897309691385
1730747600291234900,97.29724384084685
1730747600333888200,92.06353727316127
1730747600375099600,86.38179839165038
1730747600421185500,84.08056453034067
1730747600461877900,83.36497876612597
1730747600501808700,84.6037608003172
1730747600541824600,85.03098161021163
1730747600580803600,86.41519164598375
1730747600619129800,87.69284082870213
1730747600657581700,88.38145014146798
1730747600696290700,89.68148879955906
1730747600734291900,91.39362552105342
1730747600773292500,93.38445481801374
1730747600812921400,95.08789903519514
1730747600852792300,97.66688566585488
1730747600894045300,99.98024919622519
1730747600935240000,101.87430028486503
1730747600976234200,103.29517389518757
1730747601016895000,104.40337336592242
1730747601057561400,105.32876919698144
1730747601099552400,106.06132877984209
1730747601141824400,106.5122582467972
1730747601181815700,105.99879547347747
1730747601222967200,104.16495921154788
1730747601264749500,102.48444676406643
1730747601306067900,101.67711614738678
1730747601347146800,101.87283561242454
1730747601388371900,103.25193846884784
1730747601428219000,104.92871850274553
1730747601470849000,105.59864494113333
1730747601511534700,108.37986669136176
1730747601554794400,110.89799947354895
1730747601595246300,113.75046955451539
1730747601635112900,117.08308359827974
1730747601675114800,119.72029859581737
1730747601715411600,122.86413889007501
1730747601756327500,126.19290886911301
1730747601797441800,127.83455869345954
1730747601837325200,128.66765280728055
1730747601878229200,128.29613128228686
1730747601918972500,125.34296790211127
1730747601957975500,110.26928724270927
1730747601997966100,102.13051684428984
1730747602036523100,98.32039200299126
1730747602074416100,95.11344347634972
1730747602113515300,94.82397018093079
1730747602151510500,93.79356726428344
1730747602190502400,93.69246462535611
1730747602230503700,93.14737458125316
1730747602269322900,91.18042363632753
1730747602309749800,88.32804036828493
1730747602349360600,86.73030207940117
1730747602390167500,85.09897333933938
1730747602434079100,84.21471048941257
1730747602476243100,83.34758932805087
1730747602516211800,83.10328743086419
1730747602556122300,83.0849967445651
1730747602598203400,83.14891952460547
1730747602638203100,83.13438093985883
1730747602679433400,83.25403161984639
1730747602719433800,83.21179708058534
1730747602761525100,82.99675447846475
1730747602800525000,82.32578193985925
1730747602847523900,81.85300999488246
1730747602893132400,83.54979121128662
1730747602937548800,87.12291271221157
1730747602977513900,91.00358434817996
1730747603018297100,94.05899483958011
1730747603056621900,96.76992176990692
1730747603098286100,99.4548666276856
1730747603140875600,101.61334337900671
1730747603180831300,104.211994703816
1730747603220444400,107.86426312385247
1730747603258394400,110.19330612467479
1730747603297046600,112.37784455747085
1730747603335042900,114.32210935337409
1730747603373961700,115.41610054628553
1730747603413841200,115.46345481799555
1730747603454787000,114.21186489163712
1730747603496811300,113.11497445171875
1730747603537510700,110.62700814761816
1730747603586135200,107.96529032798412
1730747603638206200,102.55709510952262
1730747603689200500,91.5009843084802
1730747603736818300,86.31439532377341
1730747603781822900,83.09727356080144
1730747603822344400,80.85704015298168
1730747603862428100,79.89423989717949
1730747603904748900,80.2736694062988
1730747603945289400,83.62922017204889
1730747603984212900,87.12237306578517
1730747604023770600,90.04805157332787
1730747604061596200,92.99928997597699
1730747604099374500,95.56322504014268
1730747604139919100,97.66667022500975
1730747604179913800,99.46758183256881
1730747604219577000,101.09643390757984
1730747604260576200,100.94422893510563
1730747604303677500,98.9218259625332
1730747604346698400,92.64304253071018
1730747604387773700,84.95510612649778
1730747604432567900,82.38451776966218
1730747604473993000,80.79694152883673
1730747604516094500,79.87049261001457
1730747604559124900,79.76258450042525
1730747604600178700,79.6931681832236
1730747604641526200,79.53785835896633
1730747604681533000,79.23502488458792
1730747604722211700,79.25396044746667
1730747604762124100,79.59408733445503
1730747604803732600,81.39768499971682
1730747604842796300,86.08934910348148
1730747604883786500,91.28533824909194
1730747604922991400,96.41543979117682
1730747604963942800,99.78515802896408
1730747605001940500,101.90857254818053
1730747605042563300,103.85694980494911
1730747605087419800,106.69079556954821
1730747605133965500,108.89873433292753
1730747605179976700,112.7363728207636
1730747605221979600,115.56738469801844
1730747605265441700,117.64782827622498
1730747605303078500,119.28441288396807
1730747605342097000,119.36314684193052
1730747605380095100,119.1372232547905
1730747605417006200,119.0043296823321
1730747605453676400,117.98239993806772
1730747605491769200,115.95494766900597
1730747605530341200,104.24829350440106
1730747605569423900,93.75104140099958
1730747605612408800,89.30686946569449
1730747605665986400,87.2906772155703
1730747605734227300,85.64672724990045
1730747605802137800,83.93501749764802
1730747605863507500,81.9540216412889
1730747605924884300,79.76961662442618
1730747606004405200,79.10055447320656
1730747606089320100,78.92732602406139
1730747606168669200,78.69944867045982
1730747606235550700,78.60274364971959
1730747606304164600,79.19263468064146
1730747606413645300,79.7379733379112
1730747606493663900,82.168165259194
1730747606560193000,87.44451878522644
1730747606621798900,90.48197921736649
1730747606686393200,93.24826549065986
1730747606767573200,94.61359478229015
1730747606884510900,95.10290823162296
1730747606984724500,96.63899247982273
1730747607060695300,101.64750028868363
1730747607122915700,102.3687206305844
1730747607188864300,101.69520722002223
1730747607241492000,101.96140316850693
1730747607313449200,100.8771518835335
1730747607408864100,96.62953128735494
1730747607480906200,91.99966784947398
1730747607535448400,87.68966014692955
1730747607586451400,85.13209513849198
1730747607633925300,84.31647291075923
1730747607679024200,83.32440026615498
1730747607724630100,82.61925856300344
1730747607784680000,81.94895577873962
1730747607844546200,81.54456952507249
1730747607904210600,81.00048986339215
1730747607964147800,80.70785324430891
1730747608017689100,80.49893759763903
1730747608069714400,80.20985810450584
1730747608117332300,80.03013984278978
1730747608161509600,79.99228425772827
1730747608211071500,80.11906146529876
1730747608265613300,80.49188951092616
1730747608325829000,80.91868064050553
1730747608391417300,81.96248412449057
1730747608443012200,82.71655255858595
1730747608492642000,83.10803340964925
1730747608545729800,82.94944890430784
1730747608597379300,81.88092782855662
1730747608649236800,80.72488986326277
1730747608694038400,80.89564732448477
1730747608739919700,81.20553860061507
1730747608783935900,81.0342774402885
1730747608830684900,81.19799727967738
1730747608882274800,81.24071702501196
1730747608933610000,81.47210531334156
1730747608985907800,81.71753451254183
1730747609033834100,81.92201882164922
1730747609077005500,81.9984233644803
1730747609119366000,82.3121393018538
1730747609161313600,82.81451334371668
1730747609204006200,83.0342989606006
1730747609250924500,83.52552338191315
1730747609302071700,84.33948341207919
1730747609352423600,85.26564561490201
1730747609405628500,85.45252836133693
1730747609452592600,86.3362711388737
1730747609498851000,87.39542749265412
1730747609542846300,88.02058375772081
1730747609586690100,88.047213180232
1730747609630735100,87.9043364951482
1730747609673528400,88.14410223963647
1730747609720047700,88.61789546713598
1730747609768905900,88.98048161078452
1730747609819337500,89.24049837092645
1730747609870292600,89.85689502604558
1730747609921749700,90.38143836078919
1730747609968750200,90.7417107499214
1730747610018813000,91.20834780471084
1730747610065956600,91.68523767779888
1730747610109755600,91.71826242695967
1730747610154675500,92.02586548271319
1730747610195939100,92.64838638828428
1730747610240694000,93.32007868387456
1730747610281943600,94.63518028241973
1730747610330146700,96.03614465406326
1730747610382899600,96.81121748434167
1730747610439909000,98.28639947207155
1730747610493758700,100.82439939115271
1730747610539023700,103.51317677427706
1730747610582059300,106.33572522218839
1730747610626522600,108.67615234621391
1730747610670099400,111.20049196585578
1730747610712794900,113.08979193384981
1730747610754793200,114.63815079358356
1730747610798805100,116.01605669507589
1730747610842051200,117.84305785494738
1730747610886202900,120.51458364675703
1730747610928282100,123.49143626730054
1730747610973202300,126.18529723308251
1730747611021028800,128.76022187143937
1730747611068423000,131.7763781442985
1730747611113062700,134.2283868849799
1730747611156033800,137.1296200087155
1730747611203884100,140.03791547597027
1730747611252930100,142.93098089006665
1730747611298046400,145.56710127504317
1730747611341060400,147.8588756623828
1730747611384794100,149.04786717266853
1730747611431210800,149.75126770891478
1730747611478654100,149.55184507138748
1730747611522595000,148.06750651318774
1730747611567369400,146.9059359199243
1730747611610360800,145.72374651482258
1730747611651668200,143.62260075261418
1730747611695150800,140.15813826736868
1730747611737120500,135.07619835902602
1730747611779618600,128.883225429628
1730747611821986700,125.48750188483321
1730747611864729700,123.1138801235449
1730747611913344200,119.5420235799912
1730747611957245100,116.05930701545888
1730747612000845800,111.31336959709368
1730747612047799300,106.68200269671557
1730747612093454500,103.92408293727222
1730747612137464500,101.72739404458576
1730747612180535600,100.13625018462903
1730747612222802400,99.45446379294702
1730747612265781800,99.22686857709283
1730747612310891100,99.37600012739362
1730747612354816700,99.53300825884457
1730747612398853900,99.6562855949941
1730747612446055900,99.80128013818086
1730747612492097300,99.66153631786831
1730747612536173800,99.10683488853522
1730747612579528300,98.53836477442135
1730747612623077700,97.91520497225528
1730747612666036500,95.946130483422
1730747612707742800,94.01179868285146
1730747612749830900,93.90274423163008
1730747612792871800,94.07472004838444
1730747612833872200,94.9953489849347
1730747612877045400,96.85235667084783
1730747612920817600,99.42042949070705
1730747612963267300,102.31919661967105
1730747613007183700,105.3488950275974
1730747613051096200,107.36830037229727
1730747613097074800,109.22746546705238
1730747613140047000,111.30816694995296
1730747613182083000,113.20336851041576
1730747613223606300,115.6142151247073
1730747613266431800,117.00757613736313
1730747613310753600,117.94620089414883
1730747613353759100,117.58666661308847
1730747613395212000,115.43293075241692
1730747613436884800,112.1353299585777
1730747613479604900,107.07007317220247
1730747613527480200,102.08117329784822
1730747613569480200,99.88606392019828
1730747613614016200,98.6543359042962
1730747613659143800,97.41054462549288
1730747613703808800,93.94221511882671
1730747613746796000,91.92511363904396
1730747613790599700,91.16249221522635
1730747613834225400,90.27352661943672
1730747613880891300,89.83988643300896
1730747613924788200,89.6654069597977
1730747613967222600,89.54113279292245
1730747614010934900,90.63863097724447
1730747614056172500,92.06233020325105
1730747614101450800,94.36583491387255
1730747614144847600,97.0333723884403
1730747614189102800,100.63912360247463
1730747614232147900,105.94845281037045
1730747614272215000,109.54014281130593
1730747614326161600,114.70187338196327
1730747614372422600,117.97679208748879
1730747614425508800,121.91632426975139
1730747614469245500,125.49392214894878
1730747614513636900,128.5696709819177
1730747614556636200,130.5718398684574
1730747614599346600,131.6514046565124
1730747614640654700,131.92318061564745
1730747614684295300,131.85369525008937
1730747614726653500,130.39664005642163
1730747614768651900,127.32601921385526
1730747614810351600,122.46285453997486
1730747614861937900,116.88930851035215
1730747614905472800,109.46593752201282
1730747614951596100,102.09995915942297
1730747614995578700,95.63764735848157
1730747615041676900,90.13329245869886
1730747615087728400,85.84103866692423
1730747615134330200,81.33183879780447
1730747615180429200,77.79601843883727
1730747615226046100,75.46696856514451
1730747615269275900,73.75800532254102
1730747615314749100,73.4995484291243
1730747615358837500,73.54891343694538
1730747615405812800,74.02537405563584
1730747615450908900,72.33498342744195
1730747615494116500,71.19104858133181
1730747615539895800,68.21354901151496
1730747615582994100,67.79631284422739
1730747615625159400,68.93786543365204
1730747615666745900,70.60319027639218
1730747615710582000,74.79323652120716
1730747615754210700,79.04912470978398
1730747615798133600,82.629580045839
1730747615847019900,84.97625889651357
1730747615893721200,86.97596321664368
1730747615939451500,88.811446309251
1730747615984456500,91.43494869110862
1730747616031254600,92.89970274574686
1730747616076104200,93.30872808882329
1730747616122937500,90.70541242643667
1730747616166611800,83.41703408900624
1730747616209921400,74.50258638413489
1730747616252884700,68.39204286070594
1730747616296400000,65.09140649144229
1730747616341294200,63.86499829543951
1730747616388872500,64.84355291275804
1730747616439691300,67.88757511582466
1730747616483224400,72.07383644074216
1730747616528489600,76.85077284348154
1730747616576401700,80.29678223425456
1730747616624919300,80.75157134701199
1730747616671675200,79.54238826651908
1730747616715978400,78.3338594401086
1730747616763183900,74.43876220704298
1730747616812217400,72.18966326307478
1730747616860293400,69.76638834672782
1730747616913515400,65.9337176121203
1730747616976386100,62.154341814498686
1730747617035173200,60.228762969410816
1730747617100749300,60.33671441595677
1730747617157986900,61.30600557122893
1730747617215877800,63.500401945457135
1730747617271133800,66.05577970074938
1730747617326956700,67.36076097968721
1730747617380633400,66.95649575093091
1730747617432589900,63.44875132635678
1730747617482219700,60.2853401056586
1730747617535432500,59.924571409434876
1730747617585002200,60.88427103771655
1730747617633818000,65.73543919029322
1730747617685955000,72.94270363782316
1730747617737802200,79.75216690814707
1730747617795477900,86.38526981130542
1730747617851603000,91.66263276135592
1730747617906053800,97.79007592043517
1730747617958735800,103.28686047832142
1730747618010779600,106.98652181319898
1730747618061892700,109.18812417640717
1730747618115330200,110.2827877962288
1730747618167507900,110.40754113074858
1730747618219655300,107.96970524887782
1730747618266875900,103.08883910705126
1730747618312570600,93.49513855385469
1730747618361902400,87.15402621691943
1730747618413209900,79.10513557974451
1730747618468629300,71.32664534935998
1730747618525816000,60.345283687464466
1730747618582341300,49.50318066962775
1730747618640643600,40.176724616023584
1730747618697919700,33.38731881035447
1730747618750003700,29.098350206591956
1730747618798827200,26.972460584173216
1730747618841825900,26.089900085503896
1730747618886065400,26.662978131267156
1730747618930004700,27.5043796144358
1730747618975004600,30.485137334071254
1730747619020180100,34.65773219423231
1730747619064522100,44.10675716734744
1730747619109461000,56.412518369387406
1730747619153975800,64.68929801339632
1730747619197856700,71.14888877972096
1730747619240865400,76.12351292120377
1730747619284811400,81.01773887611449
1730747619329480800,84.19607716624428
1730747619371575400,88.22091774464543
1730747619413830800,91.31533504355399
1730747619462571900,93.61292586718551
1730747619507694600,93.79649084117541
1730747619552607200,92.59529028936193
1730747619597314900,89.81942568557848
1730747619639045900,85.40087095659823
1730747619683212200,78.27435364068577
1730747619728384500,71.29554000312851
1730747619780022800,65.04241281855263
1730747619828668000,58.28053328217105
1730747619892795900,46.11241767612405
1730747619952905800,38.383586892922516
1730747620009425700,32.82220219418548
1730747620070697500,30.39555262526352
1730747620131868300,29.612886697310547
1730747620187770700,29.713838203012166
1730747620237486900,33.28193080691054
1730747620295237500,41.51811595933041
1730747620340594000,48.08362459565409
1730747620385784900,56.55484976753013
1730747620432149600,62.41641308856593
1730747620478226500,67.55944258606468
1730747620523289500,71.22430084746786
1730747620568293200,75.83213428361609
1730747620611972900,79.80037006148505
1730747620656226500,84.31743214776013
1730747620699532300,86.62331251053588
1730747620740896500,89.64724581665307
1730747620784080100,93.6232308599855
1730747620826782500,95.94336580150942
1730747620869785600,97.61909878251438
1730747620915098400,97.39186543979076
1730747620960137300,95.75186469755671
1730747621015793800,89.665706422201
1730747621081202700,83.75185353763663
1730747621136064200,77.90180357112762
1730747621191983000,61.99079545942072
1730747621257675500,53.11689034786332
1730747621310423300,44.34679813364784
1730747621368811300,35.8483595438216
1730747621422547700,29.990880158422236
1730747621478085300,24.349856139865242
1730747621526324800,21.083046082885783
1730747621570326300,19.08637561524384
1730747621619985700,18.796102754548272
1730747621668130900,19.54433632721883
1730747621716576600,21.322125597079896
1730747621763441900,22.04657298462766
1730747621815437200,22.859203645256976
1730747621868432700,31.349889096092983
1730747621913060000,37.520247004973065
1730747621957462300,43.98409693224886
1730747622003295000,49.51849394948432
1730747622053930300,55.963966267989186
1730747622104245600,63.00036752534311
1730747622153434100,68.97383016304738
1730747622201485500,75.1499315126928
1730747622247382200,76.27665318151811
1730747622297946300,73.2994987475026
1730747622365145500,66.66948696058789
1730747622433056900,56.2971168553698
1730747622506440500,41.69717354865168
1730747622564146500,29.324761997538022
1730747622617327300,27.24283619953185
1730747622677306000,35.717119186927135
1730747622736707800,38.23317093320415
1730747622789118500,39.00746222300975
1730747622837946000,36.87397632534487
1730747622886324300,38.20299320235764
1730747622934283500,40.38748610445202
1730747622982303200,42.1228834484902
