Mag_X,Mag_Y,Mag_Z
-14.29749870300293,80.43405151367188,-57.26554870605469
-14.29749870300293,80.43405151367188,-57.26554870605469
-12.668669700622559,80.97875213623047,-57.79092025756836
-12.668669700622559,80.97875213623047,-57.79092025756836
-12.487689018249512,81.52344512939453,-57.26554870605469
-11.944746017456055,80.61561584472656,-57.79092025756836
-11.944746017456055,80.61561584472656,-57.79092025756836
-11.763764381408691,82.24971771240234,-57.61579895019531
-11.763764381408691,82.24971771240234,-57.61579895019531
-11.763764381408691,81.52344512939453,-56.91530227661133
-13.030632019042969,81.70501708984375,-57.440673828125
-13.030632019042969,81.70501708984375,-57.440673828125
-13.030632019042969,81.70501708984375,-57.440673828125
-11.944746017456055,81.70501708984375,-57.440673828125
-11.944746017456055,81.70501708984375,-57.440673828125
-11.944746017456055,80.61561584472656,-59.19191360473633
-14.116518020629883,80.61561584472656,-58.141170501708984
-14.116518020629883,80.61561584472656,-58.141170501708984
-11.944746017456055,79.88935089111328,-57.440673828125
-13.211612701416016,78.98151397705078,-59.36703872680664
-13.211612701416016,78.98151397705078,-59.36703872680664
-13.030632019042969,79.16307830810547,-59.19191360473633
-13.030632019042969,79.16307830810547,-59.19191360473633
-12.487689018249512,77.16584777832031,-59.36703872680664
-12.487689018249512,76.8027114868164,-61.11827850341797
-12.487689018249512,76.8027114868164,-61.11827850341797
-11.763764381408691,76.8027114868164,-59.71728515625
-11.763764381408691,76.8027114868164,-59.71728515625
-13.211612701416016,77.16584777832031,-60.067535400390625
-11.582783699035645,75.89488220214844,-61.64365005493164
-11.582783699035645,75.89488220214844,-61.64365005493164
-13.030632019042969,76.25801086425781,-62.344146728515625
-13.030632019042969,76.25801086425781,-62.344146728515625
-11.763764381408691,73.17137908935547,-60.768028259277344
-9.772974014282227,74.07921600341797,-61.64365005493164
-9.772974014282227,74.07921600341797,-61.64365005493164
-10.13493537902832,72.2635498046875,-60.943153381347656
-10.13493537902832,72.2635498046875,-60.943153381347656
-8.687088012695312,71.53727722167969,-60.943153381347656
-9.049049377441406,72.2635498046875,-62.694393157958984
-9.049049377441406,72.2635498046875,-62.694393157958984
-6.696296691894531,70.9925765991211,-62.8695182800293
-6.696296691894531,70.9925765991211,-62.8695182800293
-8.144145011901855,68.45064544677734,-63.219764709472656
-8.144145011901855,68.45064544677734,-63.219764709472656
-5.972373008728027,68.45064544677734,-63.92026138305664
-5.972373008728027,68.45064544677734,-63.92026138305664
-5.248448848724365,65.54557800292969,-64.97100830078125
-5.248448848724365,65.54557800292969,-64.97100830078125
-5.610410690307617,66.99811553955078,-63.57001495361328
-4.705505847930908,63.185211181640625,-63.74513626098633
-4.705505847930908,63.185211181640625,-63.74513626098633
-4.162562847137451,65.54557800292969,-62.16902160644531
-3.257658004760742,63.91147994995117,-63.04464340209961
-3.257658004760742,63.91147994995117,-63.04464340209961
-2.352752923965454,63.36677932739258,-64.97100830078125
-2.352752923965454,63.36677932739258,-64.97100830078125
-2.171772003173828,60.64327621459961,-64.44563293457031
0.3619619905948639,61.369544982910156,-63.39488983154297
0.3619619905948639,61.369544982910156,-63.39488983154297
-1.628829002380371,59.009178161621094,-63.219764709472656
-1.628829002380371,59.009178161621094,-63.219764709472656
0.542943000793457,59.372310638427734,-63.57001495361328
2.171772003173828,58.4644775390625,-62.344146728515625
2.171772003173828,58.4644775390625,-62.344146728515625
3.257658004760742,57.01194381713867,-61.993896484375
3.257658004760742,57.01194381713867,-61.993896484375
2.53373384475708,57.73821258544922,-61.993896484375
5.248448848724365,54.65157699584961,-61.46852493286133
5.248448848724365,54.65157699584961,-61.46852493286133
3.619619846343994,53.01747512817383,-60.943153381347656
3.619619846343994,53.01747512817383,-60.943153381347656
6.153353691101074,53.01747512817383,-60.5929069519043
6.515316009521484,53.743743896484375,-60.24265670776367
6.515316009521484,53.743743896484375,-60.24265670776367
5.791391849517822,53.380611419677734,-60.24265670776367
5.791391849517822,53.380611419677734,-60.24265670776367
5.791391849517822,53.380611419677734,-60.24265670776367
8.325125694274902,49.38614273071289,-58.141170501708984
5.972373008728027,47.75204086303711,-57.26554870605469
5.972373008728027,47.75204086303711,-57.26554870605469
8.325125694274902,46.844207763671875,-56.389930725097656
8.325125694274902,46.844207763671875,-56.389930725097656
9.049049377441406,45.39167404174805,-54.2884407043457
9.411011695861816,45.39167404174805,-52.186954498291016
9.411011695861816,45.39167404174805,-52.186954498291016
9.411011695861816,44.302276611328125,-51.136207580566406
9.772974014282227,42.8497428894043,-51.83670425415039
9.772974014282227,42.8497428894043,-51.83670425415039
10.315917015075684,42.668174743652344,-49.910343170166016
10.315917015075684,42.668174743652344,-49.910343170166016
8.50610637664795,43.031307220458984,-48.859596252441406
11.401803016662598,41.215641021728516,-47.4586067199707
11.401803016662598,41.215641021728516,-47.4586067199707
11.582783699035645,42.12347412109375,-46.933231353759766
11.582783699035645,42.12347412109375,-46.933231353759766
11.039840698242188,41.578773498535156,-46.407859802246094
10.85886001586914,40.67094039916992,-45.18199157714844
10.85886001586914,40.67094039916992,-45.18199157714844
10.49689769744873,39.581539154052734,-44.131248474121094
10.49689769744873,39.581539154052734,-44.131248474121094
11.401803016662598,40.489376068115234,-44.656620025634766
11.763764381408691,39.76310729980469,-42.90538024902344
11.763764381408691,39.76310729980469,-42.90538024902344
10.85886001586914,39.218406677246094,-40.9790153503418
10.85886001586914,39.218406677246094,-40.9790153503418
10.315917015075684,39.036842346191406,-41.854637145996094
13.392593383789062,38.85527420043945,-40.9790153503418
13.392593383789062,38.85527420043945,-40.9790153503418
13.392593383789062,38.85527420043945,-40.9790153503418
11.582783699035645,38.85527420043945,-40.9790153503418
13.93553638458252,38.31057357788086,-39.75314712524414
13.93553638458252,38.31057357788086,-39.75314712524414
11.944746017456055,38.49214172363281,-39.92827224731445
11.944746017456055,38.49214172363281,-39.92827224731445
11.944746017456055,39.581539154052734,-40.27852249145508
12.487689018249512,37.94744110107422,-40.103397369384766
12.487689018249512,37.94744110107422,-40.103397369384766
12.487689018249512,37.94744110107422,-39.05265426635742
12.487689018249512,37.94744110107422,-39.05265426635742
12.849650382995605,37.94744110107422,-39.05265426635742
12.306707382202148,37.039608001708984,-39.22777557373047
12.306707382202148,37.039608001708984,-39.22777557373047
12.849650382995605,37.22117233276367,-38.00190734863281
12.849650382995605,37.22117233276367,-38.00190734863281
13.030632019042969,37.039608001708984,-36.776039123535156
12.125726699829102,36.49490737915039,-35.19992446899414
12.125726699829102,36.49490737915039,-35.19992446899414
11.582783699035645,35.9502067565918,-35.37504959106445
11.582783699035645,35.9502067565918,-35.37504959106445
12.306707382202148,35.9502067565918,-35.02479934692383
14.116518020629883,35.9502067565918,-35.37504959106445
14.116518020629883,35.9502067565918,-35.37504959106445
12.849650382995605,36.13177490234375,-35.900421142578125
12.849650382995605,36.13177490234375,-35.900421142578125
13.573575019836426,36.85803985595703,-33.79893112182617
14.116518020629883,35.587074279785156,-32.92331314086914
14.116518020629883,35.587074279785156,-32.92331314086914
13.754555702209473,34.49767303466797,-32.222816467285156
13.754555702209473,34.49767303466797,-32.222816467285156
13.573575019836426,36.85803985595703,-32.047691345214844
13.573575019836426,35.768638610839844,-31.347196578979492
14.840441703796387,36.67647171020508,-30.82182502746582
14.840441703796387,36.67647171020508,-30.82182502746582
13.754555702209473,34.86080551147461,-30.82182502746582
12.849650382995605,35.768638610839844,-31.347196578979492
12.849650382995605,35.768638610839844,-31.347196578979492
14.478479385375977,35.22393798828125,-30.82182502746582
14.478479385375977,35.22393798828125,-30.82182502746582
13.754555702209473,34.49767303466797,-29.070585250854492
14.65946102142334,36.13177490234375,-29.595956802368164
14.65946102142334,36.13177490234375,-29.595956802368164
15.745347023010254,35.04237365722656,-28.194965362548828
15.383384704589844,35.768638610839844,-28.194965362548828
15.383384704589844,35.768638610839844,-28.194965362548828
13.754555702209473,35.22393798828125,-28.019840240478516
15.383384704589844,33.226707458496094,-26.4437255859375
15.383384704589844,33.226707458496094,-26.4437255859375
16.107309341430664,36.49490737915039,-27.14422035217285
15.745347023010254,34.67924118041992,-26.093477249145508
15.745347023010254,34.67924118041992,-26.093477249145508
17.0122127532959,35.587074279785156,-25.217857360839844
15.745347023010254,35.4055061340332,-26.79397201538086
15.745347023010254,35.4055061340332,-26.79397201538086
16.28829002380371,34.86080551147461,-25.568103790283203
16.28829002380371,34.86080551147461,-25.568103790283203
15.9263277053833,34.86080551147461,-25.568103790283203
18.822023391723633,35.22393798828125,-24.51736068725586
18.822023391723633,35.22393798828125,-24.51736068725586
15.9263277053833,35.587074279785156,-25.217857360839844
15.9263277053833,35.587074279785156,-25.217857360839844
17.555156707763672,35.768638610839844,-24.69248390197754
18.098098754882812,34.86080551147461,-24.51736068725586
16.28829002380371,35.9502067565918,-24.167112350463867
16.28829002380371,35.9502067565918,-24.167112350463867
16.83123207092285,35.04237365722656,-23.291492462158203
19.00300407409668,37.22117233276367,-23.291492462158203
19.00300407409668,37.22117233276367,-23.291492462158203
18.46006202697754,35.587074279785156,-23.466615676879883
18.279081344604492,35.04237365722656,-22.24074935913086
18.279081344604492,35.04237365722656,-22.24074935913086
17.555156707763672,36.49490737915039,-24.34223747253418
18.46006202697754,36.67647171020508,-23.466615676879883
18.46006202697754,36.67647171020508,-23.466615676879883
17.374176025390625,34.86080551147461,-23.816864013671875
18.641042709350586,35.768638610839844,-21.540252685546875
18.641042709350586,35.768638610839844,-21.540252685546875
18.098098754882812,34.13454055786133,-23.466615676879883
16.28829002380371,36.31333923339844,-24.86760902404785
16.28829002380371,36.31333923339844,-24.86760902404785
17.0122127532959,35.22393798828125,-23.466615676879883
16.83123207092285,35.768638610839844,-24.69248390197754
16.83123207092285,35.768638610839844,-24.69248390197754
17.193195343017578,35.4055061340332,-25.04273223876953
17.193195343017578,35.4055061340332,-25.04273223876953
16.469270706176758,35.4055061340332,-24.34223747253418
13.93553638458252,35.04237365722656,-25.04273223876953
13.93553638458252,35.04237365722656,-25.04273223876953
16.83123207092285,35.768638610839844,-25.04273223876953
15.202404022216797,36.31333923339844,-24.86760902404785
15.202404022216797,36.31333923339844,-24.86760902404785
14.116518020629883,35.22393798828125,-25.217857360839844
14.29749870300293,35.4055061340332,-25.743228912353516
12.487689018249512,35.4055061340332,-27.14422035217285
12.487689018249512,35.4055061340332,-27.14422035217285
13.030632019042969,34.49767303466797,-25.918352127075195
12.487689018249512,36.13177490234375,-26.4437255859375
12.487689018249512,36.13177490234375,-26.4437255859375
14.478479385375977,35.587074279785156,-27.669591903686523
12.487689018249512,36.13177490234375,-27.844717025756836
12.487689018249512,36.13177490234375,-27.844717025756836
11.763764381408691,34.316104888916016,-26.4437255859375
12.125726699829102,35.04237365722656,-26.79397201538086
12.125726699829102,35.04237365722656,-26.79397201538086
10.13493537902832,35.22393798828125,-29.420833587646484
11.039840698242188,35.768638610839844,-29.245708465576172
11.039840698242188,35.768638610839844,-29.245708465576172
11.763764381408691,36.13177490234375,-30.29645347595215
11.763764381408691,36.13177490234375,-30.29645347595215
11.763764381408691,35.4055061340332,-32.047691345214844
11.039840698242188,36.13177490234375,-32.39794158935547
11.039840698242188,36.13177490234375,-32.39794158935547
11.944746017456055,34.86080551147461,-33.623809814453125
11.944746017456055,34.86080551147461,-33.623809814453125
11.763764381408691,34.67924118041992,-33.79893112182617
11.039840698242188,33.952972412109375,-33.79893112182617
11.039840698242188,33.952972412109375,-33.79893112182617
11.220821380615234,34.13454055786133,-36.07554626464844
11.220821380615234,34.13454055786133,-36.07554626464844
11.039840698242188,34.316104888916016,-37.301414489746094
10.49689769744873,34.13454055786133,-37.826786041259766
10.49689769744873,34.13454055786133,-37.826786041259766
10.49689769744873,33.40827178955078,-39.578025817871094
10.49689769744873,33.40827178955078,-39.578025817871094
11.220821380615234,32.31887435913086,-41.67951202392578
11.220821380615234,32.31887435913086,-41.67951202392578
7.96316385269165,32.31887435913086,-42.029762268066406
7.96316385269165,32.31887435913086,-42.029762268066406
9.953954696655273,33.589839935302734,-43.60587692260742
8.687088012695312,34.13454055786133,-46.23273849487305
8.687088012695312,34.13454055786133,-46.23273849487305
9.23003101348877,32.50043869018555,-47.80885314941406
9.23003101348877,32.50043869018555,-47.80885314941406
8.86806869506836,32.86357116699219,-47.80885314941406
7.058259010314941,33.589839935302734,-49.20984649658203
7.058259010314941,33.589839935302734,-49.20984649658203
8.325125694274902,33.04513931274414,-50.43571472167969
8.325125694274902,33.04513931274414,-50.43571472167969
5.06746768951416,33.40827178955078,-51.83670425415039
6.334334850311279,34.316104888916016,-53.06257247924805
6.334334850311279,34.316104888916016,-53.06257247924805
5.248448848724365,36.13177490234375,-54.11331558227539
4.162562847137451,35.768638610839844,-54.813812255859375
4.162562847137451,35.768638610839844,-54.813812255859375
3.438638925552368,36.85803985595703,-57.26554870605469
3.438638925552368,36.85803985595703,-57.26554870605469
4.343544006347656,35.9502067565918,-57.440673828125
2.171772003173828,37.402740478515625,-58.141170501708984
2.171772003173828,37.402740478515625,-58.141170501708984
2.53373384475708,39.218406677246094,-59.89241027832031
2.53373384475708,39.218406677246094,-59.89241027832031
0.7239239811897278,39.218406677246094,-60.5929069519043
2.53373384475708,38.85527420043945,-59.89241027832031
2.53373384475708,38.85527420043945,-59.89241027832031
-0.18098099529743195,40.852508544921875,-61.46852493286133
-0.18098099529743195,40.852508544921875,-61.46852493286133
-0.7239239811897278,39.94467544555664,-61.993896484375
-0.7239239811897278,40.67094039916992,-62.344146728515625
-1.9907909631729126,41.215641021728516,-62.8695182800293
-1.9907909631729126,41.215641021728516,-62.8695182800293
-2.352752923965454,42.668174743652344,-63.219764709472656
-2.352752923965454,42.668174743652344,-63.219764709472656
-2.714715003967285,42.3050422668457,-64.2705078125
-3.076676845550537,43.75757598876953,-65.32125091552734
-3.076676845550537,43.75757598876953,-65.32125091552734
-3.076676845550537,44.12070846557617,-63.92026138305664
-3.076676845550537,44.12070846557617,-63.92026138305664
-5.06746768951416,44.665409088134766,-64.44563293457031
-4.886487007141113,45.93637466430664,-66.37199401855469
-4.886487007141113,45.93637466430664,-66.37199401855469
-4.524524688720703,45.21010971069336,-64.62075805664062
-4.524524688720703,45.21010971069336,-64.62075805664062
-3.981581926345825,46.117942810058594,-65.84662628173828
-6.153353691101074,46.481075286865234,-65.84662628173828
-6.153353691101074,46.481075286865234,-65.84662628173828
-5.248448848724365,46.66264343261719,-65.67150115966797
-5.248448848724365,46.66264343261719,-65.67150115966797
-6.153353691101074,46.481075286865234,-64.79588317871094
-6.877277851104736,46.481075286865234,-64.79588317871094
-6.877277851104736,46.481075286865234,-64.79588317871094
-7.782182693481445,45.21010971069336,-64.2705078125
-7.782182693481445,45.21010971069336,-64.2705078125
-7.239239692687988,47.57047653198242,-66.89736938476562
-7.239239692687988,47.207340240478516,-64.79588317871094
-7.239239692687988,47.207340240478516,-64.79588317871094
-5.791391849517822,47.93360900878906,-66.547119140625
-5.791391849517822,47.93360900878906,-66.547119140625
-7.601202011108398,49.02301025390625,-65.49637603759766
-8.144145011901855,48.478309631347656,-66.72224426269531
-7.058259010314941,48.478309631347656,-67.07249450683594
-7.058259010314941,48.478309631347656,-67.07249450683594
-8.325125694274902,49.38614273071289,-65.49637603759766
-8.50610637664795,49.930843353271484,-65.49637603759766
-8.50610637664795,49.930843353271484,-67.77298736572266
-6.153353691101074,50.11240768432617,-67.24761962890625
-6.877277851104736,50.11240768432617,-67.24761962890625
-6.877277851104736,50.83867645263672,-66.1968765258789
-8.144145011901855,50.293975830078125,-67.77298736572266
-8.144145011901855,50.293975830078125,-67.77298736572266
-5.972373008728027,50.293975830078125,-66.72224426269531
-7.239239692687988,50.293975830078125,-66.72224426269531
-7.239239692687988,50.83867645263672,-67.59786224365234
-6.334334850311279,48.8414421081543,-67.77298736572266
-6.334334850311279,48.8414421081543,-67.77298736572266
-5.972373008728027,50.293975830078125,-66.37199401855469
-5.972373008728027,50.293975830078125,-66.37199401855469
-5.06746768951416,51.20180892944336,-66.1968765258789
-4.343544006347656,50.83867645263672,-68.2983627319336
-4.343544006347656,50.83867645263672,-68.2983627319336
-3.619619846343994,52.29121017456055,-66.89736938476562
-3.619619846343994,51.20180892944336,-65.49637603759766
-3.619619846343994,51.20180892944336,-65.49637603759766
-3.257658004760742,50.11240768432617,-65.84662628173828
-3.257658004760742,50.11240768432617,-65.84662628173828
-2.53373384475708,50.47554397583008,-65.84662628173828
-1.9907909631729126,48.8414421081543,-65.67150115966797
-1.9907909631729126,48.8414421081543,-65.67150115966797
-1.085886001586914,49.74927520751953,-65.14613342285156
-1.085886001586914,49.74927520751953,-65.14613342285156
0.7239239811897278,46.844207763671875,-65.49637603759766
2.352752923965454,45.93637466430664,-63.57001495361328
1.085886001586914,45.39167404174805,-64.09538269042969
1.085886001586914,45.39167404174805,-64.09538269042969
1.9907909631729126,44.48384094238281,-61.81877517700195
5.248448848724365,43.75757598876953,-61.81877517700195
5.248448848724365,43.75757598876953,-61.81877517700195
6.877277851104736,40.67094039916992,-60.5929069519043
6.877277851104736,40.67094039916992,-60.5929069519043
6.877277851104736,41.03407287597656,-58.84166717529297
8.687088012695312,40.30780792236328,-58.141170501708984
8.687088012695312,40.30780792236328,-58.141170501708984
9.591992378234863,39.036842346191406,-55.51430892944336
9.591992378234863,39.036842346191406,-55.51430892944336
11.220821380615234,38.49214172363281,-54.63869094848633
12.125726699829102,37.94744110107422,-55.864559173583984
12.125726699829102,37.94744110107422,-55.864559173583984
10.85886001586914,37.039608001708984,-53.938194274902344
10.85886001586914,37.039608001708984,-53.938194274902344
12.125726699829102,36.49490737915039,-52.0118293762207
13.754555702209473,36.31333923339844,-51.136207580566406
13.754555702209473,36.31333923339844,-51.136207580566406
14.65946102142334,35.4055061340332,-49.910343170166016
14.65946102142334,35.4055061340332,-49.910343170166016
14.65946102142334,35.04237365722656,-51.31133270263672
14.65946102142334,35.768638610839844,-48.859596252441406
14.65946102142334,35.768638610839844,-48.859596252441406
15.202404022216797,35.587074279785156,-48.334224700927734
15.202404022216797,35.587074279785156,-48.334224700927734
16.107309341430664,36.49490737915039,-47.80885314941406
17.374176025390625,35.9502067565918,-47.28348159790039
17.374176025390625,35.9502067565918,-47.28348159790039
16.107309341430664,35.4055061340332,-44.306373596191406
16.107309341430664,35.4055061340332,-44.306373596191406
15.745347023010254,35.04237365722656,-42.90538024902344
15.745347023010254,35.04237365722656,-42.90538024902344
17.193195343017578,33.952972412109375,-41.504390716552734
17.193195343017578,33.952972412109375,-41.504390716552734
16.469270706176758,34.316104888916016,-41.854637145996094
17.0122127532959,33.04513931274414,-40.62876892089844
17.0122127532959,33.04513931274414,-40.62876892089844
16.28829002380371,34.49767303466797,-40.62876892089844
16.28829002380371,34.49767303466797,-40.62876892089844
17.73613739013672,34.86080551147461,-40.9790153503418
16.650251388549805,33.04513931274414,-39.578025817871094
16.650251388549805,33.04513931274414,-39.578025817871094
16.83123207092285,33.952972412109375,-40.80389404296875
16.83123207092285,33.952972412109375,-40.80389404296875
16.28829002380371,33.40827178955078,-38.87752914428711
14.478479385375977,33.04513931274414,-39.22777557373047
14.478479385375977,33.04513931274414,-39.22777557373047
13.754555702209473,33.40827178955078,-37.47653579711914
13.754555702209473,33.40827178955078,-37.47653579711914
12.849650382995605,34.316104888916016,-37.65166091918945
13.573575019836426,33.589839935302734,-37.301414489746094
13.573575019836426,33.589839935302734,-37.301414489746094
13.93553638458252,33.226707458496094,-35.900421142578125
13.93553638458252,33.226707458496094,-35.900421142578125
11.220821380615234,32.31887435913086,-34.67455291748047
12.306707382202148,31.229473114013672,-33.974056243896484
12.306707382202148,31.229473114013672,-33.974056243896484
12.487689018249512,30.684772491455078,-31.697444915771484
12.487689018249512,30.684772491455078,-31.697444915771484
11.039840698242188,32.50043869018555,-32.74818801879883
9.23003101348877,31.774171829223633,-31.347196578979492
9.23003101348877,31.774171829223633,-31.347196578979492
9.591992378234863,29.958505630493164,-31.697444915771484
9.411011695861816,33.77140808105469,-31.172073364257812
9.411011695861816,33.77140808105469,-31.172073364257812
8.144145011901855,31.04790496826172,-28.89546012878418
5.972373008728027,32.137306213378906,-28.545211791992188
5.972373008728027,32.137306213378906,-28.545211791992188
5.972373008728027,29.59537124633789,-28.89546012878418
5.972373008728027,29.59537124633789,-28.89546012878418
5.791391849517822,32.31887435913086,-28.7203369140625
4.343544006347656,30.503206253051758,-27.319345474243164
4.343544006347656,30.503206253051758,-27.319345474243164
3.076676845550537,30.684772491455078,-27.494468688964844
2.895695924758911,30.503206253051758,-25.217857360839844
2.895695924758911,30.503206253051758,-25.217857360839844
2.895695924758911,29.776939392089844,-26.61884880065918
2.895695924758911,29.776939392089844,-26.61884880065918
1.4478479623794556,30.8663387298584,-25.568103790283203
-1.085886001586914,29.776939392089844,-24.167112350463867
-1.085886001586914,29.776939392089844,-24.167112350463867
-1.628829002380371,29.23223876953125,-23.641740798950195
-1.628829002380371,29.23223876953125,-23.641740798950195
-1.9907909631729126,30.321638107299805,-22.94124412536621
-2.53373384475708,28.687538146972656,-22.76612091064453
-2.53373384475708,28.687538146972656,-22.76612091064453
-3.619619846343994,28.324405670166016,-22.065624237060547
-3.619619846343994,28.324405670166016,-22.065624237060547
-3.438638925552368,27.41657257080078,-19.789012908935547
-5.06746768951416,29.41380500793457,-18.913393020629883
-5.06746768951416,29.41380500793457,-18.913393020629883
-5.42943000793457,30.140071868896484,-17.512399673461914
-5.42943000793457,30.140071868896484,-17.512399673461914
-7.601202011108398,30.503206253051758,-15.761160850524902
-8.86806869506836,29.59537124633789,-16.28653335571289
-8.50610637664795,28.86910629272461,-16.28653335571289
-8.50610637664795,28.86910629272461,-16.28653335571289
-12.668669700622559,29.776939392089844,-15.060664176940918
-12.668669700622559,29.776939392089844,-15.060664176940918
-11.944746017456055,30.503206253051758,-15.060664176940918
-13.573575019836426,31.774171829223633,-14.535292625427246
-13.573575019836426,31.774171829223633,-14.535292625427246
-14.116518020629883,32.31887435913086,-11.20793628692627
-14.116518020629883,32.31887435913086,-11.20793628692627
-15.021422386169434,31.411039352416992,-11.032812118530273
-16.650251388549805,32.31887435913086,-10.507440567016602
-16.650251388549805,32.31887435913086,-10.507440567016602
-17.0122127532959,33.77140808105469,-8.756199836730957
-17.0122127532959,33.77140808105469,-8.756199836730957
-18.46006202697754,35.587074279785156,-7.355208396911621
-19.00300407409668,36.13177490234375,-8.230828285217285
-19.00300407409668,36.13177490234375,-8.230828285217285
-19.907909393310547,35.9502067565918,-8.055704116821289
-20.631834030151367,35.22393798828125,-5.603968143463135
-20.631834030151367,35.22393798828125,-5.603968143463135
-20.812814712524414,37.94744110107422,-6.479588031768799
-22.260662078857422,37.94744110107422,-6.129340171813965
-22.260662078857422,37.94744110107422,-6.129340171813965
-23.70850944519043,39.39997482299805,-6.129340171813965
-23.70850944519043,39.39997482299805,-6.129340171813965
-23.346548080444336,39.76310729980469,-5.428843975067139
-25.69930076599121,40.30780792236328,-4.202976226806641
-25.69930076599121,40.30780792236328,-4.202976226806641
-23.346548080444336,39.39997482299805,-3.6776041984558105
-23.346548080444336,39.39997482299805,-3.6776041984558105
-24.251453399658203,40.67094039916992,-3.8527281284332275
-26.42322540283203,42.8497428894043,-3.8527281284332275
-26.604206085205078,43.394439697265625,-2.6268601417541504
-26.604206085205078,43.394439697265625,-2.6268601417541504
-26.604206085205078,43.75757598876953,-2.2766120433807373
-25.69930076599121,46.481075286865234,-3.1522321701049805
-25.69930076599121,46.481075286865234,-3.1522321701049805
-25.69930076599121,45.39167404174805,-3.1522321701049805
-25.69930076599121,45.39167404174805,-3.1522321701049805
-27.14715003967285,45.39167404174805,-2.4517359733581543
-28.233036041259766,46.117942810058594,-5.253720283508301
-28.233036041259766,46.117942810058594,-5.253720283508301
-28.414016723632812,47.38890838623047,-3.3273561000823975
-28.414016723632812,47.38890838623047,-3.3273561000823975
-28.052053451538086,46.29950714111328,-5.428843975067139
-28.956958770751953,46.481075286865234,-3.8527281284332275
-28.956958770751953,46.481075286865234,-3.8527281284332275
-30.58578872680664,47.38890838623047,-5.779092311859131
-31.12873077392578,48.659873962402344,-5.779092311859131
-31.12873077392578,48.659873962402344,-4.553224086761475
-31.490694046020508,47.207340240478516,-4.553224086761475
-31.490694046020508,47.207340240478516,-4.553224086761475
-33.481483459472656,49.567710876464844,-6.479588031768799
-32.938541412353516,49.38614273071289,-7.004960060119629
-32.938541412353516,49.38614273071289,-7.004960060119629
-34.5673713684082,51.38337707519531,-6.829836368560791
-34.5673713684082,51.38337707519531,-6.829836368560791
-33.11952209472656,51.38337707519531,-6.129340171813965
-34.5673713684082,53.92530822753906,-5.078596115112305
-34.5673713684082,53.92530822753906,-5.078596115112305
-36.73914337158203,53.56217575073242,-7.180084228515625
-34.74835205078125,55.559410095214844,-8.405952453613281
-34.74835205078125,55.559410095214844,-8.405952453613281
-34.5673713684082,54.28844451904297,-6.479588031768799
-34.5673713684082,56.10411071777344,-7.180084228515625
-34.5673713684082,56.10411071777344,-7.180084228515625
-36.196197509765625,57.37507629394531,-7.705456256866455
-35.83423614501953,58.10134506225586,-9.806943893432617
-35.83423614501953,58.10134506225586,-9.806943893432617
-36.73914337158203,57.556644439697266,-7.880580425262451
-38.72993469238281,60.28014373779297,-9.806943893432617
-38.72993469238281,60.28014373779297,-9.806943893432617
-37.46306610107422,61.55111312866211,-8.581076622009277
-37.46306610107422,61.55111312866211,-8.581076622009277
-36.37717819213867,61.55111312866211,-11.032812118530273
-37.28208541870117,64.27461242675781,-9.806943893432617
-37.28208541870117,64.27461242675781,-9.806943893432617
-36.37717819213867,65.54557800292969,-12.784051895141602
-36.37717819213867,65.54557800292969,-12.784051895141602
-38.186988830566406,65.9087142944336,-12.083556175231934
-38.36796951293945,65.72714233398438,-13.659672737121582
-38.36796951293945,65.72714233398438,-13.659672737121582
-39.63483810424805,68.08750915527344,-14.185044288635254
-39.63483810424805,68.08750915527344,-14.185044288635254
-38.186988830566406,68.45064544677734,-14.535292625427246
-38.72993469238281,70.08474731445312,-16.111408233642578
-38.72993469238281,70.08474731445312,-16.111408233642578
-38.91091537475586,69.54004669189453,-19.088516235351562
-38.91091537475586,69.54004669189453,-19.088516235351562
-38.186988830566406,72.44511413574219,-17.337276458740234
-38.91091537475586,71.7188491821289,-17.337276458740234
-38.91091537475586,71.7188491821289,-17.337276458740234
-39.453857421875,73.35294342041016,-19.263641357421875
-39.453857421875,73.35294342041016,-19.263641357421875
-38.36796951293945,70.8110122680664,-18.56314468383789
-38.36796951293945,70.8110122680664,-18.56314468383789
-38.36796951293945,72.62667846679688,-19.613887786865234
-38.36796951293945,72.62667846679688,-19.613887786865234
-39.815818786621094,74.07921600341797,-19.613887786865234
-39.815818786621094,74.07921600341797,-19.613887786865234
-39.815818786621094,73.35294342041016,-19.964136123657227
-37.644046783447266,72.98981475830078,-18.56314468383789
-37.644046783447266,72.98981475830078,-18.56314468383789
-38.5489501953125,71.7188491821289,-20.4895076751709
-38.5489501953125,71.7188491821289,-20.4895076751709
-41.44464874267578,73.53451538085938,-20.13926124572754
-38.72993469238281,72.2635498046875,-20.66463279724121
-38.72993469238281,72.2635498046875,-20.66463279724121
-38.186988830566406,73.17137908935547,-18.73826789855957
-38.186988830566406,73.17137908935547,-18.73826789855957
-38.5489501953125,72.8082504272461,-19.438764572143555
-40.53974151611328,71.17414855957031,-18.2128963470459
-40.53974151611328,71.17414855957031,-18.2128963470459
-38.5489501953125,70.9925765991211,-18.388019561767578
-38.91091537475586,72.08197784423828,-16.987028121948242
-38.91091537475586,72.08197784423828,-16.987028121948242
-39.27287673950195,72.08197784423828,-16.987028121948242
-39.27287673950195,72.08197784423828,-16.987028121948242
-39.815818786621094,71.53727722167969,-16.111408233642578
-40.358760833740234,69.90318298339844,-15.235788345336914
