Mag_X,Mag_Y,Mag_Z
-0.18098099529743195,77.52898406982422,-75.47844696044922
1.809809923171997,77.7105484008789,-74.60282897949219
1.809809923171997,77.7105484008789,-74.60282897949219
1.809809923171997,77.7105484008789,-74.60282897949219
0.542943000793457,79.34465026855469,-74.77794647216797
1.9907909631729126,80.07091522216797,-75.1281967163086
1.9907909631729126,80.07091522216797,-75.1281967163086
2.352752923965454,78.61837768554688,-74.42770385742188
3.438638925552368,81.16031646728516,-76.52919006347656
3.800601005554199,81.52344512939453,-74.42770385742188
3.800601005554199,81.52344512939453,-74.42770385742188
2.171772003173828,81.34188079833984,-75.65357208251953
2.171772003173828,81.34188079833984,-75.65357208251953
2.171772003173828,81.34188079833984,-75.65357208251953
2.171772003173828,82.79441833496094,-74.60282897949219
3.076676845550537,81.52344512939453,-75.1281967163086
3.800601005554199,82.24971771240234,-74.42770385742188
3.800601005554199,82.24971771240234,-74.42770385742188
2.171772003173828,82.43128204345703,-74.95307159423828
4.162562847137451,84.7916488647461,-73.0267105102539
4.162562847137451,84.7916488647461,-73.0267105102539
3.800601005554199,82.97598266601562,-73.0267105102539
5.06746768951416,84.2469482421875,-74.25257873535156
3.619619846343994,84.2469482421875,-73.55207824707031
3.619619846343994,84.2469482421875,-73.55207824707031
5.06746768951416,84.6100845336914,-72.50133514404297
5.06746768951416,84.6100845336914,-72.50133514404297
5.06746768951416,84.6100845336914,-72.50133514404297
6.153353691101074,85.33634948730469,-70.39984893798828
7.058259010314941,86.60731506347656,-71.27546691894531
7.058259010314941,86.60731506347656,-71.27546691894531
7.058259010314941,86.60731506347656,-71.27546691894531
6.334334850311279,88.42298126220703,-71.97596740722656
7.239239692687988,90.7833480834961,-70.04959869384766
7.239239692687988,90.7833480834961,-70.04959869384766
7.420220851898193,91.6911849975586,-67.07249450683594
7.420220851898193,91.6911849975586,-67.07249450683594
9.049049377441406,93.68841552734375,-67.59786224365234
9.049049377441406,93.68841552734375,-67.59786224365234
5.791391849517822,94.41468048095703,-64.79588317871094
8.50610637664795,93.86998748779297,-66.37199401855469
8.50610637664795,93.86998748779297,-66.37199401855469
8.144145011901855,94.59625244140625,-62.8695182800293
8.86806869506836,95.32251739501953,-63.57001495361328
8.50610637664795,95.32251739501953,-63.57001495361328
10.49689769744873,97.31974792480469,-60.5929069519043
10.49689769744873,97.31974792480469,-60.5929069519043
10.677878379821777,97.13818359375,-61.11827850341797
10.677878379821777,97.13818359375,-61.11827850341797
12.849650382995605,97.13818359375,-60.768028259277344
12.849650382995605,97.13818359375,-60.768028259277344
12.668669700622559,97.13818359375,-60.768028259277344
12.668669700622559,99.13542175292969,-60.943153381347656
13.392593383789062,96.95661926269531,-59.89241027832031
13.211612701416016,97.5013198852539,-61.11827850341797
13.211612701416016,97.5013198852539,-61.11827850341797
15.202404022216797,96.95661926269531,-60.5929069519043
13.93553638458252,96.41191864013672,-60.417781829833984
13.93553638458252,96.41191864013672,-60.417781829833984
14.478479385375977,96.95661926269531,-61.293399810791016
16.107309341430664,96.77505493164062,-61.81877517700195
16.83123207092285,95.32251739501953,-60.067535400390625
16.83123207092285,95.32251739501953,-60.067535400390625
17.193195343017578,93.50685119628906,-59.36703872680664
16.107309341430664,95.32251739501953,-61.46852493286133
16.107309341430664,95.32251739501953,-61.46852493286133
16.469270706176758,96.04878234863281,-61.81877517700195
17.917118072509766,94.95938110351562,-60.417781829833984
18.46006202697754,95.50408172607422,-62.344146728515625
17.555156707763672,94.95938110351562,-61.11827850341797
17.555156707763672,94.95938110351562,-61.11827850341797
18.822023391723633,95.50408172607422,-61.293399810791016
18.822023391723633,95.50408172607422,-61.293399810791016
18.279081344604492,96.41191864013672,-59.36703872680664
19.00300407409668,95.68565368652344,-59.016788482666016
19.364967346191406,96.41191864013672,-57.26554870605469
19.364967346191406,96.41191864013672,-57.26554870605469
18.822023391723633,98.40914916992188,-57.090423583984375
18.822023391723633,96.95661926269531,-56.389930725097656
18.098098754882812,99.13542175292969,-56.03968048095703
18.098098754882812,99.13542175292969,-56.03968048095703
20.26987075805664,97.31974792480469,-52.887451171875
21.355756759643555,99.49855041503906,-54.2884407043457
21.355756759643555,99.49855041503906,-54.2884407043457
18.279081344604492,99.68011474609375,-52.0118293762207
20.26987075805664,100.95108795166016,-51.48645782470703
19.00300407409668,99.68011474609375,-49.56009292602539
20.99379539489746,99.13542175292969,-49.7352180480957
18.822023391723633,100.22481536865234,-49.03472137451172
18.822023391723633,100.22481536865234,-49.03472137451172
18.822023391723633,100.22481536865234,-49.03472137451172
21.355756759643555,101.31421661376953,-48.68447494506836
21.355756759643555,101.31421661376953,-48.68447494506836
20.99379539489746,101.67735290527344,-46.582984924316406
20.99379539489746,101.67735290527344,-46.582984924316406
18.279081344604492,102.5851821899414,-47.10835647583008
19.364967346191406,101.13265228271484,-47.4586067199707
19.364967346191406,101.13265228271484,-47.4586067199707
19.183984756469727,103.1298828125,-45.88248825073242
19.183984756469727,101.31421661376953,-45.18199157714844
19.183984756469727,101.31421661376953,-45.18199157714844
18.098098754882812,102.04048919677734,-44.48149871826172
19.7269287109375,101.49578857421875,-44.306373596191406
21.174776077270508,101.13265228271484,-45.707366943359375
21.174776077270508,101.13265228271484,-45.707366943359375
20.26987075805664,102.04048919677734,-46.23273849487305
20.26987075805664,100.58795166015625,-43.08050537109375
20.26987075805664,100.58795166015625,-43.08050537109375
18.098098754882812,99.13542175292969,-43.08050537109375
18.098098754882812,101.67735290527344,-44.83174514770508
20.45085334777832,101.13265228271484,-42.90538024902344
20.45085334777832,101.13265228271484,-42.90538024902344
20.088890075683594,102.22205352783203,-43.25563049316406
20.99379539489746,102.40361785888672,-42.73025894165039
20.99379539489746,102.40361785888672,-42.73025894165039
18.641042709350586,101.85891723632812,-43.60587692260742
20.812814712524414,101.13265228271484,-42.90538024902344
19.364967346191406,101.13265228271484,-41.854637145996094
19.364967346191406,101.13265228271484,-41.854637145996094
20.26987075805664,102.76675415039062,-43.43075180053711
20.26987075805664,102.76675415039062,-43.43075180053711
20.26987075805664,102.76675415039062,-43.43075180053711
21.174776077270508,101.85891723632812,-42.90538024902344
21.536739349365234,101.49578857421875,-41.15414047241211
21.536739349365234,101.49578857421875,-41.15414047241211
21.536739349365234,101.49578857421875,-41.15414047241211
20.088890075683594,101.49578857421875,-41.854637145996094
21.355756759643555,99.49855041503906,-39.578025817871094
20.812814712524414,101.13265228271484,-38.7024040222168
22.803606033325195,101.31421661376953,-39.22777557373047
22.803606033325195,101.31421661376953,-39.22777557373047
23.88949203491211,99.86168670654297,-39.22777557373047
23.88949203491211,99.86168670654297,-39.22777557373047
21.71772003173828,100.22481536865234,-38.177032470703125
21.71772003173828,100.22481536865234,-38.177032470703125
24.251453399658203,99.49855041503906,-39.578025817871094
24.251453399658203,99.49855041503906,-39.578025817871094
22.984586715698242,97.86444854736328,-40.103397369384766
24.43243408203125,99.68011474609375,-41.15414047241211
24.613414764404297,98.40914916992188,-39.578025817871094
24.613414764404297,98.40914916992188,-39.578025817871094
24.070472717285156,98.22758483886719,-42.55513381958008
24.070472717285156,98.22758483886719,-42.55513381958008
24.070472717285156,98.22758483886719,-42.55513381958008
24.070472717285156,98.5907211303711,-45.35711669921875
25.15635871887207,97.13818359375,-45.707366943359375
25.15635871887207,97.13818359375,-45.707366943359375
24.070472717285156,95.32251739501953,-48.15909957885742
25.518320083618164,95.32251739501953,-49.910343170166016
26.604206085205078,93.50685119628906,-52.36207580566406
26.604206085205078,93.50685119628906,-52.36207580566406
25.337339401245117,92.96215057373047,-54.63869094848633
26.604206085205078,90.6017837524414,-55.864559173583984
26.604206085205078,90.6017837524414,-55.864559173583984
26.604206085205078,89.14924621582031,-57.61579895019531
25.15635871887207,87.33358001708984,-61.11827850341797
25.15635871887207,87.33358001708984,-61.11827850341797
25.15635871887207,87.33358001708984,-61.11827850341797
25.15635871887207,84.42851257324219,-63.219764709472656
25.69930076599121,84.2469482421875,-63.04464340209961
25.69930076599121,84.2469482421875,-63.04464340209961
23.16556739807129,82.79441833496094,-64.09538269042969
23.527528762817383,83.52068328857422,-64.44563293457031
23.527528762817383,83.8838119506836,-63.74513626098633
24.975378036499023,87.51515197753906,-61.293399810791016
24.975378036499023,87.51515197753906,-61.293399810791016
22.079681396484375,87.87828063964844,-60.24265670776367
22.44164276123047,92.96215057373047,-55.68943405151367
22.44164276123047,92.96215057373047,-55.68943405151367
23.527528762817383,92.23588562011719,-55.68943405151367
22.803606033325195,93.68841552734375,-54.2884407043457
24.251453399658203,95.50408172607422,-53.938194274902344
24.251453399658203,95.50408172607422,-53.938194274902344
24.070472717285156,93.50685119628906,-53.41282272338867
24.613414764404297,94.05155181884766,-53.23769760131836
24.613414764404297,94.05155181884766,-53.23769760131836
24.613414764404297,94.77781677246094,-52.186954498291016
24.794395446777344,93.50685119628906,-52.36207580566406
25.880281448364258,93.14371490478516,-52.0118293762207
25.880281448364258,93.14371490478516,-52.0118293762207
25.69930076599121,93.32528686523438,-53.58794403076172
24.613414764404297,91.5096206665039,-51.83670425415039
24.613414764404297,91.5096206665039,-51.83670425415039
25.880281448364258,91.6911849975586,-54.11331558227539
25.880281448364258,91.6911849975586,-54.11331558227539
26.604206085205078,89.14924621582031,-56.5650520324707
26.604206085205078,89.14924621582031,-56.5650520324707
27.509111404418945,88.60455322265625,-56.389930725097656
29.137939453125,89.51238250732422,-56.91530227661133
29.137939453125,89.51238250732422,-56.91530227661133
28.956958770751953,87.87828063964844,-56.03968048095703
29.31892204284668,86.78887939453125,-58.141170501708984
29.31892204284668,86.78887939453125,-58.141170501708984
27.87107276916504,84.6100845336914,-59.54216003417969
28.233036041259766,85.6994857788086,-59.54216003417969
28.59499740600586,84.97321319580078,-58.84166717529297
28.59499740600586,84.97321319580078,-58.84166717529297
29.31892204284668,83.52068328857422,-58.491416931152344
28.052053451538086,82.61284637451172,-59.36703872680664
28.59499740600586,84.2469482421875,-61.64365005493164
28.59499740600586,84.2469482421875,-61.64365005493164
30.223825454711914,83.33911895751953,-60.417781829833984
28.052053451538086,82.24971771240234,-60.417781829833984
28.052053451538086,82.24971771240234,-59.71728515625
27.87107276916504,83.52068328857422,-60.5929069519043
27.509111404418945,84.97321319580078,-59.19191360473633
27.509111404418945,84.97321319580078,-59.19191360473633
28.414016723632812,86.24418640136719,-56.91530227661133
27.690092086791992,89.14924621582031,-56.91530227661133
27.509111404418945,91.146484375,-56.389930725097656
27.509111404418945,91.146484375,-56.389930725097656
27.3281307220459,92.78058624267578,-53.76306915283203
27.3281307220459,92.78058624267578,-53.76306915283203
25.15635871887207,93.50685119628906,-52.71232604980469
25.15635871887207,93.50685119628906,-52.71232604980469
26.604206085205078,96.04878234863281,-51.31133270263672
26.604206085205078,96.04878234863281,-51.31133270263672
25.518320083618164,96.41191864013672,-48.15909957885742
24.613414764404297,96.95661926269531,-46.23273849487305
23.16556739807129,98.77228546142578,-45.88248825073242
23.16556739807129,98.77228546142578,-45.88248825073242
21.71772003173828,102.40361785888672,-43.08050537109375
21.536739349365234,101.13265228271484,-42.20488357543945
21.536739349365234,101.13265228271484,-42.20488357543945
21.898700714111328,102.94831848144531,-40.103397369384766
19.907909393310547,102.40361785888672,-41.32926559448242
19.907909393310547,102.40361785888672,-41.32926559448242
18.279081344604492,104.0377197265625,-43.60587692260742
18.279081344604492,104.0377197265625,-43.60587692260742
17.917118072509766,104.0377197265625,-43.25563049316406
17.917118072509766,104.0377197265625,-43.25563049316406
20.26987075805664,102.04048919677734,-45.88248825073242
17.917118072509766,102.5851821899414,-47.4586067199707
18.822023391723633,102.76675415039062,-48.68447494506836
18.822023391723633,102.76675415039062,-48.68447494506836
19.364967346191406,100.40638732910156,-49.910343170166016
17.193195343017578,102.22205352783203,-51.661582946777344
17.193195343017578,102.22205352783203,-51.661582946777344
16.28829002380371,98.77228546142578,-53.938194274902344
15.745347023010254,100.40638732910156,-57.26554870605469
15.745347023010254,100.40638732910156,-57.26554870605469
16.650251388549805,98.0460205078125,-59.54216003417969
16.28829002380371,95.14095306396484,-60.943153381347656
16.107309341430664,95.68565368652344,-62.8695182800293
16.107309341430664,95.68565368652344,-62.8695182800293
16.107309341430664,94.23311614990234,-64.97100830078125
13.211612701416016,92.05431365966797,-66.72224426269531
12.668669700622559,89.6939468383789,-68.99885559082031
12.668669700622559,89.6939468383789,-68.99885559082031
13.392593383789062,87.87828063964844,-68.64861297607422
10.13493537902832,87.87828063964844,-70.04959869384766
12.668669700622559,86.78887939453125,-70.04959869384766
12.668669700622559,86.78887939453125,-70.04959869384766
10.85886001586914,86.78887939453125,-69.34910583496094
10.49689769744873,86.78887939453125,-72.8515853881836
10.49689769744873,86.78887939453125,-72.8515853881836
9.23003101348877,87.33358001708984,-73.37696075439453
6.696296691894531,86.24418640136719,-72.67646026611328
5.42943000793457,85.33634948730469,-70.7500991821289
5.42943000793457,85.33634948730469,-70.7500991821289
4.886487007141113,87.69671630859375,-71.97596740722656
4.886487007141113,88.78611755371094,-71.27546691894531
4.886487007141113,88.78611755371094,-71.27546691894531
0.18098099529743195,90.96492004394531,-70.22472381591797
0.18098099529743195,90.96492004394531,-70.22472381591797
0.18098099529743195,90.96492004394531,-70.22472381591797
-0.7239239811897278,89.6939468383789,-72.8515853881836
-0.542943000793457,92.05431365966797,-69.87448120117188
-1.809809923171997,90.7833480834961,-71.45059204101562
-4.524524688720703,92.05431365966797,-69.52423095703125
-4.524524688720703,92.05431365966797,-69.52423095703125
-4.162562847137451,92.41744995117188,-70.5749740600586
-4.162562847137451,92.41744995117188,-70.5749740600586
-5.248448848724365,91.6911849975586,-69.87448120117188
-6.153353691101074,93.68841552734375,-68.64861297607422
-7.96316385269165,93.68841552734375,-67.59786224365234
-7.96316385269165,93.68841552734375,-67.59786224365234
-7.601202011108398,91.5096206665039,-68.2983627319336
-8.50610637664795,92.78058624267578,-67.42274475097656
-8.50610637664795,92.78058624267578,-67.42274475097656
-10.315917015075684,91.6911849975586,-68.4734878540039
-9.772974014282227,93.32528686523438,-69.34910583496094
-10.13493537902832,92.23588562011719,-68.2983627319336
-10.13493537902832,92.23588562011719,-68.2983627319336
-10.49689769744873,94.05155181884766,-68.99885559082031
-10.49689769744873,91.5096206665039,-69.34910583496094
-10.49689769744873,91.5096206665039,-69.34910583496094
-10.13493537902832,92.23588562011719,-68.64861297607422
-11.944746017456055,90.42021942138672,-67.24761962890625
-10.315917015075684,93.14371490478516,-68.4734878540039
-10.315917015075684,93.14371490478516,-68.4734878540039
-10.85886001586914,89.6939468383789,-70.39984893798828
-10.85886001586914,89.6939468383789,-70.39984893798828
-10.85886001586914,89.6939468383789,-70.39984893798828
-10.49689769744873,90.7833480834961,-70.04959869384766
-10.85886001586914,89.6939468383789,-69.34910583496094
-10.85886001586914,89.6939468383789,-69.34910583496094
-9.953954696655273,88.42298126220703,-70.5749740600586
-10.13493537902832,87.87828063964844,-70.39984893798828
-9.953954696655273,87.33358001708984,-70.92522430419922
-9.953954696655273,87.33358001708984,-70.92522430419922
-11.220821380615234,88.96768188476562,-70.7500991821289
-10.13493537902832,87.51515197753906,-71.10034942626953
-10.315917015075684,89.51238250732422,-69.17398071289062
-10.315917015075684,89.51238250732422,-69.17398071289062
-11.220821380615234,90.7833480834961,-68.2983627319336
-8.144145011901855,92.05431365966797,-68.82373046875
-8.144145011901855,92.05431365966797,-68.82373046875
-11.582783699035645,92.59901428222656,-68.2983627319336
-11.944746017456055,94.77781677246094,-66.89736938476562
-11.944746017456055,94.77781677246094,-66.89736938476562
-9.772974014282227,93.32528686523438,-66.547119140625
-9.772974014282227,93.32528686523438,-66.547119140625
-10.49689769744873,93.68841552734375,-65.14613342285156
-10.49689769744873,93.68841552734375,-65.14613342285156
-9.953954696655273,96.04878234863281,-66.0217514038086
-11.220821380615234,95.50408172607422,-67.24761962890625
-7.96316385269165,93.32528686523438,-65.14613342285156
-7.96316385269165,93.32528686523438,-65.14613342285156
-8.86806869506836,95.68565368652344,-66.37199401855469
-8.50610637664795,94.95938110351562,-64.97100830078125
-9.23003101348877,96.77505493164062,-66.0217514038086
-9.23003101348877,96.77505493164062,-66.0217514038086
-9.411011695861816,95.50408172607422,-63.74513626098633
-9.411011695861816,95.50408172607422,-63.74513626098633
-7.96316385269165,96.5934829711914,-64.79588317871094
-6.696296691894531,96.04878234863281,-64.62075805664062
-7.239239692687988,97.31974792480469,-64.44563293457031
-7.239239692687988,97.31974792480469,-64.44563293457031
-7.239239692687988,97.31974792480469,-64.44563293457031
-8.325125694274902,98.40914916992188,-63.04464340209961
-8.144145011901855,98.22758483886719,-63.219764709472656
-8.144145011901855,98.22758483886719,-63.219764709472656
-7.96316385269165,97.6828842163086,-61.993896484375
-7.601202011108398,98.77228546142578,-63.04464340209961
-7.601202011108398,98.77228546142578,-63.04464340209961
-7.420220851898193,97.86444854736328,-61.11827850341797
-7.782182693481445,98.95384979248047,-61.11827850341797
-7.782182693481445,98.95384979248047,-61.11827850341797
-7.96316385269165,100.22481536865234,-60.5929069519043
-7.96316385269165,100.22481536865234,-60.5929069519043
-7.782182693481445,100.40638732910156,-60.417781829833984
-7.782182693481445,100.40638732910156,-60.417781829833984
-7.96316385269165,99.49855041503906,-61.64365005493164
-7.96316385269165,99.49855041503906,-61.64365005493164
-8.687088012695312,99.86168670654297,-59.54216003417969
-8.50610637664795,99.68011474609375,-60.768028259277344
-9.23003101348877,100.40638732910156,-59.36703872680664
-9.23003101348877,100.40638732910156,-59.36703872680664
-7.601202011108398,100.95108795166016,-58.84166717529297
-7.420220851898193,101.49578857421875,-59.36703872680664
-6.877277851104736,100.95108795166016,-58.84166717529297
-6.877277851104736,100.95108795166016,-58.84166717529297
-10.13493537902832,99.86168670654297,-58.141170501708984
-10.13493537902832,99.86168670654297,-58.141170501708984
-8.86806869506836,101.85891723632812,-57.26554870605469
-8.86806869506836,101.85891723632812,-57.26554870605469
-7.239239692687988,102.40361785888672,-58.491416931152344
-7.239239692687988,102.40361785888672,-58.491416931152344
-8.687088012695312,103.1298828125,-57.440673828125
-8.144145011901855,101.49578857421875,-56.214805603027344
-9.953954696655273,103.31145477294922,-57.26554870605469
-9.953954696655273,103.31145477294922,-57.26554870605469
-9.049049377441406,101.31421661376953,-56.03968048095703
-9.049049377441406,104.21928405761719,-55.68943405151367
-9.049049377441406,104.21928405761719,-55.68943405151367
-10.13493537902832,102.76675415039062,-53.58794403076172
-10.13493537902832,103.4930191040039,-53.23769760131836
-10.85886001586914,103.1298828125,-53.23769760131836
-10.85886001586914,103.1298828125,-53.23769760131836
-11.763764381408691,104.4008560180664,-51.661582946777344
-8.687088012695312,104.21928405761719,-52.887451171875
-13.211612701416016,104.0377197265625,-50.96108627319336
-12.125726699829102,104.76398468017578,-51.661582946777344
-12.125726699829102,104.76398468017578,-51.661582946777344
-13.030632019042969,105.67182159423828,-50.43571472167969
-13.030632019042969,105.67182159423828,-50.43571472167969
-14.116518020629883,103.85615539550781,-47.983978271484375
-13.93553638458252,105.12712097167969,-49.20984649658203
-13.754555702209473,103.85615539550781,-48.334224700927734
-13.754555702209473,103.85615539550781,-48.334224700927734
-15.202404022216797,104.94554901123047,-48.334224700927734
-15.9263277053833,106.03495025634766,-46.582984924316406
-14.840441703796387,106.39808654785156,-46.933231353759766
-14.840441703796387,106.39808654785156,-46.933231353759766
-17.0122127532959,105.30868530273438,-46.933231353759766
-17.0122127532959,105.30868530273438,-46.933231353759766
-17.917118072509766,106.21652221679688,-45.00687026977539
-17.73613739013672,103.4930191040039,-43.43075180053711
-19.364967346191406,105.49024963378906,-43.25563049316406
-19.364967346191406,105.49024963378906,-43.25563049316406
-18.46006202697754,105.67182159423828,-43.43075180053711
-19.183984756469727,106.76122283935547,-43.781002044677734
-19.183984756469727,106.76122283935547,-43.781002044677734
-21.174776077270508,105.49024963378906,-42.55513381958008
-21.71772003173828,103.85615539550781,-40.27852249145508
-22.079681396484375,106.03495025634766,-40.27852249145508
-22.079681396484375,106.03495025634766,-40.27852249145508
-24.43243408203125,103.6745834350586,-40.103397369384766
-23.70850944519043,104.76398468017578,-38.7024040222168
-23.70850944519043,104.76398468017578,-38.7024040222168
-24.794395446777344,104.76398468017578,-35.900421142578125
-23.88949203491211,104.5824203491211,-37.47653579711914
-25.518320083618164,105.12712097167969,-37.301414489746094
-25.518320083618164,105.12712097167969,-37.301414489746094
-25.518320083618164,103.6745834350586,-37.65166091918945
-26.785186767578125,104.21928405761719,-35.02479934692383
-24.794395446777344,103.6745834350586,-35.550174713134766
-24.794395446777344,103.6745834350586,-35.550174713134766
-27.509111404418945,104.94554901123047,-34.67455291748047
-28.414016723632812,102.22205352783203,-33.79893112182617
-28.414016723632812,102.22205352783203,-33.79893112182617
-28.414016723632812,103.6745834350586,-34.1491813659668
-28.775978088378906,102.5851821899414,-33.09843826293945
-28.775978088378906,102.5851821899414,-33.09843826293945
-30.404808044433594,103.85615539550781,-31.522321701049805
-30.223825454711914,102.5851821899414,-33.44868469238281
-29.86186408996582,102.22205352783203,-33.09843826293945
-29.86186408996582,102.22205352783203,-33.09843826293945
-31.8526554107666,100.58795166015625,-31.522321701049805
-32.57658004760742,102.04048919677734,-31.872568130493164
-32.57658004760742,102.04048919677734,-31.872568130493164
-32.03363800048828,101.49578857421875,-30.9969482421875
-34.9293327331543,101.13265228271484,-30.29645347595215
-35.47227478027344,98.77228546142578,-29.771080017089844
-35.47227478027344,98.77228546142578,-29.771080017089844
-36.37717819213867,97.5013198852539,-29.245708465576172
-38.36796951293945,97.31974792480469,-28.370088577270508
-38.36796951293945,97.31974792480469,-28.370088577270508
-37.46306610107422,96.04878234863281,-26.093477249145508
-37.46306610107422,96.04878234863281,-26.093477249145508
-38.36796951293945,95.86721801757812,-25.568103790283203
-38.36796951293945,95.86721801757812,-25.568103790283203
-39.453857421875,94.77781677246094,-25.568103790283203
-40.53974151611328,93.68841552734375,-24.167112350463867
-39.63483810424805,93.86998748779297,-21.540252685546875
-39.63483810424805,93.86998748779297,-21.540252685546875
-39.453857421875,95.14095306396484,-21.715375900268555
-39.27287673950195,92.78058624267578,-19.789012908935547
-36.37717819213867,92.78058624267578,-15.586036682128906
-36.37717819213867,92.78058624267578,-15.586036682128906
-36.196197509765625,91.87274932861328,-12.959176063537598
-38.186988830566406,92.41744995117188,-9.631820678710938
-38.186988830566406,92.41744995117188,-9.631820678710938
-35.110313415527344,91.87274932861328,-10.507440567016602
-34.5673713684082,90.6017837524414,-7.880580425262451
-33.6624641418457,89.33081817626953,-6.654712200164795
-33.6624641418457,89.33081817626953,-6.654712200164795
-32.938541412353516,88.24141693115234,-3.5024800300598145
-30.58578872680664,86.97045135498047,-2.6268601417541504
-30.58578872680664,86.97045135498047,-2.6268601417541504
-33.6624641418457,84.97321319580078,0.3502480089664459
-33.30050277709961,83.15754699707031,1.0507440567016602
-32.21461868286133,82.43128204345703,3.5024800300598145
-32.21461868286133,82.43128204345703,3.5024800300598145
-30.404808044433594,76.62114715576172,7.705456256866455
-30.404808044433594,76.62114715576172,7.705456256866455
-29.86186408996582,73.17137908935547,9.281572341918945
-29.86186408996582,73.17137908935547,9.281572341918945
-30.223825454711914,69.17691040039062,10.682564735412598
-29.680883407592773,66.09027862548828,12.25868034362793
-29.680883407592773,66.09027862548828,12.25868034362793
-30.223825454711914,62.27737808227539,13.134300231933594
-28.414016723632812,53.19904327392578,13.484548568725586
-28.414016723632812,53.19904327392578,13.484548568725586
-28.414016723632812,53.19904327392578,13.484548568725586
-26.42322540283203,48.2967414855957,13.30942440032959
-26.42322540283203,43.57600784301758,11.20793628692627
-26.42322540283203,43.57600784301758,11.20793628692627
-23.70850944519043,35.04237365722656,7.530332088470459
-23.70850944519043,35.04237365722656,7.530332088470459
-21.898700714111328,30.684772491455078,4.3780999183654785
-21.898700714111328,30.684772491455078,4.3780999183654785
-20.45085334777832,27.41657257080078,1.9263640642166138
-18.46006202697754,25.782470703125,-2.1014881134033203
-18.46006202697754,25.782470703125,-2.1014881134033203
-16.83123207092285,20.880170822143555,-5.078596115112305
-15.383384704589844,17.9751033782959,-8.931324005126953
-12.306707382202148,15.614736557006836,-11.908432006835938
-12.306707382202148,15.614736557006836,-11.908432006835938
-12.668669700622559,14.525336265563965,-19.613887786865234
-8.50610637664795,13.617502212524414,-22.24074935913086
-8.50610637664795,13.617502212524414,-22.24074935913086
-4.162562847137451,14.343769073486328,-34.1491813659668
-4.162562847137451,14.343769073486328,-34.1491813659668
-4.162562847137451,14.343769073486328,-34.1491813659668
-2.895695924758911,14.888469696044922,-38.52728271484375
1.9907909631729126,17.9751033782959,-44.656620025634766
3.257658004760742,19.97233772277832,-50.43571472167969
6.877277851104736,23.240537643432617,-54.98893737792969
6.877277851104736,23.240537643432617,-54.98893737792969
8.50610637664795,25.60090446472168,-62.51926803588867
8.50610637664795,25.60090446472168,-62.51926803588867
11.763764381408691,31.411039352416992,-66.72224426269531
15.021422386169434,42.668174743652344,-71.97596740722656
16.83123207092285,48.115177154541016,-75.1281967163086
16.83123207092285,48.115177154541016,-75.1281967163086
20.088890075683594,53.92530822753906,-75.1281967163086
20.99379539489746,59.19074249267578,-76.35406494140625
23.346548080444336,61.55111312866211,-74.77794647216797
23.346548080444336,61.55111312866211,-74.77794647216797
22.44164276123047,62.458946228027344,-73.90232849121094
25.69930076599121,63.91147994995117,-70.39984893798828
25.69930076599121,63.91147994995117,-70.39984893798828
25.518320083618164,62.27737808227539,-73.0267105102539
27.509111404418945,60.64327621459961,-71.10034942626953
27.509111404418945,60.64327621459961,-71.10034942626953
29.31892204284668,60.64327621459961,-69.34910583496094
29.137939453125,57.193511962890625,-68.82373046875
30.58578872680664,55.01470947265625,-69.17398071289062
30.58578872680664,55.01470947265625,-69.17398071289062
31.490694046020508,53.743743896484375,-66.89736938476562
32.21461868286133,51.928077697753906,-68.2983627319336
32.21461868286133,51.928077697753906,-68.2983627319336
32.75756072998047,52.109642028808594,-66.0217514038086
33.11952209472656,52.472774505615234,-67.07249450683594
32.21461868286133,53.380611419677734,-65.84662628173828
32.21461868286133,53.380611419677734,-65.84662628173828
33.6624641418457,55.1962776184082,-65.84662628173828
32.75756072998047,55.37784194946289,-66.0217514038086
32.75756072998047,55.37784194946289,-66.0217514038086
32.395599365234375,56.46724319458008,-66.72224426269531
34.20541000366211,55.37784194946289,-67.07249450683594
35.110313415527344,57.01194381713867,-65.84662628173828
35.110313415527344,57.01194381713867,-65.84662628173828
34.0244255065918,57.37507629394531,-66.89736938476562
34.20541000366211,59.372310638427734,-66.0217514038086
34.20541000366211,59.372310638427734,-66.0217514038086
34.74835205078125,58.4644775390625,-64.09538269042969
37.28208541870117,59.91701126098633,-64.79588317871094
37.28208541870117,59.91701126098633,-64.79588317871094
37.28208541870117,59.91701126098633,-64.79588317871094
36.73914337158203,60.09857940673828,-63.92026138305664
36.37717819213867,60.82484436035156,-63.219764709472656
36.37717819213867,60.82484436035156,-63.219764709472656
36.558162689208984,61.7326774597168,-63.74513626098633
40.358760833740234,61.55111312866211,-61.81877517700195
40.17778015136719,62.822078704833984,-61.64365005493164
40.17778015136719,62.822078704833984,-61.64365005493164
40.53974151611328,63.548343658447266,-60.5929069519043
41.263668060302734,65.364013671875,-57.79092025756836
41.263668060302734,65.364013671875,-57.79092025756836
42.349552154541016,65.364013671875,-57.79092025756836
42.71151351928711,67.54281616210938,-56.740177154541016
42.71151351928711,67.54281616210938,-56.740177154541016
41.62562942504883,66.09027862548828,-55.33918380737305
42.53053283691406,66.63497924804688,-53.41282272338867
44.3403434753418,67.36124420166016,-52.71232604980469
44.3403434753418,67.36124420166016,-52.71232604980469
45.78819274902344,69.17691040039062,-51.661582946777344
45.426231384277344,71.355712890625,-48.15909957885742
