Mag_X,Mag_Y,Mag_Z
-67.0,-91.0,-291.0
-67.0,-107.0,-279.0
-67.0,-107.0,-279.0
-67.0,-107.0,-279.0
-59.0,-103.0,-285.0
-71.0,-103.0,-277.0
-71.0,-103.0,-277.0
-71.0,-103.0,-277.0
-71.0,-109.0,-273.0
-72.0,-96.0,-268.0
-72.0,-96.0,-268.0
-76.0,-102.0,-268.0
-63.0,-103.0,-261.0
-63.0,-103.0,-261.0
-68.0,-100.0,-264.0
-66.0,-104.0,-250.0
-66.0,-104.0,-250.0
-66.0,-104.0,-250.0
-73.0,-101.0,-251.0
-74.0,-110.0,-246.0
-74.0,-110.0,-246.0
-74.0,-102.0,-250.0
-72.0,-108.0,-244.0
-72.0,-108.0,-244.0
-74.0,-106.0,-244.0
-74.0,-100.0,-238.0
-74.0,-100.0,-238.0
-68.0,-106.0,-242.0
-68.0,-106.0,-242.0
-73.0,-97.0,-247.0
-73.0,-97.0,-247.0
-78.0,-80.0,-250.0
-78.0,-80.0,-250.0
-78.0,-80.0,-250.0
-85.0,-85.0,-249.0
-86.0,-80.0,-248.0
-86.0,-80.0,-248.0
-86.0,-80.0,-248.0
-90.0,-72.0,-260.0
-92.0,-68.0,-262.0
-92.0,-68.0,-262.0
-90.0,-54.0,-266.0
-90.0,-62.0,-264.0
-90.0,-62.0,-264.0
-84.0,-56.0,-272.0
-92.0,-46.0,-270.0
-91.0,-57.0,-273.0
-91.0,-57.0,-273.0
-92.0,-44.0,-278.0
-90.0,-40.0,-280.0
-90.0,-40.0,-280.0
-87.0,-41.0,-283.0
-89.0,-39.0,-279.0
-93.0,-31.0,-279.0
-93.0,-31.0,-279.0
-96.0,-20.0,-288.0
-96.0,-20.0,-288.0
-96.0,-20.0,-288.0
-101.0,-25.0,-291.0
-92.0,-14.0,-298.0
-92.0,-14.0,-298.0
-97.0,-13.0,-297.0
-97.0,-13.0,-297.0
-92.0,-8.0,-300.0
-92.0,-8.0,-300.0
-93.0,5.0,-289.0
-93.0,5.0,-289.0
-93.0,5.0,-289.0
-99.0,17.0,-297.0
-101.0,17.0,-291.0
-101.0,17.0,-291.0
-101.0,31.0,-289.0
-102.0,32.0,-286.0
-104.0,38.0,-282.0
-104.0,38.0,-282.0
-100.0,38.0,-274.0
-100.0,38.0,-274.0
-100.0,38.0,-274.0
-104.0,42.0,-276.0
-99.0,53.0,-273.0
-99.0,53.0,-273.0
-97.0,49.0,-273.0
-97.0,49.0,-273.0
-101.0,57.0,-275.0
-101.0,57.0,-275.0
-94.0,64.0,-274.0
-93.0,67.0,-269.0
-93.0,67.0,-269.0
-97.0,67.0,-267.0
-94.0,70.0,-262.0
-94.0,70.0,-262.0
-94.0,70.0,-262.0
-95.0,79.0,-259.0
-93.0,79.0,-255.0
-93.0,79.0,-255.0
-92.0,80.0,-254.0
-92.0,80.0,-254.0
-92.0,80.0,-254.0
-94.0,88.0,-242.0
-86.0,82.0,-222.0
-86.0,82.0,-222.0
-88.0,86.0,-214.0
-88.0,86.0,-214.0
-99.0,85.0,-209.0
-99.0,85.0,-209.0
-95.0,83.0,-191.0
-95.0,83.0,-191.0
-86.0,80.0,-180.0
-86.0,80.0,-180.0
-90.0,74.0,-172.0
-90.0,66.0,-160.0
-90.0,66.0,-160.0
-95.0,57.0,-159.0
-89.0,55.0,-153.0
-91.0,55.0,-151.0
-91.0,45.0,-141.0
-91.0,45.0,-141.0
-93.0,43.0,-141.0
-93.0,43.0,-141.0
-88.0,46.0,-140.0
-88.0,46.0,-140.0
-88.0,46.0,-140.0
-85.0,45.0,-137.0
-99.0,39.0,-135.0
-90.0,36.0,-136.0
-87.0,43.0,-141.0
-87.0,43.0,-141.0
-91.0,45.0,-139.0
-91.0,45.0,-139.0
-93.0,37.0,-139.0
-93.0,37.0,-139.0
-95.0,43.0,-149.0
-95.0,43.0,-149.0
-95.0,41.0,-153.0
-95.0,41.0,-153.0
-98.0,38.0,-140.0
-98.0,38.0,-140.0
-99.0,39.0,-149.0
-99.0,39.0,-149.0
-91.0,43.0,-153.0
-91.0,43.0,-153.0
-101.0,43.0,-149.0
-101.0,43.0,-149.0
-99.0,49.0,-145.0
-101.0,51.0,-141.0
-97.0,47.0,-147.0
-97.0,47.0,-147.0
-92.0,50.0,-138.0
-92.0,50.0,-138.0
-91.0,57.0,-139.0
-91.0,57.0,-139.0
-89.0,55.0,-137.0
-89.0,55.0,-137.0
-78.0,60.0,-130.0
-78.0,54.0,-126.0
-77.0,55.0,-127.0
-77.0,55.0,-127.0
-95.0,57.0,-121.0
-95.0,57.0,-121.0
-80.0,58.0,-116.0
-80.0,58.0,-116.0
-80.0,40.0,-106.0
-80.0,40.0,-106.0
-76.0,46.0,-106.0
-80.0,36.0,-102.0
-73.0,33.0,-97.0
-73.0,33.0,-97.0
-77.0,19.0,-89.0
-77.0,19.0,-89.0
-65.0,11.0,-69.0
-65.0,11.0,-69.0
-56.0,10.0,-68.0
-56.0,10.0,-68.0
-63.0,13.0,-61.0
-60.0,6.0,-72.0
-60.0,6.0,-72.0
-45.0,5.0,-61.0
-43.0,2.0,-50.0
-43.0,2.0,-50.0
-38.0,2.0,-52.0
-38.0,2.0,-52.0
-41.0,-3.0,-39.0
-41.0,-3.0,-39.0
-44.0,-6.0,-42.0
-46.0,2.0,-48.0
-46.0,2.0,-48.0
-41.0,-3.0,-47.0
-42.0,-4.0,-36.0
-42.0,-4.0,-36.0
-40.0,0.0,-38.0
-40.0,0.0,-38.0
-39.0,-7.0,-49.0
-39.0,-7.0,-49.0
-38.0,-4.0,-44.0
-35.0,-3.0,-31.0
-35.0,-5.0,-35.0
-35.0,-5.0,-35.0
-43.0,-1.0,-45.0
-43.0,-1.0,-45.0
-34.0,2.0,-44.0
-34.0,2.0,-44.0
-40.0,16.0,-42.0
-40.0,16.0,-42.0
-41.0,19.0,-35.0
-41.0,19.0,-35.0
-41.0,19.0,-35.0
-47.0,25.0,-41.0
-46.0,30.0,-48.0
-64.0,50.0,-64.0
-51.0,43.0,-69.0
-51.0,43.0,-69.0
-60.0,46.0,-72.0
-60.0,46.0,-72.0
-65.0,57.0,-85.0
-67.0,61.0,-85.0
-69.0,73.0,-91.0
-69.0,73.0,-91.0
-73.0,57.0,-103.0
-77.0,63.0,-115.0
-79.0,67.0,-117.0
-79.0,67.0,-117.0
-81.0,57.0,-123.0
-81.0,57.0,-123.0
-80.0,68.0,-130.0
-81.0,63.0,-129.0
-93.0,49.0,-133.0
-93.0,49.0,-133.0
-97.0,37.0,-149.0
-96.0,46.0,-152.0
-102.0,34.0,-152.0
-102.0,34.0,-152.0
-98.0,32.0,-158.0
-98.0,32.0,-158.0
-102.0,22.0,-170.0
-102.0,22.0,-170.0
-97.0,29.0,-171.0
-97.0,29.0,-171.0
-96.0,24.0,-178.0
-96.0,24.0,-178.0
-107.0,19.0,-169.0
-107.0,19.0,-169.0
-97.0,25.0,-169.0
-97.0,25.0,-169.0
-98.0,22.0,-162.0
-104.0,22.0,-166.0
-98.0,20.0,-164.0
-98.0,20.0,-164.0
-96.0,22.0,-168.0
-96.0,26.0,-176.0
-110.0,28.0,-168.0
-110.0,28.0,-168.0
-94.0,42.0,-176.0
-94.0,42.0,-176.0
-90.0,42.0,-180.0
-90.0,42.0,-180.0
-96.0,42.0,-170.0
-96.0,42.0,-170.0
-99.0,49.0,-181.0
-99.0,51.0,-177.0
-104.0,50.0,-188.0
-104.0,50.0,-188.0
-95.0,49.0,-191.0
-102.0,52.0,-194.0
-102.0,52.0,-194.0
-102.0,38.0,-202.0
-108.0,54.0,-210.0
-108.0,54.0,-210.0
-105.0,47.0,-211.0
-98.0,50.0,-214.0
-102.0,60.0,-216.0
-102.0,60.0,-216.0
-104.0,52.0,-224.0
-98.0,50.0,-228.0
-98.0,50.0,-228.0
-102.0,48.0,-224.0
-110.0,56.0,-224.0
-110.0,56.0,-224.0
-100.0,54.0,-228.0
-100.0,54.0,-228.0
-106.0,50.0,-234.0
-106.0,50.0,-234.0
-108.0,44.0,-238.0
-108.0,44.0,-238.0
-98.0,48.0,-240.0
-97.0,55.0,-247.0
-102.0,46.0,-252.0
-102.0,46.0,-252.0
-109.0,39.0,-255.0
-107.0,39.0,-265.0
-97.0,35.0,-271.0
-97.0,35.0,-271.0
-97.0,31.0,-273.0
-97.0,31.0,-273.0
-99.0,15.0,-275.0
-99.0,15.0,-275.0
-97.0,15.0,-279.0
-97.0,15.0,-279.0
-101.0,7.0,-279.0
-102.0,-8.0,-284.0
-93.0,-17.0,-283.0
-93.0,-17.0,-283.0
-94.0,-20.0,-282.0
-97.0,-29.0,-283.0
-97.0,-29.0,-283.0
-92.0,-26.0,-284.0
-90.0,-38.0,-294.0
-90.0,-38.0,-294.0
-95.0,-41.0,-289.0
-95.0,-41.0,-289.0
-92.0,-44.0,-286.0
-92.0,-44.0,-286.0
-83.0,-43.0,-287.0
-83.0,-45.0,-287.0
-83.0,-45.0,-287.0
-86.0,-48.0,-284.0
-93.0,-33.0,-281.0
-93.0,-33.0,-281.0
-90.0,-38.0,-276.0
-95.0,-29.0,-273.0
-93.0,-33.0,-277.0
-93.0,-33.0,-277.0
-96.0,-30.0,-280.0
-96.0,-30.0,-280.0
-94.0,-30.0,-274.0
-94.0,-30.0,-274.0
-95.0,-29.0,-281.0
-95.0,-29.0,-281.0
-86.0,-28.0,-288.0
-93.0,-23.0,-283.0
-95.0,-27.0,-287.0
-95.0,-27.0,-287.0
-99.0,-19.0,-281.0
-91.0,-19.0,-287.0
-96.0,-10.0,-286.0
-96.0,-10.0,-286.0
-100.0,-8.0,-290.0
-100.0,-8.0,-290.0
-92.0,0.0,-278.0
-92.0,0.0,-278.0
-98.0,-4.0,-282.0
-98.0,-4.0,-282.0
-98.0,-6.0,-272.0
-100.0,6.0,-268.0
-100.0,6.0,-268.0
-100.0,12.0,-270.0
-98.0,6.0,-258.0
-98.0,6.0,-258.0
-95.0,1.0,-261.0
-105.0,17.0,-245.0
-106.0,16.0,-246.0
-106.0,16.0,-246.0
-109.0,15.0,-225.0
-109.0,15.0,-225.0
-109.0,15.0,-225.0
-101.0,25.0,-219.0
-106.0,20.0,-208.0
-106.0,20.0,-208.0
-104.0,2.0,-198.0
-104.0,2.0,-198.0
-107.0,-3.0,-195.0
-107.0,-3.0,-195.0
-108.0,2.0,-176.0
-105.0,-13.0,-179.0
-100.0,-20.0,-174.0
-100.0,-20.0,-174.0
-96.0,-32.0,-186.0
-96.0,-32.0,-186.0
-96.0,-32.0,-186.0
-98.0,-44.0,-178.0
-90.0,-58.0,-180.0
-90.0,-58.0,-180.0
-98.0,-66.0,-194.0
-86.0,-68.0,-194.0
-90.0,-78.0,-198.0
-90.0,-78.0,-198.0
-86.0,-80.0,-206.0
-86.0,-80.0,-206.0
-86.0,-80.0,-206.0
-85.0,-85.0,-211.0
-88.0,-88.0,-222.0
-88.0,-88.0,-222.0
-85.0,-83.0,-233.0
-85.0,-83.0,-233.0
-94.0,-80.0,-226.0
-94.0,-80.0,-226.0
-93.0,-75.0,-231.0
-93.0,-75.0,-231.0
-93.0,-75.0,-231.0
-88.0,-72.0,-248.0
-94.0,-70.0,-258.0
-94.0,-70.0,-258.0
-90.0,-70.0,-254.0
-90.0,-70.0,-254.0
-92.0,-62.0,-250.0
-92.0,-62.0,-250.0
-107.0,-55.0,-247.0
-107.0,-55.0,-247.0
-107.0,-55.0,-247.0
-89.0,-53.0,-255.0
-97.0,-55.0,-261.0
-97.0,-55.0,-261.0
-97.0,-55.0,-261.0
-95.0,-51.0,-261.0
-99.0,-51.0,-267.0
-99.0,-51.0,-267.0
-92.0,-50.0,-264.0
-92.0,-50.0,-264.0
-92.0,-50.0,-264.0
-90.0,-44.0,-270.0
-93.0,-37.0,-267.0
-93.0,-37.0,-267.0
-93.0,-37.0,-267.0
-97.0,-41.0,-271.0
-90.0,-32.0,-272.0
-90.0,-32.0,-272.0
-100.0,-22.0,-266.0
-100.0,-22.0,-266.0
-100.0,-22.0,-266.0
-96.0,-16.0,-276.0
-96.0,-2.0,-278.0
-96.0,-2.0,-278.0
-96.0,-2.0,-278.0
-111.0,-3.0,-273.0
-97.0,17.0,-269.0
-97.0,17.0,-269.0
-109.0,33.0,-253.0
-109.0,33.0,-253.0
-104.0,46.0,-262.0
-104.0,46.0,-262.0
-101.0,55.0,-235.0
-101.0,55.0,-235.0
-101.0,55.0,-235.0
-102.0,70.0,-232.0
-104.0,78.0,-218.0
-104.0,78.0,-218.0
-97.0,75.0,-201.0
-97.0,75.0,-201.0
-90.0,90.0,-182.0
-90.0,90.0,-182.0
-82.0,86.0,-162.0
-82.0,86.0,-162.0
-82.0,86.0,-162.0
-81.0,91.0,-147.0
-81.0,93.0,-137.0
-81.0,93.0,-137.0
-65.0,87.0,-115.0
-65.0,87.0,-115.0
-66.0,80.0,-106.0
-66.0,80.0,-106.0
-50.0,80.0,-80.0
-50.0,80.0,-80.0
-50.0,80.0,-80.0
-44.0,76.0,-58.0
-44.0,84.0,-52.0
-44.0,84.0,-52.0
-25.0,67.0,-43.0
-22.0,74.0,-44.0
-15.0,67.0,-35.0
-15.0,67.0,-35.0
-15.0,75.0,-35.0
-15.0,75.0,-35.0
-15.0,81.0,-41.0
-15.0,81.0,-41.0
-14.0,74.0,-34.0
-14.0,74.0,-34.0
-7.0,77.0,-35.0
-4.0,84.0,-26.0
3.0,83.0,-31.0
3.0,83.0,-31.0
13.0,93.0,-15.0
13.0,93.0,-15.0
13.0,93.0,-15.0
27.0,105.0,-9.0
28.0,102.0,-12.0
28.0,102.0,-12.0
36.0,100.0,-8.0
42.0,112.0,-10.0
60.0,116.0,-4.0
60.0,116.0,-4.0
69.0,139.0,-7.0
69.0,139.0,-7.0
92.0,150.0,-18.0
92.0,150.0,-18.0
110.0,150.0,-14.0
110.0,150.0,-14.0
113.0,151.0,-23.0
129.0,151.0,-9.0
132.0,154.0,-6.0
132.0,154.0,-6.0
155.0,169.0,-19.0
155.0,169.0,-19.0
155.0,169.0,-19.0
164.0,172.0,-16.0
164.0,182.0,-26.0
164.0,182.0,-26.0
182.0,196.0,-38.0
182.0,196.0,-38.0
193.0,197.0,-47.0
193.0,197.0,-47.0
216.0,198.0,-56.0
216.0,198.0,-56.0
216.0,198.0,-56.0
217.0,203.0,-63.0
229.0,209.0,-67.0
229.0,209.0,-67.0
230.0,210.0,-94.0
230.0,210.0,-94.0
243.0,225.0,-127.0
243.0,225.0,-127.0
249.0,235.0,-157.0
249.0,235.0,-157.0
249.0,235.0,-157.0
249.0,237.0,-187.0
246.0,234.0,-206.0
246.0,234.0,-206.0
245.0,229.0,-243.0
245.0,229.0,-243.0
222.0,236.0,-272.0
222.0,236.0,-272.0
230.0,228.0,-276.0
230.0,228.0,-276.0
230.0,228.0,-276.0
221.0,231.0,-285.0
219.0,231.0,-295.0
214.0,224.0,-300.0
214.0,224.0,-300.0
203.0,231.0,-301.0
205.0,225.0,-313.0
205.0,225.0,-313.0
199.0,219.0,-327.0
199.0,219.0,-327.0
187.0,219.0,-347.0
187.0,219.0,-347.0
182.0,204.0,-352.0
191.0,193.0,-371.0
191.0,193.0,-371.0
186.0,182.0,-394.0
175.0,159.0,-399.0
175.0,159.0,-399.0
169.0,111.0,-437.0
169.0,111.0,-437.0
164.0,111.0,-437.0
164.0,82.0,-446.0
151.0,65.0,-451.0
159.0,41.0,-455.0
159.0,41.0,-455.0
156.0,28.0,-456.0
150.0,6.0,-462.0
150.0,6.0,-462.0
151.0,-11.0,-467.0
151.0,-11.0,-467.0
139.0,-21.0,-465.0
139.0,-21.0,-465.0
127.0,-13.0,-449.0
126.0,-32.0,-460.0
127.0,-33.0,-459.0
127.0,-33.0,-459.0
121.0,-41.0,-449.0
121.0,-41.0,-449.0
116.0,-66.0,-442.0
116.0,-66.0,-442.0
108.0,-74.0,-438.0
108.0,-74.0,-438.0
111.0,-93.0,-431.0
111.0,-93.0,-431.0
106.0,-112.0,-422.0
106.0,-112.0,-422.0
101.0,-121.0,-417.0
111.0,-125.0,-413.0
109.0,-133.0,-405.0
109.0,-133.0,-405.0
102.0,-136.0,-398.0
102.0,-136.0,-398.0
101.0,-147.0,-397.0
113.0,-145.0,-397.0
105.0,-147.0,-381.0
105.0,-147.0,-381.0
104.0,-158.0,-382.0
101.0,-157.0,-369.0
101.0,-175.0,-367.0
101.0,-175.0,-367.0
97.0,-183.0,-359.0
97.0,-183.0,-359.0
98.0,-188.0,-340.0
98.0,-188.0,-340.0
101.0,-201.0,-331.0
101.0,-201.0,-331.0
100.0,-206.0,-318.0
108.0,-222.0,-302.0
110.0,-220.0,-284.0
110.0,-220.0,-284.0
108.0,-228.0,-274.0
108.0,-228.0,-274.0
113.0,-225.0,-253.0
126.0,-242.0,-232.0
125.0,-243.0,-209.0
125.0,-243.0,-209.0
133.0,-247.0,-185.0
137.0,-247.0,-173.0
141.0,-243.0,-157.0
141.0,-243.0,-157.0
140.0,-236.0,-142.0
137.0,-245.0,-131.0
145.0,-239.0,-125.0
145.0,-239.0,-125.0
139.0,-237.0,-119.0
139.0,-237.0,-119.0
145.0,-239.0,-109.0
140.0,-234.0,-100.0
143.0,-227.0,-99.0
143.0,-227.0,-99.0
152.0,-220.0,-82.0
152.0,-220.0,-82.0
154.0,-214.0,-72.0
154.0,-214.0,-72.0
155.0,-207.0,-57.0
155.0,-207.0,-57.0
155.0,-207.0,-57.0
163.0,-205.0,-51.0
165.0,-201.0,-45.0
165.0,-201.0,-45.0
165.0,-201.0,-45.0
167.0,-191.0,-39.0
167.0,-201.0,-27.0
167.0,-201.0,-27.0
167.0,-191.0,-25.0
165.0,-175.0,-15.0
167.0,-175.0,-13.0
167.0,-175.0,-13.0
172.0,-172.0,2.0
172.0,-172.0,2.0
172.0,-172.0,2.0
179.0,-163.0,1.0
185.0,-161.0,5.0
170.0,-162.0,6.0
180.0,-150.0,12.0
180.0,-150.0,12.0
185.0,-137.0,9.0
185.0,-137.0,9.0
178.0,-150.0,20.0
189.0,-143.0,11.0
186.0,-144.0,22.0
186.0,-144.0,22.0
183.0,-137.0,7.0
187.0,-151.0,11.0
187.0,-151.0,11.0
171.0,-151.0,7.0
189.0,-165.0,7.0
189.0,-165.0,7.0
187.0,-173.0,-19.0
187.0,-173.0,-19.0
185.0,-189.0,-27.0
185.0,-189.0,-27.0
171.0,-195.0,-43.0
168.0,-200.0,-44.0
168.0,-200.0,-44.0
165.0,-219.0,-65.0
161.0,-219.0,-87.0
161.0,-219.0,-87.0
154.0,-232.0,-148.0
154.0,-232.0,-148.0
143.0,-235.0,-161.0
143.0,-235.0,-161.0
143.0,-239.0,-187.0
141.0,-235.0,-203.0
141.0,-235.0,-203.0
133.0,-231.0,-215.0
126.0,-228.0,-242.0
126.0,-228.0,-242.0
110.0,-216.0,-270.0
110.0,-216.0,-270.0
108.0,-222.0,-282.0
108.0,-222.0,-282.0
104.0,-210.0,-302.0
94.0,-198.0,-312.0
93.0,-203.0,-331.0
93.0,-203.0,-331.0
93.0,-189.0,-347.0
93.0,-189.0,-347.0
93.0,-175.0,-369.0
93.0,-175.0,-369.0
94.0,-154.0,-376.0
94.0,-154.0,-376.0
92.0,-154.0,-400.0
90.0,-134.0,-400.0
86.0,-118.0,-420.0
86.0,-118.0,-420.0
90.0,-110.0,-416.0
90.0,-110.0,-416.0
86.0,-84.0,-432.0
86.0,-84.0,-432.0
75.0,-77.0,-433.0
75.0,-77.0,-433.0
76.0,-56.0,-432.0
73.0,-63.0,-451.0
73.0,-63.0,-451.0
78.0,-54.0,-434.0
74.0,-50.0,-448.0
74.0,-50.0,-448.0
75.0,-39.0,-441.0
75.0,-39.0,-441.0
74.0,-34.0,-448.0
74.0,-34.0,-448.0
79.0,-25.0,-449.0
70.0,-22.0,-454.0
68.0,-14.0,-454.0
68.0,-14.0,-454.0
75.0,13.0,-457.0
75.0,13.0,-457.0
75.0,31.0,-451.0
75.0,31.0,-451.0
67.0,33.0,-451.0
67.0,33.0,-449.0
76.0,38.0,-450.0
73.0,55.0,-451.0
73.0,55.0,-451.0
80.0,76.0,-452.0
83.0,79.0,-445.0
87.0,79.0,-445.0
90.0,86.0,-452.0
90.0,86.0,-452.0
91.0,83.0,-451.0
91.0,83.0,-451.0
96.0,94.0,-446.0
97.0,99.0,-447.0
108.0,108.0,-438.0
108.0,108.0,-438.0
111.0,113.0,-437.0
111.0,113.0,-437.0
107.0,133.0,-425.0
107.0,133.0,-425.0
113.0,145.0,-419.0
113.0,145.0,-419.0
112.0,144.0,-420.0
106.0,148.0,-424.0
112.0,150.0,-410.0
112.0,150.0,-410.0
114.0,162.0,-416.0
114.0,162.0,-416.0
111.0,161.0,-409.0
111.0,161.0,-409.0
107.0,169.0,-403.0
107.0,169.0,-403.0
110.0,178.0,-392.0
114.0,192.0,-398.0
107.0,183.0,-389.0
107.0,183.0,-389.0
100.0,194.0,-380.0
100.0,194.0,-380.0
95.0,203.0,-369.0
95.0,203.0,-369.0
97.0,203.0,-359.0
97.0,203.0,-359.0
95.0,213.0,-355.0
92.0,212.0,-346.0
92.0,212.0,-346.0
98.0,212.0,-342.0
90.0,218.0,-336.0
90.0,218.0,-336.0
98.0,220.0,-316.0
98.0,220.0,-316.0
91.0,229.0,-307.0
91.0,229.0,-307.0
101.0,233.0,-289.0
88.0,230.0,-272.0
78.0,240.0,-256.0
78.0,240.0,-256.0
77.0,237.0,-233.0
77.0,237.0,-233.0
58.0,242.0,-214.0
58.0,242.0,-214.0
53.0,231.0,-197.0
53.0,231.0,-197.0
43.0,221.0,-187.0
43.0,221.0,-187.0
41.0,221.0,-187.0
41.0,221.0,-187.0
43.0,217.0,-165.0
43.0,217.0,-165.0
53.0,217.0,-157.0
53.0,217.0,-157.0
56.0,210.0,-150.0
56.0,210.0,-150.0
49.0,221.0,-141.0
66.0,220.0,-124.0
63.0,199.0,-107.0
63.0,199.0,-107.0
59.0,207.0,-101.0
59.0,207.0,-85.0
56.0,198.0,-82.0
56.0,198.0,-82.0
63.0,197.0,-79.0
63.0,197.0,-79.0
57.0,191.0,-73.0
55.0,181.0,-65.0
55.0,179.0,-59.0
55.0,179.0,-59.0
54.0,176.0,-66.0
58.0,176.0,-42.0
58.0,174.0,-46.0
58.0,174.0,-46.0
53.0,169.0,-45.0
53.0,169.0,-45.0
64.0,168.0,-40.0
55.0,161.0,-35.0
69.0,161.0,-29.0
69.0,161.0,-29.0
62.0,158.0,-28.0
62.0,146.0,-22.0
65.0,147.0,-13.0
65.0,147.0,-13.0
69.0,139.0,-9.0
69.0,139.0,-9.0
57.0,133.0,-13.0
61.0,131.0,-11.0
66.0,132.0,-6.0
66.0,132.0,-6.0
63.0,117.0,-3.0
63.0,117.0,-3.0
65.0,121.0,3.0
65.0,121.0,3.0
53.0,111.0,7.0
53.0,111.0,7.0
59.0,113.0,9.0
56.0,100.0,8.0
54.0,90.0,10.0
54.0,90.0,10.0
48.0,86.0,10.0
47.0,71.0,13.0
45.0,57.0,17.0
45.0,57.0,17.0
40.0,40.0,20.0
40.0,40.0,20.0
24.0,20.0,20.0
23.0,-1.0,21.0
14.0,-10.0,18.0
14.0,-10.0,18.0
14.0,-42.0,10.0
15.0,-53.0,7.0
5.0,-65.0,-3.0
5.0,-65.0,-3.0
13.0,-83.0,-3.0
13.0,-83.0,-3.0
20.0,-86.0,-4.0
30.0,-96.0,4.0
32.0,-84.0,2.0
32.0,-84.0,2.0
39.0,-99.0,-3.0
45.0,-97.0,-1.0
41.0,-97.0,-5.0
41.0,-97.0,-5.0
41.0,-99.0,1.0
41.0,-99.0,1.0
45.0,-99.0,7.0
35.0,-99.0,11.0
39.0,-95.0,1.0
39.0,-95.0,1.0
46.0,-104.0,12.0
52.0,-102.0,4.0
57.0,-107.0,13.0
57.0,-107.0,13.0
58.0,-110.0,8.0
58.0,-110.0,8.0
68.0,-108.0,12.0
63.0,-109.0,15.0
66.0,-114.0,8.0
66.0,-114.0,8.0
74.0,-116.0,10.0
75.0,-115.0,9.0
76.0,-110.0,14.0
76.0,-110.0,14.0
86.0,-114.0,12.0
82.0,-124.0,12.0
78.0,-132.0,8.0
78.0,-132.0,8.0
87.0,-141.0,7.0
87.0,-141.0,7.0
85.0,-139.0,5.0
86.0,-140.0,6.0
101.0,-131.0,13.0
101.0,-131.0,13.0
117.0,-143.0,9.0
117.0,-143.0,9.0
126.0,-136.0,26.0
126.0,-136.0,26.0
136.0,-136.0,20.0
136.0,-136.0,20.0
136.0,-136.0,22.0
148.0,-134.0,18.0
133.0,-137.0,25.0
133.0,-137.0,25.0
148.0,-136.0,16.0
134.0,-140.0,14.0
134.0,-140.0,14.0
123.0,-135.0,17.0
118.0,-138.0,12.0
114.0,-138.0,12.0
114.0,-128.0,14.0
111.0,-129.0,19.0
106.0,-116.0,34.0
106.0,-116.0,34.0
96.0,-114.0,26.0
92.0,-96.0,34.0
96.0,-80.0,40.0
96.0,-80.0,40.0
91.0,-47.0,41.0
91.0,-47.0,41.0
91.0,-47.0,41.0
91.0,-33.0,37.0
87.0,-25.0,51.0
87.0,-25.0,51.0
86.0,-8.0,54.0
83.0,3.0,43.0
83.0,3.0,43.0
75.0,15.0,39.0
80.0,34.0,38.0
80.0,34.0,38.0
71.0,33.0,35.0
71.0,33.0,35.0
75.0,45.0,43.0
75.0,45.0,43.0
68.0,44.0,30.0
57.0,39.0,33.0
57.0,39.0,33.0
62.0,54.0,40.0
70.0,40.0,32.0
70.0,40.0,32.0
60.0,40.0,28.0
59.0,43.0,37.0
62.0,44.0,36.0
62.0,44.0,36.0
52.0,28.0,28.0
52.0,28.0,28.0
49.0,29.0,33.0
49.0,29.0,33.0
36.0,14.0,28.0
36.0,14.0,28.0
36.0,14.0,28.0
39.0,9.0,23.0
40.0,0.0,28.0
40.0,0.0,28.0
37.0,-5.0,23.0
29.0,-15.0,21.0
29.0,-15.0,21.0
20.0,-20.0,14.0
28.0,-24.0,14.0
15.0,-27.0,17.0
15.0,-27.0,17.0
12.0,-32.0,14.0
6.0,-36.0,6.0
6.0,-36.0,6.0
12.0,-38.0,0.0
7.0,-43.0,-1.0
1.0,-39.0,-7.0
1.0,-39.0,-7.0
-9.0,-49.0,-17.0
-9.0,-49.0,-17.0
-9.0,-49.0,-17.0
-6.0,-52.0,-14.0
-5.0,-61.0,-11.0
-5.0,-61.0,-11.0
4.0,-78.0,-14.0
4.0,-78.0,-14.0
-4.0,-78.0,-18.0
-4.0,-78.0,-18.0
-1.0,-85.0,-5.0
-1.0,-85.0,-5.0
-1.0,-85.0,-5.0
5.0,-89.0,-5.0
13.0,-97.0,-17.0
13.0,-97.0,-17.0
8.0,-108.0,-18.0
8.0,-108.0,-18.0
9.0,-119.0,-23.0
9.0,-119.0,-23.0
22.0,-142.0,-34.0
22.0,-142.0,-34.0
22.0,-152.0,-42.0
22.0,-152.0,-42.0
15.0,-165.0,-51.0
15.0,-165.0,-51.0
24.0,-170.0,-56.0
21.0,-175.0,-45.0
30.0,-178.0,-48.0
30.0,-178.0,-48.0
34.0,-190.0,-36.0
34.0,-190.0,-36.0
34.0,-190.0,-36.0
49.0,-197.0,-49.0
52.0,-194.0,-50.0
52.0,-194.0,-50.0
45.0,-201.0,-55.0
50.0,-200.0,-58.0
50.0,-204.0,-62.0
50.0,-204.0,-62.0
49.0,-211.0,-71.0
38.0,-206.0,-62.0
38.0,-206.0,-62.0
44.0,-214.0,-66.0
46.0,-224.0,-72.0
46.0,-224.0,-72.0
39.0,-211.0,-79.0
47.0,-227.0,-95.0
58.0,-232.0,-102.0
58.0,-232.0,-102.0
55.0,-233.0,-103.0
61.0,-235.0,-113.0
61.0,-235.0,-113.0
66.0,-240.0,-106.0
85.0,-255.0,-115.0
85.0,-255.0,-115.0
