Mag_X,Mag_Y,Mag_Z
1350.0,4935.0,-962.0
1217.0,4950.0,-745.0
1150.0,4930.0,-770.0
1130.0,4955.0,-690.0
1130.0,4955.0,-690.0
1045.0,4997.0,-642.0
1045.0,4997.0,-642.0
915.0,4987.0,-562.0
915.0,4987.0,-562.0
825.0,4940.0,-480.0
762.0,4967.0,-547.0
762.0,4967.0,-547.0
727.0,4977.0,-395.0
680.0,4992.0,-360.0
632.0,4940.0,-340.0
632.0,4940.0,-340.0
565.0,4950.0,-257.0
565.0,4950.0,-257.0
470.0,4935.0,-282.0
470.0,4935.0,-282.0
470.0,4935.0,-282.0
470.0,4935.0,-282.0
397.0,4967.0,-325.0
397.0,4967.0,-325.0
385.0,4895.0,-345.0
385.0,4895.0,-345.0
402.0,4960.0,-440.0
402.0,4960.0,-440.0
355.0,4960.0,-517.0
355.0,4960.0,-517.0
460.0,4967.0,-947.0
437.0,4940.0,-1080.0
407.0,4945.0,-1262.0
442.0,4930.0,-1315.0
470.0,4950.0,-1385.0
470.0,4950.0,-1385.0
502.0,4905.0,-1547.0
490.0,4930.0,-1617.0
490.0,4930.0,-1617.0
490.0,4930.0,-1617.0
552.0,4790.0,-1912.0
580.0,4732.0,-2112.0
657.0,4692.0,-2365.0
670.0,4652.0,-2502.0
705.0,4547.0,-2562.0
732.0,4572.0,-2645.0
732.0,4572.0,-2645.0
777.0,4500.0,-2797.0
795.0,4360.0,-2872.0
795.0,4360.0,-2872.0
872.0,4307.0,-3040.0
930.0,4257.0,-3055.0
895.0,4277.0,-3212.0
895.0,4277.0,-3212.0
895.0,4277.0,-3212.0
895.0,4277.0,-3212.0
895.0,4277.0,-3212.0
1135.0,3935.0,-3512.0
1135.0,3935.0,-3512.0
1187.0,3812.0,-3615.0
1255.0,3722.0,-3695.0
1275.0,3615.0,-3797.0
1275.0,3615.0,-3797.0
1327.0,3505.0,-3862.0
1327.0,3505.0,-3862.0
1385.0,3327.0,-3980.0
1437.0,3242.0,-3955.0
1460.0,3200.0,-4045.0
1470.0,3130.0,-4092.0
1470.0,3130.0,-4092.0
1532.0,2972.0,-4202.0
1552.0,2912.0,-4225.0
1595.0,2817.0,-4217.0
1627.0,2800.0,-4280.0
1627.0,2800.0,-4280.0
1662.0,2695.0,-4245.0
1690.0,2567.0,-4355.0
1737.0,2517.0,-4370.0
1737.0,2502.0,-4335.0
1790.0,2370.0,-4380.0
1820.0,2360.0,-4350.0
1820.0,2360.0,-4350.0
1967.0,2210.0,-4397.0
1967.0,2210.0,-4397.0
1967.0,2210.0,-4397.0
1967.0,2210.0,-4397.0
2055.0,1957.0,-4397.0
2087.0,1920.0,-4417.0
2102.0,1860.0,-4427.0
2125.0,1765.0,-4402.0
2097.0,1722.0,-4387.0
2155.0,1652.0,-4380.0
2155.0,1652.0,-4380.0
2292.0,1552.0,-4370.0
2307.0,1517.0,-4397.0
2345.0,1512.0,-4350.0
2345.0,1512.0,-4350.0
2412.0,1380.0,-4280.0
2412.0,1380.0,-4280.0
2517.0,1295.0,-4315.0
2527.0,1267.0,-4275.0
2580.0,1222.0,-4235.0
2840.0,1435.0,-4235.0
2705.0,1152.0,-4192.0
2747.0,1092.0,-4152.0
2767.0,1092.0,-4107.0
2835.0,1082.0,-4035.0
2825.0,1055.0,-4020.0
2920.0,1055.0,-3995.0
2972.0,990.0,-4020.0
3035.0,1000.0,-4015.0
3065.0,1000.0,-3990.0
3087.0,985.0,-3935.0
3087.0,985.0,-3935.0
3197.0,935.0,-3827.0
3187.0,930.0,-3757.0
3245.0,880.0,-3710.0
3350.0,930.0,-3665.0
3355.0,905.0,-3655.0
3355.0,905.0,-3655.0
3407.0,985.0,-3567.0
3470.0,985.0,-3527.0
3470.0,985.0,-3527.0
3537.0,1010.0,-3457.0
3537.0,1010.0,-3457.0
3605.0,1070.0,-3417.0
3620.0,1065.0,-3400.0
3685.0,1092.0,-3350.0
3685.0,1157.0,-3320.0
3792.0,1137.0,-3270.0
3762.0,1177.0,-3187.0
3815.0,1202.0,-3177.0
3825.0,1257.0,-3172.0
3825.0,1257.0,-3172.0
3877.0,1310.0,-3117.0
3872.0,1340.0,-3080.0
3872.0,1340.0,-3080.0
3867.0,1395.0,-3050.0
3882.0,1380.0,-2995.0
3960.0,1425.0,-2980.0
3955.0,1420.0,-3005.0
3950.0,1435.0,-2930.0
3950.0,1435.0,-2930.0
4045.0,1547.0,-2847.0
4045.0,1547.0,-2847.0
4070.0,1587.0,-2837.0
4070.0,1662.0,-2802.0
4070.0,1662.0,-2802.0
4070.0,1637.0,-2655.0
4070.0,1637.0,-2655.0
4112.0,1745.0,-2670.0
4107.0,1697.0,-2640.0
4140.0,1745.0,-2625.0
4140.0,1745.0,-2625.0
4160.0,1755.0,-2577.0
4170.0,1765.0,-2547.0
4207.0,1785.0,-2572.0
4207.0,1785.0,-2572.0
4140.0,1825.0,-2547.0
4140.0,1825.0,-2547.0
4117.0,1865.0,-2547.0
4117.0,1865.0,-2547.0
4307.0,2072.0,-2615.0
4307.0,2072.0,-2615.0
4150.0,1662.0,-2442.0
4232.0,1730.0,-2507.0
4250.0,1722.0,-2447.0
4250.0,1722.0,-2447.0
4187.0,1895.0,-2507.0
4192.0,1880.0,-2442.0
4170.0,1900.0,-2447.0
4175.0,1925.0,-2477.0
4212.0,1930.0,-2437.0
4265.0,1935.0,-2415.0
4275.0,1977.0,-2395.0
4212.0,1890.0,-2355.0
4212.0,1890.0,-2355.0
4212.0,1890.0,-2355.0
4275.0,1942.0,-2405.0
4275.0,1942.0,-2405.0
4275.0,1942.0,-2405.0
4255.0,1925.0,-2360.0
-1.0,-1.0,-1.0
4232.0,1890.0,-2330.0
4260.0,1855.0,-2257.0
4265.0,1855.0,-2232.0
4302.0,1820.0,-2227.0
4285.0,1865.0,-2227.0
4370.0,1890.0,-2147.0
4355.0,1890.0,-2137.0
4337.0,1860.0,-2137.0
4405.0,1785.0,-2172.0
4332.0,1855.0,-2152.0
4337.0,1790.0,-2112.0
4380.0,1830.0,-2080.0
4347.0,1800.0,-2060.0
4370.0,1800.0,-2040.0
4422.0,1780.0,-2025.0
4422.0,1780.0,-2025.0
4422.0,1780.0,-2025.0
4437.0,1835.0,-1995.0
4437.0,1835.0,-1995.0
4447.0,1780.0,-1902.0
4447.0,1780.0,-1902.0
4405.0,1717.0,-1797.0
4405.0,1717.0,-1797.0
4447.0,1740.0,-1827.0
4510.0,1657.0,-1735.0
4510.0,1657.0,-1735.0
4505.0,1642.0,-1740.0
4505.0,1642.0,-1740.0
4505.0,1622.0,-1690.0
4572.0,1642.0,-1660.0
4572.0,1597.0,-1655.0
4552.0,1597.0,-1635.0
4552.0,1597.0,-1635.0
4547.0,1597.0,-1630.0
4605.0,1557.0,-1567.0
4567.0,1495.0,-1567.0
4580.0,1505.0,-1557.0
4580.0,1505.0,-1557.0
4547.0,1542.0,-1512.0
4557.0,1465.0,-1517.0
4557.0,1465.0,-1517.0
4557.0,1440.0,-1425.0
4595.0,1425.0,-1440.0
4595.0,1460.0,-1472.0
4590.0,1400.0,-1445.0
4590.0,1400.0,-1445.0
4637.0,1370.0,-1425.0
4637.0,1370.0,-1425.0
4647.0,1340.0,-1445.0
4647.0,1340.0,-1445.0
4615.0,1300.0,-1390.0
4615.0,1300.0,-1390.0
4657.0,1252.0,-1405.0
4637.0,1197.0,-1375.0
4647.0,1157.0,-1405.0
4647.0,1157.0,-1405.0
4625.0,1137.0,-1395.0
4625.0,1137.0,-1395.0
4585.0,1075.0,-1410.0
4585.0,1075.0,-1410.0
4610.0,985.0,-1527.0
4595.0,955.0,-1477.0
4595.0,955.0,-1477.0
4605.0,950.0,-1645.0
4552.0,857.0,-1612.0
4580.0,1222.0,-1612.0
4515.0,832.0,-1705.0
4495.0,807.0,-1730.0
4495.0,787.0,-1807.0
4475.0,757.0,-1847.0
4475.0,792.0,-1960.0
4427.0,722.0,-2065.0
4380.0,630.0,-2112.0
4342.0,635.0,-2187.0
4347.0,630.0,-2290.0
4347.0,630.0,-2290.0
4285.0,647.0,-2350.0
4255.0,590.0,-2365.0
4255.0,590.0,-2365.0
4322.0,885.0,-2577.0
4322.0,885.0,-2577.0
4322.0,885.0,-2577.0
4002.0,550.0,-2817.0
4002.0,550.0,-2817.0
3902.0,545.0,-2872.0
3915.0,540.0,-3040.0
3830.0,560.0,-3117.0
3830.0,560.0,-3117.0
3982.0,565.0,-3162.0
3982.0,565.0,-3162.0
3637.0,500.0,-3310.0
3637.0,500.0,-3310.0
3662.0,505.0,-3412.0
3662.0,505.0,-3412.0
3527.0,465.0,-3462.0
3500.0,515.0,-3507.0
3485.0,490.0,-3532.0
3485.0,490.0,-3532.0
3407.0,510.0,-3635.0
3407.0,510.0,-3635.0
3280.0,530.0,-3655.0
3280.0,530.0,-3655.0
3280.0,530.0,-3655.0
3280.0,530.0,-3655.0
3280.0,530.0,-3655.0
3280.0,530.0,-3655.0
3280.0,530.0,-3655.0
3280.0,530.0,-3655.0
3040.0,500.0,-3872.0
3040.0,500.0,-3872.0
3007.0,500.0,-3900.0
3007.0,500.0,-3900.0
2977.0,407.0,-3970.0
2925.0,465.0,-3950.0
2910.0,422.0,-4005.0
2910.0,422.0,-4005.0
2857.0,377.0,-3955.0
2872.0,382.0,-3970.0
2882.0,332.0,-3965.0
2882.0,332.0,-3965.0
2767.0,85.0,-3955.0
2757.0,45.0,-3935.0
2757.0,45.0,-3935.0
2742.0,-25.0,-3960.0
2772.0,105.0,-3980.0
2772.0,105.0,-3980.0
2730.0,45.0,-4020.0
2672.0,35.0,-4020.0
2662.0,-30.0,-4005.0
2662.0,-30.0,-4005.0
2610.0,-35.0,-4092.0
2585.0,-50.0,-4010.0
2575.0,-70.0,-4147.0
2547.0,-95.0,-4045.0
2480.0,-85.0,-4112.0
2485.0,-95.0,-4102.0
2485.0,-95.0,-4102.0
2385.0,-70.0,-4157.0
2332.0,-75.0,-4157.0
2332.0,-75.0,-4157.0
2332.0,-75.0,-4157.0
2165.0,-120.0,-4230.0
2082.0,-80.0,-4295.0
2082.0,-80.0,-4295.0
1982.0,-45.0,-4340.0
1972.0,-15.0,-4360.0
1925.0,0.0,-4370.0
1925.0,0.0,-4370.0
1805.0,-5.0,-4407.0
1805.0,-5.0,-4407.0
1595.0,45.0,-4457.0
1585.0,10.0,-4492.0
1485.0,30.0,-4492.0
1402.0,25.0,-4512.0
1345.0,100.0,-4585.0
1260.0,170.0,-4550.0
1207.0,165.0,-4585.0
1207.0,165.0,-4585.0
1207.0,165.0,-4585.0
1020.0,210.0,-4680.0
920.0,247.0,-4640.0
820.0,317.0,-4665.0
820.0,317.0,-4665.0
670.0,372.0,-4670.0
670.0,372.0,-4670.0
600.0,440.0,-4705.0
600.0,440.0,-4705.0
495.0,445.0,-4700.0
432.0,422.0,-4680.0
340.0,485.0,-4712.0
340.0,485.0,-4712.0
235.0,460.0,-4705.0
207.0,510.0,-4727.0
197.0,550.0,-4705.0
197.0,550.0,-4705.0
150.0,565.0,-4655.0
150.0,565.0,-4655.0
35.0,470.0,-4645.0
-15.0,575.0,-4685.0
-102.0,565.0,-4690.0
-102.0,565.0,-4690.0
-140.0,515.0,-4585.0
-140.0,515.0,-4585.0
-197.0,450.0,-4537.0
-197.0,450.0,-4537.0
-292.0,362.0,-4590.0
-292.0,362.0,-4590.0
-292.0,362.0,-4590.0
-292.0,362.0,-4590.0
-297.0,257.0,-4570.0
-312.0,170.0,-4560.0
-350.0,150.0,-4537.0
-350.0,150.0,-4537.0
-375.0,100.0,-4527.0
-417.0,30.0,-4522.0
-450.0,-20.0,-4472.0
-442.0,-20.0,-4477.0
-475.0,-70.0,-4472.0
-455.0,-70.0,-4477.0
-455.0,-70.0,-4477.0
-495.0,217.0,-4585.0
-495.0,-205.0,-4447.0
-495.0,-205.0,-4447.0
-495.0,-205.0,-4447.0
-570.0,-397.0,-4422.0
-565.0,-412.0,-4355.0
-565.0,-412.0,-4355.0
-662.0,-435.0,-4320.0
-632.0,-445.0,-4355.0
-637.0,-470.0,-4310.0
-637.0,-470.0,-4310.0
-772.0,-535.0,-4255.0
-772.0,-535.0,-4255.0
-752.0,-595.0,-4280.0
-752.0,-595.0,-4280.0
-795.0,-640.0,-4250.0
-862.0,-615.0,-4245.0
-872.0,-630.0,-4197.0
-905.0,-657.0,-4162.0
-935.0,-652.0,-4147.0
-967.0,-717.0,-4157.0
-967.0,-717.0,-4157.0
-967.0,-717.0,-4157.0
-1015.0,-682.0,-4212.0
-1015.0,-682.0,-4212.0
-1072.0,-687.0,-4157.0
-1072.0,-687.0,-4157.0
-1087.0,-635.0,-4137.0
-1087.0,-635.0,-4137.0
-1160.0,-615.0,-4112.0
-1160.0,-615.0,-4112.0
-1155.0,-657.0,-4082.0
-1155.0,-657.0,-4082.0
-977.0,-595.0,-4092.0
-977.0,-595.0,-4092.0
-1155.0,-590.0,-4127.0
-1155.0,-590.0,-4127.0
-1160.0,-520.0,-4092.0
-1165.0,-475.0,-4112.0
-1160.0,-450.0,-4082.0
-1130.0,-440.0,-4102.0
-1130.0,-440.0,-4102.0
-1035.0,-322.0,-4152.0
-1067.0,-312.0,-4230.0
-1087.0,-217.0,-4182.0
-1055.0,-232.0,-4280.0
-1055.0,-232.0,-4280.0
-1150.0,-237.0,-4235.0
-1077.0,-155.0,-4235.0
-1077.0,-155.0,-4235.0
-1055.0,-115.0,-4285.0
-1062.0,-10.0,-4360.0
-1005.0,30.0,-4365.0
-1005.0,30.0,-4365.0
-962.0,110.0,-4407.0
-962.0,110.0,-4407.0
-962.0,110.0,-4407.0
-825.0,185.0,-4397.0
-915.0,205.0,-4397.0
-825.0,252.0,-4417.0
-777.0,327.0,-4412.0
-752.0,302.0,-4527.0
-752.0,302.0,-4527.0
-662.0,327.0,-4447.0
-662.0,327.0,-4447.0
-595.0,435.0,-4457.0
-522.0,450.0,-4532.0
-455.0,450.0,-4580.0
-455.0,450.0,-4580.0
-360.0,530.0,-4565.0
-297.0,540.0,-4610.0
-297.0,540.0,-4610.0
-265.0,480.0,-4560.0
-145.0,510.0,-4590.0
-115.0,515.0,-4640.0
-20.0,460.0,-4620.0
77.0,530.0,-4675.0
120.0,505.0,-4640.0
177.0,427.0,-4635.0
317.0,460.0,-4665.0
350.0,402.0,-4635.0
470.0,377.0,-4712.0
470.0,377.0,-4712.0
570.0,387.0,-4685.0
642.0,317.0,-4695.0
852.0,232.0,-4650.0
882.0,190.0,-4625.0
882.0,190.0,-4625.0
882.0,190.0,-4625.0
1202.0,130.0,-4560.0
1202.0,130.0,-4560.0
1202.0,130.0,-4560.0
1442.0,-10.0,-4467.0
1512.0,-20.0,-4467.0
1615.0,-60.0,-4437.0
1705.0,-95.0,-4387.0
1752.0,-110.0,-4375.0
1862.0,-237.0,-4310.0
1862.0,-237.0,-4310.0
1920.0,-257.0,-4230.0
2082.0,-272.0,-4187.0
2092.0,-297.0,-4127.0
2092.0,-297.0,-4127.0
2092.0,-297.0,-4127.0
2317.0,-412.0,-4020.0
2427.0,-445.0,-3965.0
2470.0,-402.0,-3892.0
2470.0,-402.0,-3892.0
2585.0,-460.0,-3862.0
2585.0,-460.0,-3862.0
2715.0,-470.0,-3777.0
2715.0,-470.0,-3777.0
2715.0,-470.0,-3777.0
2715.0,-470.0,-3777.0
2715.0,-470.0,-3777.0
2715.0,-470.0,-3777.0
2715.0,-470.0,-3777.0
2715.0,-470.0,-3777.0
2977.0,-342.0,-3620.0
2977.0,-342.0,-3620.0
2997.0,-307.0,-3585.0
2997.0,-307.0,-3585.0
3055.0,-302.0,-3575.0
3055.0,-272.0,-3547.0
3122.0,-267.0,-3537.0
3122.0,-267.0,-3537.0
3207.0,-237.0,-3477.0
3270.0,-180.0,-3447.0
3307.0,-210.0,-3472.0
3307.0,-210.0,-3472.0
3270.0,-302.0,-3390.0
3270.0,-302.0,-3390.0
3317.0,-247.0,-3295.0
3365.0,-317.0,-3280.0
3380.0,-337.0,-3242.0
3380.0,-337.0,-3242.0
3412.0,-292.0,-3265.0
3432.0,-352.0,-3122.0
3490.0,-362.0,-3127.0
3490.0,-362.0,-3127.0
3600.0,-417.0,-2990.0
3552.0,-397.0,-2980.0
3610.0,-40.0,-2907.0
3652.0,-540.0,-2877.0
3672.0,-550.0,-2807.0
3720.0,-555.0,-2782.0
3672.0,-580.0,-2690.0
3772.0,-605.0,-2635.0
3772.0,-605.0,-2635.0
3772.0,-652.0,-2522.0
3792.0,-630.0,-2457.0
3825.0,-677.0,-2405.0
3825.0,-677.0,-2405.0
3835.0,-697.0,-2285.0
3915.0,-712.0,-2212.0
3915.0,-712.0,-2212.0
3930.0,-727.0,-2132.0
3920.0,-747.0,-2080.0
3955.0,-752.0,-2025.0
3992.0,-762.0,-1960.0
4077.0,-752.0,-1902.0
4082.0,-777.0,-1787.0
4082.0,-777.0,-1787.0
4097.0,-782.0,-1700.0
4097.0,-782.0,-1700.0
4165.0,-792.0,-1547.0
4165.0,-792.0,-1547.0
4127.0,-797.0,-1512.0
4127.0,-797.0,-1512.0
4170.0,-737.0,-1375.0
4170.0,-737.0,-1375.0
4180.0,-742.0,-1262.0
4180.0,-742.0,-1262.0
4227.0,-747.0,-1197.0
4227.0,-747.0,-1197.0
4227.0,-747.0,-1197.0
4227.0,-747.0,-1197.0
4232.0,-752.0,-1055.0
4212.0,-737.0,-980.0
4197.0,-762.0,-837.0
4197.0,-762.0,-837.0
4265.0,-792.0,-837.0
4260.0,-812.0,-705.0
4237.0,-727.0,-622.0
4237.0,-727.0,-622.0
4255.0,-777.0,-542.0
4255.0,-777.0,-542.0
4295.0,-802.0,-455.0
4250.0,-782.0,-355.0
4245.0,-797.0,-297.0
4245.0,-797.0,-297.0
4245.0,-807.0,-140.0
4245.0,-807.0,-140.0
4217.0,-742.0,20.0
4217.0,-742.0,20.0
4175.0,-677.0,202.0
4175.0,-677.0,202.0
4175.0,-677.0,202.0
4175.0,-677.0,202.0
4187.0,-662.0,577.0
4187.0,-662.0,577.0
4102.0,-635.0,745.0
4102.0,-635.0,745.0
4145.0,-585.0,962.0
4145.0,-585.0,962.0
4087.0,-550.0,1157.0
4040.0,-510.0,1137.0
3997.0,-460.0,1187.0
3997.0,-460.0,1187.0
3972.0,-435.0,1375.0
3972.0,-435.0,1375.0
3972.0,-435.0,1375.0
3972.0,-435.0,1375.0
3852.0,-287.0,1537.0
3852.0,-287.0,1537.0
3852.0,-287.0,1537.0
3792.0,-175.0,1680.0
3752.0,-222.0,1797.0
3752.0,-222.0,1797.0
3690.0,-150.0,1817.0
3647.0,-135.0,1902.0
3620.0,-140.0,1922.0
3657.0,-125.0,1975.0
3595.0,-150.0,2055.0
3575.0,-105.0,2112.0
3580.0,-135.0,2127.0
3485.0,-100.0,2167.0
3485.0,-130.0,2157.0
3480.0,-105.0,2157.0
3480.0,-105.0,2157.0
3417.0,-155.0,2217.0
3365.0,-125.0,2280.0
3327.0,-180.0,2305.0
3327.0,-180.0,2305.0
3327.0,-180.0,2305.0
3317.0,-185.0,2370.0
3317.0,-185.0,2370.0
3192.0,-247.0,2415.0
3192.0,-247.0,2415.0
3160.0,-327.0,2447.0
3160.0,-327.0,2447.0
3107.0,-342.0,2517.0
3107.0,-342.0,2517.0
-1.0,-1.0,-1.0
3145.0,-50.0,2497.0
2867.0,-440.0,2640.0
2867.0,-440.0,2640.0
2815.0,-480.0,2670.0
2752.0,-475.0,2710.0
2662.0,-540.0,2755.0
2662.0,-540.0,2755.0
2610.0,-535.0,2802.0
2527.0,-555.0,2832.0
2460.0,-535.0,2877.0
2432.0,-575.0,2950.0
2312.0,-560.0,2965.0
2312.0,-560.0,2965.0
2140.0,-605.0,3065.0
2140.0,-605.0,3065.0
1977.0,-635.0,3212.0
1977.0,-635.0,3212.0
1977.0,-635.0,3212.0
1977.0,-635.0,3212.0
1642.0,-540.0,3315.0
1557.0,-545.0,3320.0
1557.0,-545.0,3320.0
1557.0,-545.0,3320.0
1287.0,-412.0,3452.0
1287.0,-412.0,3452.0
1135.0,-397.0,3512.0
1050.0,-377.0,3512.0
920.0,-332.0,3547.0
920.0,-332.0,3547.0
752.0,-277.0,3575.0
647.0,-175.0,3562.0
575.0,-190.0,3552.0
575.0,-190.0,3552.0
335.0,-90.0,3605.0
335.0,-90.0,3605.0
160.0,15.0,3625.0
10.0,30.0,3590.0
-97.0,95.0,3567.0
-97.0,95.0,3567.0
-97.0,95.0,3567.0
-350.0,292.0,3615.0
-380.0,327.0,3585.0
-380.0,327.0,3585.0
-617.0,435.0,3472.0
-752.0,440.0,3447.0
-762.0,480.0,3427.0
-867.0,610.0,3375.0
-945.0,640.0,3370.0
-1030.0,682.0,3315.0
-1030.0,682.0,3315.0
-1212.0,807.0,3242.0
-1292.0,865.0,3207.0
-1292.0,865.0,3207.0
-1292.0,865.0,3207.0
-1470.0,985.0,3117.0
-1437.0,1035.0,3075.0
-1437.0,1035.0,3075.0
-1600.0,1132.0,2955.0
-1695.0,1147.0,2940.0
-1685.0,1192.0,2907.0
-1685.0,1192.0,2907.0
-1747.0,1612.0,2675.0
-1747.0,1612.0,2675.0
-1767.0,1350.0,2782.0
-1772.0,1360.0,2787.0
-1842.0,1405.0,2710.0
-1877.0,1445.0,2710.0
-1915.0,1490.0,2660.0
-1900.0,1512.0,2650.0
-1877.0,1537.0,2620.0
-1877.0,1537.0,2620.0
-1877.0,1537.0,2620.0
-1887.0,1617.0,2605.0
-1915.0,1667.0,2577.0
-1862.0,1622.0,2635.0
-1825.0,1662.0,2620.0
-1825.0,1662.0,2620.0
-1825.0,1662.0,2620.0
-1825.0,1662.0,2620.0
-1725.0,1765.0,2695.0
-1725.0,1765.0,2695.0
-1710.0,1785.0,2705.0
-1590.0,1972.0,2777.0
-1507.0,1947.0,2725.0
-1507.0,1947.0,2725.0
-1485.0,2007.0,2772.0
-1480.0,2007.0,2762.0
-1422.0,1815.0,2842.0
-1422.0,1815.0,2842.0
-1412.0,1805.0,2817.0
-1412.0,1805.0,2817.0
-1302.0,1900.0,2892.0
-1235.0,1942.0,2862.0
-1235.0,1942.0,2862.0
-1235.0,1942.0,2862.0
-1072.0,2097.0,2970.0
-1072.0,2097.0,2970.0
-962.0,2122.0,2950.0
-962.0,2122.0,2950.0
-777.0,2210.0,2970.0
-777.0,2210.0,2970.0
-772.0,2190.0,2917.0
-585.0,2280.0,2985.0
-502.0,2295.0,2990.0
-502.0,2295.0,2990.0
-397.0,2325.0,3040.0
-397.0,2325.0,3040.0
-207.0,2427.0,3087.0
-145.0,2507.0,3075.0
-35.0,2452.0,3075.0
30.0,2422.0,3112.0
167.0,2377.0,3107.0
287.0,2437.0,3080.0
312.0,2427.0,3112.0
427.0,2427.0,3137.0
427.0,2427.0,3137.0
695.0,2392.0,3132.0
747.0,2377.0,3187.0
857.0,2330.0,3172.0
857.0,2330.0,3172.0
1030.0,2320.0,3197.0
1182.0,2285.0,3162.0
1270.0,2315.0,3137.0
1340.0,2265.0,3142.0
1340.0,2265.0,3142.0
1542.0,2195.0,3102.0
1542.0,2195.0,3102.0
1752.0,2210.0,3050.0
1867.0,2097.0,3080.0
1950.0,2097.0,3045.0
2050.0,2077.0,3015.0
2202.0,2032.0,2917.0
2265.0,1997.0,2945.0
2332.0,2007.0,2892.0
2452.0,1972.0,2852.0
2452.0,1972.0,2852.0
2657.0,1815.0,2750.0
2752.0,1855.0,2725.0
2862.0,1815.0,2665.0
2950.0,1835.0,2660.0
2950.0,1835.0,2660.0
3087.0,1722.0,2512.0
3087.0,1722.0,2512.0
3265.0,1607.0,2335.0
3265.0,1607.0,2335.0
3265.0,1607.0,2335.0
3265.0,1607.0,2335.0
3547.0,1622.0,2142.0
3547.0,1622.0,2142.0
3547.0,1622.0,2142.0
3762.0,1517.0,1932.0
3815.0,1450.0,1807.0
3815.0,1450.0,1807.0
3897.0,1485.0,1755.0
3897.0,1485.0,1755.0
3982.0,1405.0,1582.0
4087.0,1415.0,1445.0
4107.0,1395.0,1400.0
4107.0,1395.0,1400.0
4260.0,1375.0,1157.0
4260.0,1375.0,1157.0
4412.0,1415.0,1020.0
4412.0,1415.0,1020.0
4500.0,1722.0,847.0
4370.0,1320.0,750.0
4442.0,1267.0,660.0
4505.0,1272.0,517.0
4537.0,1272.0,450.0
4547.0,1212.0,385.0
4547.0,1212.0,385.0
4620.0,1157.0,242.0
4620.0,1172.0,120.0
4620.0,1117.0,85.0
4620.0,1117.0,85.0
4620.0,1117.0,85.0
4672.0,1167.0,-187.0
4695.0,1112.0,-257.0
4695.0,1112.0,-257.0
4657.0,1087.0,-350.0
4657.0,1087.0,-350.0
4710.0,1070.0,-487.0
4710.0,1070.0,-487.0
4710.0,1070.0,-487.0
4662.0,1030.0,-710.0
4715.0,960.0,-822.0
4715.0,960.0,-822.0
4625.0,1000.0,-1005.0
4695.0,945.0,-990.0
4690.0,920.0,-1085.0
4667.0,930.0,-1130.0
4652.0,890.0,-1217.0
4662.0,837.0,-1277.0
4642.0,857.0,-1340.0
4642.0,857.0,-1390.0
4625.0,782.0,-1435.0
4637.0,772.0,-1482.0
4637.0,772.0,-1482.0
4590.0,727.0,-1587.0
4572.0,747.0,-1690.0
4572.0,747.0,-1690.0
4572.0,747.0,-1690.0
4572.0,747.0,-1690.0
4495.0,727.0,-1995.0
4427.0,737.0,-2122.0
4427.0,737.0,-2122.0
4427.0,737.0,-2122.0
4307.0,702.0,-2252.0
4302.0,722.0,-2320.0
4332.0,657.0,-2452.0
4337.0,672.0,-2462.0
4295.0,672.0,-2537.0
4295.0,672.0,-2537.0
4232.0,635.0,-2735.0
4170.0,692.0,-2740.0
4087.0,687.0,-2832.0
4087.0,687.0,-2832.0
4087.0,687.0,-2832.0
4055.0,722.0,-2980.0
4020.0,697.0,-3020.0
3930.0,702.0,-3060.0
3930.0,702.0,-3060.0
3830.0,732.0,-3182.0
3852.0,980.0,-3315.0
3852.0,980.0,-3315.0
3772.0,890.0,-3370.0
3772.0,890.0,-3370.0
3772.0,890.0,-3370.0
3772.0,890.0,-3370.0
3685.0,630.0,-3360.0
3685.0,630.0,-3360.0
3685.0,630.0,-3360.0
3685.0,630.0,-3360.0
3720.0,615.0,-3295.0
3757.0,605.0,-3315.0
3777.0,570.0,-3335.0
3777.0,570.0,-3335.0
3777.0,570.0,-3335.0
3782.0,460.0,-3197.0
3820.0,440.0,-3162.0
3820.0,440.0,-3162.0
3820.0,362.0,-3092.0
3820.0,362.0,-3092.0
4040.0,540.0,-3050.0
3872.0,272.0,-2995.0
3920.0,302.0,-2990.0
3910.0,190.0,-2960.0
3910.0,190.0,-2960.0
4002.0,115.0,-2862.0
4002.0,155.0,-2817.0
3955.0,85.0,-2720.0
4040.0,95.0,-2665.0
4040.0,95.0,-2665.0
4065.0,25.0,-2630.0
4065.0,25.0,-2630.0
4127.0,-70.0,-2467.0
4127.0,-70.0,-2467.0
4187.0,-65.0,-2380.0
4187.0,-65.0,-2380.0
4255.0,-150.0,-2247.0
4255.0,-150.0,-2247.0
4250.0,-175.0,-2172.0
4250.0,-175.0,-2172.0
4485.0,-237.0,-1975.0
4485.0,-237.0,-1975.0
4307.0,-322.0,-1877.0
4307.0,-322.0,-1877.0
4395.0,-402.0,-1755.0
4395.0,-402.0,-1755.0
4375.0,-445.0,-1572.0
4375.0,-445.0,-1572.0
4375.0,-445.0,-1572.0
4370.0,-525.0,-1380.0
4370.0,-525.0,-1380.0
4370.0,-525.0,-1380.0
4370.0,-525.0,-1380.0
4370.0,-525.0,-1380.0
4390.0,-635.0,-932.0
4390.0,-635.0,-932.0
4390.0,-752.0,-740.0
4390.0,-752.0,-740.0
4342.0,-792.0,-537.0
4342.0,-792.0,-537.0
4360.0,-455.0,-430.0
