Mag_X,Mag_Y,Mag_Z
-3.0,505.0,-139.0
-3.0,505.0,-139.0
-6.0,512.0,-146.0
-6.0,512.0,-146.0
-8.0,508.0,-140.0
-8.0,508.0,-140.0
4.0,510.0,-134.0
-8.0,502.0,-136.0
-7.0,509.0,-127.0
-7.0,509.0,-127.0
-3.0,507.0,-131.0
1.0,511.0,-129.0
1.0,511.0,-129.0
-7.0,509.0,-129.0
0.0,504.0,-122.0
0.0,504.0,-122.0
-6.0,500.0,-120.0
-10.0,502.0,-116.0
6.0,502.0,-114.0
6.0,502.0,-114.0
-1.0,505.0,-109.0
-1.0,505.0,-109.0
-1.0,505.0,-109.0
-2.0,498.0,-112.0
-8.0,494.0,-96.0
-8.0,494.0,-96.0
-4.0,490.0,-108.0
-4.0,490.0,-108.0
-4.0,494.0,-112.0
-4.0,494.0,-112.0
-3.0,485.0,-107.0
-4.0,494.0,-102.0
-4.0,494.0,-102.0
-3.0,491.0,-99.0
-4.0,492.0,-96.0
-4.0,492.0,-96.0
-1.0,487.0,-99.0
-4.0,484.0,-90.0
-254.0,484.0,-90.0
2.0,490.0,-88.0
7.0,479.0,-79.0
-5.0,483.0,-83.0
-5.0,483.0,-83.0
-5.0,483.0,-83.0
-1.0,477.0,-69.0
-1.0,477.0,-69.0
2.0,476.0,-78.0
4.0,470.0,-72.0
4.0,470.0,-72.0
4.0,472.0,-72.0
-1.0,477.0,-75.0
-1.0,477.0,-75.0
5.0,471.0,-69.0
3.0,463.0,-63.0
7.0,459.0,-63.0
7.0,459.0,-63.0
9.0,467.0,-63.0
9.0,451.0,-61.0
9.0,451.0,-61.0
13.0,465.0,-61.0
14.0,460.0,-64.0
11.0,459.0,-69.0
11.0,459.0,-69.0
7.0,443.0,-59.0
13.0,453.0,-59.0
13.0,453.0,-59.0
21.0,447.0,-53.0
21.0,447.0,-53.0
21.0,441.0,-53.0
21.0,441.0,-53.0
30.0,440.0,-60.0
30.0,440.0,-60.0
36.0,434.0,-52.0
36.0,434.0,-52.0
26.0,444.0,-60.0
26.0,444.0,-60.0
35.0,435.0,-53.0
39.0,443.0,-57.0
39.0,443.0,-57.0
38.0,434.0,-54.0
49.0,433.0,-47.0
45.0,435.0,-57.0
45.0,435.0,-57.0
46.0,432.0,-56.0
45.0,433.0,-55.0
45.0,433.0,-55.0
51.0,429.0,-59.0
52.0,432.0,-64.0
54.0,432.0,-52.0
54.0,432.0,-52.0
62.0,432.0,-52.0
64.0,430.0,-64.0
61.0,437.0,-59.0
61.0,437.0,-59.0
66.0,434.0,-68.0
66.0,434.0,-68.0
68.0,438.0,-70.0
63.0,427.0,-65.0
66.0,434.0,-74.0
66.0,434.0,-74.0
62.0,436.0,-60.0
75.0,441.0,-65.0
78.0,426.0,-72.0
78.0,426.0,-72.0
67.0,427.0,-79.0
68.0,426.0,-66.0
68.0,426.0,-66.0
71.0,431.0,-83.0
83.0,435.0,-79.0
83.0,435.0,-79.0
73.0,435.0,-79.0
84.0,430.0,-90.0
83.0,441.0,-91.0
83.0,441.0,-91.0
93.0,439.0,-85.0
89.0,431.0,-97.0
89.0,431.0,-97.0
92.0,446.0,-98.0
91.0,433.0,-99.0
91.0,433.0,-99.0
96.0,436.0,-98.0
97.0,441.0,-105.0
97.0,441.0,-105.0
97.0,441.0,-105.0
99.0,441.0,-121.0
100.0,442.0,-112.0
100.0,442.0,-112.0
106.0,440.0,-124.0
106.0,442.0,-132.0
105.0,443.0,-125.0
106.0,448.0,-138.0
106.0,448.0,-138.0
105.0,445.0,-141.0
105.0,445.0,-141.0
113.0,449.0,-141.0
113.0,449.0,-141.0
106.0,440.0,-150.0
106.0,440.0,-150.0
107.0,451.0,-151.0
107.0,451.0,-151.0
124.0,452.0,-158.0
123.0,453.0,-171.0
118.0,454.0,-164.0
118.0,454.0,-164.0
121.0,461.0,-171.0
116.0,446.0,-176.0
117.0,455.0,-179.0
117.0,455.0,-179.0
125.0,459.0,-175.0
125.0,459.0,-175.0
121.0,447.0,-191.0
121.0,447.0,-191.0
122.0,458.0,-200.0
122.0,458.0,-200.0
111.0,459.0,-209.0
111.0,459.0,-209.0
129.0,455.0,-205.0
129.0,455.0,-205.0
122.0,466.0,-210.0
122.0,466.0,-210.0
116.0,458.0,-222.0
116.0,458.0,-222.0
116.0,458.0,-222.0
124.0,456.0,-218.0
127.0,455.0,-233.0
119.0,453.0,-233.0
119.0,453.0,-233.0
123.0,455.0,-235.0
121.0,457.0,-235.0
121.0,457.0,-235.0
116.0,448.0,-248.0
123.0,445.0,-247.0
123.0,445.0,-247.0
124.0,450.0,-250.0
121.0,447.0,-253.0
120.0,438.0,-258.0
120.0,442.0,-262.0
120.0,442.0,-262.0
125.0,443.0,-269.0
125.0,443.0,-269.0
116.0,436.0,-274.0
119.0,439.0,-283.0
119.0,439.0,-283.0
118.0,436.0,-282.0
111.0,433.0,-289.0
116.0,434.0,-282.0
116.0,434.0,-282.0
115.0,431.0,-291.0
117.0,433.0,-293.0
117.0,433.0,-293.0
113.0,429.0,-295.0
113.0,429.0,-295.0
113.0,429.0,-295.0
112.0,428.0,-304.0
114.0,414.0,-292.0
110.0,420.0,-300.0
110.0,420.0,-300.0
114.0,424.0,-304.0
110.0,412.0,-306.0
110.0,412.0,-306.0
111.0,415.0,-317.0
111.0,415.0,-317.0
120.0,410.0,-312.0
120.0,410.0,-312.0
106.0,408.0,-313.0
106.0,408.0,-313.0
106.0,408.0,-304.0
114.0,410.0,-316.0
117.0,409.0,-307.0
117.0,409.0,-307.0
116.0,396.0,-318.0
116.0,396.0,-318.0
103.0,403.0,-319.0
103.0,403.0,-319.0
109.0,393.0,-321.0
111.0,393.0,-321.0
111.0,391.0,-317.0
111.0,391.0,-317.0
116.0,396.0,-324.0
116.0,396.0,-324.0
109.0,393.0,-325.0
109.0,393.0,-325.0
109.0,393.0,-325.0
111.0,391.0,-315.0
106.0,390.0,-330.0
106.0,390.0,-330.0
109.0,391.0,-329.0
106.0,386.0,-342.0
106.0,380.0,-334.0
106.0,380.0,-334.0
102.0,388.0,-338.0
109.0,385.0,-337.0
100.0,378.0,-332.0
100.0,378.0,-332.0
102.0,382.0,-340.0
102.0,382.0,-340.0
96.0,370.0,-336.0
90.0,378.0,-340.0
102.0,372.0,-340.0
102.0,372.0,-340.0
99.0,375.0,-347.0
99.0,375.0,-347.0
99.0,371.0,-343.0
99.0,371.0,-343.0
98.0,374.0,-350.0
94.0,364.0,-348.0
94.0,364.0,-348.0
95.0,369.0,-353.0
92.0,368.0,-344.0
92.0,368.0,-344.0
98.0,352.0,-348.0
98.0,352.0,-348.0
86.0,356.0,-356.0
86.0,356.0,-356.0
94.0,348.0,-354.0
86.0,358.0,-356.0
86.0,358.0,-356.0
96.0,360.0,-350.0
100.0,350.0,-356.0
100.0,350.0,-356.0
94.0,354.0,-348.0
90.0,352.0,-356.0
90.0,352.0,-348.0
90.0,352.0,-348.0
92.0,348.0,-358.0
92.0,348.0,-358.0
92.0,348.0,-358.0
91.0,343.0,-353.0
101.0,345.0,-353.0
90.0,340.0,-354.0
90.0,340.0,-354.0
92.0,336.0,-352.0
93.0,343.0,-345.0
93.0,343.0,-345.0
87.0,337.0,-357.0
87.0,327.0,-349.0
87.0,327.0,-349.0
84.0,326.0,-358.0
91.0,331.0,-353.0
97.0,329.0,-357.0
97.0,329.0,-357.0
94.0,328.0,-356.0
79.0,333.0,-349.0
79.0,333.0,-349.0
90.0,330.0,-356.0
87.0,323.0,-361.0
84.0,324.0,-354.0
84.0,324.0,-354.0
83.0,323.0,-353.0
90.0,318.0,-360.0
90.0,318.0,-360.0
82.0,316.0,-362.0
91.0,323.0,-359.0
83.0,319.0,-359.0
82.0,312.0,-364.0
82.0,312.0,-364.0
88.0,310.0,-364.0
88.0,310.0,-364.0
80.0,316.0,-364.0
80.0,316.0,-364.0
78.0,310.0,-364.0
78.0,310.0,-364.0
76.0,310.0,-364.0
74.0,310.0,-358.0
74.0,310.0,-358.0
72.0,304.0,-362.0
76.0,308.0,-362.0
76.0,308.0,-362.0
76.0,308.0,-362.0
62.0,316.0,-370.0
71.0,305.0,-363.0
71.0,305.0,-363.0
62.0,316.0,-370.0
65.0,303.0,-363.0
65.0,303.0,-363.0
63.0,311.0,-367.0
68.0,306.0,-366.0
64.0,306.0,-368.0
64.0,306.0,-368.0
68.0,296.0,-368.0
66.0,298.0,-366.0
66.0,298.0,-366.0
70.0,298.0,-370.0
60.0,298.0,-366.0
60.0,298.0,-366.0
63.0,301.0,-371.0
70.0,306.0,-364.0
70.0,306.0,-364.0
78.0,296.0,-364.0
65.0,303.0,-361.0
66.0,304.0,-364.0
66.0,304.0,-364.0
71.0,307.0,-367.0
72.0,314.0,-364.0
72.0,314.0,-364.0
76.0,312.0,-362.0
75.0,323.0,-369.0
75.0,323.0,-369.0
78.0,318.0,-364.0
77.0,321.0,-363.0
76.0,320.0,-362.0
76.0,320.0,-362.0
74.0,318.0,-366.0
70.0,314.0,-368.0
70.0,314.0,-368.0
67.0,315.0,-369.0
67.0,315.0,-365.0
67.0,315.0,-365.0
65.0,317.0,-365.0
65.0,317.0,-365.0
65.0,303.0,-381.0
65.0,303.0,-381.0
64.0,300.0,-372.0
70.0,304.0,-366.0
70.0,304.0,-366.0
66.0,314.0,-368.0
71.0,305.0,-371.0
66.0,300.0,-360.0
66.0,300.0,-360.0
75.0,301.0,-361.0
70.0,300.0,-362.0
70.0,300.0,-362.0
71.0,297.0,-365.0
69.0,299.0,-361.0
69.0,299.0,-361.0
76.0,290.0,-368.0
70.0,298.0,-356.0
81.0,289.0,-357.0
76.0,290.0,-354.0
76.0,290.0,-354.0
77.0,283.0,-353.0
77.0,283.0,-353.0
80.0,278.0,-358.0
81.0,271.0,-349.0
81.0,271.0,-349.0
89.0,269.0,-345.0
78.0,268.0,-338.0
83.0,253.0,-339.0
79.0,251.0,-339.0
79.0,251.0,-339.0
78.0,234.0,-328.0
69.0,237.0,-323.0
83.0,231.0,-319.0
83.0,231.0,-319.0
73.0,231.0,-325.0
73.0,231.0,-325.0
71.0,223.0,-317.0
71.0,223.0,-317.0
69.0,217.0,-321.0
69.0,217.0,-321.0
71.0,205.0,-319.0
73.0,205.0,-317.0
64.0,212.0,-318.0
64.0,212.0,-318.0
67.0,213.0,-313.0
67.0,213.0,-313.0
52.0,208.0,-322.0
56.0,202.0,-320.0
52.0,202.0,-320.0
52.0,212.0,-324.0
51.0,201.0,-317.0
41.0,213.0,-315.0
41.0,213.0,-315.0
38.0,210.0,-324.0
41.0,201.0,-319.0
41.0,201.0,-319.0
31.0,201.0,-321.0
34.0,212.0,-332.0
16.0,204.0,-338.0
16.0,204.0,-338.0
16.0,218.0,-340.0
6.0,216.0,-342.0
6.0,216.0,-342.0
23.0,217.0,-337.0
0.0,230.0,-352.0
0.0,230.0,-352.0
3.0,225.0,-349.0
-4.0,224.0,-356.0
3.0,241.0,-359.0
3.0,241.0,-359.0
-7.0,245.0,-365.0
-12.0,244.0,-360.0
-12.0,244.0,-360.0
-21.0,255.0,-373.0
-26.0,254.0,-370.0
-29.0,267.0,-371.0
-29.0,267.0,-371.0
-23.0,265.0,-385.0
-31.0,281.0,-383.0
-31.0,281.0,-383.0
-26.0,290.0,-380.0
-32.0,290.0,-390.0
-36.0,292.0,-388.0
-36.0,292.0,-388.0
-35.0,307.0,-391.0
-35.0,307.0,-391.0
-40.0,312.0,-396.0
-34.0,320.0,-394.0
-34.0,320.0,-394.0
-42.0,320.0,-382.0
-31.0,327.0,-393.0
-31.0,327.0,-393.0
-34.0,314.0,-390.0
-34.0,314.0,-390.0
-38.0,316.0,-390.0
-38.0,316.0,-390.0
-38.0,316.0,-390.0
-36.0,322.0,-392.0
-42.0,328.0,-392.0
-42.0,328.0,-392.0
-38.0,332.0,-386.0
-45.0,313.0,-387.0
-38.0,326.0,-390.0
-38.0,326.0,-390.0
-32.0,326.0,-394.0
-23.0,327.0,-403.0
-23.0,327.0,-403.0
-28.0,318.0,-394.0
-34.0,316.0,-398.0
-34.0,316.0,-398.0
-21.0,323.0,-385.0
-18.0,320.0,-390.0
-18.0,320.0,-390.0
-13.0,331.0,-393.0
-13.0,325.0,-385.0
-16.0,318.0,-390.0
-18.0,322.0,-390.0
-18.0,322.0,-390.0
-15.0,319.0,-393.0
-15.0,319.0,-393.0
-11.0,315.0,-389.0
-13.0,317.0,-393.0
-13.0,317.0,-393.0
-7.0,307.0,-393.0
4.0,306.0,-388.0
4.0,306.0,-388.0
4.0,306.0,-388.0
-4.0,312.0,-394.0
7.0,309.0,-393.0
7.0,309.0,-393.0
8.0,308.0,-388.0
7.0,297.0,-385.0
19.0,299.0,-389.0
19.0,299.0,-389.0
15.0,311.0,-391.0
16.0,302.0,-394.0
16.0,302.0,-394.0
19.0,303.0,-395.0
26.0,300.0,-392.0
26.0,300.0,-392.0
26.0,304.0,-388.0
25.0,309.0,-393.0
25.0,317.0,-389.0
25.0,317.0,-389.0
32.0,320.0,-384.0
32.0,320.0,-384.0
37.0,327.0,-383.0
41.0,325.0,-385.0
41.0,325.0,-385.0
43.0,325.0,-385.0
31.0,333.0,-391.0
31.0,333.0,-391.0
44.0,336.0,-378.0
44.0,336.0,-378.0
47.0,339.0,-391.0
46.0,334.0,-386.0
46.0,334.0,-386.0
43.0,333.0,-385.0
42.0,334.0,-382.0
42.0,334.0,-382.0
56.0,342.0,-384.0
56.0,342.0,-384.0
50.0,354.0,-386.0
50.0,354.0,-386.0
53.0,341.0,-383.0
53.0,357.0,-385.0
53.0,357.0,-385.0
52.0,346.0,-378.0
58.0,340.0,-380.0
58.0,340.0,-380.0
59.0,349.0,-383.0
62.0,338.0,-380.0
56.0,336.0,-376.0
56.0,336.0,-376.0
54.0,336.0,-378.0
54.0,336.0,-378.0
54.0,330.0,-372.0
53.0,329.0,-387.0
53.0,329.0,-387.0
53.0,329.0,-387.0
56.0,330.0,-380.0
56.0,330.0,-380.0
56.0,330.0,-380.0
59.0,315.0,-375.0
62.0,324.0,-370.0
49.0,321.0,-377.0
49.0,321.0,-377.0
62.0,326.0,-382.0
53.0,325.0,-381.0
53.0,325.0,-381.0
49.0,335.0,-383.0
49.0,335.0,-383.0
49.0,335.0,-383.0
55.0,329.0,-391.0
52.0,342.0,-386.0
52.0,342.0,-386.0
52.0,342.0,-386.0
52.0,350.0,-380.0
49.0,353.0,-379.0
49.0,353.0,-379.0
47.0,359.0,-387.0
50.0,364.0,-382.0
50.0,364.0,-382.0
48.0,358.0,-380.0
42.0,374.0,-388.0
42.0,374.0,-388.0
49.0,379.0,-379.0
49.0,379.0,-379.0
47.0,379.0,-381.0
47.0,379.0,-381.0
41.0,381.0,-373.0
46.0,382.0,-384.0
41.0,381.0,-383.0
41.0,381.0,-383.0
43.0,371.0,-383.0
43.0,371.0,-383.0
47.0,375.0,-381.0
47.0,375.0,-381.0
57.0,379.0,-385.0
57.0,379.0,-385.0
40.0,372.0,-370.0
50.0,380.0,-374.0
52.0,376.0,-376.0
52.0,376.0,-376.0
48.0,376.0,-384.0
49.0,377.0,-381.0
50.0,376.0,-380.0
50.0,376.0,-380.0
58.0,372.0,-378.0
58.0,374.0,-370.0
58.0,374.0,-370.0
56.0,376.0,-380.0
74.0,376.0,-362.0
74.0,376.0,-362.0
67.0,371.0,-367.0
79.0,381.0,-357.0
73.0,381.0,-359.0
73.0,381.0,-359.0
84.0,378.0,-354.0
88.0,386.0,-360.0
88.0,386.0,-360.0
90.0,376.0,-352.0
85.0,379.0,-351.0
85.0,379.0,-351.0
97.0,375.0,-349.0
110.0,372.0,-352.0
110.0,372.0,-352.0
110.0,374.0,-344.0
109.0,371.0,-327.0
109.0,371.0,-327.0
109.0,371.0,-327.0
111.0,365.0,-339.0
127.0,363.0,-325.0
127.0,363.0,-325.0
117.0,355.0,-341.0
119.0,349.0,-327.0
119.0,349.0,-327.0
121.0,351.0,-331.0
126.0,344.0,-320.0
133.0,341.0,-329.0
127.0,333.0,-311.0
127.0,333.0,-311.0
128.0,336.0,-318.0
128.0,336.0,-318.0
140.0,324.0,-312.0
127.0,315.0,-311.0
136.0,320.0,-318.0
136.0,320.0,-318.0
135.0,321.0,-309.0
137.0,307.0,-301.0
137.0,307.0,-301.0
136.0,302.0,-300.0
143.0,297.0,-299.0
143.0,297.0,-299.0
149.0,301.0,-301.0
149.0,301.0,-301.0
145.0,297.0,-297.0
145.0,297.0,-297.0
139.0,283.0,-297.0
143.0,277.0,-293.0
143.0,277.0,-293.0
141.0,287.0,-295.0
144.0,284.0,-294.0
136.0,288.0,-302.0
136.0,288.0,-302.0
135.0,271.0,-305.0
129.0,273.0,-295.0
129.0,273.0,-295.0
129.0,269.0,-301.0
129.0,269.0,-301.0
127.0,267.0,-311.0
127.0,267.0,-311.0
118.0,262.0,-310.0
118.0,262.0,-310.0
121.0,269.0,-315.0
121.0,265.0,-315.0
126.0,272.0,-322.0
126.0,272.0,-322.0
122.0,274.0,-318.0
114.0,270.0,-334.0
114.0,270.0,-334.0
109.0,275.0,-331.0
107.0,279.0,-331.0
107.0,279.0,-331.0
98.0,284.0,-344.0
109.0,285.0,-343.0
102.0,276.0,-350.0
102.0,276.0,-350.0
98.0,294.0,-356.0
93.0,283.0,-359.0
93.0,283.0,-359.0
87.0,289.0,-355.0
89.0,279.0,-359.0
89.0,279.0,-359.0
81.0,291.0,-365.0
81.0,287.0,-361.0
71.0,287.0,-365.0
71.0,287.0,-365.0
67.0,287.0,-359.0
66.0,292.0,-364.0
66.0,294.0,-366.0
66.0,294.0,-366.0
64.0,284.0,-370.0
64.0,284.0,-370.0
58.0,290.0,-374.0
58.0,290.0,-374.0
53.0,295.0,-373.0
53.0,295.0,-373.0
53.0,289.0,-373.0
53.0,289.0,-373.0
53.0,289.0,-373.0
46.0,298.0,-384.0
40.0,288.0,-372.0
36.0,282.0,-376.0
20.0,294.0,-378.0
20.0,294.0,-378.0
32.0,290.0,-380.0
32.0,290.0,-380.0
30.0,290.0,-374.0
22.0,298.0,-390.0
22.0,298.0,-390.0
25.0,303.0,-381.0
20.0,306.0,-386.0
20.0,306.0,-386.0
20.0,306.0,-386.0
18.0,304.0,-382.0
24.0,318.0,-392.0
24.0,318.0,-392.0
20.0,324.0,-390.0
26.0,324.0,-390.0
18.0,324.0,-402.0
18.0,324.0,-402.0
29.0,327.0,-391.0
17.0,329.0,-393.0
17.0,329.0,-393.0
24.0,322.0,-390.0
21.0,327.0,-395.0
21.0,327.0,-395.0
18.0,332.0,-388.0
18.0,332.0,-388.0
18.0,332.0,-388.0
23.0,323.0,-391.0
28.0,324.0,-384.0
22.0,332.0,-392.0
26.0,322.0,-390.0
26.0,322.0,-390.0
26.0,328.0,-390.0
26.0,328.0,-390.0
18.0,334.0,-396.0
22.0,334.0,-392.0
19.0,325.0,-387.0
19.0,325.0,-387.0
26.0,334.0,-386.0
26.0,334.0,-386.0
26.0,334.0,-386.0
21.0,333.0,-393.0
22.0,324.0,-398.0
22.0,324.0,-398.0
17.0,323.0,-393.0
17.0,323.0,-393.0
22.0,330.0,-390.0
22.0,330.0,-390.0
22.0,334.0,-392.0
13.0,341.0,-393.0
13.0,341.0,-393.0
12.0,338.0,-390.0
11.0,347.0,-395.0
11.0,347.0,-395.0
13.0,343.0,-395.0
7.0,345.0,-387.0
15.0,355.0,-397.0
15.0,355.0,-397.0
6.0,358.0,-390.0
3.0,371.0,-393.0
9.0,365.0,-393.0
9.0,365.0,-393.0
5.0,369.0,-395.0
5.0,369.0,-395.0
1.0,373.0,-397.0
-4.0,366.0,-394.0
-1.0,375.0,-394.0
-1.0,375.0,-389.0
4.0,368.0,-398.0
-2.0,362.0,-392.0
-2.0,362.0,-392.0
-6.0,362.0,-400.0
-6.0,360.0,-394.0
-6.0,360.0,-394.0
-7.0,365.0,-399.0
-7.0,347.0,-393.0
-7.0,355.0,-397.0
-7.0,355.0,-397.0
-12.0,336.0,-390.0
-5.0,339.0,-391.0
-5.0,339.0,-391.0
-8.0,326.0,-396.0
-12.0,332.0,-392.0
-12.0,332.0,-392.0
-9.0,325.0,-391.0
-9.0,325.0,-391.0
-6.0,320.0,-388.0
-6.0,320.0,-388.0
-11.0,315.0,-387.0
-11.0,315.0,-387.0
-14.0,302.0,-390.0
-14.0,302.0,-390.0
-15.0,297.0,-385.0
-20.0,286.0,-380.0
-20.0,286.0,-380.0
-18.0,282.0,-384.0
-17.0,279.0,-383.0
-17.0,279.0,-383.0
-33.0,277.0,-383.0
-16.0,266.0,-380.0
-16.0,266.0,-380.0
-25.0,259.0,-381.0
-28.0,272.0,-374.0
-28.0,272.0,-374.0
-15.0,257.0,-377.0
-15.0,257.0,-377.0
-41.0,269.0,-373.0
-41.0,269.0,-373.0
-38.0,258.0,-374.0
-31.0,267.0,-381.0
-31.0,267.0,-381.0
-44.0,264.0,-380.0
-29.0,273.0,-377.0
-45.0,277.0,-377.0
-45.0,277.0,-377.0
-41.0,279.0,-379.0
-52.0,284.0,-396.0
-52.0,284.0,-396.0
-50.0,304.0,-386.0
-50.0,304.0,-386.0
-50.0,304.0,-386.0
-48.0,296.0,-380.0
-53.0,303.0,-391.0
-61.0,301.0,-379.0
-61.0,301.0,-379.0
-56.0,310.0,-398.0
-60.0,312.0,-382.0
-60.0,312.0,-382.0
-61.0,321.0,-397.0
-61.0,321.0,-397.0
-61.0,321.0,-397.0
-57.0,321.0,-387.0
-74.0,326.0,-386.0
-74.0,326.0,-386.0
-74.0,326.0,-386.0
-71.0,329.0,-391.0
-63.0,333.0,-391.0
-63.0,333.0,-391.0
-71.0,335.0,-385.0
-78.0,328.0,-382.0
-78.0,328.0,-382.0
-73.0,337.0,-377.0
-75.0,335.0,-385.0
-87.0,335.0,-381.0
-90.0,330.0,-376.0
-90.0,330.0,-376.0
-85.0,333.0,-375.0
-85.0,333.0,-375.0
-94.0,340.0,-382.0
-94.0,340.0,-382.0
-86.0,332.0,-382.0
-86.0,332.0,-382.0
-96.0,336.0,-374.0
-100.0,334.0,-368.0
-100.0,334.0,-368.0
-97.0,333.0,-363.0
-95.0,337.0,-371.0
-95.0,337.0,-371.0
-102.0,336.0,-370.0
-108.0,334.0,-366.0
-111.0,341.0,-361.0
-111.0,341.0,-361.0
-117.0,351.0,-361.0
-117.0,351.0,-361.0
-117.0,351.0,-361.0
-115.0,335.0,-363.0
-108.0,342.0,-368.0
-108.0,342.0,-368.0
-115.0,341.0,-359.0
-120.0,356.0,-364.0
-125.0,353.0,-357.0
-125.0,353.0,-357.0
-121.0,359.0,-355.0
-122.0,352.0,-362.0
-122.0,352.0,-362.0
-118.0,352.0,-366.0
-110.0,354.0,-354.0
-110.0,354.0,-354.0
-118.0,360.0,-362.0
-118.0,360.0,-362.0
-115.0,369.0,-355.0
-115.0,369.0,-355.0
-121.0,359.0,-365.0
-122.0,358.0,-356.0
-122.0,358.0,-356.0
-120.0,358.0,-364.0
-124.0,366.0,-356.0
-124.0,366.0,-356.0
-121.0,359.0,-363.0
-120.0,366.0,-358.0
-113.0,361.0,-363.0
-113.0,361.0,-363.0
-107.0,367.0,-361.0
-114.0,364.0,-364.0
-114.0,364.0,-364.0
-110.0,376.0,-362.0
-103.0,369.0,-373.0
-103.0,369.0,-373.0
-107.0,373.0,-369.0
-100.0,370.0,-362.0
-99.0,371.0,-373.0
-99.0,371.0,-373.0
-94.0,372.0,-368.0
-94.0,362.0,-376.0
-81.0,373.0,-375.0
-81.0,373.0,-375.0
-86.0,370.0,-376.0
-81.0,369.0,-383.0
-81.0,373.0,-377.0
-81.0,373.0,-377.0
-79.0,379.0,-383.0
-76.0,384.0,-384.0
-62.0,378.0,-378.0
-62.0,378.0,-378.0
-61.0,383.0,-383.0
-61.0,383.0,-383.0
-59.0,385.0,-379.0
-59.0,387.0,-381.0
-59.0,387.0,-381.0
-48.0,388.0,-384.0
-47.0,381.0,-383.0
-47.0,381.0,-383.0
-47.0,381.0,-383.0
-36.0,382.0,-386.0
-44.0,384.0,-386.0
-44.0,384.0,-386.0
-28.0,372.0,-388.0
-30.0,370.0,-392.0
-33.0,369.0,-389.0
-33.0,369.0,-389.0
-36.0,372.0,-400.0
-28.0,370.0,-394.0
-28.0,370.0,-394.0
-25.0,365.0,-395.0
-23.0,367.0,-399.0
-23.0,367.0,-399.0
-14.0,358.0,-386.0
-22.0,356.0,-390.0
-17.0,355.0,-395.0
-17.0,355.0,-395.0
-14.0,354.0,-394.0
-14.0,348.0,-396.0
-14.0,348.0,-396.0
-13.0,345.0,-387.0
-5.0,345.0,-395.0
-5.0,345.0,-395.0
2.0,336.0,-392.0
2.0,336.0,-392.0
-2.0,352.0,-398.0
-2.0,352.0,-398.0
0.0,344.0,-392.0
1.0,351.0,-397.0
1.0,351.0,-397.0
3.0,341.0,-397.0
0.0,342.0,-396.0
0.0,342.0,-396.0
-5.0,335.0,-387.0
-6.0,342.0,-396.0
-6.0,342.0,-396.0
-2.0,344.0,-392.0
-8.0,348.0,-390.0
1.0,341.0,-397.0
-3.0,349.0,-397.0
-3.0,349.0,-397.0
1.0,341.0,-395.0
1.0,341.0,-395.0
1.0,337.0,-401.0
-13.0,345.0,-397.0
-13.0,345.0,-397.0
-8.0,340.0,-386.0
-9.0,355.0,-399.0
-3.0,359.0,-393.0
-3.0,359.0,-393.0
-7.0,351.0,-391.0
-8.0,350.0,-394.0
-8.0,350.0,-394.0
-18.0,354.0,-390.0
-23.0,357.0,-403.0
-23.0,345.0,-391.0
-23.0,345.0,-391.0
-25.0,357.0,-411.0
-25.0,357.0,-411.0
-25.0,357.0,-411.0
-25.0,353.0,-401.0
-38.0,352.0,-400.0
-38.0,352.0,-400.0
-42.0,350.0,-398.0
-31.0,347.0,-395.0
-31.0,347.0,-395.0
-38.0,352.0,-396.0
-39.0,351.0,-391.0
-40.0,340.0,-386.0
-40.0,340.0,-386.0
-47.0,347.0,-391.0
-62.0,342.0,-388.0
-62.0,342.0,-388.0
-44.0,348.0,-388.0
-60.0,334.0,-390.0
-61.0,337.0,-395.0
-61.0,337.0,-395.0
-66.0,338.0,-390.0
-66.0,336.0,-394.0
-66.0,336.0,-394.0
-81.0,339.0,-391.0
-75.0,337.0,-389.0
-75.0,337.0,-389.0
-72.0,336.0,-388.0
-72.0,336.0,-388.0
-72.0,336.0,-388.0
-78.0,338.0,-388.0
-90.0,336.0,-382.0
-90.0,336.0,-382.0
-88.0,340.0,-382.0
-88.0,340.0,-382.0
-93.0,337.0,-385.0
-93.0,337.0,-385.0
-98.0,334.0,-386.0
-97.0,335.0,-379.0
-97.0,335.0,-379.0
-108.0,332.0,-382.0
-104.0,334.0,-378.0
-101.0,335.0,-373.0
-109.0,327.0,-379.0
-115.0,329.0,-371.0
-115.0,329.0,-371.0
-115.0,329.0,-371.0
-116.0,334.0,-380.0
-111.0,335.0,-379.0
-111.0,335.0,-379.0
-122.0,336.0,-376.0
-126.0,324.0,-368.0
-126.0,324.0,-368.0
-126.0,324.0,-368.0
-130.0,336.0,-368.0
-132.0,334.0,-370.0
-132.0,334.0,-370.0
-149.0,323.0,-357.0
-149.0,323.0,-357.0
-144.0,324.0,-362.0
-144.0,324.0,-362.0
-148.0,330.0,-346.0
-145.0,321.0,-353.0
-145.0,321.0,-353.0
-161.0,329.0,-347.0
-158.0,334.0,-352.0
-158.0,334.0,-352.0
-153.0,331.0,-343.0
-161.0,335.0,-341.0
-169.0,321.0,-339.0
-169.0,321.0,-339.0
-177.0,325.0,-331.0
-177.0,325.0,-331.0
-177.0,325.0,-331.0
-171.0,315.0,-337.0
-178.0,330.0,-334.0
-178.0,330.0,-334.0
-182.0,334.0,-324.0
-185.0,335.0,-321.0
-190.0,320.0,-322.0
-190.0,320.0,-322.0
-195.0,333.0,-313.0
-193.0,329.0,-317.0
