timestamp_ns,angle_deg
1726851934424913000,84.6
1726851934425906500,84.6
1726851934426915500,84.6
1726851934426915500,84.6
1726851934427904400,84.6
1726851934427904400,84.6
1726851934427904400,84.6
1726851934427904400,84.6
1726851934428904500,84.6
1726851934452441000,84.6
1726851934472440300,84.6
1726851934474440800,84.6
1726851934477440900,84.6
1726851934507442000,84.6
1726851934507442000,84.6
1726851934508442700,84.6
1726851934509442200,84.6
1726851934510449800,84.6
1726851934510449800,84.6
1726851934511445200,84.6
1726851934511445200,84.6
1726851934511445200,84.6
1726851934512443900,84.6
1726851934512443900,84.6
1726851934513441300,84.6
1726851934513441300,84.6
1726851934513441300,84.6
1726851934514439400,84.6
1726851934514439400,84.6
1726851934514439400,84.6
1726851934515441800,84.6
1726851934515441800,84.6
1726851934515441800,84.6
1726851934515441800,84.6
1726851934516439600,84.6
1726851934516439600,84.6
1726851934516439600,84.6
1726851934517446700,84.6
1726851934517446700,84.6
1726851934517446700,84.6
1726851934517446700,84.6
1726851934518441600,84.6
1726851934518441600,84.6
1726851934518441600,84.6
1726851934519443600,84.6
1726851934521444900,84.6
1726851934527449300,84.6
1726851934529442300,84.6
1726851934530439700,84.6
1726851934531440400,84.6
1726851934531440400,84.6
1726851934531440400,84.6
1726851934532442300,84.6
1726851934533440100,84.6
1726851934534443900,84.6
1726851934534443900,84.6
1726851934535448300,84.6
1726851934535448300,84.6
1726851934535448300,84.6
1726851934536445700,84.6
1726851934536445700,84.6
1726851934536445700,84.6
1726851934537440700,84.6
1726851934537440700,84.6
1726851934537440700,84.6
1726851934537440700,84.6
1726851934538439700,84.6
1726851934538439700,84.6
1726851934541441500,84.6
1726851934542441300,84.6
1726851934544035100,84.6
1726851934544035100,84.6
1726851934544546500,84.6
1726851934544546500,84.6
1726851934545618600,84.6
1726851934545618600,84.6
1726851934545618600,84.6
1726851934545618600,84.6
1726851934546620200,84.6
1726851934546620200,84.6
1726851934546620200,84.6
1726851934546620200,84.6
1726851934547620300,84.6
1726851934547620300,84.6
1726851934547620300,84.6
1726851934548620900,84.6
1726851934548620900,84.6
1726851934548620900,84.6
1726851934548620900,84.6
1726851934549620700,84.6
1726851934549620700,84.6
1726851934550621800,84.6
1726851934550621800,84.6
1726851934550621800,84.6
1726851934550621800,84.6
1726851934551621500,84.6
1726851934551621500,84.6
1726851934562759500,84.6
1726851934563267400,84.6
1726851934563267400,84.6
1726851934563267400,84.6
1726851934564280000,84.6
1726851934564280000,84.6
1726851934564280000,84.6
1726851934564280000,84.6
1726851934565278800,84.6
1726851934565278800,84.6
1726851934576585700,84.6
1726851934576585700,84.6
1726851934576585700,84.6
1726851934577710200,84.6
1726851934577710200,84.6
1726851934577710200,84.6
1726851934578712700,84.6
1726851934578712700,84.6
1726851934578712700,84.6
1726851934578712700,84.6
1726851934590044400,84.6
1726851934590554500,84.6
1726851934590554500,84.6
1726851934591566300,84.6
1726851934592570400,84.6
1726851934592570400,84.6
1726851934592570400,84.6
1726851934593567700,84.6
1726851934593567700,84.6
1726851934593567700,84.6
1726851934594563800,84.6
1726851934605192000,84.6
1726851934605192000,84.6
1726851934606238400,84.6
1726851934607243300,84.6
1726851934608712700,84.6
1726851934609728100,84.6
1726851934609728100,84.6
1726851934609728100,84.6
1726851934610728600,84.6
1726851934610728600,84.6
1726851934610728600,84.6
1726851934611726100,84.6
1726851934622312500,84.6
1726851934625627500,84.6
1726851934625627500,84.6
1726851934626631400,84.6
1726851934626631400,84.6
1726851934627626600,84.6
1726851934627626600,84.6
1726851934627626600,84.6
1726851934627626600,84.6
1726851934628623600,84.6
1726851934628623600,84.6
1726851934629626100,84.6
1726851934629626100,84.6
1726851934640531500,84.6
1726851934641042200,84.6
1726851934641042200,84.6
1726851934642055200,84.6
1726851934642055200,84.6
1726851934643302600,84.6
1726851934643302600,84.6
1726851934643302600,84.6
1726851934644316200,84.6
1726851934644316200,84.6
1726851934644316200,84.6
1726851934655403800,84.6
1726851934655403800,84.6
1726851934656825500,84.6
1726851934656825500,84.6
1726851934658327100,84.6
1726851934658327100,84.6
1726851934658327100,84.6
1726851934659338700,84.6
1726851934659338700,84.6
1726851934659338700,84.6
1726851934660338000,84.6
1726851934660338000,84.6
1726851934671637500,84.6
1726851934671637500,84.6
1726851934671637500,84.6
1726851934672649300,84.6
1726851934672649300,84.6
1726851934674023300,84.6
1726851934674023300,84.6
1726851934675037100,84.6
1726851934675037100,84.6
1726851934675037100,84.6
1726851934686599200,84.6
1726851934686599200,84.6
1726851934687657400,84.6
1726851934687657400,84.6
1726851934689133900,84.6
1726851934691147100,84.6
1726851934692147400,84.6
1726851934692147400,84.6
1726851934694150600,84.6
1726851934694150600,84.6
1726851934694150600,84.6
1726851934695975900,84.6
1726851934696711100,84.6
1726851934696711100,84.6
1726851934697317300,84.6
1726851934697317300,84.6
1726851934708374600,84.6
1726851934708374600,84.6
1726851934709391400,84.6
1726851934709391400,84.6
1726851934710390500,84.6
1726851934710390500,84.6
1726851934710390500,84.6
1726851934711388200,84.6
1726851934711388200,84.6
1726851934712389700,84.6
1726851934712389700,84.6
1726851934723876000,84.6
1726851934725890900,84.6
1726851934727810100,84.6
1726851934728321600,84.6
1726851934728909200,84.6
1726851934728909200,84.6
1726851934728909200,84.6
1726851934728909200,84.6
1726851934729920100,84.6
1726851934729920100,84.6
1726851934729920100,84.6
1726851934729920100,84.6
1726851934730919500,84.6
1726851934730919500,84.6
1726851934744653900,84.6
1726851934745911200,84.6
1726851934746520400,84.6
1726851934747027900,84.6
1726851934747027900,84.6
1726851934747575000,84.6
1726851934747575000,84.6
1726851934748118700,84.6
1726851934748654800,84.6
1726851934749193100,84.6
1726851934749798500,84.6
1726851934749798500,84.6
1726851934750306900,84.6
1726851934761191900,84.6
1726851934761191900,84.6
1726851934761191900,84.6
1726851934761191900,84.6
1726851934762688900,84.6
1726851934762688900,84.6
1726851934762688900,84.6
1726851934763688400,84.6
1726851934763688400,84.6
1726851934764682600,84.6
1726851934764682600,84.6
1726851934775951100,84.6
1726851934776963900,84.6
1726851934776963900,84.6
1726851934776963900,84.6
1726851934776963900,84.6
1726851934778377700,84.6
1726851934778377700,84.6
1726851934778377700,84.6
1726851934779393100,84.6
1726851934779393100,84.6
1726851934791806500,84.6
1726851934791806500,84.6
1726851934792815700,84.6
1726851934792815700,84.6
1726851934793803600,84.6
1726851934793803600,84.6
1726851934794803200,84.6
1726851934794803200,84.6
1726851934795805400,84.6
1726851934795805400,84.6
1726851934795805400,84.6
1726851934795805400,84.6
1726851934796804100,84.6
1726851934807520100,84.6
1726851934808032500,84.6
1726851934808032500,84.6
1726851934809048000,84.6
1726851934810049500,84.6
1726851934810049500,84.6
1726851934810049500,84.6
1726851934810049500,84.6
1726851934811194500,84.6
1726851934811194500,84.6
1726851934822536400,84.6
1726851934824846300,84.6
1726851934825358900,84.6
1726851934826448800,84.6
1726851934826988300,84.6
1726851934828101800,84.6
1726851934828101800,84.6
1726851934828101800,84.6
1726851934829114100,84.6
1726851934829114100,84.6
1726851934829114100,84.6
1726851934830422500,84.6
1726851934830422500,84.6
1726851934830422500,84.6
1726851934831435600,84.6
1726851934842232400,84.6
1726851934843630400,84.6
1726851934843630400,84.6
1726851934843630400,84.6
1726851934844643600,84.6
1726851934844643600,84.6
1726851934844643600,84.6
1726851934845749000,84.6
1726851934845749000,84.6
1726851934845749000,84.6
1726851934845749000,84.6
1726851934857862300,84.6
1726851934858372100,84.6
1726851934859659100,84.6
1726851934859659100,84.6
1726851934860935500,84.6
1726851934860935500,84.6
1726851934860935500,84.6
1726851934862156400,84.6
1726851934862156400,84.6
1726851934862156400,84.6
1726851934863632600,84.6
1726851934863632600,84.6
1726851934874922400,84.6
1726851934876319000,84.6
1726851934876319000,84.6
1726851934877693000,84.6
1726851934877693000,84.6
1726851934877693000,84.6
1726851934878706200,84.6
1726851934878706200,84.6
1726851934878706200,84.6
1726851934878706200,84.6
1726851934879705600,84.6
1726851934891112000,84.6
1726851934892291300,84.6
1726851934892291300,84.6
1726851934893597100,84.6
1726851934893597100,84.6
1726851934893597100,84.6
1726851934893597100,84.6
1726851934894834600,84.6
1726851934894834600,84.6
1726851934894834600,84.6
1726851934894834600,84.6
1726851934896252000,84.6
1726851934896252000,84.6
1726851934907806100,84.6
1726851934907806100,84.6
1726851934908819000,84.6
1726851934908819000,84.6
1726851934909818200,84.6
1726851934909818200,84.6
1726851934910818400,84.6
1726851934910818400,84.6
1726851934910818400,84.6
1726851934910818400,84.6
1726851934922331400,84.6
1726851934923350300,84.6
1726851934924345600,84.6
1726851934925345100,84.6
1726851934925345100,84.6
1726851934925345100,84.6
1726851934925345100,84.6
1726851934926517700,84.6
1726851934926517700,84.6
1726851934926517700,84.6
1726851934927565500,84.6
1726851934927565500,84.6
1726851934938735400,84.6
1726851934939754100,84.6
1726851934941767900,84.6
1726851934942765700,84.6
1726851934942765700,84.6
1726851934943840000,84.6
1726851934943840000,84.6
1726851934943840000,84.6
1726851934944853700,84.6
1726851934946005500,84.6
1726851934946515400,84.6
1726851934946515400,84.6
1726851934947596600,84.6
1726851934947596600,84.6
1726851934948611100,84.6
1726851934959121700,84.6
1726851934959121700,84.6
1726851934960345600,84.6
1726851934960908300,84.6
1726851934961418900,84.6
1726851934961418900,84.6
1726851934961418900,84.6
1726851934962647900,84.6
1726851934962647900,84.6
1726851934963668200,84.6
1726851934963668200,84.6
1726851934974636800,84.6
1726851934976161000,84.6
1726851934977159000,84.6
1726851934977159000,84.6
1726851934978159600,84.6
1726851934978159600,84.6
1726851934978159600,84.6
1726851934980159000,84.6
1726851934980159000,84.6
1726851934981160500,84.6
1726851934982161500,84.6
1726851934982161500,84.6
1726851934983199900,84.6
1726851934983199900,84.6
1726851934995038600,84.6
1726851934996052600,84.6
1726851934996052600,84.6
1726851934997049800,84.6
1726851934997049800,84.6
1726851934998310200,84.6
1726851934998310200,84.6
1726851934998310200,84.6
1726851934998310200,84.6
1726851934999649000,84.6
1726851934999649000,84.6
1726851934999649000,84.6
1726851935011342200,84.6
1726851935011342200,84.6
1726851935012354200,84.6
1726851935012354200,84.6
1726851935012354200,84.6
1726851935013353800,84.6
1726851935013353800,84.6
1726851935013353800,84.6
1726851935013353800,84.6
1726851935014775600,84.6
1726851935014775600,84.6
1726851935025966100,84.6
1726851935025966100,84.6
1726851935026975700,84.6
1726851935026975700,84.6
1726851935026975700,84.6
1726851935027980300,84.6
1726851935027980300,84.6
1726851935027980300,84.6
1726851935028975600,84.6
1726851935028975600,84.6
1726851935042596400,84.6
1726851935043136100,84.6
1726851935044101800,84.6
1726851935044101800,84.6
1726851935044612400,84.6
1726851935045145500,84.6
1726851935045145500,84.6
1726851935045968800,84.6
1726851935046480700,84.6
1726851935046480700,84.6
1726851935046480700,84.6
1726851935047492500,84.6
1726851935048174800,84.6
1726851935048730600,84.6
1726851935059516000,84.6
1726851935060074700,84.6
1726851935060713600,84.6
1726851935061612600,84.6
1726851935062123300,84.6
1726851935062399600,84.6
1726851935062909100,84.6
1726851935062909100,84.6
1726851935063525000,84.6
1726851935064153000,84.6
1726851935064662500,84.6
1726851935065645800,84.6
1726851935076613500,84.6
1726851935076613500,84.6
1726851935077624700,84.6
1726851935077624700,84.6
1726851935078650800,84.6
1726851935078650800,84.6
1726851935078650800,84.6
1726851935079660300,84.6
1726851935079660300,84.6
1726851935079660300,84.6
1726851935080661400,84.6
1726851935091610100,84.6
1726851935092124900,84.6
1726851935092124900,84.6
1726851935093137800,84.6
1726851935093137800,84.6
1726851935094136700,84.6
1726851935094136700,84.6
1726851935094136700,84.6
1726851935095141200,84.6
1726851935095141200,84.6
1726851935095141200,84.6
1726851935106608400,84.6
1726851935107622900,84.6
1726851935108622400,84.6
1726851935108622400,84.6
1726851935109620000,84.6
1726851935109620000,84.6
1726851935109620000,84.6
1726851935110619200,84.6
1726851935110619200,84.6
1726851935110619200,84.6
1726851935111623100,84.6
1726851935122570200,84.6
1726851935123583700,84.6
1726851935124586600,84.6
1726851935124586600,84.6
1726851935125581500,84.6
1726851935125581500,84.6
1726851935125581500,84.6
1726851935126580800,84.6
1726851935127584100,84.6
1726851935127584100,84.6
1726851935127584100,84.6
1726851935127584100,84.6
1726851935128580800,84.6
1726851935139849400,84.6
1726851935141380400,84.6
1726851935142380800,84.6
1726851935142380800,84.6
1726851935143782500,84.6
1726851935143782500,84.6
1726851935144294100,84.6
1726851935144294100,84.6
1726851935145308900,84.6
1726851935145308900,84.6
1726851935145308900,84.6
1726851935146309800,84.6
1726851935146309800,84.6
1726851935162063000,84.6
1726851935162063000,84.6
1726851935163065500,84.6
1726851935163065500,84.6
1726851935164064400,84.6
1726851935164064400,84.6
1726851935164064400,84.6
1726851935165065400,84.6
1726851935165065400,84.6
1726851935165065400,84.6
1726851935178062700,84.6
1726851935182064200,84.6
1726851935183063700,84.6
1726851935183063700,84.6
1726851935183063700,84.6
1726851935184066100,84.6
1726851935184066100,84.6
1726851935184066100,84.6
1726851935184066100,84.6
1726851935185062900,84.6
1726851935185062900,84.6
1726851935185062900,84.6
1726851935185062900,84.6
1726851935186062800,84.6
1726851935186062800,84.6
1726851935186062800,84.6
1726851935187064000,84.6
1726851935187064000,84.6
1726851935188065100,84.6
1726851935188065100,84.6
1726851935199576100,84.6
1726851935200590100,84.6
1726851935201597900,84.6
1726851935201597900,84.6
1726851935202587100,84.6
1726851935202587100,84.6
1726851935202587100,84.6
1726851935202587100,84.6
1726851935203588500,84.6
1726851935203588500,84.6
1726851935203588500,84.6
1726851935214535500,84.6
1726851935214535500,84.6
1726851935214535500,84.6
1726851935214535500,84.6
1726851935216030700,84.6
1726851935216030700,84.6
1726851935216030700,84.6
1726851935217029900,84.6
1726851935217029900,84.6
1726851935217029900,84.6
1726851935227987300,84.6
1726851935231994600,84.6
1726851935232997300,84.6
1726851935232997300,84.6
1726851935233997700,84.6
1726851935233997700,84.6
1726851935233997700,84.6
1726851935234998100,84.6
1726851935234998100,84.6
1726851935236000500,84.6
1726851935236996600,84.6
1726851935236996600,84.6
1726851935237997000,84.6
1726851935237997000,84.6
1726851935238998800,84.6
1726851935240000200,84.6
1726851935242999900,84.6
1726851935244001600,84.6
1726851935244998800,84.6
1726851935244998800,84.6
1726851935259521200,84.6
1726851935259521200,84.6
1726851935260520700,84.6
1726851935260520700,84.6
1726851935261522400,84.6
1726851935261522400,84.6
1726851935262520600,84.6
1726851935263521100,84.6
1726851935265521800,84.6
1726851935266519300,84.6
1726851935266519300,84.6
1726851935266519300,84.6
1726851935267518600,84.6
1726851935267518600,84.6
1726851935267518600,84.6
1726851935268518600,84.6
1726851935282356000,84.6
1726851935285352800,84.6
1726851935286358500,84.6
1726851935287355100,84.6
1726851935288904800,84.6
1726851935292919100,84.6
1726851935294917400,84.6
1726851935296004700,84.6
1726851935296922200,84.6
1726851935297916300,84.6
1726851935298915700,84.6
1726851935299917800,84.6
1726851935300921600,84.6
1726851935301917100,84.6
1726851935301917100,84.6
1726851935301917100,84.6
1726851935303867000,84.6
1726851935304376100,84.6
1726851935304376100,84.6
1726851935305410100,84.6
1726851935307385700,84.6
1726851935309386600,84.6
1726851935310391100,84.6
1726851935310391100,84.6
1726851935311386800,84.6
1726851935312391000,84.6
1726851935313386100,84.6
1726851935313386100,84.6
1726851935314393100,84.6
1726851935314393100,84.6
1726851935314393100,84.6
1726851935315386100,84.6
1726851935315386100,84.6
1726851935316384400,84.6
1726851935316384400,84.6
1726851935327222000,84.6
1726851935327731400,84.6
1726851935327731400,84.6
1726851935327731400,84.6
1726851935328743500,84.6
1726851935328743500,84.6
1726851935328743500,84.6
1726851935329745000,84.6
1726851935329745000,84.6
1726851935340646800,84.6
1726851935340646800,84.6
1726851935341659500,84.6
1726851935341659500,84.6
1726851935342658300,84.6
1726851935342658300,84.6
1726851935342658300,84.6
1726851935343657000,84.6
1726851935343657000,84.6
1726851935343657000,84.6
1726851935354877200,84.6
1726851935355395400,84.6
1726851935355395400,84.6
1726851935355395400,84.6
1726851935356415000,84.6
1726851935357409800,84.6
1726851935357409800,84.6
1726851935357409800,84.6
1726851935358405800,84.6
1726851935358405800,84.6
1726851935358405800,84.6
1726851935369731500,84.6
1726851935369731500,84.6
1726851935369731500,84.6
1726851935370788000,84.6
1726851935370788000,84.6
1726851935371792300,84.6
1726851935371792300,84.6
1726851935371792300,84.6
1726851935372789900,84.6
1726851935372789900,84.6
1726851935373791900,84.6
1726851935374789000,84.6
1726851935385807700,84.6
1726851935385807700,84.6
1726851935385807700,84.6
1726851935386816400,84.6
1726851935386816400,84.6
1726851935386816400,84.6
1726851935387817100,84.6
1726851935387817100,84.6
1726851935387817100,84.6
1726851935389822100,84.6
1726851935389822100,84.6
1726851935401176500,84.6
1726851935401176500,84.6
1726851935401176500,84.6
1726851935402185100,84.6
1726851935402185100,84.6
1726851935402185100,84.6
1726851935402185100,84.6
1726851935402185100,84.6
1726851935403182700,84.6
1726851935403182700,84.6
1726851935414202000,84.6
1726851935414202000,84.6
1726851935414202000,84.6
1726851935414202000,84.6
1726851935414202000,84.6
1726851935415677200,84.6
1726851935415677200,84.6
1726851935415677200,84.6
1726851935426480600,84.6
1726851935426480600,84.6
1726851935426480600,84.6
1726851935426480600,84.6
1726851935427787500,84.6
1726851935427787500,84.6
1726851935427787500,84.6
1726851935427787500,84.6
1726851935428787000,84.6
1726851935428787000,84.6
1726851935440311000,84.6
1726851935440311000,84.6
1726851935440311000,84.6
1726851935441321300,84.6
1726851935442320900,84.6
1726851935442320900,84.6
1726851935442320900,84.6
1726851935442320900,84.6
1726851935443322200,84.6
1726851935443322200,84.6
1726851935454334600,84.6
1726851935454872200,84.6
1726851935454872200,84.6
1726851935454872200,84.6
1726851935455879800,84.6
1726851935455879800,84.6
1726851935457588300,84.6
1726851935458380200,84.6
1726851935458380200,84.6
1726851935459395400,84.6
1726851935459395400,84.6
1726851935460393700,84.6
1726851935460393700,84.6
1726851935471389900,84.6
1726851935471896600,84.6
1726851935471896600,84.6
1726851935471896600,84.6
1726851935476274400,84.6
1726851935476274400,84.6
1726851935476274400,84.6
1726851935477270200,84.6
1726851935477270200,84.6
1726851935477270200,84.6
1726851935478274900,84.6
1726851935478274900,84.6
1726851935479270600,84.6
1726851935490482000,84.6
1726851935491658900,84.6
1726851935492531000,84.6
1726851935493497900,84.6
1726851935493497900,84.6
1726851935494493900,84.6
1726851935494493900,84.6
1726851935494493900,84.6
1726851935494493900,84.6
1726851935495501400,84.6
1726851935495501400,84.6
1726851935495501400,84.6
1726851935496498300,84.6
1726851935507030900,84.6
1726851935507030900,84.6
1726851935508049800,84.6
1726851935508049800,84.6
1726851935509051900,84.6
1726851935509051900,84.6
1726851935509051900,84.6
1726851935510049400,84.6
1726851935510049400,84.6
1726851935511048800,84.6
1726851935521565400,84.6
1726851935521565400,84.6
1726851935521565400,84.6
1726851935521565400,84.6
1726851935522580400,84.6
1726851935522580400,84.6
1726851935523579800,84.6
1726851935523579800,84.6
1726851935523579800,84.6
1726851935524578500,84.6
1726851935536116400,84.6
1726851935536116400,84.6
1726851935536116400,84.6
1726851935537132200,84.6
1726851935537132200,84.6
1726851935537132200,84.6
1726851935537132200,84.6
1726851935538128200,84.6
1726851935538128200,84.6
1726851935538128200,84.6
1726851935549143100,84.6
1726851935549663200,84.6
1726851935549663200,84.6
1726851935549663200,84.6
1726851935550670700,84.6
1726851935550670700,84.6
1726851935550670700,84.6
1726851935551670600,84.6
1726851935551670600,84.6
1726851935562183200,84.6
1726851935562183200,84.6
1726851935562183200,84.6
1726851935563192500,84.6
1726851935563192500,84.6
1726851935563192500,84.6
1726851935563192500,84.6
1726851935564192100,84.6
1726851935564192100,84.6
1726851935564192100,84.6
1726851935575109100,84.6
1726851935575621300,84.6
1726851935575621300,84.6
1726851935575621300,84.6
1726851935576635000,84.6
1726851935576635000,84.6
1726851935576635000,84.6
1726851935577631200,84.6
1726851935588196000,84.6
1726851935588196000,84.6
1726851935588196000,84.6
1726851935588196000,84.6
1726851935589332500,84.6
1726851935589332500,84.6
1726851935590334900,84.6
1726851935590334900,84.6
1726851935590334900,84.6
1726851935591333100,84.6
1726851935591333100,84.6
1726851935602174500,84.6
1726851935602174500,84.6
1726851935602174500,84.6
1726851935602174500,84.6
1726851935603666300,84.6
1726851935603666300,84.6
1726851935603666300,84.6
1726851935603666300,84.6
1726851935604663800,84.6
1726851935615173000,84.6
1726851935615173000,84.6
1726851935616182500,84.6
1726851935616182500,84.6
1726851935616182500,84.6
1726851935616182500,84.6
1726851935617183400,84.6
1726851935617183400,84.6
1726851935617183400,84.6
1726851935618183700,84.6
1726851935629042200,84.6
1726851935629554200,84.6
1726851935629554200,84.6
1726851935630566100,84.6
1726851935630566100,84.6
1726851935631572200,84.6
1726851935631572200,84.6
1726851935631572200,84.6
1726851935631572200,84.6
1726851935632566900,84.6
1726851935643089300,84.6
1726851935644100900,84.6
1726851935644100900,84.6
1726851935644100900,84.6
1726851935645098400,84.6
1726851935645098400,84.6
1726851935645098400,84.6
1726851935646099600,84.6
1726851935646099600,84.6
1726851935646099600,84.6
1726851935647100600,84.6
1726851935657626600,84.6
1726851935657626600,84.6
1726851935657626600,84.6
1726851935659475000,84.6
1726851935660038500,84.6
1726851935661057700,84.6
1726851935661057700,84.6
1726851935661057700,84.6
1726851935662051900,84.6
1726851935662051900,84.6
1726851935662051900,84.6
1726851935673574800,84.6
1726851935673574800,84.6
1726851935673574800,84.6
1726851935675452900,84.6
1726851935675965900,84.6
1726851935675965900,84.6
1726851935676514400,84.6
1726851935676514400,84.6
1726851935677051600,84.6
1726851935677051600,84.6
1726851935677585700,84.6
1726851935688266100,84.6
1726851935688266100,84.6
1726851935688776500,84.6
1726851935688776500,84.6
1726851935689320400,84.6
1726851935689854000,84.6
1726851935692120200,84.6
1726851935693686300,84.6
1726851935694686600,84.6
1726851935696692300,84.6
1726851935697685600,84.6
1726851935697685600,84.6
1726851935698694700,84.6
1726851935699686800,84.6
1726851935700706000,84.6
1726851935701685000,84.6
1726851935701685000,84.6
1726851935702688900,84.6
1726851935703709100,84.6
1726851935715680300,84.6
1726851935716197000,84.6
1726851935717218400,84.6
1726851935718218400,84.6
1726851935719221600,84.6
1726851935719221600,84.6
1726851935720217300,84.6
1726851935720217300,84.6
1726851935721226200,84.6
1726851935722224000,84.6
1726851935723221000,84.6
1726851935724223300,84.6
1726851935725220400,84.6
1726851935726220700,84.6
1726851935726220700,84.6
1726851935727219800,84.6
1726851935728339600,84.6
1726851935729220400,84.6
1726851935730217100,84.6
1726851935741630700,84.6
1726851935742894300,84.6
1726851935742894300,84.6
1726851935743894900,84.6
1726851935744885700,84.6
1726851935744885700,84.6
1726851935745909900,84.6
1726851935746889200,84.6
1726851935746889200,84.6
1726851935747906200,84.6
1726851935747906200,84.6
1726851935748887600,84.6
1726851935749896600,84.6
1726851935749896600,84.6
1726851935761783600,84.6
1726851935762309700,84.6
1726851935763326400,84.6
1726851935763326400,84.6
1726851935764330100,84.6
1726851935765339900,84.6
1726851935765339900,84.6
1726851935766341100,84.6
1726851935766341100,84.6
1726851935767417300,84.6
1726851935767417300,84.6
1726851935768439100,84.6
1726851935768439100,84.6
1726851935769434700,84.6
1726851935770678900,84.6
1726851935782210200,84.6
1726851935782210200,84.6
1726851935783224800,84.6
1726851935783224800,84.6
1726851935784249000,84.6
1726851935784249000,84.6
1726851935784249000,84.6
1726851935784249000,84.6
1726851935785780800,84.6
1726851935785780800,84.6
1726851935786812300,84.6
1726851935797532900,84.6
1726851935797532900,84.6
1726851935797532900,84.6
1726851935798962600,84.6
1726851935798962600,84.6
1726851935799976400,84.6
1726851935799976400,84.6
1726851935799976400,84.6
1726851935800955600,84.6
1726851935800955600,84.6
1726851935801978300,84.6
1726851935801978300,84.6
1726851935813840600,84.6
1726851935813840600,84.6
1726851935814856300,84.6
1726851935814856300,84.6
1726851935815861700,84.6
1726851935815861700,84.6
1726851935815861700,84.6
1726851935816855500,84.6
1726851935817860500,84.6
1726851935817860500,84.6
1726851935818861000,84.6
1726851935829653700,84.6
1726851935830161900,84.6
1726851935830161900,84.6
1726851935831177000,84.6
1726851935832175700,84.6
1726851935833175600,84.6
1726851935834176600,84.6
1726851935834176600,84.6
1726851935835175800,84.6
1726851935836180800,84.6
1726851935836180800,84.6
1726851935837181200,84.6
1726851935837181200,84.6
1726851935838182000,84.6
1726851935838182000,84.6
1726851935849660300,84.6
1726851935850676900,84.6
1726851935851927300,84.6
1726851935853678000,84.6
1726851935853678000,84.6
1726851935854683600,84.6
1726851935854683600,84.6
1726851935855675100,84.6
1726851935856676400,84.6
1726851935857676200,84.6
1726851935858934100,84.6
1726851935860406800,84.6
1726851935861422200,84.6
1726851935863423000,84.6
1726851935863423000,84.6
1726851935863423000,84.6
1726851935864422700,84.6
1726851935864422700,84.6
1726851935865428600,84.6
1726851935876939700,84.6
1726851935876939700,84.6
1726851935878224200,84.6
1726851935878224200,84.6
1726851935878224200,84.6
1726851935879243200,84.6
1726851935880240900,84.6
1726851935880240900,84.6
1726851935881238700,84.6
1726851935881238700,84.6
1726851935881238700,84.6
1726851935882235800,84.6
1726851935882235800,84.6
1726851935894798100,84.6
1726851935894798100,84.6
1726851935895793800,84.6
1726851935895793800,84.6
1726851935895793800,84.6
1726851935896796900,84.6
1726851935896796900,84.6
1726851935896796900,84.6
1726851935897798700,84.6
1726851935897798700,84.6
1726851935898795500,84.6
1726851935909328400,84.6
1726851935909328400,84.6
1726851935910338700,84.6
1726851935910338700,84.6
1726851935911339400,84.6
1726851935911339400,84.6
1726851935912404600,84.6
1726851935912404600,84.6
1726851935913418300,84.6
1726851935913418300,84.6
1726851935913418300,84.6
1726851935914419300,84.6
1726851935925925500,84.6
1726851935925925500,84.6
1726851935926941800,84.6
1726851935926941800,84.6
1726851935926941800,84.6
1726851935928170700,84.6
1726851935928170700,84.6
1726851935928170700,84.6
1726851935929185900,84.6
1726851935929185900,84.6
1726851935930188400,84.6
1726851935941338200,84.6
1726851935942865800,84.6
1726851935943863700,84.6
1726851935943863700,84.6
1726851935944866000,84.6
1726851935944866000,84.6
1726851935946178300,84.6
1726851935946863400,84.6
1726851935946863400,84.6
1726851935946863400,84.6
1726851935947889200,84.6
1726851935947889200,84.6
1726851935948903300,84.6
1726851935960130500,84.6
1726851935960130500,84.6
1726851935961143300,84.6
1726851935961143300,84.6
1726851935961143300,84.6
1726851935962392600,84.6
1726851935962392600,84.6
1726851935962392600,84.6
1726851935963409000,84.6
1726851935963409000,84.6
1726851935963409000,84.6
1726851935974902100,84.6
1726851935974902100,84.6
1726851935976310000,84.6
1726851935976310000,84.6
1726851935977635600,84.6
1726851935977635600,84.6
1726851935977635600,84.6
1726851935978705800,84.6
1726851935978705800,84.6
1726851935978705800,84.6
1726851935979703000,84.6
1726851935996134700,84.6
1726851935999158400,84.6
1726851936000061500,84.6
1726851936000957200,84.6
1726851936001468400,84.6
1726851936001637100,84.6
1726851936002733200,84.6
1726851936009801800,84.6
1726851936011322900,84.6
1726851936013984600,84.6
1726851936014496200,84.6
1726851936014496200,84.6
1726851936014496200,84.6
1726851936015726600,84.6
1726851936017229600,84.6
1726851936017229600,84.6
1726851936017229600,84.6
1726851936018676200,84.6
1726851936018676200,84.6
1726851936018676200,84.6
1726851936019689700,84.6
1726851936019689700,84.6
1726851936019689700,84.6
1726851936019689700,84.6
1726851936020693400,84.6
1726851936020693400,84.6
1726851936020693400,84.6
1726851936021686600,84.6
1726851936021686600,84.6
1726851936022688700,84.6
1726851936022688700,84.6
1726851936025560000,84.6
1726851936026613900,84.6
1726851936027657700,84.6
1726851936028168700,84.6
1726851936028168700,84.6
1726851936041939700,84.6
1726851936043922400,84.6
1726851936045996500,84.6
1726851936047174400,84.6
